5568	2405	1	959311485
1693	34	1	974710836
2271	260	1	974577032
533	1201	1	976141303
3610	2699	1	967000139
5838	1269	1	957840080
3824	2406	1	991940256
366	1947	1	976311197
2102	1204	1	974656541
3808	2795	1	965965156
5281	1286	1	961100366
4725	3471	1	963380874
2251	1212	1	974595650
891	3160	1	975233162
6040	162	1	956704953
2872	3176	1	972418661
4939	3098	1	962827324
4041	3578	1	965512157
2163	1385	1	974615297
4112	1303	1	965365782
4506	968	1	964984688
4562	2289	1	964495699
5090	590	1	962392539
2465	3334	1	974324875
1860	1953	1	978326626
2934	3071	1	971491743
1299	720	1	974788668
453	2378	1	976246042
1694	2125	1	974716358
1675	733	1	975243744
4831	306	1	974400311
5809	3396	1	957982787
780	3438	1	975438917
822	2424	1	975470315
343	1569	1	1044804974
4748	1784	1	963268519
4890	515	1	962740343
2031	3408	1	1042346930
1447	1377	1	981021234
148	2433	1	979578214
3044	1246	1	970210610
4448	3624	1	965087349
2073	150	1	974661629
5458	2174	1	1026622967
1880	2006	1	974694839
1922	2763	1	974695690
3894	2396	1	965788357
6003	318	1	956796769
3756	3615	1	966104769
3716	2249	1	966266791
4593	2067	1	964237181
5153	1954	1	961970747
639	2406	1	979471204
4310	2318	1	966026457
33	3498	1	978557914
411	1247	1	978451117
3576	1374	1	966719928
3410	2917	1	967432837
4958	1580	1	962634598
2907	1266	1	984197700
2730	2948	1	973261994
5653	306	1	958939139
4277	940	1	967620118
2411	1923	1	974590451
2484	380	1	974146849
5015	3261	1	962594375
424	1248	1	976307475
1086	1954	1	975009399
3780	296	1	966033416
550	2716	1	976066846
1697	3175	1	974710939
3925	593	1	965710651
139	2949	1	977361839
4626	1645	1	964113870
4461	2857	1	965073423
4786	34	1	963008782
4277	1552	1	965294708
4090	3504	1	965426546
2203	1376	1	974604251
5026	592	1	962775137
5018	1221	1	962582453
1701	994	1	1009696987
3976	1213	1	965651222
5404	2065	1	960256130
3315	1722	1	967942469
2096	2804	1	974653781
1835	482	1	974881756
2857	2006	1	972506687
1202	1208	1	981423020
3957	2728	1	965672865
149	3608	1	977588919
2544	1262	1	974049353
802	3477	1	975398213
4897	3114	1	962715130
755	1193	1	997812141
4852	1244	1	962849698
3729	1805	1	966217230
5172	899	1	995328014
5831	1954	1	957888425
5511	628	1	959716974
1579	3044	1	980461627
4937	2112	1	962647247
2485	1704	1	974144545
149	1208	1	977588413
2077	2291	1	974658138
1606	377	1	974741689
808	1717	1	975393485
3561	3635	1	976479898
5371	1213	1	978978860
5458	45	1	978299687
5530	50	1	959624412
873	1233	1	975279844
2244	2291	1	974598056
5337	480	1	960746161
840	364	1	986501545
1165	2012	1	992226678
1592	1104	1	974736909
451	3252	1	976234346
5029	780	1	962566348
5090	2160	1	962392324
4425	2398	1	965108193
10	3259	1	978228644
2969	2916	1	971099987
699	780	1	975557243
2761	1385	1	973147738
3651	3037	1	966457878
4673	2011	1	963768414
4077	2396	1	965444502
692	2013	1	977701532
3327	1580	1	967866347
5129	260	1	962134400
2002	50	1	974677742
4802	541	1	962941822
1926	1286	1	974771606
3540	104	1	969722041
392	3448	1	976304529
536	1566	1	976138626
1943	908	1	975351819
2868	1527	1	972526962
1688	2723	1	974709672
4802	1201	1	962977533
1727	2944	1	974706489
1899	1476	1	975036588
3653	2918	1	966453704
3391	3398	1	967661262
846	2858	1	984455709
169	913	1	977197098
1077	1095	1	975986271
3792	2078	1	976297439
2776	1476	1	973054731
3704	527	1	966283971
1242	1273	1	975642119
4675	288	1	963740709
2599	3702	1	973793598
3834	1407	1	966403229
2304	1552	1	974501373
1746	3175	1	974703280
5449	2617	1	959949416
3833	1206	1	965930796
5100	3811	1	964270374
2994	1616	1	970708749
5980	1245	1	956943838
2205	2750	1	974605067
3365	1196	1	967662322
1752	2641	1	975730972
2271	3703	1	974577177
3929	1580	1	965708000
4975	2527	1	962608509
5494	3735	1	959816175
5437	1968	1	960004334
1203	253	1	998230735
4658	3704	1	963879003
3499	1777	1	967229718
4077	1101	1	965444943
147	1645	1	977357830
5755	3386	1	958280590
4379	3071	1	965181278
4786	2011	1	963006077
3971	1476	1	967070066
1605	29	1	1043080640
1586	1387	1	974738636
1628	235	1	975162148
1211	1965	1	992288767
5371	714	1	978982942
3993	1257	1	965677275
4520	3793	1	964837177
5369	497	1	960489239
2887	2268	1	972174837
3726	745	1	966218311
4457	1084	1	965076523
2029	471	1	974672513
3031	2599	1	970429068
1680	342	1	974833372
2340	2628	1	974426593
3475	2474	1	974783094
5047	1921	1	966134554
1803	1479	1	974705047
1542	2710	1	974745975
1692	1225	1	974709310
3105	1374	1	969552298
3205	1240	1	968567306
655	924	1	975698126
3509	588	1	967038210
3336	2797	1	968096252
524	32	1	976168025
1087	2174	1	976132643
4373	1250	1	965182345
4512	1127	1	964979133
5182	356	1	961790215
4946	905	1	962642187
2084	1228	1	974654852
195	1391	1	977749772
669	1268	1	975631291
3823	1097	1	965943419
4335	1552	1	965238056
2967	2761	1	971128720
1199	1198	1	974920360
1922	3175	1	974694424
5517	111	1	959702302
402	1617	1	976294090
3285	1196	1	968116810
3892	1148	1	965796004
224	2028	1	976833544
752	21	1	975611783
2116	147	1	976824179
165	2664	1	977198475
3563	1183	1	966784998
5568	1275	1	959311027
2116	2881	1	974650796
1958	539	1	974859308
157	529	1	977248033
3483	1704	1	967496085
4819	1124	1	962928191
4506	2313	1	964982991
4930	260	1	962653490
2793	2710	1	972935815
1969	1754	1	974687103
4204	2287	1	965321997
3650	2302	1	966458090
757	1270	1	975454344
2748	1127	1	973209165
2847	2580	1	1028958563
5359	1189	1	1029123900
4771	1304	1	963116518
5364	2599	1	960523084
5220	2455	1	961542282
4085	529	1	965434577
161	1094	1	977222240
3729	1584	1	966573187
4238	111	1	965417533
4470	919	1	965064846
3434	543	1	967336505
2974	1259	1	971026452
3768	2580	1	966065344
4573	1784	1	964451652
4718	1148	1	963429344
3205	1214	1	968567262
326	50	1	976400688
2750	339	1	973200712
1297	333	1	974792212
5948	3098	1	1046437932
4048	368	1	965498696
1737	62	1	976062401
3067	2318	1	970001678
698	589	1	1015132609
1599	3686	1	974823036
656	2010	1	975696457
1285	778	1	974791485
1050	3418	1	974962502
2857	2871	1	972508081
5504	480	1	959733942
3240	47	1	968551205
911	2762	1	975206545
2841	714	1	972552378
1199	3699	1	974920646
1696	349	1	974707671
4734	162	1	963324141
3163	319	1	980527441
4509	1261	1	965522621
5220	1097	1	961541909
4085	3019	1	965502032
5738	2132	1	958414861
3029	2474	1	970367923
556	2161	1	976057130
3713	1663	1	966271714
5788	1923	1	958109028
5511	539	1	959788374
5466	714	1	959898809
3768	1032	1	966272700
1699	2076	1	981325311
621	3793	1	975797420
3726	3793	1	966218073
4521	1307	1	964835397
1939	914	1	974695248
4093	1012	1	965421736
173	1218	1	980363153
5492	2706	1	996698002
3520	2083	1	1041529360
3054	3543	1	1012621460
2024	909	1	974672221
1712	1258	1	1012113178
6025	2288	1	956730204
392	1282	1	976297319
5553	1394	1	959457510
3292	3083	1	968079000
3539	2352	1	967016596
4227	2100	1	965314897
2100	733	1	974670427
4386	3629	1	965240033
1737	1994	1	974706403
3841	780	1	966002365
2849	3361	1	972510070
1605	595	1	975380566
3401	3068	1	967436111
4118	3793	1	983345611
2293	2858	1	974508688
1194	7	1	1036311047
2185	3210	1	975363404
5861	3176	1	960790764
5517	1282	1	959701294
1449	3298	1	974758505
5664	2363	1	958763785
1920	2944	1	974776220
1988	3507	1	978157959
4816	3740	1	963790582
4408	280	1	965152485
1697	1784	1	974734037
3834	2683	1	966404297
5982	1204	1	956935724
5482	475	1	959866406
696	1233	1	975561711
5747	2762	1	958354564
36	2571	1	978062293
4033	236	1	965523342
5614	1248	1	959132058
791	3578	1	981309067
3118	1179	1	969401586
3475	1089	1	974770454
1605	1380	1	975384605
2664	16	1	973460567
5161	1178	1	961907887
5387	1294	1	1043942430
2664	2403	1	973456055
5538	2915	1	959558674
1926	1025	1	974775166
5657	2012	1	958829302
3281	1200	1	968167264
3259	3479	1	968271295
319	1747	1	976419824
1301	866	1	1017629918
3096	3032	1	969642933
5890	1228	1	957469040
2941	950	1	971350968
1137	2083	1	982912778
372	3255	1	976548560
698	2528	1	1015125907
1806	500	1	977293820
3018	3873	1	970505739
5630	1682	1	980084860
5504	2406	1	959735378
2303	1729	1	974496613
673	1073	1	975623481
1680	1573	1	974715379
721	597	1	975778145
2928	1350	1	971551771
935	1608	1	976668435
536	1185	1	976138420
3963	3418	1	1018673169
6016	2750	1	956780625
6036	1261	1	956714644
271	2021	1	976678629
2547	318	1	989458993
5840	3504	1	957830269
4682	2467	1	965870903
2454	3948	1	974182116
6024	1729	1	956749186
3096	783	1	969643356
2293	2804	1	974508734
1842	2987	1	996424095
1203	3397	1	997732307
3681	2403	1	968951174
2805	1240	1	972786462
2670	3198	1	973546630
5047	1639	1	962498665
438	1614	1	976255046
2753	2202	1	973895113
410	2245	1	976289591
4171	1270	1	965333984
4980	1073	1	962599371
3195	1124	1	968640910
44	543	1	1004409912
1744	2398	1	974705004
646	517	1	975782441
4327	1203	1	965243096
3963	2918	1	1014435567
4867	1094	1	962852045
1087	2291	1	990548413
5015	3363	1	962587546
4607	1653	1	964195645
4995	1625	1	962593234
4815	1084	1	991430698
2969	1374	1	989253944
4816	3174	1	967495174
4447	1732	1	965172593
1244	2355	1	974831579
5550	1301	1	959471301
4386	608	1	965171159
1680	180	1	974713614
4932	2194	1	962652392
2024	1641	1	974672690
4884	1047	1	962743893
2781	1227	1	989598113
4666	1179	1	963844432
5026	1019	1	962586010
1113	1673	1	1016846907
4271	1196	1	965302251
2454	2194	1	974235045
2609	296	1	973724180
3588	3365	1	966661410
3285	1639	1	968115175
1087	2064	1	990547483
731	2858	1	975508133
635	3528	1	975768106
36	2599	1	978061632
4535	3526	1	964719403
4902	1127	1	962686730
1246	260	1	974829501
3916	1391	1	965747768
2380	2921	1	974331560
5523	2273	1	959646912
4387	1088	1	965251672
4277	1198	1	965293814
2825	1916	1	972611260
5111	1299	1	962332404
5698	904	1	958588684
3864	3730	1	965854603
739	1552	1	975475570
4213	3479	1	965844350
4585	3505	1	964324398
3693	902	1	966358594
1597	2657	1	974734099
3669	1997	1	966466469
1124	783	1	974908452
5100	296	1	962409607
1194	2469	1	1036310814
3159	345	1	981347640
1812	2324	1	974783208
1884	539	1	974701557
1426	1673	1	974760943
1587	1193	1	974736971
2136	168	1	974643169
3272	1954	1	968198091
343	2291	1	1037054639
4122	1233	1	965356675
4765	924	1	1012019231
5018	3360	1	962585295
4948	902	1	962650963
1155	1587	1	974866812
2986	2692	1	970812095
1088	52	1	1020294602
1803	2617	1	974706227
5718	2333	1	958587476
5826	2871	1	957896920
2788	1212	1	972958563
3971	2268	1	965860474
3192	2640	1	975976643
2018	2243	1	974677364
2038	2019	1	975249849
4802	32	1	962942458
551	508	1	976066816
5015	969	1	962592282
3464	3252	1	967247759
1329	2683	1	976832737
3940	2395	1	965693668
4472	1587	1	965064516
2203	3362	1	974607940
1120	2746	1	974911814
4673	529	1	964487883
2938	1231	1	971450891
4318	648	1	965338442
2073	3174	1	974657935
300	1616	1	976507470
1806	349	1	977293873
5239	3105	1	961444299
3878	3685	1	965918462
4680	2858	1	963682462
1059	2018	1	974968859
1220	356	1	974851340
5831	1250	1	981658500
948	1372	1	975161143
1291	904	1	1012968285
4461	2640	1	965072049
5717	2150	1	958866251
3138	3039	1	969050515
151	2329	1	978683708
1179	858	1	974868237
1689	1219	1	974710669
2124	926	1	974646663
3283	1527	1	968122388
2786	2804	1	972973073
3401	1968	1	967433210
4946	1094	1	962641024
3266	3160	1	968212275
4750	1265	1	963193659
2402	260	1	974261163
4898	1219	1	962971817
3526	1307	1	966905943
2909	1247	1	971881513
3203	3253	1	1001027589
4406	2363	1	965156264
1685	1278	1	974716967
714	3623	1	975537280
624	3104	1	975788681
4094	1805	1	965421099
2507	2871	1	974079876
4728	1552	1	1032136048
3685	111	1	966862529
1960	1258	1	975707253
2088	1218	1	974656649
3182	1274	1	968774766
2878	1949	1	972357282
3916	2858	1	965759608
3756	3421	1	966096356
2810	2161	1	1011393637
2559	1909	1	974598535
5113	898	1	963266070
5182	2021	1	961789769
3499	1385	1	966996642
2462	661	1	974171464
4018	2951	1	965527042
2592	524	1	973829698
3487	1073	1	967059096
5717	380	1	958866289
156	1683	1	977250263
5433	376	1	960239822
5671	1196	1	958701968
2860	3671	1	972507679
2462	1688	1	974171646
2092	2243	1	974769474
5888	1234	1	957480030
331	2248	1	978885367
4736	1196	1	963297917
1044	2150	1	974966500
1587	1968	1	974735880
295	2000	1	976527382
5289	926	1	961081130
3792	1617	1	966610169
1755	2324	1	974703619
366	2858	1	976310974
1172	2502	1	974868533
3300	1234	1	968034358
587	1103	1	977114727
5412	2336	1	960244313
2562	2000	1	973980285
1117	1680	1	975693210
4562	2788	1	964495625
5277	1617	1	963958118
1021	2858	1	975007898
2131	47	1	984320130
948	1962	1	975147477
949	3639	1	975389689
1836	3868	1	974826060
1800	364	1	981158391
656	1247	1	975697130
1457	2289	1	974756647
5000	3654	1	962596183
3825	1240	1	965939799
202	2018	1	976941581
795	2391	1	975419134
970	2394	1	975143569
2634	3363	1	973611675
5636	1292	1	959054684
36	2973	1	978063059
1941	1997	1	974850476
2665	2921	1	973450956
1399	356	1	974765507
1737	3269	1	974704151
3054	3396	1	970617057
5682	543	1	1026684144
4186	2366	1	1020714077
839	2859	1	975363087
5140	2375	1	964878627
4882	1088	1	962755704
1306	1573	1	975267505
2643	2160	1	973563265
3464	3148	1	973282913
4118	3552	1	983347161
272	3949	1	976696652
5837	2359	1	957842925
2810	2078	1	972771994
4169	1303	1	965693112
1034	1022	1	975813741
302	2762	1	980712660
1465	2409	1	974766381
3313	780	1	968098383
1117	1221	1	976592627
4312	2599	1	965258587
881	2662	1	1014314691
4053	1956	1	965495073
3654	1391	1	966453528
1265	1777	1	1011716955
4386	527	1	965171537
4902	590	1	962685883
984	2015	1	975119063
2967	1089	1	971111920
2073	223	1	974657517
4224	1035	1	965317791
2148	1722	1	974622216
1586	1254	1	974736293
4655	3019	1	963901451
3420	2692	1	989511040
5759	588	1	959869163
461	1225	1	976230863
245	1682	1	976733955
2376	1683	1	974334566
710	52	1	975541473
4089	3418	1	965429182
3224	1293	1	968444720
4906	3267	1	962735574
6001	3499	1	956807744
1142	1246	1	988416940
4507	940	1	964982176
713	316	1	975536241
1274	930	1	1009972074
3651	2987	1	966456441
1712	2710	1	1012110143
5675	165	1	958685303
5614	1238	1	959189340
2221	1673	1	974602843
5286	1394	1	961091054
3902	349	1	965766657
3557	2716	1	966805044
204	2359	1	983855815
5667	3499	1	958766666
192	1278	1	1026850506
1449	1997	1	975519968
4507	3386	1	964983484
5920	2762	1	957309914
5770	1296	1	958172968
2016	589	1	974733334
5917	3256	1	957315824
2852	2657	1	972507094
2042	919	1	974670028
2825	3741	1	972610406
2486	1247	1	974143094
2485	3543	1	974145749
5211	1225	1	961598393
2786	1198	1	972973186
1137	24	1	975363166
2077	45	1	979973142
1727	3174	1	974705550
4253	3363	1	965310124
6032	1136	1	956717992
1086	1729	1	974934276
2641	2918	1	977460880
2092	1244	1	974670806
3328	1171	1	967909835
3371	2015	1	967667110
4728	1517	1	963353370
1088	1269	1	1037238727
457	1617	1	976232701
261	110	1	976667833
4742	903	1	963331412
1325	1080	1	974778164
714	1680	1	975536020
5273	947	1	961109785
2338	3068	1	974428590
4078	3844	1	965603852
631	3699	1	975781382
5054	480	1	965151602
1902	293	1	975899420
4482	1396	1	965020730
2153	3114	1	974620440
5520	1304	1	959650987
4666	318	1	963843716
5469	3101	1	959896143
3624	150	1	966952056
3681	1254	1	967065200
1891	3175	1	974692308
3902	861	1	965766619
4337	1923	1	965237916
2131	2959	1	985405670
5153	1188	1	961972228
230	1258	1	976820020
1113	3386	1	1042762710
1658	1952	1	974717009
1879	34	1	974696127
2774	608	1	973063180
5706	551	1	961036941
481	3334	1	976218233
3367	1104	1	970080946
3391	3397	1	967661043
4888	1230	1	962739129
3243	802	1	968395009
3259	3671	1	968272042
1592	2916	1	974737350
3081	3873	1	969808802
1273	1203	1	974815514
4411	924	1	970368392
2096	1387	1	974654675
4285	597	1	965281439
3413	1208	1	967409166
1988	2289	1	974683041
2679	3751	1	973391925
3512	1275	1	966975645
2090	3072	1	974766423
6000	1252	1	956878763
5733	2791	1	958431112
2175	198	1	974611241
5205	2763	1	961640094
939	1294	1	975191451
2221	1213	1	974601847
1647	2529	1	974712514
5881	1690	1	957551761
1899	2791	1	974775854
3760	1294	1	966095535
2307	1196	1	974487912
1611	1982	1	983597317
3868	2302	1	965855630
1015	3347	1	981860232
1466	1210	1	974754022
1294	2539	1	974875065
509	2968	1	976206766
5265	2943	1	961220089
2222	3469	1	974857815
146	1721	1	1022003814
1839	2028	1	974697870
5107	247	1	962337742
2203	2671	1	974606842
3029	2747	1	970369140
3561	2336	1	966796001
438	2140	1	976249130
2247	1203	1	979275673
1631	1784	1	974716861
4238	1573	1	965312316
1228	36	1	975353021
2446	3148	1	974403113
3746	1088	1	966141913
550	994	1	976168985
1613	628	1	974732257
5689	3448	1	960781912
1077	2395	1	974999734
873	1246	1	975341796
2670	1208	1	973541751
5716	2599	1	958509573
5664	1918	1	958847147
123	1961	1	977448706
2181	441	1	974668860
924	919	1	975201865
2918	2700	1	973035798
1891	2712	1	974695765
5026	2109	1	962584872
5522	2918	1	960089637
4497	2686	1	972444861
5323	3527	1	960848555
2529	3528	1	974056622
3716	1101	1	966264844
3600	350	1	966624287
3842	2664	1	965918315
3590	3424	1	966916311
3491	1265	1	967066292
3401	1010	1	980127118
3292	1964	1	968099375
1546	2929	1	976036017
5706	2396	1	958529453
5614	2872	1	959190635
58	223	1	977938315
1019	908	1	975009743
1121	1104	1	974912770
4510	2795	1	964989086
5077	2245	1	962417774
4169	1256	1	965693140
3260	1962	1	968256360
2109	1049	1	974660919
3993	2353	1	965590081
2064	2363	1	974667671
1483	3479	1	974754947
5982	1387	1	956930417
2564	2108	1	973970209
3313	2528	1	968098201
2995	1017	1	970691473
3757	1387	1	966097144
4328	1204	1	965245607
4126	2294	1	1041695272
1181	1252	1	974944026
4268	3082	1	965306006
5523	2687	1	959647576
1050	1566	1	974963095
3320	3526	1	967921698
1680	1953	1	974838704
1113	1196	1	974916518
3611	1371	1	966611122
5018	608	1	962582744
1387	928	1	974767808
408	3067	1	976288808
3985	1179	1	965620660
3713	1302	1	966272211
3483	653	1	986327762
3054	1217	1	1037753588
5096	1673	1	1003274452
4964	3751	1	962615486
3825	1952	1	965940582
5428	628	1	960079877
6014	2203	1	956779500
1922	1186	1	974690396
4523	1967	1	964817880
4006	1215	1	965551965
5809	2028	1	957982591
1121	1784	1	1022867615
765	1894	1	975612045
5085	1244	1	962398728
148	3082	1	979578367
3607	2288	1	971915237
2777	529	1	973049965
4824	1294	1	963437132
3841	3107	1	965999421
1125	1961	1	975626538
3304	260	1	968006433
5519	2130	1	960429873
1701	2390	1	984452813
1998	596	1	976021726
392	333	1	976305152
710	861	1	975540899
1128	1950	1	974905383
5256	1997	1	961306445
4948	953	1	962643862
4085	2243	1	965501698
3312	3624	1	979190994
293	908	1	997314207
2205	1587	1	974606595
2389	1350	1	974300571
5841	1965	1	1034854628
3401	2078	1	980117294
235	608	1	976771589
5645	1923	1	959231140
3414	1527	1	967487320
1001	2542	1	976297242
1645	2083	1	1041973532
5728	911	1	958468676
1322	1081	1	974779930
1897	3176	1	974773282
4457	1653	1	965077159
752	1197	1	976221518
4917	2657	1	962676027
3681	2764	1	975390071
6002	3178	1	969074637
5922	1228	1	957470430
302	1923	1	976505265
2174	272	1	974612615
6010	50	1	957461872
2486	1230	1	974143832
3356	900	1	967697998
3768	1198	1	987187477
524	1292	1	976165414
2537	2468	1	974052818
235	1500	1	976770421
338	1259	1	988168385
3673	778	1	966745504
284	1653	1	976572387
5942	1213	1	957203103
1132	2605	1	974888917
1584	589	1	974965715
5046	785	1	962501572
1579	3421	1	974736164
1516	1036	1	974749015
5083	2858	1	962405513
5880	293	1	957669790
3792	2134	1	976297748
4681	1231	1	963682678
4506	2087	1	964985019
1835	2403	1	974879565
3900	2248	1	965875157
2472	2028	1	974234979
157	3435	1	977251133
1264	541	1	974819102
1884	1252	1	974699013
3320	1682	1	967921726
1449	3552	1	975518885
3346	1028	1	967776887
2895	1278	1	972417206
4815	2130	1	962929220
1347	1747	1	982998675
5548	247	1	959535513
1699	2132	1	981322214
1505	1674	1	983749688
2928	509	1	971555077
192	2139	1	977089006
630	1296	1	975781000
3600	47	1	966624252
1755	2997	1	974703536
4139	1923	1	965349681
2056	2641	1	974816541
3471	3911	1	996553380
1317	356	1	974783874
1077	1288	1	974999289
3940	1694	1	965752601
1112	1214	1	974943344
3473	3448	1	967556068
4889	1196	1	962736684
1579	2916	1	974737731
1119	3624	1	974914384
5878	1518	1	957551158
270	2000	1	976810704
5526	1945	1	959634371
261	1193	1	976667532
1034	1066	1	974999226
624	2918	1	998505272
3842	908	1	1001413140
4277	434	1	965294745
5716	1517	1	958511159
4502	225	1	964989902
5812	3526	1	957940036
524	348	1	976168598
1120	1221	1	975537869
3082	2359	1	969779435
451	1950	1	976415081
1325	2248	1	974778325
5337	2407	1	960747739
5788	3450	1	958109629
2436	1356	1	974224276
4808	2105	1	962936162
958	1179	1	975128798
3260	34	1	1019506608
551	1393	1	976066069
4888	3468	1	962739791
2854	3668	1	972529404
4718	2243	1	963431968
5786	1641	1	958144698
692	1892	1	978385425
735	1261	1	975693789
1164	2025	1	1004486783
4531	1028	1	964740944
175	25	1	977115445
1865	236	1	976585848
3224	2022	1	968543830
1842	247	1	993443097
5767	442	1	959057555
346	1721	1	976333633
6032	1073	1	956718268
1552	2313	1	974874526
2282	1918	1	978398526
3195	858	1	968641948
1631	3097	1	974719043
1996	2640	1	974743543
409	590	1	976291189
4094	1732	1	965421021
678	2161	1	988637808
2676	1207	1	973401460
2748	1968	1	973208322
691	2302	1	1010907830
4473	349	1	965066172
4809	2949	1	962937300
4578	253	1	967048008
1004	1256	1	975048596
4566	3175	1	964488885
588	457	1	975944164
2878	1203	1	972357459
549	3526	1	976118324
3916	3148	1	970591519
5750	3435	1	958340205
3558	69	1	966804000
2411	1278	1	974590302
216	1299	1	976868894
1451	2966	1	1023688934
1983	514	1	976899025
3108	1233	1	969493013
4250	2376	1	965309053
3691	112	1	966309631
161	3072	1	977221017
5187	1221	1	961724078
524	1210	1	976169600
4899	235	1	962703169
550	3897	1	976066493
4022	969	1	965523687
3770	553	1	966050678
3916	1748	1	965747551
2446	1994	1	974405073
4508	2064	1	964983504
2457	2085	1	974181255
4085	2268	1	965434672
4329	1722	1	965243318
3105	1965	1	969552344
314	608	1	976473397
509	529	1	976207975
2837	551	1	972571951
714	1573	1	975690905
3789	2968	1	966020488
4373	2183	1	965182600
948	1997	1	975164228
4869	2968	1	962886836
3526	933	1	967611422
4422	1257	1	965119015
2641	1036	1	973567283
3769	1270	1	966058406
1741	480	1	974707563
2020	1380	1	974674873
4732	2137	1	963407244
2163	1479	1	974615377
2127	785	1	982119371
2251	3397	1	974601733
2303	1610	1	974582247
3430	1537	1	967341711
3065	3176	1	969998900
4592	934	1	964302569
5812	1345	1	992071760
4089	2468	1	965537250
2029	2572	1	974684421
117	1127	1	977506492
957	2396	1	977202120
1151	2706	1	974870223
5795	778	1	958077570
1031	780	1	975000036
3900	1917	1	965845954
3386	246	1	967529188
5755	1954	1	958266880
2986	1711	1	970810160
5636	1393	1	960525005
3054	2394	1	970616215
1524	2959	1	989014724
4902	3062	1	962686486
2293	2455	1	974510814
166	1136	1	977187057
2231	2312	1	974598581
3807	1261	1	965966089
355	3471	1	978499839
1984	1834	1	974686256
6002	2750	1	969074281
1643	1264	1	1011840555
2038	296	1	974672204
5956	318	1	957076817
1130	3361	1	976913491
5523	1408	1	959646803
4779	1080	1	963148593
409	1387	1	976288684
4661	903	1	963867401
4635	1967	1	964036803
3285	2918	1	968211317
4535	2002	1	964721798
1125	2054	1	975628413
4521	1206	1	964835875
3658	527	1	971900117
3675	2058	1	966368346
4579	2020	1	996348860
329	494	1	976474316
5205	3793	1	979350465
1427	3361	1	974842817
2885	2567	1	972186531
1861	3147	1	974771030
1317	2174	1	1010355991
1242	1729	1	974832570
4058	2294	1	996713595
5281	1220	1	961100512
3240	3108	1	968349749
4505	1227	1	964992682
1501	2015	1	974932144
3032	3501	1	970360243
5675	383	1	958685092
1861	1272	1	974698641
3520	923	1	966947198
4906	260	1	962735187
3370	1294	1	967608257
5744	1944	1	959995970
4124	3361	1	965443342
1121	3361	1	974911457
3033	2761	1	970289142
3808	555	1	965963190
3675	2278	1	966368452
4112	1587	1	965366356
4708	2871	1	963595081
2907	2001	1	971839538
5482	1407	1	959868292
4904	913	1	962684392
889	515	1	975261410
659	2125	1	975691383
839	1201	1	975359195
4093	1333	1	965421179
5504	2174	1	959737711
5795	1299	1	958077445
4785	1580	1	1026959008
1842	2396	1	993445137
3029	2746	1	970367024
699	376	1	975557122
1727	1198	1	974706401
260	3699	1	976669971
1135	329	1	974880596
3521	3366	1	966922937
5225	1635	1	961518743
5906	593	1	957374835
4784	2423	1	970001691
1068	2136	1	974948673
1764	2759	1	974708007
1347	902	1	997416638
5779	1097	1	958155434
195	3699	1	977547061
5555	3551	1	959447415
5161	1084	1	961913032
1298	2161	1	974840030
3491	3551	1	967068079
1698	3508	1	974776275
3539	1200	1	967015984
1119	2352	1	974915781
482	1256	1	976221459
157	3114	1	977249364
3780	1204	1	966029758
5054	1345	1	1009573376
4115	1294	1	965364752
4388	1198	1	965164751
3390	3097	1	967601349
412	898	1	976636424
963	308	1	979952544
1155	1	1	974866974
3540	2502	1	967573381
963	953	1	979952358
5925	1296	1	957284414
2820	2841	1	979592893
4785	2278	1	963005162
4291	2455	1	965279509
3916	1193	1	965758053
352	3701	1	976325143
802	1231	1	975400952
3499	1625	1	967232921
802	2313	1	975401083
3834	2353	1	966403490
5950	2527	1	957183394
4484	1136	1	965016606
4312	1982	1	965257919
3233	1095	1	968380539
2665	3476	1	973454058
543	2875	1	976233248
528	1268	1	976246096
1974	912	1	974862330
5449	2987	1	959950107
4167	1292	1	965336905
3621	1464	1	966575774
3312	2080	1	990955485
4484	911	1	965015579
3842	1358	1	965990186
5787	1250	1	1001122463
1266	1271	1	978578129
5854	2716	1	958270413
1998	1674	1	976022367
4064	3089	1	965475720
3469	2096	1	967156875
2008	1235	1	977543688
2872	924	1	972416515
4156	293	1	965343337
839	3169	1	980998263
2402	1262	1	974261960
3032	553	1	970366151
5657	262	1	958828532
1916	1394	1	974694713
5131	1047	1	962130419
3815	356	1	965954856
3558	2012	1	966804464
3125	1204	1	984146256
1181	3508	1	974947439
2323	2076	1	974487761
4801	3763	1	962964048
24	953	1	978132842
149	2890	1	977324985
899	2908	1	975219447
3695	1982	1	966304254
710	2288	1	975741140
2847	923	1	1028958358
5349	3476	1	960664039
4626	805	1	964114535
2164	3441	1	974614194
4115	1042	1	965369285
2304	1127	1	974493553
4728	1527	1	982382266
3813	480	1	965954228
2641	2997	1	973567671
1425	2571	1	974761975
6010	1960	1	957461358
5511	2245	1	959788311
3769	2699	1	966098292
4406	3624	1	965154945
3789	1212	1	966020657
2042	1197	1	974668918
651	1927	1	975709251
3420	1683	1	992449419
5205	1610	1	961640070
2627	471	1	988659487
3992	32	1	965595124
1051	647	1	987218857
3681	500	1	966356825
2880	1234	1	989098500
3910	1200	1	965755270
2419	3498	1	975260440
1246	2141	1	975927906
2599	2944	1	973794194
2807	1300	1	972785836
556	1022	1	976056977
2098	1193	1	974652973
1264	3448	1	974820950
5726	3448	1	958494668
3353	2571	1	968126033
2903	2167	1	971855116
