2965	2358	1	1
4153	3245	1	2
798	3136	1	1
8037	5624	1	2
8398	7466	1	2
8349	7863	1	2
665	7710	1	1
1568	1165	1	1
8377	2930	1	1
3734	1857	1	1
4858	5450	1	1
24	4104	1	3
1732	3711	1	1
329	3025	1	4
4029	2492	1	2
4733	3079	1	1
3753	7653	1	1
6960	7910	1	1
942	5976	1	2
1196	6632	1	1
6593	25	1	1
1070	5938	1	1
5903	7885	1	1
7728	2041	1	2
1311	4913	1	1
8324	4369	1	2
1500	3525	1	3
6166	8073	1	2
5591	1903	1	1
7493	655	1	1
3612	7806	1	1
1518	5393	1	8
5596	5955	1	1
6342	3708	1	1
5952	3832	1	1
4730	4298	1	1
4195	2167	1	2
3830	5477	1	2
6106	7894	1	1
8168	3425	1	2
3482	8472	1	3
3579	1313	1	1
4775	3117	1	1
4572	118	1	1
5241	1525	1	4
2948	3503	1	1
6997	2364	1	1
7316	8198	1	1
8283	8127	1	1
8208	5462	1	1
6784	7638	1	1
8303	144	1	1
7806	1264	1	1
2112	285	1	3
2705	1700	1	1
1009	4666	1	3
4556	5495	1	1
2492	3542	1	1
275	3191	1	1
2709	5568	1	1
4068	785	1	9
4318	7313	1	1
5081	905	1	1
976	5886	1	2
7187	1080	1	7
3874	4953	1	2
26	2993	1	1
6895	5450	1	2
959	5241	1	5
634	1341	1	1
5673	2589	1	1
878	4021	1	2
3785	1082	1	1
2875	616	1	7
918	4967	1	1
7500	959	1	2
7539	6266	1	1
7845	7806	1	2
1412	1642	1	1
2924	5472	1	3
4910	7753	1	1
6189	7516	1	1
4950	5105	1	1
1059	7783	1	2
1186	4577	1	2
7795	5298	1	1
4124	3007	1	3
1365	6071	1	2
3912	4460	1	4
5293	4229	1	6
3683	5783	1	5
4934	1307	1	3
8118	6189	1	1
1613	2138	1	4
6948	1989	1	1
6452	2987	1	1
2435	918	1	2
987	1275	1	2
4617	5945	1	9
1005	3495	1	1
6096	6108	1	1
5786	2231	1	4
4202	2354	1	3
1596	8283	1	1
7535	5077	1	2
4542	680	1	1
8337	7196	1	1
522	676	1	1
1847	215	1	3
7130	2417	1	2
7783	5487	1	1
6122	5450	1	4
3708	939	1	1
6908	256	1	1
1747	4409	1	1
4330	25	1	4
6174	6405	1	1
1704	4369	1	8
8108	8027	1	1
3876	5770	1	1
5770	1213	1	5
3928	7184	1	1
3501	308	1	9
7846	308	1	9
6338	3136	1	5
3471	1347	1	1
5432	2730	1	9
1157	1816	1	1
7335	7500	1	3
6817	6748	1	5
3317	329	1	5
7667	3784	1	9
48	8387	1	2
1660	4780	1	1
7673	7347	1	5
2118	3668	1	1
1569	4004	1	8
2993	5046	1	2
134	7465	1	5
2138	583	1	9
2386	4310	1	1
3712	1642	1	1
4345	5663	1	1
5516	4723	1	2
168	6529	1	2
2856	3501	1	8
7653	7326	1	2
5927	6594	1	1
7145	6094	1	2
388	8110	1	4
4160	5426	1	6
8114	6352	1	1
6071	4629	1	1
5203	1146	1	1
4457	1788	1	1
2993	6531	1	1
37	1525	1	10
8171	7528	1	2
490	3172	1	1
1286	109	1	1
1307	7297	1	5
6941	13	1	4
798	6255	1	1
1185	6843	1	2
1758	7806	1	1
3635	2730	1	4
6199	1080	1	1
688	4360	1	4
1579	5772	1	1
5651	3668	1	1
5151	3604	1	3
6162	2698	1	1
1557	7178	1	7
911	8130	1	1
1470	5490	1	1
6312	3307	1	1
3942	6997	1	1
3447	1599	1	1
3547	8478	1	1
4851	2879	1	2
6020	6675	1	1
3513	7653	1	1
3647	2195	1	4
6637	5622	1	1
2118	5327	1	1
5208	1210	1	1
3544	5109	1	1
7130	7293	1	2
4083	6733	1	2
6219	959	1	1
4810	4607	1	5
1566	7155	1	1
2801	4369	1	2
7335	4542	1	1
5251	4819	1	1
823	5642	1	1
2088	211	1	10
3091	4374	1	1
7247	5449	1	1
57	2123	1	1
4311	8276	1	2
93	6037	1	1
2993	2014	1	1
4875	5470	1	1
8152	851	1	1
6104	4816	1	1
5368	4094	1	1
3158	2041	1	2
5691	6643	1	1
4038	784	1	1
1232	4680	1	1
5707	4471	1	2
4708	4031	1	1
7427	1063	1	4
1639	4640	1	1
492	3305	1	1
7667	7672	1	3
3178	4621	1	4
8010	4376	1	9
2455	6513	1	2
3930	8499	1	1
8150	5180	1	6
3522	692	1	6
1585	5518	1	4
2138	5622	1	3
422	544	1	2
5255	815	1	1
1842	1474	1	1
3517	7135	1	1
1798	3245	1	1
6434	348	1	2
8328	6890	1	6
5044	5048	1	1
5089	2554	1	5
2019	7632	1	1
4121	7009	1	7
3635	215	1	4
6006	942	1	1
6201	1525	1	2
3295	4314	1	2
1699	2591	1	1
4823	1618	1	1
3236	4991	1	5
7929	3240	1	1
28	7496	1	1
8226	5256	1	1
7597	215	1	2
1480	5159	1	2
7737	7620	1	1
3953	2674	1	4
7362	2958	1	1
3486	8093	1	1
6410	2645	1	8
942	580	1	4
63	4099	1	1
3811	137	1	2
4836	1307	1	4
442	7806	1	3
6034	5614	1	2
6986	4312	1	1
1491	1377	1	1
1822	6209	1	3
8184	1518	1	9
2726	6255	1	1
689	8179	1	1
4155	3874	1	1
6314	2138	1	6
5165	1493	1	2
4956	5293	1	5
5107	6061	1	3
7982	5681	1	1
5858	8303	1	1
7059	5400	1	1
7662	6166	1	3
4270	8505	1	1
3746	6120	1	8
3475	1480	1	1
5004	7819	1	1
8429	7028	1	1
3923	3136	1	6
2131	7492	1	2
4509	7084	1	4
5564	5081	1	1
2262	711	1	2
4910	6603	1	2
3490	3424	1	7
1308	7637	1	6
2485	2879	1	9
8058	1788	1	1
3446	3864	1	2
4953	2730	1	2
2864	1173	1	1
8478	6094	1	2
2887	1194	1	1
2084	2166	1	6
6571	2778	1	1
5403	3424	1	8
732	4376	1	1
3509	104	1	1
851	7823	1	1
969	7567	1	3
5253	1558	1	2
8104	3845	1	8
2750	6063	1	1
7187	1016	1	7
1338	1664	1	6
1050	7750	1	9
1123	2758	1	2
3372	4472	1	2
5562	2029	1	2
6513	525	1	1
926	2733	1	1
5558	1700	1	2
5505	5565	1	1
6718	5194	1	2
5452	440	1	1
5687	1498	1	1
7099	6006	1	1
7115	3883	1	1
1114	7985	1	1
3397	4440	1	2
206	3486	1	1
7878	5329	1	7
619	583	1	11
7835	4033	1	2
6994	8445	1	6
1027	2924	1	1
3833	5505	1	1
6217	1997	1	1
1968	851	1	2
5997	7662	1	6
6536	7258	1	1
2942	4285	1	3
7389	4046	1	1
6938	680	1	1
2183	3872	1	5
893	2674	1	3
1506	6245	1	5
7379	7264	1	2
6089	6196	1	6
6397	2283	1	9
2954	7808	1	2
3567	5649	1	1
1908	2041	1	2
2778	5817	1	2
3288	6191	1	1
1234	3157	1	1
5369	773	1	2
7589	680	1	1
479	3291	1	1
2409	6515	1	1
8513	1326	1	1
7967	3778	1	1
1868	6266	1	1
2389	5400	1	1
2823	3784	1	7
8458	1641	1	1
24	7404	1	3
1104	7475	1	8
3982	3938	1	1
2745	7024	1	2
857	7528	1	3
8151	8068	1	2
2131	1720	1	2
7216	6260	1	1
6827	1929	1	1
6302	2554	1	5
1269	7169	1	1
8208	4148	1	1
1843	5044	1	1
8229	5923	1	1
2112	2283	1	7
2988	529	1	1
8386	4160	1	1
1461	5466	1	1
6513	6217	1	3
5036	1312	1	1
2950	8436	1	2
285	8515	1	2
1882	7240	1	1
6627	2111	1	1
7335	3356	1	4
5599	5996	1	4
8069	4545	1	2
5853	3763	1	1
4960	5046	1	2
7598	4827	1	1
407	5432	1	10
308	7938	1	10
8513	3040	1	1
5534	1719	1	5
3533	145	1	1
5265	1182	1	1
5496	7409	1	4
290	7789	1	1
7899	7890	1	4
2170	798	1	2
1372	25	1	1
7962	5032	1	1
3592	6857	1	1
3397	6617	1	4
8211	546	1	1
6635	8051	1	1
6999	1611	1	8
8047	2965	1	2
4780	5834	1	1
5220	2086	1	1
1016	1409	1	7
3492	571	1	1
7633	7964	1	3
3301	1538	1	1
2837	6196	1	3
587	2933	1	1
8512	2557	1	2
6922	5881	1	2
7232	2053	1	1
4884	7008	1	8
8238	4623	1	1
534	7305	1	1
8044	2316	1	1
5040	7023	1	1
1434	6617	1	2
2437	3487	1	1
3546	5178	1	8
8044	2374	1	1
4492	2882	1	1
2044	2030	1	8
4465	3346	1	1
2637	7972	1	1
2922	5305	1	1
7876	4285	1	2
3862	3075	1	1
5273	2183	1	5
6314	6748	1	6
2675	4471	1	1
1330	1412	1	2
4829	2924	1	1
6786	6989	1	5
2183	6441	1	6
4590	7745	1	5
7621	14	1	1
909	1555	1	2
1730	7890	1	3
5517	306	1	1
5935	7264	1	2
4443	1364	1	1
6685	118	1	4
5575	7104	1	1
3953	1750	1	3
2307	1877	1	4
4910	624	1	2
4282	4775	1	1
5241	5976	1	3
6231	2053	1	1
3048	5950	1	9
2279	7180	1	1
5832	5822	1	2
7849	4518	1	1
3088	2263	1	3
4928	4360	1	2
1278	764	1	1
3707	6897	1	1
8156	7653	1	1
367	168	1	1
4236	7191	1	6
1075	2803	1	8
8339	2404	1	2
7114	4094	1	1
8301	5466	1	2
7169	4761	1	1
4251	4644	1	1
3489	2924	1	1
172	3416	1	1
5696	3178	1	1
479	4434	1	2
4010	7510	1	2
8017	7050	1	1
3200	2283	1	5
8010	5985	1	6
6617	4383	1	2
4807	7452	1	1
6991	8374	1	1
7990	6600	1	1
5112	5945	1	1
3488	7103	1	1
2616	4385	1	2
6987	5640	1	4
5725	6492	1	1
7262	5554	1	5
8220	1707	1	1
8348	525	1	1
2739	2699	1	2
7885	4105	1	1
238	7347	1	6
7892	624	1	1
8413	5241	1	6
499	2358	1	10
4094	7529	1	7
308	8100	1	10
5518	1892	1	7
3846	6561	1	2
3316	1234	1	1
7264	5202	1	7
2024	6266	1	1
7612	6201	1	3
1130	5596	1	1
3278	7734	1	5
2124	3456	1	1
3784	4031	1	7
4275	3722	1	1
1926	2339	1	1
5173	204	1	2
7050	3704	1	1
1762	3542	1	2
7021	1187	1	2
4146	5622	1	2
8288	7492	1	1
4160	1645	1	6
7895	3344	1	2
2539	1335	1	2
7281	2183	1	4
7262	3650	1	4
308	1118	1	10
2262	3097	1	2
2325	8354	1	9
1310	6787	1	1
7235	2195	1	4
8371	615	1	1
6972	452	1	1
7047	7894	1	1
7588	5535	1	1
3786	2935	1	5
8233	4730	1	1
2113	6573	1	1
7187	3497	1	7
774	1700	1	1
818	5997	1	8
5996	8354	1	6
6938	287	1	1
1707	6206	1	1
3812	4628	1	2
5727	801	1	2
7581	2699	1	1
6611	5951	1	2
1310	2947	1	1
5012	4509	1	1
4962	320	1	1
6777	2423	1	4
5605	25	1	1
600	6266	1	1
6893	7033	1	8
2554	7641	1	5
4409	2674	1	9
3634	1526	1	1
6894	8335	1	1
6049	8100	1	1
1349	5622	1	1
8204	4094	1	1
6237	5698	1	2
6086	6995	1	1
2858	1104	1	1
1186	8460	1	2
3050	2034	1	4
4926	7067	1	6
1873	716	1	2
7409	5393	1	4
6415	6486	1	2
6817	5951	1	7
8438	6884	1	1
3847	4714	1	11
958	1788	1	1
3356	2072	1	6
6090	1264	1	1
6907	4042	1	8
763	3609	1	1
8385	3320	1	1
6196	8097	1	7
3896	7293	1	2
7357	3075	1	1
4285	5496	1	4
121	1443	1	4
5208	7510	1	1
6940	850	1	1
3301	1868	1	2
2948	8344	1	1
1323	1500	1	8
1418	1719	1	5
2746	2183	1	4
3251	7510	1	6
7700	4291	1	1
6520	2617	1	1
6537	544	1	1
2698	2337	1	1
8143	3230	1	1
4812	8058	1	1
6496	6906	1	1
1642	5466	1	1
6942	4802	1	1
209	3210	1	2
2293	2972	1	1
3397	5945	1	10
7206	308	1	11
2684	1590	1	2
7574	5687	1	2
7931	2183	1	5
8048	5450	1	6
4038	4849	1	1
3708	2186	1	1
4989	7216	1	1
161	488	1	1
2850	5687	1	1
4216	2138	1	2
8379	5608	1	2
2826	4070	1	1
7779	2697	1	3
6180	3588	1	3
1852	2360	1	9
3987	1719	1	1
8188	5927	1	1
2159	6184	1	1
3635	7206	1	11
4285	5282	1	3
4803	7343	1	1
5125	3722	1	1
7499	4912	1	1
4471	801	1	1
5614	7853	1	1
4281	3801	1	1
2465	5854	1	1
5981	8377	1	1
2825	2783	1	2
826	7233	1	1
6660	1264	1	1
304	4376	1	9
6806	4020	1	8
867	182	1	1
2283	2871	1	6
768	905	1	2
7351	5089	1	6
2053	3957	1	2
6590	1876	1	5
7394	1335	1	4
2326	8087	1	1
4620	583	1	1
3714	3501	1	3
3305	4410	1	1
7765	5450	1	7
2535	7922	1	1
476	3356	1	5
6772	3476	1	6
3408	881	1	1
109	6496	1	1
7084	3501	1	5
2263	7381	1	3
7728	5698	1	1
261	6817	1	7
6809	804	1	1
4330	6266	1	1
6019	8104	1	5
7978	5640	1	5
7070	3722	1	1
7452	5565	1	1
4601	2072	1	2
6962	1538	1	1
6207	6467	1	2
3374	3346	1	1
7512	7499	1	1
2734	5735	1	1
4317	5455	1	1
7904	7240	1	2
2776	7691	1	1
4050	7937	1	9
7971	2472	1	1
2481	106	1	5
2621	851	1	1
6769	7263	1	1
6881	2094	1	1
7635	7884	1	4
8140	1587	1	2
5104	3962	1	1
3025	7381	1	4
3051	83	1	1
6120	7151	1	6
3016	7204	1	1
4229	4920	1	2
7271	3798	1	6
5246	7853	1	2
5624	1280	1	4
7826	3111	1	1
5614	2412	1	1
8422	2617	1	10
3929	6266	1	2
6491	664	1	1
3942	7598	1	1
5107	1707	1	1
5559	5981	1	1
2166	4031	1	7
3295	8461	1	2
4050	6513	1	5
2119	7500	1	9
6149	7679	1	1
5246	3601	1	1
597	4057	1	1
2602	928	1	3
3660	7478	1	1
7995	2969	1	1
6650	3831	1	1
1607	6843	1	1
1896	6635	1	1
1790	1901	1	2
2637	4033	1	1
6849	4919	1	1
7554	3525	1	2
47	2610	1	1
1326	2183	1	4
8445	87	1	3
7316	4431	1	1
1488	2521	1	1
7278	2889	1	1
6146	6196	1	9
4481	6239	1	1
7004	5914	1	9
4492	7992	1	1
347	5059	1	2
1758	2818	1	1
327	1778	1	1
5273	2358	1	10
2584	4920	1	3
1072	7207	1	1
7830	5427	1	1
8461	3953	1	4
3847	77	1	9
5734	5505	1	1
6569	7493	1	1
1502	6266	1	4
801	8508	1	1
2344	8079	1	1
6924	5043	1	1
3686	2591	1	1
837	6201	1	1
2647	2730	1	1
7689	1843	1	1
6748	160	1	7
2757	3801	1	1
2138	7931	1	5
106	7117	1	2
3426	7704	1	1
946	5293	1	5
4076	2780	1	1
6623	8439	1	8
4464	6239	1	1
1310	2170	1	2
762	7653	1	1
6094	8379	1	2
3027	419	1	1
3935	852	1	1
689	3773	1	1
6542	2053	1	1
4026	25	1	1
4838	3956	1	1
8398	7728	1	4
5992	7165	1	1
5516	6733	1	1
2487	1892	1	6
5776	4369	1	5
6500	3842	1	3
3908	6771	1	1
2922	608	1	1
7896	6234	1	2
1976	6633	1	1
1452	1294	1	1
3376	7980	1	1
3705	7897	1	1
664	1339	1	1
5628	3778	1	1
3801	8303	1	1
157	6446	1	9
6045	4082	1	1
5494	4068	1	10
3223	7756	1	6
3310	4509	1	1
606	5039	1	1
2763	6881	1	2
1347	2389	1	1
4694	4285	1	1
3706	1862	1	1
8160	1761	1	1
1909	670	1	1
2536	5591	1	1
6166	3542	1	4
569	7937	1	11
2325	7009	1	9
7667	3631	1	9
6304	2227	1	1
4805	5783	1	5
29	4794	1	2
199	7662	1	6
1635	1498	1	1
7168	6222	1	7
1642	7925	1	1
6623	5985	1	6
7347	2554	1	2
7080	6201	1	1
8448	7940	1	4
5870	5450	1	6
1335	28	1	1
6939	7139	1	1
5961	2390	1	1
7160	5336	1	1
3277	5475	1	1
1525	1745	1	5
3139	3320	1	1
2819	2924	1	1
7237	1638	1	2
7973	4229	1	2
6928	2181	1	2
5811	6324	1	1
3665	3065	1	1
5639	1571	1	2
6965	2805	1	1
6805	4285	1	1
4654	2755	1	8
2041	4385	1	3
4615	6623	1	3
4844	3320	1	1
4299	1641	1	1
3423	118	1	4
8473	1538	1	1
6001	1682	1	1
1417	4409	1	1
4373	6469	1	2
1709	7940	1	5
4689	3467	1	6
3856	3050	1	6
5400	3209	1	1
6160	4745	1	2
2991	6302	1	6
4057	1167	1	1
5061	4837	1	1
5309	3986	1	1
4214	5066	1	1
8235	2104	1	1
2455	3315	1	1
5910	3397	1	11
3974	2337	1	1
3285	3852	1	3
2123	3422	1	5
6806	5178	1	8
8236	288	1	1
6376	5498	1	2
5153	1779	1	3
6576	5824	1	1
4634	4698	1	1
4369	6989	1	3
2140	5591	1	1
6117	673	1	11
1942	5877	1	1
2178	5602	1	9
3735	2664	1	3
4298	5185	1	1
414	7886	1	1
6441	8461	1	6
4926	3356	1	5
4793	595	1	9
2674	3242	1	11
4973	6239	1	1
6792	2138	1	5
3472	1811	1	7
1777	8410	1	6
1471	6644	1	2
7582	4336	1	1
1405	3223	1	3
4046	4835	1	1
57	5498	1	9
4712	7584	1	9
1765	6950	1	1
7404	7850	1	3
1785	5450	1	1
1167	2776	1	1
4380	2364	1	1
5238	4808	1	2
6600	2546	1	1
1009	6074	1	2
1587	4031	1	2
2227	7138	1	1
2506	6103	1	1
8376	6184	1	1
6239	8257	1	1
604	7983	1	2
8106	6552	1	1
5535	2045	1	1
29	6667	1	3
199	5041	1	5
7431	306	1	1
5245	1207	1	1
5261	7789	1	2
3781	4285	1	3
818	6689	1	7
8198	3394	1	1
3152	7168	1	8
577	5807	1	1
7313	3215	1	1
473	5046	1	2
7282	2730	1	5
8344	8340	1	1
4709	5357	1	1
6089	3100	1	7
2951	3962	1	1
7048	1449	1	1
6131	5663	1	4
8462	3308	1	1
7341	6164	1	1
4639	3084	1	2
243	7254	1	1
8376	7451	1	1
2674	2700	1	7
238	7890	1	6
905	2617	1	11
942	6665	1	6
8114	2139	1	1
5089	7662	1	5
751	5394	1	1
381	1901	1	3
3100	4094	1	2
1016	3490	1	7
3007	4514	1	1
903	6037	1	1
5393	5523	1	9
5372	2170	1	8
3722	2129	1	6
7808	2422	1	3
1989	2013	1	1
6531	3290	1	1
7084	8278	1	3
2307	1280	1	5
2076	764	1	1
8206	8278	1	4
3299	6201	1	1
6087	7947	1	9
476	6941	1	6
3313	4183	1	1
1018	2183	1	4
503	677	1	2
2647	1688	1	6
2585	7293	1	1
1680	8387	1	6
1672	7503	1	9
7295	768	1	1
5293	4216	1	3
6421	6651	1	1
6215	4509	1	4
721	1804	1	1
5173	1205	1	4
312	3178	1	1
109	7191	1	2
3494	7806	1	1
2404	7620	1	1
6736	610	1	1
4452	6310	1	9
28	3722	1	4
5976	1846	1	4
7620	5877	1	1
882	6255	1	1
6057	7662	1	7
637	3819	1	4
6737	3397	1	1
1737	6864	1	6
595	7846	1	10
4001	4100	1	1
1525	7084	1	7
5046	870	1	11
7388	2879	1	2
5208	5374	1	1
900	2195	1	2
5614	2557	1	1
1951	1614	1	4
2760	1187	1	1
6375	6546	1	1
6430	3178	1	5
2958	6930	1	1
1880	4336	1	1
5450	4934	1	3
331	3506	1	1
6480	199	1	8
1488	2911	1	1
3007	8449	1	1
7561	7789	1	2
6603	5652	1	1
2037	1857	1	1
634	60	1	1
5614	1010	1	5
2183	4050	1	4
6623	4031	1	2
21	7127	1	1
377	2616	1	1
2645	518	1	8
5138	6239	1	1
5046	2716	1	4
4053	3694	1	1
734	4351	1	11
7557	7132	1	1
3263	5393	1	5
8244	2032	1	6
5159	7326	1	2
197	3223	1	1
3442	5153	1	4
2770	3974	1	1
4050	4628	1	5
2057	2543	1	8
1826	3786	1	4
4245	5624	1	4
5477	2358	1	1
2211	7968	1	7
2804	8349	1	1
4479	5505	1	8
6565	2916	1	7
1931	536	1	2
3588	4216	1	3
6089	2956	1	6
489	5466	1	1
3092	1929	1	1
7222	8413	1	7
5209	3696	1	1
1638	7878	1	10
4432	7117	1	1
2291	8460	1	1
6546	6164	1	1
1462	6496	1	1
6431	3495	1	1
6910	841	1	1
5173	3388	1	1
6973	2074	1	1
2196	6565	1	9
1927	7126	1	1
86	5916	1	1
4519	2114	1	1
5063	2060	1	1
5629	4321	1	5
8257	2281	1	1
6547	3432	1	1
7662	5733	1	6
3027	2148	1	1
160	2647	1	4
2724	961	1	1
121	595	1	7
1234	1596	1	1
7483	4475	1	1
3537	5676	1	1
5624	8104	1	1
8061	7636	1	3
4672	5163	1	1
5089	5945	1	7
65	1987	1	1
48	4195	1	1
5935	90	1	8
1458	7196	1	1
870	4916	1	6
4612	25	1	1
5928	2739	1	1
7731	6989	1	5
8176	6352	1	1
7761	6959	1	1
3546	7940	1	8
8352	4833	1	1
3223	3052	1	8
8008	6552	1	1
6030	7022	1	1
4767	6840	1	1
6714	2537	1	1
7740	6263	1	1
5303	2532	1	2
5160	76	1	1
4360	4680	1	4
5686	4725	1	1
4162	5622	1	4
655	5374	1	1
5951	669	1	1
5308	6199	1	1
2924	6603	1	1
5374	4229	1	1
1687	1146	1	1
798	7093	1	1
1988	5624	1	4
4374	4502	1	1
2772	1418	1	6
3223	6814	1	3
4809	1080	1	2
7046	3847	1	9
3200	2674	1	4
8274	3300	1	1
1590	8104	1	4
206	6536	1	1
5590	4658	1	1
6066	8061	1	6
574	5590	1	1
3405	5159	1	2
6567	4983	1	1
1074	2095	1	1
4370	1599	1	1
6828	2825	1	2
7372	2296	1	6
1961	7667	1	8
5109	1852	1	1
2761	2942	1	2
2138	7753	1	2
4682	5663	1	1
818	6890	1	5
6774	3801	1	1
3987	7398	1	1
1208	7903	1	9
4805	4204	1	5
2224	5173	1	1
5994	5501	1	1
7643	6996	1	1
8359	2431	1	3
6997	7070	1	1
4390	1398	1	1
5536	6997	1	1
1937	6536	1	1
2665	5341	1	2
7191	2965	1	5
319	7890	1	4
7838	1434	1	3
5997	6732	1	7
1859	7056	1	7
1917	8251	1	1
7057	4342	1	1
3201	7259	1	1
2881	6843	1	2
239	4385	1	2
6316	4285	1	8
3898	2469	1	1
6582	8324	1	1
2089	7510	1	5
7841	2308	1	1
1717	597	1	1
525	889	1	2
8312	3663	1	1
671	5973	1	1
3390	4301	1	1
2926	764	1	1
2053	8228	1	2
4996	8413	1	6
2461	3223	1	1
6245	2879	1	3
7187	3356	1	8
3881	7639	1	1
531	495	1	1
7681	7620	1	1
4531	231	1	1
5472	4003	1	2
6680	2882	1	1
7669	5543	1	2
8215	1577	1	1
5950	3126	1	1
1618	2053	1	2
4772	1449	1	1
1555	1721	1	2
7168	7933	1	7
6235	6840	1	1
3089	4613	1	1
3571	5460	1	1
955	7041	1	1
2243	4061	1	2
50	4881	1	3
4151	2038	1	2
7653	151	1	1
8515	6967	1	3
4517	1538	1	1
6431	3689	1	1
8351	6834	1	1
4301	6513	1	2
3454	7137	1	1
2647	199	1	5
8319	7806	1	1
6002	2617	1	6
1961	1528	1	8
6920	3506	1	1
4727	1028	1	9
6185	2437	1	1
3658	7240	1	1
2161	5331	1	1
6057	1280	1	10
6491	1412	1	1
5391	3714	1	3
1785	2730	1	3
4702	7499	1	2
5420	4654	1	7
1856	7763	1	1
1104	669	1	8
583	7974	1	11
7866	1790	1	2
5346	6660	1	1
8102	2554	1	2
8221	3136	1	3
110	8219	1	1
4154	2138	1	10
6635	4370	1	1
5055	3888	1	2
2337	8271	1	1
8228	1558	1	2
5089	1205	1	5
818	4272	1	5
7145	4658	1	1
4117	4285	1	1
5409	25	1	1
6219	3425	1	5
5931	25	1	1
73	6672	1	1
1080	6817	1	8
7900	7561	1	1
5751	2511	1	1
5442	655	1	1
3356	5466	1	5
5341	7472	1	2
4054	2646	1	1
5065	5309	1	1
2993	5763	1	1
3204	5589	1	1
3088	5261	1	2
4775	3660	1	1
7207	6613	1	1
7298	5315	1	2
4060	5046	1	4
2075	5634	1	1
1278	4497	1	2
8513	3285	1	1
4706	4074	1	2
1080	3546	1	10
7844	689	1	1
10	6231	1	1
2345	2591	1	1
1492	3005	1	1
7794	6255	1	1
8095	8349	1	5
7461	5842	1	2
1727	6954	1	1
4184	217	1	5
1279	3628	1	7
8425	6672	1	1
905	6128	1	11
7407	4380	1	1
6548	7753	1	7
5776	5842	1	1
7806	2216	1	3
4446	7134	1	1
320	1027	1	1
6747	8387	1	1
2312	5397	1	1
575	669	1	1
2674	8150	1	11
6804	6469	1	1
8335	2973	1	1
3830	6025	1	7
7264	734	1	6
4150	164	1	1
5056	1082	1	1
1745	6814	1	4
6999	692	1	7
3885	589	1	1
8084	5654	1	3
7168	7500	1	7
6299	2821	1	1
24	4872	1	2
1410	3850	1	1
6501	1425	1	1
5153	1142	1	1
3601	1680	1	1
6715	1412	1	1
1664	6222	1	5
4600	4471	1	2
5676	7492	1	2
7110	5472	1	5
5516	7345	1	1
278	4941	1	1
1618	4621	1	2
1388	7121	1	1
4983	4409	1	1
2551	6239	1	1
2774	2173	1	4
2565	6844	1	1
3055	3849	1	2
595	7168	1	8
3000	5433	1	2
3047	8350	1	1
5755	6623	1	7
6094	8478	1	2
7651	215	1	7
799	5403	1	11
1076	635	1	1
1729	3082	1	1
6938	7058	1	1
6689	4774	1	10
2953	3388	1	1
6788	5220	1	1
2161	4330	1	1
7848	1664	1	4
1409	3424	1	2
5982	6488	1	2
6343	5046	1	8
6175	5807	1	1
6298	1719	1	2
928	1225	1	8
7560	7494	1	1
7662	1405	1	5
1911	2998	1	2
6926	6266	1	1
7691	7345	1	1
215	3352	1	2
4819	6897	1	1
215	333	1	4
4411	1544	1	4
5045	6531	1	1
3203	5282	1	1
2821	7240	1	1
2943	4565	1	1
6929	7711	1	1
1135	4455	1	2
918	6716	1	1
7823	6325	1	9
2722	4276	1	1
3828	322	1	4
4004	5041	1	3
1349	2306	1	1
3893	4077	1	2
688	7510	1	4
6890	7845	1	2
2042	6029	1	2
426	8335	1	2
5928	2198	1	1
4519	6672	1	1
4505	2875	1	3
7949	6239	1	1
2476	6469	1	6
7409	7084	1	3
4060	3367	1	8
2249	5915	1	1
2618	3291	1	1
5774	7326	1	2
1257	2349	1	1
7641	7347	1	4
1688	3953	1	6
1480	2029	1	6
5531	1183	1	1
1943	5622	1	2
17	3829	1	1
3177	517	1	1
2064	5868	1	11
298	4293	1	1
2882	715	1	1
7787	4276	1	1
1957	2859	1	11
2617	8410	1	6
5386	4802	1	1
5524	1619	1	1
5725	1618	1	1
1400	7207	1	1
3490	7690	1	10
2328	202	1	2
850	5450	1	2
2119	7584	1	9
2183	984	1	7
4494	1041	1	1
6166	5472	1	2
61	7472	1	1
6973	7966	1	1
7978	2674	1	5
4288	1123	1	1
3573	6840	1	1
5520	239	1	1
3397	199	1	5
4272	7325	1	7
2929	4125	1	1
1554	2778	1	2
6080	2554	1	3
8104	7008	1	7
1054	1802	1	1
4696	2837	1	5
5565	959	1	1
2230	2477	1	1
804	8169	1	8
6941	3223	1	7
1412	302	1	1
5513	3547	1	1
5985	7789	1	7
6962	1027	1	1
942	5190	1	1
1054	1309	1	1
24	4793	1	2
5024	7263	1	2
6742	4579	1	1
6887	2112	1	7
7023	7632	1	2
4324	4432	1	1
1110	4978	1	1
2813	475	1	10
4033	3832	1	1
3614	5576	1	1
8340	5074	1	1
7237	7779	1	2
7639	7588	1	1
1308	2283	1	8
7827	721	1	1
4212	3643	1	1
8061	7745	1	4
6854	3717	1	1
4634	1146	1	1
2183	4778	1	7
6770	1696	1	1
7513	1989	1	2
475	4805	1	4
6528	5873	1	3
25	1277	1	1
5858	4698	1	1
6586	7579	1	1
3610	4868	1	1
3301	1587	1	2
2990	7009	1	6
5667	1701	1	2
977	3674	1	2
6817	8092	1	7
5209	1758	1	1
5659	4997	1	2
1987	2173	1	3
4492	1300	1	1
669	6245	1	3
3223	7492	1	1
1104	6907	1	8
1133	6806	1	2
7006	764	1	1
3048	7741	1	5
