5575	4761	1	1
21	3974	1	1
1749	1571	1	4
5858	4725	1	1
7745	8184	1	9
2181	1407	1	1
3200	7978	1	4
6371	5628	1	1
7787	2104	1	1
8114	3444	1	1
4202	1500	1	3
6087	4323	1	10
4060	8092	1	8
2645	215	1	8
5577	529	1	1
160	6066	1	6
119	7381	1	7
5499	3851	1	1
24	6036	1	2
818	1720	1	7
5614	5163	1	1
7262	2698	1	1
366	8283	1	1
6594	2778	1	1
7827	3632	1	1
1330	5238	1	2
4739	4951	1	1
4351	6397	1	9
7886	4380	1	2
6928	7510	1	2
1788	4909	1	1
3803	6206	1	5
7361	2716	1	4
6698	4560	1	1
519	5209	1	1
1618	2617	1	2
483	206	1	1
987	1137	1	2
4094	7093	1	1
3611	4150	1	1
3773	7139	1	1
2975	905	1	1
3546	8289	1	9
28	967	1	5
3490	2856	1	9
1309	3696	1	1
4352	2358	1	1
5814	215	1	7
1186	3126	1	2
5599	8413	1	9
351	7596	1	1
1488	774	1	1
6220	7545	1	2
788	4509	1	2
7394	202	1	4
6099	3904	1	1
8300	1682	1	1
5622	3647	1	3
7667	7931	1	6
7889	1440	1	1
6679	6623	1	5
4133	7964	1	3
3068	4803	1	2
4910	7484	1	1
7262	724	1	4
1135	4948	1	2
4304	5678	1	1
6206	4004	1	6
3780	6989	1	1
889	329	1	4
4730	444	1	1
4672	8461	1	1
804	7351	1	11
8507	4409	1	1
7667	5371	1	7
8198	7278	1	1
8351	8125	1	1
5151	7326	1	4
3561	5208	1	1
5194	774	1	1
6021	2591	1	1
3989	7528	1	2
7662	3223	1	2
5173	8424	1	6
4180	1455	1	3
4151	6160	1	1
473	7781	1	4
8367	6667	1	2
2107	494	1	1
1004	4235	1	2
665	7710	1	1
4923	8387	1	9
8410	6269	1	6
4868	2496	1	1
5381	2730	1	2
4941	3503	1	1
8377	2930	1	1
6786	7848	1	2
5543	5472	1	2
4858	5450	1	1
4840	3689	1	2
5533	3773	1	1
1525	3424	1	3
4583	3061	1	1
6062	5105	1	1
4029	2492	1	2
549	7760	1	3
4733	3079	1	1
6960	7910	1	1
1196	6632	1	1
8080	2344	1	1
3100	1075	1	7
6593	25	1	1
4920	6814	1	2
6312	6201	1	1
1070	5938	1	1
1615	1075	1	11
5558	4072	1	1
4519	2181	1	1
3635	4746	1	4
1500	3525	1	3
2211	1745	1	7
4572	7806	1	1
3612	7806	1	1
8230	7393	1	1
3126	2647	1	4
6342	3708	1	1
3686	1538	1	1
137	8271	1	2
2283	2129	1	8
7829	7169	1	1
3908	225	1	1
4151	5687	1	1
867	3223	1	1
6106	7894	1	1
5202	3424	1	6
3579	1313	1	1
7500	7084	1	3
1112	168	1	1
3625	6266	1	1
3446	958	1	2
1961	3223	1	8
2913	3093	1	1
3191	958	1	1
7316	8198	1	1
644	1384	1	9
4285	3798	1	3
275	3191	1	1
4847	1577	1	1
4068	785	1	9
3165	504	1	1
2360	1646	1	11
4128	7736	1	2
1525	5976	1	6
6017	6440	1	1
3766	6743	1	1
2875	616	1	7
6218	3487	1	2
1274	2535	1	1
6565	8278	1	8
5700	7900	1	1
8340	990	1	1
4262	8186	1	1
2924	5472	1	3
5588	5735	1	1
5229	604	1	1
4382	24	1	2
1059	7783	1	2
1329	1589	1	1
4616	3722	1	10
2281	391	1	1
1365	6071	1	2
3912	4460	1	4
5832	1146	1	1
8044	4145	1	1
3683	5783	1	5
2197	2730	1	7
6452	2987	1	1
593	2198	1	1
5614	7264	1	1
1335	4683	1	1
6096	6108	1	1
6890	5624	1	6
4542	680	1	1
8337	7196	1	1
522	676	1	1
1847	215	1	3
7321	1009	1	2
3545	3178	1	1
62	7770	1	1
1972	483	1	1
6174	6405	1	1
1837	3472	1	1
8108	8027	1	1
3928	7184	1	1
7721	2315	1	1
6338	3136	1	5
5432	2730	1	9
7846	2038	1	9
7335	7500	1	3
7427	3786	1	4
2777	76	1	1
925	2274	1	1
3490	2645	1	8
7098	3367	1	1
1569	4004	1	8
2993	5046	1	2
454	655	1	1
5385	2114	1	1
3580	7196	1	1
3399	3534	1	1
37	2685	1	10
5285	764	1	1
2386	4310	1	1
7206	1010	1	11
3712	1642	1	1
6487	26	1	1
7905	8102	1	2
1293	3717	1	1
4881	1009	1	2
2730	5136	1	2
7145	6094	1	2
4745	457	1	2
3858	4934	1	2
6071	4629	1	1
1759	1312	1	1
776	6096	1	4
5763	1510	1	2
774	8461	1	1
6299	4409	1	1
4457	1788	1	1
1208	4526	1	9
1075	5369	1	1
1314	4967	1	1
5423	1085	1	1
3350	5241	1	4
1178	3006	1	1
3136	7500	1	3
286	3768	1	2
136	5410	1	5
6941	13	1	4
1075	3350	1	5
2307	6325	1	5
618	5725	1	1
8092	739	1	5
1189	2569	1	1
6199	1080	1	1
1579	5772	1	1
1403	5466	1	1
67	7816	1	2
6449	2942	1	1
6426	1682	1	1
1595	985	1	1
2867	7806	1	1
7004	6206	1	6
4344	3245	1	1
3447	1599	1	1
2117	5891	1	2
5046	2084	1	8
5715	5237	1	1
8120	2404	1	9
6020	6675	1	1
6637	5622	1	1
7479	121	1	4
5208	669	1	2
5208	1210	1	1
7532	5261	1	2
3544	5109	1	1
7262	665	1	1
4083	6733	1	2
6219	959	1	1
4810	4607	1	5
3091	4374	1	1
57	2123	1	1
3109	2993	1	1
4171	6090	1	2
1185	2491	1	3
2801	2492	1	2
2813	7058	1	1
8197	5159	1	3
5516	6260	1	1
3485	2178	1	6
4038	784	1	1
6068	2993	1	1
7690	5870	1	11
6130	3674	1	2
24	8263	1	2
3223	1225	1	9
6289	6353	1	1
8010	4376	1	9
7021	2190	1	2
3930	8499	1	1
8150	5180	1	6
6184	7455	1	2
1635	1364	1	1
3522	692	1	6
5517	7983	1	1
7656	4698	1	1
5255	815	1	1
1842	1474	1	1
2706	5983	1	2
4002	4766	1	1
1479	6426	1	1
1412	5379	1	1
24	4920	1	2
6434	348	1	2
2019	7632	1	1
8284	1804	1	5
4121	7009	1	7
1332	1555	1	1
4823	1618	1	1
3236	4991	1	5
7929	3240	1	1
2375	1139	1	1
28	7496	1	1
8239	6506	1	1
610	2591	1	1
3953	2674	1	4
7362	2958	1	1
2694	3768	1	1
4394	4460	1	3
8169	6222	1	5
976	8254	1	1
4155	3388	1	1
1519	4077	1	1
3318	5371	1	7
2406	1226	1	1
4655	7367	1	4
3108	5687	1	1
63	4099	1	1
3811	137	1	2
4836	1307	1	4
6245	4639	1	2
6034	5614	1	2
1491	1377	1	1
7690	748	1	10
8184	1518	1	9
1412	31	1	1
426	6501	1	2
1391	6908	1	1
6314	2138	1	6
2617	7142	1	9
4508	7789	1	8
4956	5293	1	5
3497	7567	1	6
4868	4837	1	1
5107	6061	1	3
7633	7439	1	5
1636	1307	1	5
3356	5450	1	4
1119	2481	1	6
5935	984	1	7
4270	8505	1	1
3746	6120	1	8
5041	5602	1	9
1416	942	1	1
4509	7084	1	4
2960	665	1	1
5564	5081	1	1
7863	1251	1	2
7394	5783	1	4
2485	2879	1	9
4953	2730	1	2
6635	25	1	1
2084	2166	1	6
3647	2871	1	4
1249	2216	1	2
2431	3200	1	3
7316	5065	1	1
928	7461	1	4
4745	6469	1	6
828	1934	1	9
6563	669	1	1
3316	7923	1	1
93	4200	1	1
2224	4033	1	1
2980	3422	1	1
273	637	1	4
326	2948	1	1
1050	7750	1	9
3157	4065	1	1
4200	3420	1	1
7754	3367	1	10
942	1577	1	1
5562	2029	1	2
2647	2166	1	6
556	3449	1	1
6266	8335	1	2
6718	5194	1	2
7653	3952	1	1
7099	6006	1	1
6042	5180	1	4
2824	5450	1	3
1114	7985	1	1
8416	8314	1	1
803	2617	1	9
7878	5329	1	7
619	583	1	11
3833	5505	1	1
6217	1997	1	1
2237	7499	1	1
5246	1146	1	2
8467	3773	1	1
3861	5331	1	1
7389	4046	1	1
6714	3544	1	1
2183	8415	1	3
144	6594	1	1
6668	5868	1	2
8193	7117	1	1
5402	6266	1	2
2791	1892	1	10
893	2674	1	3
4355	7168	1	7
8315	7351	1	7
3092	1912	1	1
5046	4689	1	8
4482	3483	1	2
5493	4409	1	1
7978	8104	1	7
4888	2866	1	1
8011	5735	1	2
3907	942	1	1
7590	7461	1	2
8513	1326	1	1
1868	6266	1	1
931	8251	1	2
4767	1857	1	1
3278	3615	1	5
5916	2363	1	2
4677	2376	1	1
8151	8068	1	2
985	1531	1	1
2053	1975	1	2
5221	7567	1	2
2330	215	1	3
8208	4148	1	1
4023	231	1	1
7632	6843	1	1
779	2324	1	1
2112	2283	1	7
172	2307	1	1
7709	6831	1	1
4870	2781	1	1
6771	8057	1	1
7684	4285	1	3
578	4815	1	1
3712	1719	1	2
285	8515	1	2
1882	7240	1	1
2161	4432	1	1
1412	3487	1	2
6559	3598	1	1
3344	4576	1	1
8513	3040	1	1
7185	8216	1	7
2905	680	1	3
8110	3682	1	1
6215	1880	1	4
1798	6949	1	1
5265	1182	1	1
5496	7409	1	4
7899	7890	1	4
3387	7357	1	1
6425	3184	1	1
615	3425	1	2
5594	6513	1	1
5720	5181	1	1
5209	7931	1	6
1892	7187	1	7
2578	3554	1	1
7633	7964	1	3
4073	8067	1	2
7613	2293	1	1
4285	7404	1	3
587	2933	1	1
2510	5	1	1
2925	4301	1	1
6972	1167	1	1
1080	7931	1	6
5482	5656	1	6
5040	7023	1	1
1434	6617	1	2
1758	2104	1	1
6879	2801	1	2
5046	1506	1	4
1876	4548	1	4
2437	3487	1	1
330	3074	1	4
8044	2374	1	1
4465	3346	1	1
2293	5309	1	1
2675	4471	1	1
4829	2924	1	1
7846	7351	1	10
6786	6989	1	5
4245	2263	1	4
431	5687	1	2
1603	1619	1	1
7633	3714	1	4
2646	3597	1	1
7940	2178	1	7
1558	5081	1	2
6685	118	1	4
7394	5187	1	4
5224	4397	1	1
2633	199	1	9
4317	3136	1	5
4910	624	1	2
5241	5976	1	3
232	669	1	7
1859	4541	1	5
2183	8104	1	5
3088	2263	1	3
1103	5392	1	1
768	583	1	1
2002	608	1	7
969	4369	1	8
8156	7653	1	1
6341	6814	1	1
4236	7191	1	6
8339	2404	1	2
1880	3178	1	1
8301	5466	1	2
7918	6266	1	1
3489	2924	1	1
7383	6765	1	1
6362	8124	1	1
479	4434	1	2
7865	4502	1	1
2479	7176	1	1
4010	7510	1	2
1331	3388	1	1
7299	5933	1	1
3876	2730	1	1
4570	3108	1	1
6617	4383	1	2
3830	4160	1	1
5602	7187	1	7
7455	1758	1	1
4926	2876	1	5
4435	1075	1	1
2616	4385	1	2
7237	5160	1	2
2667	4475	1	2
5293	6120	1	4
1951	3722	1	4
3021	5450	1	1
6938	5282	1	2
3992	2978	1	1
1075	5945	1	9
6934	6201	1	2
1866	6090	1	1
1266	5041	1	3
2013	6299	1	1
2660	3522	1	6
5156	6887	1	1
4560	1852	1	1
308	8100	1	10
1948	7377	1	1
8469	6266	1	2
2859	2121	1	7
6334	5432	1	9
6628	3819	1	4
3728	5496	1	4
1173	1617	1	5
1130	5596	1	1
4991	4369	1	6
3835	1425	1	2
2124	3456	1	1
3784	4031	1	7
1926	2339	1	1
4608	6974	1	1
6806	6480	1	9
7895	3344	1	2
2369	4941	1	1
7281	2183	1	4
1348	5802	1	7
6997	8219	1	1
1859	7667	1	5
5208	3111	1	1
1461	6201	1	1
7878	5126	1	10
2262	3097	1	2
8512	48	1	3
8356	1799	1	7
7235	2195	1	4
2209	2797	1	2
4990	5687	1	1
7588	5535	1	1
1961	6066	1	6
8192	7360	1	3
2947	640	1	1
6997	1231	1	1
1737	7745	1	9
7304	3274	1	1
79	5599	1	4
1707	6206	1	1
7923	1200	1	1
7643	4748	1	6
2317	3055	1	1
5727	801	1	2
5480	2412	1	1
1149	4828	1	2
857	2139	1	1
7946	6201	1	1
6611	5951	1	2
3321	4657	1	1
3016	2601	1	1
5315	4104	1	4
4780	1087	1	6
6777	2423	1	4
5605	25	1	1
5262	5645	1	1
6547	6908	1	1
197	1275	1	1
3712	6929	1	1
6049	8100	1	1
8204	4094	1	1
7499	6561	1	1
3472	2617	1	2
4890	3424	1	5
7636	2029	1	3
3129	7570	1	1
4621	5466	1	5
6924	1404	1	1
5009	3397	1	6
8438	6884	1	1
1892	1646	1	11
5027	8175	1	1
4934	4285	1	2
5109	1319	1	1
4609	2195	1	5
4844	3243	1	1
6630	3291	1	1
6907	4042	1	8
1010	2030	1	6
60	3525	1	1
2183	6923	1	3
1121	6232	1	1
5208	7510	1	1
2733	6890	1	4
3301	1868	1	2
1572	2138	1	8
1323	1500	1	8
499	5249	1	11
2098	8114	1	1
3251	7510	1	6
4912	2029	1	6
6520	2617	1	1
6761	7765	1	7
1041	5510	1	1
1335	6217	1	7
1010	7500	1	5
2474	2832	1	1
8143	3230	1	1
5520	942	1	1
209	3210	1	2
2293	2972	1	1
5770	1577	1	5
7206	308	1	11
4432	4312	1	1
4703	7507	1	1
1440	6633	1	1
5813	8274	1	1
6324	4211	1	1
1407	3320	1	1
1310	7388	1	1
338	1788	1	1
3642	7343	1	2
2566	2195	1	9
5669	851	1	2
6965	571	1	1
2230	5493	1	1
347	4035	1	1
6630	2953	1	1
7779	2697	1	3
8006	3513	1	1
6644	4562	1	1
1430	8324	1	1
2159	6184	1	1
5125	3722	1	1
4281	3801	1	1
1430	3356	1	5
5981	8377	1	1
2825	2783	1	2
826	7233	1	1
6089	2730	1	7
4620	583	1	1
3714	3501	1	3
7765	5450	1	7
2535	7922	1	1
3908	279	1	1
3052	2084	1	9
5935	8010	1	10
6772	3476	1	6
7360	3469	1	6
4848	5639	1	2
4050	5081	1	4
7802	3308	1	1
4362	5808	1	1
3841	3408	1	1
261	6817	1	7
6809	804	1	1
7070	3722	1	1
4366	5983	1	1
6207	6467	1	2
1018	4996	1	5
7575	5226	1	1
6794	1555	1	1
2876	3317	1	4
7597	5351	1	9
2621	851	1	1
7632	4805	1	3
7635	7884	1	4
7160	473	1	4
714	8100	1	1
3424	4590	1	6
2699	5496	1	2
1310	610	1	1
2797	1440	1	1
8419	217	1	1
7002	3065	1	2
326	6501	1	1
2922	3628	1	1
7504	1080	1	2
142	3424	1	9
5624	1280	1	4
6316	2325	1	9
3929	6266	1	2
644	7503	1	9
476	5393	1	5
3847	5159	1	9
3009	7011	1	1
3111	3461	1	1
546	7528	1	2
2119	7500	1	9
6149	7679	1	1
3850	6834	1	1
3515	5046	1	8
7326	2935	1	4
4065	2386	1	1
7995	2969	1	1
6650	3831	1	1
1607	6843	1	1
6596	7662	1	2
1790	1901	1	2
6849	4919	1	1
7554	3525	1	2
1158	4366	1	1
2034	7191	1	4
1326	2183	1	4
3088	1264	1	2
274	664	1	1
3896	1599	1	1
3351	4122	1	1
365	7347	1	7
3201	1948	1	1
4481	6239	1	1
1758	2818	1	1
327	1778	1	1
1449	2591	1	1
290	798	1	1
6987	8092	1	4
4910	1504	1	2
3020	7068	1	1
732	3291	1	1
6531	1587	1	1
6569	7493	1	1
5182	8289	1	11
4050	57	1	9
801	8508	1	1
2325	3223	1	9
6590	5857	1	5
1639	7471	1	1
2344	8079	1	1
4514	13	1	1
2757	3801	1	1
1517	1606	1	1
5416	1241	1	1
3217	359	1	1
3426	7704	1	1
4076	2780	1	1
4460	4848	1	3
4464	6239	1	1
762	7653	1	1
6094	8379	1	2
3935	852	1	1
7812	7110	1	5
6542	2053	1	1
4026	25	1	1
3009	3845	1	1
5494	7878	1	10
3492	4200	1	1
5776	4369	1	5
7962	3907	1	1
4209	1377	1	1
4757	4910	1	1
1976	6633	1	1
2993	8278	1	1
3705	7897	1	1
6480	1104	1	8
8371	7335	1	1
157	6446	1	9
6866	4375	1	1
1964	1364	1	1
6045	4082	1	1
2837	905	1	11
2700	3501	1	9
6217	6317	1	3
606	5039	1	1
2763	6881	1	2
3048	1826	1	5
5802	7009	1	4
7510	285	1	4
3810	4658	1	1
8233	8429	1	1
969	6128	1	8
5228	5484	1	3
5620	1313	1	1
2325	7009	1	9
7667	3631	1	9
199	7662	1	6
3397	6057	1	6
8032	4332	1	1
2111	5111	1	1
3323	4910	1	1
1334	7393	1	1
3951	3243	1	1
7845	4285	1	2
3592	881	1	1
8100	1080	1	4
8466	6184	1	1
3722	1173	1	4
8448	7940	1	4
5381	7662	1	2
1505	2461	1	1
8398	4793	1	3
8113	4318	1	1
6215	19	1	4
4699	7264	1	7
1080	905	1	11
1481	3533	1	1
3277	5475	1	1
3139	3320	1	1
3416	7319	1	1
7237	1638	1	2
5689	3300	1	1
4910	2314	1	1
6162	1498	1	1
8473	939	1	1
8415	4382	1	2
7789	7070	1	9
2958	7151	1	1
7962	7078	1	1
7050	8017	1	1
2406	8156	1	1
1895	2138	1	11
7459	7168	1	8
4615	6623	1	3
4299	1641	1	1
920	4654	1	8
3423	118	1	4
5835	5261	1	3
3982	8308	1	1
3245	3126	1	2
1417	4409	1	1
3963	1706	1	1
6890	8283	1	1
7357	4802	1	1
3352	3798	1	3
7959	2993	1	1
2991	6302	1	6
2998	1030	1	1
7381	7325	1	7
3712	7176	1	1
3389	320	1	1
475	6025	1	8
8235	2104	1	1
575	1558	1	1
2325	1525	1	9
6880	7496	1	1
8221	4460	1	3
7379	1719	1	2
7503	8281	1	10
1274	4122	1	1
3530	4834	1	1
2507	7070	1	1
3708	7937	1	1
2754	6299	1	1
2382	2647	1	4
7884	680	1	3
2636	2953	1	1
5194	3388	1	1
571	5540	1	1
6445	8332	1	1
6117	673	1	11
1942	5877	1	1
2178	5602	1	9
4240	6687	1	1
8335	6217	1	1
2461	2104	1	1
3790	2249	1	1
7388	6617	1	2
3007	8100	1	1
961	5331	1	1
2349	4366	1	1
1847	1173	1	5
6893	1	1	1
3601	2801	1	2
4793	595	1	9
105	5315	1	1
4046	4835	1	1
1198	5642	1	1
4712	7584	1	9
1765	6950	1	1
7510	24	1	4
5516	182	1	1
4202	5159	1	3
2904	2312	1	1
7387	285	1	1
2163	1075	1	5
4492	3572	1	1
1398	5576	1	1
8075	4748	1	4
4819	6959	1	1
1026	7670	1	3
6559	3009	1	1
1127	1572	1	1
8211	3136	1	1
4479	215	1	9
8106	6552	1	1
3635	583	1	11
5976	2195	1	5
5629	3577	1	4
2823	4654	1	7
7313	3215	1	1
768	1075	1	1
6910	5411	1	1
8344	8340	1	1
4050	7878	1	9
4709	5357	1	1
2498	7637	1	5
2422	7641	1	9
7431	4301	1	1
5160	4124	1	3
469	1848	1	6
5328	6239	1	1
6131	5663	1	4
2274	1335	1	2
2853	1213	1	1
8462	3308	1	1
1010	4624	1	10
1159	4145	1	5
2674	1546	1	6
730	1155	1	1
2924	2181	1	2
1972	961	1	1
4316	5307	1	1
7509	7639	1	1
7330	6941	1	2
4202	6207	1	3
1714	1430	1	1
4926	4321	1	6
4231	1762	1	1
2237	217	1	1
1261	5371	1	7
7938	1811	1	2
2832	569	1	11
1384	7500	1	10
1075	4363	1	1
903	6037	1	1
5269	2119	1	11
6030	4703	1	1
5393	5523	1	9
5824	5687	1	1
6765	2569	1	1
8513	5183	1	1
6825	223	1	1
2729	6266	1	1
6975	1630	1	1
2307	1280	1	5
2076	764	1	1
3299	6201	1	1
2942	942	1	1
952	3425	1	2
1672	7503	1	9
5293	4216	1	3
7084	2002	1	6
410	1555	1	1
2421	4941	1	1
6068	3367	1	3
4427	5945	1	11
5212	3547	1	2
5403	6689	1	11
312	3178	1	1
1378	6926	1	1
3329	6941	1	6
5651	4387	1	1
2966	942	1	2
4452	6310	1	9
2173	442	1	3
5163	801	1	1
118	3641	1	3
3495	6317	1	2
5645	6535	1	1
5414	5957	1	1
3052	785	1	8
7266	6042	1	1
6206	5261	1	1
4446	5565	1	1
2760	1187	1	1
4779	3422	1	1
6375	6546	1	1
7492	7130	1	2
1880	4336	1	1
3690	2506	1	1
431	5592	1	2
331	3506	1	1
6090	2739	1	1
6968	6618	1	1
634	60	1	1
7983	8142	1	1
144	1682	1	1
7168	7750	1	7
5667	5956	1	2
1335	977	1	2
7119	4282	1	1
632	4977	1	1
262	928	1	5
7732	1440	1	1
1472	7806	1	1
8038	7806	1	1
1310	6886	1	1
1075	911	1	1
7557	7132	1	1
5159	7326	1	2
7903	4689	1	9
5124	1862	1	1
5951	4920	1	8
3442	5153	1	4
5208	109	1	1
4409	160	1	1
1826	3786	1	4
7015	1080	1	1
4050	7009	1	10
7264	3845	1	8
6565	2916	1	7
717	4920	1	4
6299	1187	1	1
489	5466	1	1
6546	6164	1	1
5628	4171	1	1
5565	4941	1	3
7793	4086	1	1
3089	5261	1	1
2034	5032	1	8
6536	1498	1	1
1462	6496	1	1
3660	677	1	3
381	202	1	3
911	2591	1	1
3191	3344	1	1
559	4920	1	8
4380	4376	1	1
2196	6565	1	9
8129	5190	1	2
5338	280	1	1
1308	2358	1	8
1927	7126	1	1
86	5916	1	1
7092	764	1	1
662	6623	1	9
5063	2060	1	1
680	7884	1	3
5629	4321	1	5
4834	4572	1	1
7773	7811	1	5
381	4827	1	3
8257	2281	1	1
3027	2148	1	1
2724	961	1	1
7991	8087	1	1
5495	2331	1	1
2118	4708	1	1
7447	6260	1	2
1370	6986	1	1
3953	4229	1	4
869	4794	1	1
118	5472	1	2
501	2170	1	1
5928	2739	1	1
7785	8092	1	5
5516	7248	1	2
8176	6352	1	1
7581	5916	1	1
7761	6959	1	1
8352	4833	1	1
7129	3669	1	1
3223	3052	1	8
2348	1472	1	3
8367	5173	1	2
7740	6263	1	1
5160	76	1	1
8513	6452	1	1
5686	4725	1	1
655	5374	1	1
3397	7297	1	4
5144	5411	1	1
1075	8409	1	10
6124	4621	1	4
5916	2993	1	2
8142	2664	1	3
1988	5624	1	4
2681	1009	1	2
4549	3714	1	3
7179	7299	1	1
3807	7485	1	1
6828	2825	1	2
2761	2942	1	2
4167	4594	1	7
2138	7753	1	2
4682	5663	1	1
8110	5639	1	1
8394	320	1	1
5614	297	1	1
6090	6469	1	2
1054	4634	1	1
3397	7240	1	1
4805	4204	1	5
7068	6927	1	1
3819	381	1	5
3669	8254	1	1
8017	1019	1	1
7672	3200	1	3
7572	6255	1	2
4440	5868	1	2
4390	1398	1	1
4214	3632	1	1
319	7890	1	4
7838	1434	1	3
2338	4122	1	1
7057	4342	1	1
4793	5379	1	2
2468	4746	1	3
5138	3954	1	1
1518	4229	1	8
6120	1538	1	9
7806	1785	1	3
5725	1555	1	1
4060	8278	1	4
3898	2469	1	1
7117	8292	1	1
2698	5687	1	1
4639	6364	1	2
3925	7393	1	1
5505	1205	1	5
7840	4766	1	2
6806	2182	1	7
8312	3663	1	1
671	5973	1	1
7827	3390	1	1
2926	764	1	1
1202	231	1	1
2465	4848	1	1
5918	7499	1	1
4748	7974	1	11
2910	5905	1	1
7187	3356	1	8
231	4572	1	1
1219	6496	1	1
3881	7639	1	1
531	495	1	1
7681	7620	1	1
6680	2882	1	1
7669	5543	1	2
1856	231	1	1
6881	1776	1	2
2549	6480	1	7
1240	7715	1	2
3622	5916	1	1
1618	2053	1	2
5173	3422	1	1
1555	1721	1	2
6235	6840	1	1
2647	7009	1	3
2948	2616	1	1
1936	7734	1	5
2183	6617	1	3
215	2875	1	3
1416	2474	1	1
3136	5698	1	1
2022	5770	1	1
1531	850	1	2
8515	6967	1	3
4517	1538	1	1
1848	3007	1	9
2064	2072	1	11
1539	7492	1	1
3454	7137	1	1
8319	7806	1	1
6002	2617	1	6
2554	5381	1	1
6989	870	1	5
4848	3397	1	2
5793	972	1	4
4377	818	1	7
2907	5968	1	1
3321	4913	1	1
5007	492	1	1
783	3834	1	2
4702	7499	1	2
5420	4654	1	7
2837	6042	1	3
4377	3320	1	1
5924	7753	1	11
7866	1790	1	2
5346	6660	1	1
323	6636	1	1
110	8219	1	1
229	4576	1	1
1072	7411	1	1
5747	7736	1	2
7751	7325	1	7
6608	5787	1	1
8228	1558	1	2
1335	7326	1	1
818	4272	1	5
1630	1448	1	1
7381	6329	1	9
5931	25	1	1
3356	4621	1	4
73	6672	1	1
1080	6817	1	8
3356	5466	1	5
5341	7472	1	2
5335	7632	1	1
4375	3290	1	1
3422	6928	1	2
6034	850	1	2
5966	3506	1	1
6472	8003	1	1
6733	2412	1	1
4963	1345	1	5
329	6302	1	5
1312	3126	1	3
3917	8461	1	1
4706	4074	1	2
10	6231	1	1
3467	3722	1	8
2345	2591	1	1
595	6989	1	7
995	6957	1	2
8000	3434	1	1
4060	818	1	8
1279	3628	1	7
5105	495	1	1
6184	6946	1	1
7407	4380	1	1
2330	6217	1	3
5605	1700	1	1
6960	6324	1	1
4819	1564	1	1
1799	6388	1	6
2312	5397	1	1
65	4576	1	1
7903	5180	1	11
6166	1837	1	5
6804	6469	1	1
7264	734	1	6
6410	97	1	6
3574	5126	1	10
1745	6814	1	4
8359	322	1	4
7168	7500	1	7
8164	2674	1	6
8112	939	1	1
475	2875	1	4
7325	2965	1	8
5887	331	1	1
3601	1680	1	1
6715	1412	1	1
1664	6222	1	5
58	4171	1	2
5676	7492	1	2
3704	6062	1	1
3862	3235	1	1
2551	6239	1	1
215	1544	1	5
2774	2173	1	4
1186	6799	1	2
655	7619	1	1
3136	2859	1	11
557	2353	1	1
1240	29	1	2
5094	3507	1	1
1750	6941	1	2
2118	7983	1	1
6064	3084	1	1
311	2398	1	1
7983	2616	1	1
1131	6160	1	2
7536	8489	1	1
1076	635	1	1
6005	889	1	3
3891	8235	1	1
1892	2859	1	6
7790	1685	1	1
3099	6431	1	2
3318	7912	1	5
2970	6949	1	1
4673	6009	1	1
5576	3043	1	1
8259	776	1	5
1308	2138	1	5
5982	6488	1	2
6343	5046	1	8
6175	5807	1	1
4802	6840	1	1
3687	5808	1	1
4457	5636	1	1
425	8019	1	3
3203	5282	1	1
2943	4565	1	1
7790	3492	1	1
7325	5622	1	5
5120	942	1	2
1311	2166	1	8
6112	5687	1	1
6701	6641	1	1
5739	2454	1	1
688	7510	1	4
7496	2417	1	2
2042	6029	1	2
942	5364	1	4
850	3295	1	2
1898	1667	1	1
8335	4794	1	1
4157	7653	1	1
7282	8278	1	5
5516	3117	1	2
4060	3367	1	8
2618	3291	1	1
5358	5046	1	2
1257	2349	1	1
1480	2029	1	6
3016	1619	1	1
5531	1183	1	1
2832	2002	1	8
17	3829	1	1
2064	5868	1	11
298	4293	1	1
2882	715	1	1
2895	7418	1	1
570	7897	1	1
5992	6166	1	8
7155	2674	1	9
2197	2138	1	5
1957	2859	1	11
6201	6266	1	1
5455	5171	1	1
8185	4851	1	2
5524	1619	1	1
7679	1913	1	1
7662	537	1	4
4278	8167	1	1
5725	1618	1	1
1400	7207	1	1
287	6184	1	1
2328	202	1	2
4124	2801	1	3
4494	1041	1	1
2281	5072	1	1
5916	4565	1	1
2540	4285	1	2
3428	5614	1	2
61	7472	1	1
1645	1080	1	4
336	2151	1	1
1490	5307	1	1
338	7888	1	1
1210	6968	1	1
4272	7325	1	7
7343	5293	1	4
3849	946	1	1
5000	7492	1	2
2987	544	1	1
8104	7008	1	7
4572	4542	1	1
7740	6561	1	1
2230	2477	1	1
2291	3509	1	1
3285	5032	1	2
5513	3547	1	1
6755	5867	1	5
1677	7180	1	1
5985	7789	1	7
3180	3466	1	1
377	2953	1	1
7759	3284	1	2
2183	1080	1	4
5024	7263	1	2
7528	5663	1	3
1186	7492	1	2
7271	46	1	4
3732	5282	1	1
6887	2112	1	7
4105	635	1	1
3826	5521	1	1
2856	2166	1	7
7023	7492	1	2
6611	2148	1	2
1308	2283	1	8
5012	4801	1	1
6854	3717	1	1
6770	1696	1	1
25	1277	1	1
6586	7579	1	1
3610	4868	1	1
2990	7009	1	6
1226	5922	1	3
5994	1599	1	1
1033	87	1	3
733	1471	1	2
977	3674	1	2
215	1322	1	4
7015	6672	1	1
473	6836	1	2
6234	6801	1	1
7351	4236	1	11
7884	2924	1	4
2924	2263	1	3
