2990	3360	1	970953721
714	648	1	975535524
3589	3699	1	1019403647
3695	3819	1	974186603
5627	1617	1	959042731
4958	2723	1	962634318
5570	1223	1	959543020
5848	2528	1	957783503
3391	3271	1	967589672
5273	3608	1	961110675
4708	1242	1	963516626
549	1019	1	976121917
4089	2739	1	965503776
6040	899	1	957717557
2100	1242	1	974670956
3513	3671	1	966974008
2468	480	1	974160009
1842	1909	1	996424698
2105	1594	1	974667136
4579	357	1	969750939
5568	2405	1	959311485
1586	1965	1	974736100
3430	3528	1	969151051
4680	2871	1	963707957
4406	2336	1	965155354
2868	1921	1	972440002
2691	3468	1	977447962
2102	1204	1	974656541
3808	2795	1	965965156
4725	3471	1	963380874
408	3949	1	976288663
5428	1586	1	960081485
4457	1227	1	965075822
1926	356	1	974693738
2872	3176	1	972418661
3108	296	1	969493631
3679	1258	1	966448179
4041	3578	1	965512157
710	2502	1	975736808
4112	1303	1	965365782
5647	318	1	958873661
1164	923	1	977274304
4506	968	1	964984688
2116	2687	1	974648875
5090	590	1	962392539
139	235	1	977361139
1299	720	1	974788668
3547	2161	1	966912585
3243	2501	1	968392827
3675	3255	1	966368895
3032	1	1	970345591
1645	2734	1	975538098
3365	543	1	967664611
4490	2763	1	965007978
5996	2949	1	1020109497
3401	552	1	980129398
343	1569	1	1044804974
5553	3435	1	959456578
3080	3809	1	969809964
6001	965	1	1004811033
3518	3252	1	970238223
1939	1254	1	974690589
5169	3101	1	961893906
3464	648	1	967248096
1922	2763	1	974695690
3894	2396	1	965788357
5329	2734	1	960916886
1050	1060	1	974963534
3716	2249	1	966266791
1181	1876	1	974855525
2225	2478	1	974678362
1447	1245	1	981018539
3224	1466	1	968541008
1983	2993	1	974685313
5964	2161	1	956996787
33	3498	1	978557914
3576	1374	1	966719928
1579	1097	1	980460934
2748	2321	1	973208342
2730	2948	1	973261994
2060	2948	1	974662855
2411	1923	1	974590451
2929	3081	1	971588669
2484	380	1	974146849
5015	3261	1	962594375
4708	2542	1	963517866
4234	1288	1	965311746
1086	1954	1	975009399
5824	592	1	957898779
5596	1333	1	959219664
550	2716	1	976066846
5281	2194	1	961100211
1697	3175	1	974710939
139	2949	1	977361839
6010	1294	1	956855953
6039	3471	1	956705790
5831	2416	1	957897575
5433	272	1	960241446
4021	1080	1	965523721
2638	161	1	973572847
5015	1610	1	962593491
4090	3504	1	965426546
5026	592	1	962775137
2096	2804	1	974653781
1969	2174	1	974691290
2857	2006	1	972506687
1202	1208	1	981423020
4354	2363	1	966753698
4852	1244	1	962849698
1350	224	1	974773367
149	1208	1	977588413
2077	2291	1	974658138
1606	377	1	974741689
5458	45	1	978299687
1354	249	1	975456137
873	1233	1	975279844
5841	1302	1	957822910
3391	2076	1	967587288
5029	780	1	962566348
4425	2398	1	965108193
2627	1221	1	973629024
5488	587	1	959820281
2761	1385	1	973147738
509	1129	1	976206944
3651	3037	1	966457878
4258	910	1	972940463
1101	1333	1	982007906
1980	2312	1	974687673
5675	2355	1	958682607
5163	1894	1	961903823
5576	900	1	959291817
5256	858	1	961270337
4354	3196	1	966754289
5184	1230	1	965111100
2840	1089	1	972571450
3327	1580	1	967866347
3540	104	1	969722041
4831	1031	1	1029853214
999	1012	1	975363945
5441	1953	1	959987796
1058	2908	1	974958807
4007	3347	1	965548805
4169	1500	1	973310703
1727	2944	1	974706489
3653	2918	1	966453704
169	913	1	977197098
3675	2288	1	966364021
2271	3471	1	978204014
1077	1095	1	975986271
3474	912	1	967134214
4461	2916	1	965073205
3669	2694	1	966379432
4884	1210	1	962743519
5840	34	1	957830306
4951	902	1	962637910
5449	2617	1	959949416
817	2167	1	975388278
2994	1616	1	970708749
426	628	1	976589875
1034	1269	1	974995660
5091	2336	1	962390805
5980	1245	1	956943838
2731	1584	1	973243190
2205	2750	1	974605067
5952	457	1	957145600
1586	2863	1	974738307
1426	6	1	974854552
4932	3424	1	962652576
1790	1320	1	974701509
156	1183	1	977250462
4975	2527	1	962608509
3462	317	1	967177850
1306	3735	1	974785908
2537	628	1	974055338
3716	3263	1	966266376
3483	2407	1	967068694
1329	2915	1	977505512
5367	965	1	979157530
3491	2474	1	967064407
4018	1242	1	965526770
4786	2011	1	963006077
5371	714	1	978982942
3993	1257	1	965677275
4520	3793	1	964837177
4673	3101	1	963767840
5634	1615	1	959008303
1800	34	1	974741881
5074	1834	1	962436173
5369	497	1	960489239
2887	2268	1	972174837
3726	745	1	966218311
4026	481	1	965520799
2211	2087	1	974607268
1137	3481	1	975361945
5765	3421	1	958182641
4086	3052	1	965432465
3829	2455	1	965933100
4502	3546	1	965095554
5650	2716	1	958863170
1692	1225	1	974709310
2489	356	1	974140426
3607	2287	1	971915197
4946	905	1	962642187
5831	1939	1	957888025
1699	1944	1	981322381
3717	1956	1	976808985
3620	1090	1	972786062
3823	1097	1	965943419
3108	527	1	969491897
4021	2414	1	965521882
3992	1079	1	965589904
1920	2398	1	975126428
3892	1148	1	965796004
224	2028	1	976833544
3358	3098	1	967694954
33	908	1	978108540
4279	858	1	965282241
1587	3098	1	974737717
3963	923	1	969753859
165	2664	1	977198475
3675	661	1	966364458
2020	1476	1	974679433
1465	3366	1	974766925
4374	1220	1	965179683
3626	3477	1	966603208
2777	1198	1	973042193
1399	3578	1	974764879
2383	3421	1	974323953
3272	383	1	971251153
4085	529	1	965434577
6001	1580	1	956802507
3729	1584	1	966573187
4238	111	1	965417533
5256	2524	1	961297293
2018	1278	1	974674002
53	1527	1	977976353
4718	1148	1	963429344
1087	2396	1	974935454
326	50	1	976400688
5980	1214	1	956937899
2750	339	1	973200712
5468	1674	1	959900437
4345	2723	1	966268160
3683	1211	1	966356206
698	1266	1	1015124042
5458	800	1	959912441
3858	1077	1	965874884
3067	2318	1	970001678
4285	112	1	965282866
4578	517	1	964390160
5501	1233	1	959797596
2841	714	1	972552378
2990	3471	1	970953585
4867	3300	1	1024917470
3715	1037	1	966266125
1170	788	1	974860520
731	3868	1	975528946
3163	319	1	980527441
5504	2294	1	959736670
4973	1299	1	962607123
5831	3481	1	960580673
301	588	1	976505749
4085	3019	1	965502032
5738	2132	1	958414861
4950	1283	1	1038170947
1842	1295	1	996424681
4042	1186	1	965510886
338	468	1	976346262
4094	3253	1	965418990
5367	6	1	960500076
4089	1196	1	965503704
424	1944	1	976292601
3075	1288	1	969897896
5483	2770	1	959888512
1998	1287	1	1028393621
2024	909	1	974672221
3285	2542	1	979454511
4140	3681	1	965352858
3588	553	1	966661495
3550	3681	1	966986850
3539	2352	1	967016596
1350	2028	1	974772122
1694	2700	1	974708641
524	2716	1	976164927
2100	733	1	974670427
3189	1674	1	969870893
5861	350	1	960790799
2748	2692	1	973208517
1389	2311	1	974767832
5972	1610	1	957289621
5770	1247	1	958172143
4600	1358	1	967437855
2293	2858	1	974508688
4505	3259	1	964982530
2774	1243	1	973062778
1194	7	1	1036311047
5722	1963	1	958502135
4902	1035	1	965149533
5664	2363	1	958763785
2419	2352	1	974241224
5906	1961	1	957389140
4387	832	1	977034265
1920	2944	1	974776220
2064	1953	1	974666716
1870	2993	1	974694898
1880	2867	1	975378446
963	1270	1	975119549
2761	3730	1	973146561
1778	2728	1	975555044
3916	1304	1	965759672
2544	940	1	990395413
5982	1204	1	956935724
5482	475	1	959866406
392	2416	1	976304950
2860	2770	1	974150275
3957	1263	1	965673039
3989	428	1	965599415
4951	3328	1	962645060
5684	3521	1	958609471
5770	3508	1	958170777
36	2571	1	978062293
5271	306	1	961137136
2764	3836	1	973137968
3358	1287	1	967696853
5366	1197	1	960499265
1112	112	1	974948981
5614	1248	1	959132058
3080	1215	1	969809715
2031	3203	1	974672098
1696	780	1	974761199
891	1683	1	975233864
5367	2580	1	960499717
3475	1089	1	974770454
1605	1380	1	975384605
2664	16	1	973460567
1299	2006	1	974789175
5161	1178	1	961907887
5387	1294	1	1043942430
5538	2915	1	959558674
1120	1120	1	975437157
4888	1294	1	962741415
3792	2355	1	967123302
58	1197	1	977935034
839	3745	1	980553880
3281	1200	1	968167264
1317	2005	1	974785086
651	923	1	975708005
319	1747	1	976419824
3096	3032	1	969642933
398	733	1	1044566137
5568	2617	1	959312289
2941	950	1	971350968
3031	34	1	970355009
1685	2289	1	974713225
4506	1103	1	964985019
151	1552	1	992132969
4882	1371	1	962754766
1806	500	1	977293820
2774	1285	1	973097938
5600	440	1	959462440
4093	1246	1	965422412
1812	2021	1	974785279
536	595	1	976138626
4310	1479	1	976291903
3285	3129	1	968115246
408	1189	1	976293902
5770	953	1	958172174
673	1073	1	975623481
2581	1095	1	973889819
208	1242	1	984509787
4507	1967	1	964981710
2174	3060	1	974612526
3213	832	1	968519016
6016	2750	1	956780625
780	2145	1	975542036
6036	1261	1	956714644
271	2021	1	976678629
2242	2762	1	974773265
4887	1095	1	962739752
3464	2858	1	967246680
4682	2467	1	965870903
3242	21	1	968342358
780	3471	1	975540912
3620	3441	1	972833965
5539	348	1	968170009
2153	1517	1	974621173
5443	2640	1	959980410
6014	1200	1	956779379
3391	344	1	967650989
438	1614	1	976255046
3029	2468	1	970367278
1199	800	1	974847121
999	1962	1	975363490
1889	1213	1	974693285
1343	2455	1	975804168
2878	2136	1	972361110
17	2455	1	978160739
4077	1722	1	965444943
4869	2138	1	963174679
4750	1619	1	963192429
3081	3421	1	969802380
4815	1084	1	991430698
3679	3203	1	976299256
3626	2141	1	966595911
2105	1285	1	974668646
4816	3174	1	967495174
2148	1586	1	974622216
3054	1089	1	987019077
5550	1301	1	959471301
1680	180	1	974713614
5769	3555	1	958173679
1244	2194	1	974831042
5256	2802	1	961295922
1530	3347	1	985128741
822	3536	1	975381867
148	1610	1	977333417
3080	1964	1	976307589
3308	3108	1	967977344
4979	3811	1	963544335
1113	1673	1	1016846907
2454	2194	1	974235045
259	110	1	976671912
5422	1304	1	960254195
3013	7	1	970510364
6002	164	1	960004255
5329	2194	1	961011527
4472	1198	1	965064075
550	1348	1	976157944
270	2841	1	976652758
1017	2000	1	975009931
44	318	1	978018940
4902	1127	1	962686730
5468	337	1	959900296
3916	1391	1	965747768
346	1224	1	976336430
2380	2921	1	974331560
3823	1124	1	965944031
690	2294	1	975584966
1755	2739	1	1030043068
4480	482	1	965108840
4490	1284	1	965008077
1220	104	1	974855657
5327	3448	1	961101627
2825	1916	1	972611260
2969	1676	1	971099987
630	17	1	975781090
839	265	1	980304007
5100	1244	1	962362239
3087	1962	1	970018451
5786	2762	1	958142766
2054	733	1	974662731
372	1597	1	977330925
1425	492	1	977080213
4305	1299	1	1010798634
5667	3361	1	958755686
1941	913	1	974956937
3400	2989	1	967467199
4829	3699	1	994253037
639	969	1	979471367
5182	1552	1	961789173
3560	628	1	966796991
5163	2028	1	961952424
3971	3105	1	970256917
4718	899	1	963428404
1803	2617	1	974706227
5074	1060	1	964551797
5826	2871	1	957896920
2018	2243	1	974677364
1586	1200	1	974737924
2203	3671	1	974608521
755	1962	1	997812883
1294	2248	1	974874181
2529	904	1	974055230
10	2018	1	978227993
4681	562	1	963682594
1960	1220	1	975707200
3836	2581	1	965969345
2599	2054	1	973793930
4271	1307	1	965303171
2583	1378	1	974074215
4517	1270	1	965106120
4303	1090	1	965266149
1733	1274	1	1021180232
161	1393	1	977222054
4305	1272	1	1010747740
3125	2353	1	993075002
4318	648	1	965338442
1613	2710	1	974729881
5271	1639	1	961140859
2225	1242	1	974679280
5453	3082	1	959927241
5861	733	1	960792060
1124	3793	1	980350813
4981	1079	1	962597546
2176	1084	1	974610186
2232	1635	1	974597502
1059	2018	1	974968859
1303	1321	1	974873184
5995	1210	1	956856537
929	1805	1	975566180
5432	1096	1	960057145
3327	1639	1	967896621
5717	2150	1	958866251
3138	3039	1	969050515
151	2329	1	978683708
1643	1086	1	1011840643
4666	3481	1	963843371
2967	1944	1	971151251
5511	111	1	959716849
3401	1968	1	967433210
3741	1041	1	966161197
1274	1288	1	1009973220
3563	1240	1	966787866
1427	2571	1	974841467
293	2973	1	976562166
1958	1120	1	994388258
2909	1247	1	971881513
3685	2076	1	966863699
714	3623	1	975537280
5580	527	1	959289326
1395	1517	1	975005799
2180	2948	1	974609326
2679	2947	1	973439411
3652	380	1	966460137
3224	247	1	968541692
1001	2700	1	976296883
3916	2858	1	965759608
4593	357	1	964239196
924	3148	1	975201175
2559	1909	1	974598535
2593	2951	1	973824123
5113	898	1	963266070
2895	538	1	971991235
5878	1792	1	957551192
4816	1569	1	964304665
3412	1200	1	967409088
4089	1377	1	965430678
24	2396	1	978134987
5083	1294	1	962419742
5888	1234	1	957480030
1425	1203	1	975085707
714	1213	1	975534783
1628	593	1	975161428
5113	1084	1	971971980
3792	1617	1	966610169
5281	3111	1	961100186
4379	1500	1	965181224
3473	1704	1	967137371
4865	1198	1	962819416
3242	1597	1	968347284
5738	2916	1	958416921
2096	1285	1	974653850
911	3101	1	1038878827
4505	1266	1	964985496
366	2028	1	976309187
4086	2581	1	965433065
1635	318	1	974715284
587	1103	1	977114727
660	3361	1	975698401
4006	1036	1	965551315
1741	593	1	974710783
4728	1923	1	963353431
1689	2872	1	974710171
1021	2858	1	975007898
5086	2028	1	962395760
3757	1242	1	966096682
3884	1252	1	965815839
1422	2739	1	980531740
5387	29	1	960329939
3259	934	1	968271777
3769	1231	1	966056895
3327	3615	1	967872266
549	1320	1	976071686
656	1247	1	975697130
4981	1358	1	962599394
2323	125	1	974783460
5011	350	1	962593082
840	2174	1	976213893
2880	3911	1	972269995
1639	2997	1	974716165
2634	3363	1	973611675
2012	1376	1	974676189
4510	1262	1	964980321
3509	2116	1	967038256
4156	2409	1	965342019
4964	2746	1	962730496
5978	364	1	964186018
3491	3087	1	967064177
3768	2018	1	987189220
62	2716	1	977928731
543	597	1	976214661
1694	29	1	974710473
2100	2762	1	974670123
1737	3269	1	974704151
1465	1081	1	974764155
5371	1285	1	978984098
839	2859	1	975363087
5140	2375	1	964878627
4882	1088	1	962755704
4122	858	1	965356628
2304	1282	1	974500421
3483	3897	1	986322993
149	535	1	977326361
1395	924	1	999183742
4473	1036	1	965073438
5837	2359	1	957842925
2810	2078	1	972771994
175	1704	1	977115163
1757	594	1	974705407
1465	2409	1	974766381
1170	910	1	974861826
5636	457	1	958966539
6002	923	1	960005203
5964	3398	1	956997315
881	2662	1	1014314691
4053	1956	1	965495073
3705	1175	1	966282522
4386	527	1	965171537
2030	1617	1	974670399
5353	1617	1	960617767
4902	590	1	962685883
802	349	1	975398799
2967	1089	1	971111920
4489	2396	1	965010079
5511	1939	1	960852272
5948	592	1	957191091
2073	223	1	974657517
5942	3363	1	957203568
4772	2300	1	963076967
5759	588	1	959869163
1147	3546	1	974872663
461	1225	1	976230863
5567	2150	1	959349063
245	1682	1	976733955
2376	1683	1	974334566
710	52	1	975541473
4089	3418	1	965429182
3224	1293	1	968444720
2136	11	1	974644833
621	111	1	975799618
5046	1234	1	962505738
713	316	1	975536241
1268	1952	1	974837798
2221	1673	1	974602843
5286	1394	1	961091054
3313	3578	1	967953744
556	1196	1	976062156
4345	11	1	966435682
204	2359	1	983855815
2941	1307	1	971348818
4032	3793	1	965512822
4043	474	1	965502782
2016	589	1	974733334
543	1120	1	976157378
699	1228	1	986440713
5211	1225	1	961598393
3410	3176	1	967418236
2786	1198	1	972973186
5077	750	1	962565199
1137	24	1	975363166
5667	2361	1	958768616
1727	3174	1	974705550
2436	2539	1	976154741
3328	1171	1	967909835
5011	2	1	962585746
1260	1272	1	987446462
2181	497	1	975634638
4728	260	1	963356116
2592	3198	1	973829394
4675	1080	1	963901887
937	2160	1	975174105
5085	3469	1	962396514
1113	592	1	974916861
5054	480	1	965151602
1088	1682	1	1032648502
4016	3638	1	965529448
1902	293	1	975899420
1338	21	1	974777777
4867	720	1	962817789
3940	1953	1	965748208
3821	1260	1	965944851
1891	3175	1	974692308
4512	2944	1	964979022
5482	161	1	959867710
4213	329	1	965839717
713	110	1	975536043
173	2788	1	985285844
5854	2571	1	957744558
5153	1188	1	961972228
5239	921	1	961442557
5580	1292	1	959347121
5880	2968	1	957670261
1969	2028	1	974686644
3391	3397	1	967661043
3201	1944	1	968626368
1165	3740	1	1031434232
1586	2971	1	974738453
1164	3114	1	974861153
4388	150	1	965219916
6036	714	1	956716684
5404	1641	1	960256330
3203	3751	1	975838816
1088	1394	1	977338884
2203	457	1	974604108
302	1721	1	976505842
3769	2968	1	966058025
1120	2710	1	974913526
36	3081	1	978061850
1737	2414	1	974707253
1647	2529	1	974712514
531	2245	1	978728899
2307	1196	1	974487912
1015	3152	1	975016220
3032	383	1	970366209
4312	3168	1	965259857
3868	2302	1	965855630
1142	2539	1	974875304
970	2688	1	975143350
2664	480	1	973455812
509	2968	1	976206766
5755	923	1	958264796
3746	1339	1	1015276326
1880	2971	1	975382824
4615	1805	1	964142401
2222	3469	1	974857815
1839	2028	1	974697870
5100	306	1	962362050
5107	247	1	962337742
3561	2336	1	966796001
4956	1196	1	962640751
2247	1203	1	979275673
4083	3501	1	965436384
1631	1784	1	974716861
2073	1256	1	974661427
5337	1374	1	960747945
3746	1088	1	966141913
817	593	1	975389865
1613	628	1	974732257
5689	3448	1	960781912
3057	2694	1	1003257402
543	3499	1	976119155
2777	1653	1	973050340
2383	262	1	974415511
1974	1224	1	974863020
5716	2599	1	958509573
396	1694	1	976296388
4337	858	1	965236772
4351	1378	1	965439028
1228	223	1	975353696
3471	3624	1	973297310
1164	2710	1	975469410
4470	3527	1	965064479
924	919	1	975201865
5446	2010	1	959971799
3469	969	1	967154854
1284	1997	1	980641515
1996	1673	1	974680661
4497	2686	1	972444861
4312	1221	1	965483305
5744	3398	1	958363943
4904	1147	1	962685508
2880	3397	1	989099417
5675	475	1	958682619
2599	356	1	973792701
5482	2019	1	959864898
5570	357	1	959309086
1733	1339	1	977808144
402	1235	1	976295409
4502	3201	1	965094147
5747	1183	1	958356961
355	1777	1	976676548
2788	1230	1	972958432
3292	1964	1	968099375
2777	2580	1	973050001
1019	908	1	975009743
5161	18	1	961911658
1712	1923	1	980388544
424	3255	1	1016725482
1861	10	1	974703060
1015	2841	1	979452874
2064	2363	1	974667671
4897	2921	1	962715702
3224	2779	1	968522469
1556	3114	1	974748401
702	1136	1	975563797
3757	1387	1	966097144
4328	1204	1	965245607
5273	1299	1	961112213
3261	1230	1	968937439
2837	296	1	972572194
3829	1909	1	965938832
3929	3361	1	965708989
2544	1208	1	978822169
4268	3082	1	965306006
1882	1729	1	974772272
1303	1207	1	974791359
3705	428	1	966281833
3001	280	1	970619122
5018	608	1	962582744
4238	736	1	965310362
3509	1196	1	966974612
5952	1270	1	957144879
1748	2287	1	974712260
2750	1923	1	973200361
1685	930	1	974709398
3054	1217	1	1037753588
5333	1680	1	960825287
3140	595	1	969034702
1447	2247	1	984374499
4898	1617	1	962711255
4053	1077	1	965496366
2665	1544	1	973455139
2805	2871	1	972785781
5428	628	1	960079877
3985	1041	1	965620110
2011	1223	1	974676763
4060	3471	1	965495910
5565	265	1	959354626
937	1285	1	1001865904
1121	1784	1	1022867615
3507	446	1	967177451
533	968	1	976207826
1320	3418	1	974778126
4635	1259	1	964033476
3724	904	1	966224024
386	260	1	976305106
1983	1485	1	976899044
4379	1732	1	965181115
4884	1129	1	962746322
659	3418	1	975691010
3724	6	1	966225015
5762	1909	1	958219450
3713	858	1	966272445
3992	349	1	965591946
1671	1301	1	974711199
1383	2648	1	975898884
1203	34	1	974927202
710	861	1	975540899
5630	2268	1	980085110
97	3702	1	977622032
5888	3421	1	957480147
4948	953	1	962643862
4511	2288	1	964980062
3312	3624	1	979190994
4139	457	1	965348817
877	1148	1	975269994
4118	47	1	965361574
3425	110	1	967350833
2590	3893	1	973930572
855	222	1	976409795
5277	2109	1	961781542
3414	1527	1	967487320
4742	2289	1	963330689
5728	911	1	958468676
5256	52	1	961272475
4327	587	1	965243739
716	2692	1	975532402
2411	2006	1	974589423
3681	2764	1	975390071
3963	1269	1	1005449842
839	1358	1	980303799
5922	1228	1	957470430
4942	3095	1	962642987
1086	2409	1	975009737
3032	2003	1	970357744
4177	1968	1	965330878
1383	1938	1	974768129
2486	1230	1	974143832
3336	1298	1	968097295
4728	2985	1	982382266
881	628	1	975265436
524	1292	1	976165414
352	3267	1	976331400
2669	3735	1	978217697
5306	1036	1	961012599
5942	953	1	957203840
3410	1077	1	967419036
235	1500	1	976770421
424	1663	1	1016725182
284	1653	1	976572387
4329	21	1	965242744
795	1834	1	975506336
1584	589	1	974965715
1101	3247	1	1045589741
1113	2289	1	974917344
1579	3421	1	974736164
2756	1374	1	973193021
5880	293	1	957669790
1019	515	1	995768425
4543	3702	1	964757447
5333	1500	1	960869747
3673	1244	1	966454627
4064	1012	1	965476406
2307	1673	1	974488165
4506	2087	1	964985019
3900	2248	1	965875157
791	589	1	982158940
331	1719	1	978883942
5550	912	1	959472281
2544	3418	1	1017440998
5779	1965	1	958160408
4785	3751	1	980043967
1712	866	1	980386055
3474	1282	1	967133127
3320	1682	1	967921726
3393	3168	1	967495875
3182	1215	1	971804414
509	481	1	976299061
3346	1028	1	967776887
319	3499	1	976425539
5011	3300	1	962586548
4815	2130	1	962929220
3025	1304	1	970461538
1125	592	1	975627106
409	2076	1	976288373
4771	1186	1	963150717
1647	1201	1	974805554
4093	3361	1	965420794
3029	1031	1	970368844
3705	2022	1	966284559
3709	1347	1	966276975
2583	2144	1	974422116
6024	2490	1	956749793
4942	2788	1	962643752
2018	349	1	974680676
3471	3911	1	996553380
1317	356	1	974783874
3940	1371	1	965866989
5466	1136	1	959899026
855	3347	1	975467370
3578	260	1	966711961
3473	3448	1	967556068
4889	1196	1	962736684
5630	1393	1	980084923
1119	3624	1	974914384
1546	22	1	979097485
270	2000	1	976810704
1034	1066	1	974999226
5679	648	1	958619575
1448	2501	1	976122530
5716	1517	1	958511159
1120	1221	1	975537869
1599	733	1	974733574
3082	2359	1	969779435
4448	2021	1	966362532
3080	2692	1	969811042
4887	1732	1	962740570
5788	3450	1	958109629
4808	2105	1	962936162
4562	3451	1	964495643
4718	2243	1	963431968
3189	592	1	969791061
1449	1284	1	974757267
4750	1196	1	963533807
1466	1207	1	974754543
924	994	1	975200931
5312	1210	1	962156633
3910	3366	1	965755503
1865	236	1	976585848
3900	3256	1	965845834
5767	442	1	959057555
4022	2321	1	965522098
4285	915	1	965279903
2624	2406	1	973642707
5182	1197	1	961787534
2073	2020	1	974661785
3746	2694	1	990922443
2282	1918	1	978398526
5306	3555	1	961012777
415	1136	1	976287074
4615	527	1	964142809
899	3052	1	975219686
5763	720	1	958837008
3365	2302	1	967661467
5070	1961	1	962469626
6039	1210	1	956705811
2605	482	1	973747271
1004	1256	1	975048596
3536	1291	1	966886640
1941	2819	1	974851898
2878	1203	1	972357459
549	3526	1	976118324
3885	2278	1	967650123
3163	3527	1	968868236
3957	3060	1	965673186
3717	316	1	966383487
1836	2908	1	974827009
5538	3070	1	959558774
3994	924	1	966701528
5511	3730	1	959714523
5300	111	1	969028213
3792	524	1	1012446953
2873	1017	1	972782995
5504	1079	1	959737439
3309	2301	1	967968854
1389	541	1	974767498
651	353	1	975706278
5972	1219	1	956952536
1170	3167	1	974861592
2233	39	1	974597103
2793	1408	1	972933598
550	3897	1	976066493
5000	916	1	962594303
4022	969	1	965523687
3490	319	1	967050259
2724	1641	1	973272694
4780	1304	1	963016760
4085	2268	1	965434672
5103	1645	1	962411030
4329	1722	1	965243318
1015	2918	1	975017381
3483	2006	1	967070667
3420	2791	1	989597019
314	608	1	976473397
3029	2145	1	970367024
3675	1029	1	966364427
5413	3037	1	983502797
1291	597	1	974790864
4869	2968	1	962886836
4118	2858	1	965359854
169	2324	1	977198985
6039	950	1	956706182
5795	1081	1	958076838
4771	2321	1	977523302
518	2716	1	980868835
4578	3448	1	964389183
1741	480	1	974707563
1021	593	1	995045440
5349	2359	1	960663892
5087	2355	1	962396221
2303	1610	1	974582247
4041	588	1	965511833
5568	253	1	959314716
1451	2393	1	974760903
1643	21	1	974715578
696	3418	1	975560723
869	555	1	975280664
3622	919	1	966570301
3760	3070	1	966095099
869	1203	1	975393360
3850	524	1	965882229
4328	2948	1	965251106
5265	2858	1	961177617
5837	515	1	958144080
889	942	1	975248617
343	3032	1	988596694
5493	16	1	959814364
5504	2826	1	959735665
2676	11	1	973403095
2446	780	1	974220765
5300	3363	1	961472508
3900	1917	1	965845954
698	1580	1	975558756
151	2028	1	978683673
3054	2394	1	970616215
624	110	1	975788761
1501	1028	1	974932093
5964	1573	1	956996204
3842	1580	1	967986344
1448	1307	1	977257070
5488	1617	1	1021409731
3716	780	1	966265479
5848	1266	1	957784714
5749	2427	1	962843341
2679	6	1	973392532
3158	260	1	968884096
3709	150	1	966274771
5312	1717	1	962303618
4354	457	1	965197873
331	1266	1	1000325674
5520	736	1	960598288
6011	2105	1	956783910
2170	1957	1	974611429
5265	3863	1	985569679
4816	1704	1	964744226
4064	2660	1	965476264
1425	3671	1	1045595424
338	805	1	988166011
1427	3361	1	974842817
3032	292	1	970342968
2743	2599	1	973219567
5281	1220	1	961100512
678	3498	1	989501185
3233	34	1	968380539
2334	2324	1	974431238
4906	260	1	962735187
1298	1127	1	974786723
3033	2761	1	970289142
169	1080	1	977208621
3180	2791	1	968775806
4112	1587	1	965366356
2181	904	1	974612346
2691	2804	1	976388310
839	1201	1	975359195
2849	1307	1	977361586
5795	1299	1	958077445
3503	1220	1	967750408
4016	965	1	965528561
1842	2396	1	993445137
1880	2664	1	975384856
2205	1293	1	974603445
3685	223	1	967055432
2997	1277	1	970672929
3195	1197	1	968640532
2903	3623	1	971852703
3586	2671	1	966692888
3301	1276	1	968035112
922	2908	1	975210178
260	3699	1	976669971
4732	2288	1	963332192
3521	3366	1	966922937
2565	296	1	973972159
2454	3259	1	974181614
3882	3386	1	967034873
1413	947	1	998698704
4784	2423	1	970001691
5111	1258	1	962426439
2700	3897	1	973304646
4959	594	1	962636319
710	968	1	978383194
5689	2795	1	961609110
1698	3508	1	974776275
3192	1610	1	968645650
368	481	1	976312819
780	3675	1	975543460
4449	2912	1	965089795
2854	1994	1	972532819
5767	3398	1	958191327
4901	2857	1	962687217
3320	1079	1	968203488
5054	1345	1	1009573376
4957	1276	1	962904186
5437	3104	1	960003492
4268	2648	1	965302994
412	898	1	976636424
963	308	1	979952544
4511	1625	1	964978994
1347	778	1	982998354
3540	2502	1	967573381
1266	3071	1	978579026
5925	1296	1	957284414
4054	2872	1	965504241
1354	2406	1	974775908
4291	2455	1	965279509
5035	1028	1	962555546
1647	2077	1	986540730
646	1200	1	975715151
5950	2527	1	957183394
4162	32	1	965335949
2453	2875	1	1010333972
4167	1292	1	965336905
3842	1358	1	965990186
505	480	1	976208800
1639	69	1	974840441
4094	1500	1	965419318
2781	2248	1	977333692
457	6	1	976231354
3469	2096	1	967156875
5615	1240	1	959307328
2008	1235	1	977543688
4953	2278	1	962641732
2872	924	1	972416515
3075	356	1	969898012
5955	1188	1	957111213
5657	262	1	958828532
1916	1394	1	974694713
3683	2791	1	966356074
5412	2761	1	1032748956
3125	1204	1	984146256
1635	1196	1	974716040
1579	3253	1	981273721
5070	3100	1	963748400
302	165	1	976508952
5091	1721	1	962387735
2222	2539	1	974599737
2156	3702	1	974623216
1273	1537	1	974815965
482	1090	1	976218376
1255	1259	1	974822519
2857	1101	1	972506924
2012	3698	1	974676406
2414	2096	1	974257024
1746	968	1	974703408
3539	2138	1	967020286
4626	805	1	964114535
230	1080	1	976824502
146	1566	1	977349508
3413	1212	1	967410058
3080	3551	1	1011373692
3538	2289	1	966883878
5511	2245	1	959788311
3769	2699	1	966098292
588	2474	1	979334287
5922	2863	1	957297596
2042	1197	1	974668918
4033	2455	1	965525723
1701	1357	1	1009698288
710	1722	1	975572956
4959	318	1	962634214
2627	2580	1	973630148
3450	805	1	967244493
1698	2144	1	975875996
