2814	1552	1	972698453
4124	3702	1	965445994
4457	1953	1	965075217
2153	1301	1	974623998
1624	2991	1	974852831
3081	1240	1	969800128
3018	2871	1	972683815
2599	1220	1	973794194
4728	3148	1	1032133866
4953	2826	1	962641603
2129	1997	1	983417973
550	2083	1	976163545
3203	3566	1	971245463
4425	1019	1	965109886
4079	3654	1	965442490
2015	1210	1	974674717
4771	1179	1	963318620
3618	1950	1	966597413
5463	910	1	959900258
3705	1449	1	966288225
5838	1041	1	957839130
4448	3040	1	966286218
1712	3952	1	987741610
710	994	1	975733660
3304	1997	1	968006825
156	21	1	977249818
2127	3052	1	982119193
3018	1197	1	970505765
639	1377	1	981805200
3033	3578	1	970290551
1387	1188	1	974767904
3715	1129	1	966265831
202	2002	1	976936427
4238	1500	1	965311238
3163	2021	1	969057800
3512	802	1	966977671
2116	3082	1	983993693
2015	3536	1	1017607015
1220	1387	1	974838587
3044	2001	1	970212633
3018	1275	1	970521977
1246	1597	1	975929360
5042	562	1	962506105
1137	1270	1	982910865
2136	552	1	974642606
631	2433	1	975781252
2592	2707	1	974057150
1194	3098	1	1036724235
5085	3548	1	962396779
664	2795	1	975992981
424	3081	1	976308995
295	1215	1	976527176
3916	1967	1	965752247
5759	1674	1	958255777
1667	920	1	974710592
3328	356	1	967910725
157	940	1	977248885
1317	708	1	974783928
5720	1294	1	958577564
2203	2025	1	974606842
3002	1136	1	1034190551
2259	2947	1	974591524
5570	1223	1	959543020
3940	2918	1	965916815
2098	3006	1	974653584
4386	2641	1	965229247
1635	3307	1	974715036
3312	2858	1	967955000
4942	2054	1	962642239
1501	3623	1	974842202
5035	3072	1	962556781
2683	2762	1	979965365
2478	1225	1	975168948
4673	908	1	963761803
2468	480	1	974160009
5319	2174	1	960865829
1842	1909	1	996424698
4253	2919	1	965310675
3259	1921	1	968277901
5568	2405	1	959311485
4446	32	1	965088482
1586	1965	1	974736100
3430	3528	1	969151051
678	3271	1	989237930
4194	3421	1	965326862
5317	260	1	972359908
4406	2336	1	965155354
5722	1230	1	958501957
5483	2336	1	959889608
2691	3468	1	977447962
1199	1704	1	974847108
5838	1269	1	957840080
3420	1197	1	989596760
366	1947	1	976311197
2793	1243	1	972931109
4725	3471	1	963380874
4939	3098	1	962827324
4448	2046	1	966967555
3679	3098	1	980533455
1164	923	1	977274304
5367	3159	1	975161949
4626	50	1	964112273
5441	589	1	959990011
1051	1449	1	987215875
3365	543	1	967664611
4032	2478	1	965514777
822	2424	1	975470315
4748	1784	1	963268519
4890	515	1	962740343
3080	3809	1	969809964
1447	1377	1	981021234
669	3438	1	975634658
148	3247	1	979578290
148	2433	1	979578214
476	1214	1	976219269
5327	3361	1	961101461
3464	648	1	967248096
3025	2174	1	970461957
6003	318	1	956796769
1050	1060	1	974963534
3192	110	1	968645105
5511	474	1	959715504
5153	1954	1	961970747
3224	1466	1	968541008
33	3498	1	978557914
208	2908	1	976915989
5000	1307	1	962595187
5812	1079	1	957945248
2419	3671	1	974241368
5653	306	1	958939139
4021	2944	1	965521451
3476	2872	1	967210000
921	1307	1	975204282
5848	457	1	957781124
5015	3261	1	962594375
5492	1769	1	961957646
1155	2883	1	974867059
3925	593	1	965710651
6039	3471	1	956705790
5831	2416	1	957897575
3475	2858	1	967129177
5015	1610	1	962593491
300	1358	1	976505983
5404	2065	1	960256130
2411	969	1	974249094
2484	2100	1	974146937
4957	2734	1	962637862
5074	922	1	962435633
4186	1253	1	965327353
2857	2006	1	972506687
4352	589	1	965192204
5107	1097	1	962333813
3013	1136	1	970524103
802	3477	1	975398213
1021	527	1	995045392
3526	1358	1	967611275
4436	2300	1	965098648
5172	899	1	995328014
5831	1954	1	957888425
4480	2951	1	965023920
1350	224	1	974773367
5786	1704	1	958143811
808	1717	1	975393485
2122	1276	1	976751867
5371	1213	1	978978860
482	3552	1	976222091
1354	249	1	975456137
873	1233	1	975279844
2350	1527	1	974407234
791	1221	1	975424135
2244	2291	1	974598056
1087	2324	1	974935476
1579	594	1	981275044
5337	480	1	960746161
1586	3699	1	974736380
5841	1302	1	957822910
1165	2012	1	992226678
1727	3591	1	974783967
2761	1385	1	973147738
3651	3037	1	966457878
2054	2987	1	974661859
4354	3196	1	966754289
4675	1719	1	963734221
3853	2457	1	965875297
2232	318	1	974597282
2872	2028	1	972416127
970	2724	1	975143598
2868	1527	1	972526962
4169	1500	1	973310703
1899	1476	1	975036588
4368	3755	1	965183225
329	2890	1	976393444
5256	953	1	961307756
1087	1253	1	974936299
3474	912	1	967134214
4543	562	1	965109701
1894	1500	1	974691591
3669	2694	1	966379432
5129	1608	1	962133893
3834	1407	1	966403229
3471	2076	1	973141012
5000	1032	1	962594871
2304	1552	1	974501373
1746	3175	1	974703280
4951	902	1	962637910
3833	1206	1	965930796
2731	1584	1	973243190
2205	2750	1	974605067
5523	2378	1	959646208
1752	2641	1	975730972
6025	3044	1	956731271
919	2396	1	975202265
5437	2401	1	960000139
5437	1968	1	960004334
3143	541	1	968987970
4115	3448	1	965364752
3327	1240	1	967866965
147	1645	1	977357830
151	1614	1	993119850
1301	317	1	974790843
1988	595	1	974684033
1836	3271	1	974826986
5605	527	1	959196808
3993	1257	1	965677275
3842	921	1	965915269
5369	497	1	960489239
2029	471	1	974672513
2211	2087	1	974607268
3688	2706	1	976241172
475	1197	1	976219676
4948	923	1	962649074
5880	3006	1	962219824
2857	628	1	972509433
5650	2716	1	958863170
424	3111	1	1005593965
1803	1479	1	974705047
48	2423	1	978062924
1542	2710	1	974745975
889	2959	1	975261476
655	924	1	975698126
1087	2174	1	976132643
4512	1127	1	964979133
5779	543	1	958173509
1124	1288	1	974909129
1699	1944	1	981322381
2967	1080	1	971129613
4780	527	1	963016389
3717	1956	1	976808985
5795	3035	1	958077345
669	1268	1	975631291
4889	1307	1	962909160
4021	2414	1	965521882
3292	628	1	968212664
1960	728	1	975458743
3992	3256	1	965591768
5755	1295	1	958280529
3074	3317	1	990069705
4436	1625	1	965097783
2609	2186	1	973725600
1587	3098	1	974737717
2116	147	1	976824179
1835	1357	1	974879733
2020	1476	1	974679433
3163	2527	1	968868816
4742	2581	1	963329885
3401	1036	1	967433662
3213	1387	1	968520410
4506	2313	1	964982991
4930	260	1	962653490
3159	2312	1	979162878
5605	3044	1	959297341
2820	1594	1	972662312
3650	2302	1	966458090
1242	2857	1	975348563
2748	1127	1	973209165
2847	2580	1	1028958563
3511	1199	1	966974560
4682	3681	1	964645434
4085	529	1	965434577
6001	1580	1	956802507
5100	1945	1	962362025
3032	541	1	970360883
1031	3703	1	974998903
4344	2243	1	965239828
5682	2706	1	958964209
958	858	1	975127879
4470	919	1	965064846
5256	2524	1	961297293
53	1527	1	977976353
2974	1259	1	971026452
1600	2012	1	974755702
4573	1784	1	964451652
2096	2571	1	974653369
1087	2396	1	974935454
326	50	1	976400688
1306	2080	1	974785477
2092	1240	1	974670143
3729	10	1	967405884
5458	800	1	959912441
3858	1077	1	965874884
2077	296	1	979969520
3547	260	1	966833527
4578	517	1	964390160
5337	1204	1	960747924
877	3147	1	975272260
216	2468	1	976863727
1285	778	1	974791485
2244	3510	1	974595250
3540	2002	1	966881116
2731	1485	1	973243480
3128	2677	1	969293008
4890	3408	1	962736925
1199	3699	1	974920646
1489	2859	1	974759082
1170	788	1	974860520
4852	2788	1	962834379
5996	1200	1	956940012
2165	1580	1	974612842
5854	2459	1	958346373
4509	1261	1	965522621
3074	527	1	977085463
556	2161	1	976057130
2504	50	1	974082810
3713	1663	1	966271714
2967	2747	1	971129716
2414	1357	1	974247135
4354	2951	1	965198584
5329	2712	1	960837189
5511	3070	1	959800699
1699	2076	1	981325311
5367	6	1	960500076
1812	2690	1	974702726
3995	3107	1	966189961
411	1256	1	997066018
3717	3701	1	966383449
1701	1287	1	1009696969
5570	745	1	959307463
4411	1250	1	970368696
3512	2140	1	967152264
5504	590	1	959736234
1141	1907	1	974879416
5553	1394	1	959457510
2124	1267	1	974646134
977	318	1	975110225
3550	3681	1	966986850
3539	2352	1	967016596
1755	933	1	974702877
4048	2302	1	965501788
3189	1674	1	969870893
5861	350	1	960790799
4169	914	1	971579309
3158	1676	1	968882235
3841	780	1	966002365
1692	1956	1	974709879
5972	1610	1	957289621
5770	1247	1	958172143
4335	2150	1	965339227
4490	1299	1	965010351
2849	3361	1	972510070
3412	3617	1	967410049
4118	3793	1	983345611
5733	3129	1	959646943
2185	3210	1	975363404
1899	1148	1	974775665
5664	2363	1	958763785
5906	1961	1	957389140
1870	2993	1	974694898
5111	1711	1	962330696
549	3524	1	976118418
587	1500	1	975946611
5718	1271	1	958509905
2761	3730	1	973146561
4816	3740	1	963790582
5614	2946	1	959205323
1778	2728	1	975555044
1040	919	1	974982246
1137	2085	1	982912723
5187	2001	1	961723784
392	2416	1	976304950
5630	1907	1	980083859
1645	333	1	974979904
1128	1252	1	974907449
3957	1263	1	965673039
2176	2976	1	974940324
4661	2208	1	963867401
4951	3328	1	962645060
5747	2762	1	958354564
1325	950	1	974778723
5323	3334	1	960847715
4224	2762	1	965313564
4033	236	1	965523342
4502	3421	1	964987849
2793	3578	1	972930949
1194	1172	1	1036258074
2777	428	1	973050001
2031	3203	1	974672098
3989	1079	1	965601366
3118	1179	1	969401586
4728	1206	1	963356116
3769	3608	1	966057883
4470	3421	1	965066995
1299	2006	1	974789175
802	111	1	975403775
5387	1294	1	1043942430
1120	1120	1	975437157
4888	1294	1	962741415
5657	2012	1	958829302
922	2115	1	975210381
1899	3448	1	975036431
549	2991	1	976123081
5504	1242	1	959734804
424	858	1	979149564
3576	1950	1	966721680
1447	457	1	981024312
3885	3479	1	967652558
873	2243	1	975280009
151	1552	1	992132969
698	2528	1	1015125907
3292	1345	1	968083123
2016	1377	1	974675596
2774	1285	1	973097938
524	306	1	976167418
5600	440	1	959462440
713	2414	1	975536223
1812	2021	1	974785279
536	595	1	976138626
780	2018	1	975435972
3469	1204	1	967156320
1294	2369	1	974874562
4887	802	1	962739752
935	1608	1	976668435
19	1374	1	978299588
3391	2677	1	1046115718
3769	1377	1	966056151
3386	2858	1	967528425
780	2145	1	975542036
673	337	1	975619642
5840	3504	1	957830269
5539	348	1	968170009
1758	1210	1	974788347
1113	1466	1	975611222
2293	2804	1	974508734
2153	1517	1	974621173
1120	1748	1	974912307
2670	3198	1	973546630
1112	1131	1	974947008
2753	2202	1	973895113
3029	2468	1	970367278
1172	2413	1	974863455
2156	1962	1	974626789
199	1635	1	976980673
1395	1375	1	1019425276
1889	1213	1	974693285
3195	1124	1	968640910
44	543	1	1004409912
3878	3210	1	965835466
1744	2398	1	974705004
4327	1203	1	965243096
3963	2918	1	1014435567
1420	1997	1	975346667
5015	3363	1	962587546
5831	1291	1	957899137
1974	3363	1	974688281
5000	1214	1	962594524
2947	1678	1	1037738985
4750	1619	1	963192429
1150	3471	1	975197148
2105	1285	1	974668646
1244	2355	1	974831579
639	2670	1	975729042
117	589	1	977498304
692	1136	1	975739470
4523	376	1	965847044
1034	3685	1	974997945
1680	180	1	974713614
1800	223	1	974741837
1244	2194	1	974831042
5256	2802	1	961295922
3080	1964	1	976307589
4312	1663	1	965259857
1613	3104	1	974738060
2781	1227	1	989598113
1683	587	1	974711903
2583	553	1	974076550
2072	230	1	974660047
3588	3365	1	966661410
1369	1391	1	1004596000
5422	1304	1	960254195
3474	1231	1	967133774
3013	7	1	970510364
3285	1639	1	968115175
270	2841	1	976652758
4375	524	1	965239887
5053	1653	1	987835569
3313	1	1	967955025
3704	1125	1	967176231
4655	2724	1	963899375
4535	3526	1	964719403
4446	543	1	965091512
4902	1127	1	962686730
1246	260	1	974829501
5468	337	1	959900296
302	180	1	976505407
3513	1391	1	966975294
5759	858	1	958253976
690	2294	1	975584966
4942	3196	1	962642987
2529	898	1	974060491
1912	965	1	974829653
5786	2762	1	958142766
5268	364	1	961168439
699	1517	1	975558029
2496	3675	1	974434870
3760	1617	1	966096006
3518	3083	1	966957730
5042	2987	1	962656818
1426	1673	1	974760943
33	2991	1	978559073
343	2291	1	1037054639
2566	10	1	973965637
1124	1953	1	974908806
3971	3105	1	970256917
4948	902	1	962650963
1155	1587	1	974866812
1088	52	1	1020294602
838	2010	1	975360132
5136	2791	1	962094893
1803	2617	1	974706227
1203	3147	1	974997963
2038	1269	1	974668726
3992	1129	1	965590723
2681	1653	1	973388894
2788	1212	1	972958563
2018	2243	1	974677364
2529	904	1	974055230
1329	2683	1	976832737
1465	597	1	974758316
5412	1704	1	960244320
2583	1378	1	974074215
4305	1272	1	1010747740
3125	2353	1	993075002
3547	1172	1	966912017
300	1616	1	976507470
850	1394	1	975350707
3539	3082	1	966929494
3558	2353	1	966802483
3240	2858	1	968349749
2562	541	1	973981416
5423	2739	1	960149226
3539	800	1	966929122
5654	785	1	958845833
1120	1747	1	974912768
1059	2018	1	974968859
1303	1321	1	974873184
5831	1250	1	981658500
1793	1682	1	974756865
1767	2997	1	974702163
2752	527	1	973269275
3473	1211	1	967136948
1696	3639	1	974761017
855	1270	1	975466599
3327	1639	1	967896621
2271	1284	1	974573721
765	1	1	975451744
346	3175	1	976334960
3138	3039	1	969050515
4386	1219	1	965247950
151	2329	1	978683708
2929	866	1	971590958
1689	1219	1	974710669
198	1376	1	977094362
2786	2804	1	972973073
3454	2355	1	1016218701
4204	3527	1	965322030
2643	2401	1	1031342091
4898	1219	1	962971817
3259	3949	1	1037673277
714	3623	1	975537280
1395	1517	1	975005799
1988	1614	1	974683387
4094	1805	1	965421099
5517	3468	1	959702113
1960	1258	1	975707253
2232	1249	1	978356272
4779	1294	1	963017999
3652	380	1	966460137
5831	2009	1	957893954
3669	110	1	966378678
1001	2700	1	976296883
3916	2858	1	965759608
4585	2393	1	964321469
2810	2161	1	1011393637
4238	3359	1	965417581
5273	1235	1	961110076
2750	296	1	973201153
3538	2329	1	966885260
4303	947	1	965269106
2895	538	1	971991235
5087	527	1	962396936
1246	141	1	975071943
4018	2951	1	965527042
2592	524	1	973829698
156	1683	1	977250263
4458	1994	1	965095404
5671	1196	1	958701968
817	2353	1	975387186
3471	3108	1	973141212
2462	1688	1	974171646
2092	2243	1	974769474
24	2396	1	978134987
5726	1954	1	958495078
5083	1294	1	962419742
2131	2872	1	994014628
1587	1968	1	974735880
4186	2791	1	965329090
1303	2420	1	974965268
3561	1129	1	976479608
2060	150	1	974660511
714	1213	1	975534783
1628	593	1	975161428
5565	588	1	1000931725
1322	1283	1	974786419
3808	3524	1	965966676
3217	306	1	968454947
366	2858	1	976310974
3365	1028	1	967661467
3562	260	1	966794789
4379	1500	1	965181224
3391	1394	1	967586752
4865	1198	1	962819416
3807	3203	1	970438661
3283	2407	1	968122500
366	2028	1	976309187
5412	2336	1	960244313
4728	1923	1	963353431
2562	2000	1	973980285
4562	2788	1	964495625
702	110	1	975560249
3884	1252	1	965815839
1224	2110	1	975247085
949	3639	1	975389689
3864	3148	1	965855554
1836	3868	1	974826060
3259	934	1	968271777
1676	1220	1	974710461
2334	3638	1	974431998
451	3006	1	976415147
3825	1240	1	965939799
3192	356	1	975975818
2841	2690	1	985030040
795	2391	1	975419134
2880	3911	1	972269995
2634	3363	1	973611675
3607	2249	1	966612142
1244	1393	1	974841713
939	1307	1	975191811
36	2973	1	978063059
3724	969	1	966224313
3902	1792	1	965766902
3768	2018	1	987189220
1140	2949	1	974880745
5113	2872	1	971968509
5593	2001	1	959227677
2100	2762	1	974670123
1733	2890	1	983511134
4673	861	1	963770242
1465	1081	1	974764155
1599	3252	1	974823333
5371	1285	1	978984098
4882	1088	1	962755704
1306	1573	1	975267505
2304	1282	1	974500421
4673	3724	1	963767533
149	535	1	977326361
272	3949	1	976696652
3490	922	1	967049129
5664	1645	1	958847062
4867	2015	1	962904932
1757	594	1	974705407
5482	1704	1	959865951
1880	3927	1	974693948
2282	21	1	978398023
4635	11	1	964034825
3087	2025	1	969682844
1733	3019	1	986711253
536	592	1	976138231
4078	1198	1	965595743
1645	2243	1	974978513
4094	1394	1	966223385
678	1081	1	988637609
1586	1254	1	974736293
1224	3089	1	974838017
331	1961	1	1000331075
5759	588	1	959869163
461	1225	1	976230863
5716	318	1	958510113
245	1682	1	976733955
3850	1617	1	965879822
2376	1683	1	974334566
4089	3418	1	965429182
4507	940	1	964982176
4217	1271	1	966188823
173	969	1	1002220692
713	316	1	975536241
5239	1185	1	961442606
1274	930	1	1009972074
660	1784	1	975688859
1712	2710	1	1012110143
5675	165	1	958685303
5614	1238	1	959189340
1820	2762	1	974699559
5576	2690	1	959291527
2181	101	1	974668595
2941	1307	1	971348818
4032	3793	1	965512822
4167	1222	1	965333794
4507	3386	1	964983484
5920	2762	1	957309914
2016	589	1	974733334
2380	3174	1	974330555
2852	2657	1	972507094
3410	3176	1	967418236
801	308	1	975402044
4562	1193	1	967430493
1120	2144	1	974911875
3910	592	1	965755459
6032	1136	1	956717992
1086	1729	1	974934276
3371	2015	1	967667110
1260	1272	1	987446462
2181	497	1	975634638
4337	1259	1	965237740
4728	260	1	963356116
2840	3114	1	972571504
2592	3198	1	973829394
5273	947	1	961109785
1383	1198	1	974766959
1899	1267	1	975034842
3430	1927	1	978827316
5054	480	1	965151602
1329	1682	1	976899791
1088	1682	1	1032648502
4784	1357	1	963253800
5225	2657	1	961691274
2750	1242	1	973201250
4867	720	1	962817789
5520	1304	1	959650987
6016	1449	1	956785334
4079	356	1	965442121
4213	329	1	965839717
2131	2959	1	985405670
5854	2571	1	957744558
5153	1188	1	961972228
1113	3386	1	1042762710
2748	750	1	973207845
3878	2529	1	965840067
1879	34	1	974696127
3658	3044	1	966445285
5880	2294	1	957551037
481	3334	1	976218233
4140	2301	1	965351232
1693	2186	1	974709825
2008	1219	1	974677838
1969	2028	1	974686644
3624	349	1	978455012
3259	3671	1	968272042
4956	3176	1	962838371
3473	2474	1	967556344
2096	1387	1	974654675
770	1012	1	980589554
3413	1208	1	967409166
3203	3751	1	975838816
5113	2108	1	971968326
1019	1136	1	975007950
36	3081	1	978061850
2175	198	1	974611241
2073	1079	1	974663797
1448	3361	1	977257291
169	494	1	977211204
1015	3152	1	975016220
858	2529	1	975345029
4345	2174	1	966355605
156	3551	1	977249288
1960	2194	1	975458170
1980	3949	1	983073129
5576	3082	1	959291380
4041	832	1	965711670
2664	480	1	973455812
4449	1199	1	965087635
1880	2971	1	975382824
2222	3469	1	974857815
5107	247	1	962337742
4083	3501	1	965436384
5324	3408	1	976844104
5289	599	1	961085070
5667	1610	1	958768874
4238	1573	1	965312316
5463	3510	1	959899725
2140	3629	1	974637550
2820	1476	1	972663397
869	2916	1	975281750
1077	2395	1	974999734
2507	1244	1	974076680
2383	262	1	974415511
3521	39	1	966921042
5716	2599	1	958509573
396	1694	1	976296388
5664	1918	1	958847147
3471	3624	1	973297310
1780	915	1	974753101
4708	441	1	963518026
4904	1245	1	962686950
699	2804	1	986440700
509	1265	1	976206020
5446	2010	1	959971799
4021	2010	1	965520036
935	3016	1	975183528
5323	3527	1	960848555
5675	475	1	958682619
2599	356	1	973792701
5492	2581	1	961954973
5482	2019	1	959864898
3600	350	1	966624287
5570	357	1	959309086
3401	1129	1	967433789
402	1235	1	976295409
1121	3362	1	974911522
3675	1704	1	966364871
2307	1179	1	975598815
4502	3201	1	965094147
426	2394	1	976280772
3401	1010	1	980127118
1556	3435	1	994304945
1546	2929	1	976036017
3821	1218	1	975104845
10	2355	1	978226500
2866	1242	1	972485108
3679	3081	1	976299643
1861	1196	1	974697165
1891	678	1	974695022
1861	2424	1	974703286
2002	1235	1	974678501
2786	541	1	972973877
5888	1094	1	957479132
3224	2779	1	968522469
5982	1387	1	956930417
2564	2108	1	973970209
2665	3274	1	975256286
4126	2294	1	1041695272
4579	3159	1	969751438
3487	954	1	967057506
3929	3361	1	965708989
2897	1206	1	971933128
5428	296	1	960078969
4484	1380	1	965016861
3272	1252	1	968203899
3705	428	1	966281833
307	2565	1	976486244
2664	110	1	973455735
4302	1958	1	965585416
721	1959	1	976465468
4386	2028	1	965167453
396	1225	1	976296198
284	1405	1	976572494
970	2706	1	975143181
1285	2791	1	975457562
1597	1210	1	974733061
1685	930	1	974709398
891	380	1	975234020
3546	2390	1	967027352
3476	3479	1	967134795
1753	921	1	974705777
3900	50	1	965928952
3483	653	1	986327762
3054	1217	1	1037753588
3590	3100	1	966652198
4001	1678	1	965583078
1447	2247	1	984374499
1077	1147	1	975104993
3825	1952	1	965940582
4140	1278	1	965350284
1552	3897	1	974741502
5428	628	1	960079877
1922	1186	1	974690396
2050	3471	1	975524286
5180	2858	1	961805400
524	968	1	976164960
1996	2470	1	974751240
4785	1894	1	963003077
765	1894	1	975612045
5268	442	1	961170369
731	3039	1	975529162
5085	1244	1	962398728
2177	364	1	974610639
5550	3095	1	959474792
3507	446	1	967177451
5971	1682	1	957314885
3311	2302	1	967960934
588	230	1	979334015
4635	1259	1	964033476
3724	904	1	966224024
5716	1961	1	958509411
4824	1294	1	963437132
3096	356	1	989437340
4060	2571	1	965490172
3724	6	1	966225015
4666	3359	1	964809464
1297	1620	1	975104078
5886	1213	1	957486302
1671	1301	1	974711199
1203	34	1	974927202
710	861	1	975540899
4511	2288	1	964980062
1591	3418	1	974743154
4139	457	1	965348817
2411	3873	1	974590894
4867	1185	1	962891647
5841	1965	1	1034854628
2203	3253	1	974608803
2340	377	1	974423500
4062	1732	1	965483173
235	608	1	976771589
5443	1031	1	959981476
1203	1639	1	974997876
533	2194	1	976230262
1001	2542	1	976297242
3080	1235	1	969811779
1897	3176	1	974773282
4917	2657	1	962676027
2899	2968	1	971920818
3681	2764	1	975390071
839	1358	1	980303799
5769	1466	1	958254862
2174	272	1	974612615
4177	1968	1	965330878
5942	1247	1	957203054
5847	514	1	957791263
2486	1230	1	974143832
3336	1298	1	968097295
5163	1968	1	961903443
2537	2468	1	974052818
1694	1210	1	974710536
2669	3735	1	978217697
5306	1036	1	961012599
2547	750	1	974040190
284	1653	1	976572387
4932	1183	1	962652024
2030	1282	1	974734198
137	653	1	1000867600
4932	508	1	962651888
631	3555	1	975782473
1317	2268	1	974784489
1465	2946	1	974766790
3673	1244	1	966454627
3900	2248	1	965875157
2472	2028	1	974234979
331	1719	1	978883942
2544	3418	1	1017440998
4785	3751	1	980043967
948	529	1	975147527
319	589	1	976423675
5011	3300	1	962586548
4815	2130	1	962929220
1347	1747	1	982998675
4732	3196	1	963637719
409	2076	1	976288373
4318	858	1	965337643
780	587	1	975543820
2590	3408	1	973931209
3705	2022	1	966284559
3713	11	1	966270553
3600	47	1	966624252
1755	2997	1	974703536
2056	2641	1	974816541
3940	1371	1	965866989
3940	1694	1	965752601
1112	1214	1	974943344
911	590	1	975215425
4511	1127	1	964979502
3473	3448	1	967556068
1579	2916	1	974737731
5795	2078	1	958146073
3770	914	1	966050277
1882	1939	1	974775656
5526	1945	1	959634371
261	1193	1	976667532
1692	1219	1	974709184
4902	260	1	962686637
3521	3072	1	966924488
255	3020	1	976680202
3300	1292	1	968034390
4271	3256	1	965302158
5283	2194	1	963929566
4786	1240	1	963005714
4448	2021	1	966362532
1449	3706	1	975436838
4406	1247	1	971032509
2750	2858	1	973199252
2436	1356	1	974224276
5163	2248	1	961903208
4562	3451	1	964495643
4543	377	1	966025511
824	898	1	975377530
3189	592	1	969791061
1164	2025	1	1004486783
1920	2921	1	974777122
3773	912	1	966043251
2247	2321	1	975194850
5916	1376	1	957359796
4732	1376	1	963332314
1546	474	1	979097485
1842	247	1	993443097
2168	2108	1	982358606
4022	2321	1	965522098
4285	915	1	965279903
3002	3481	1	970613973
4578	1485	1	967048309
646	1127	1	975781502
3208	1198	1	968552504
5682	852	1	958964543
261	1199	1	976667734
2676	1207	1	973401460
1294	1614	1	974875324
4458	1278	1	965096095
4042	2067	1	965582036
4809	2949	1	962937300
3365	2302	1	967661467
5070	1961	1	962469626
5015	708	1	962594230
2777	2003	1	973203207
5831	3462	1	957896426
3536	1291	1	966886640
5880	3551	1	957545056
5317	2096	1	960905756
1941	2819	1	974851898
5728	898	1	958468136
549	3526	1	976118324
2507	902	1	975382677
3163	3527	1	968868236
3717	316	1	966383487
5777	1193	1	958159666
4972	2858	1	962607700
3821	3152	1	965944985
587	1350	1	977115207
3311	457	1	968646726
3425	1240	1	967352675
2411	1278	1	974590302
1983	514	1	976899025
3391	2571	1	967590605
5720	2947	1	958503208
3309	2301	1	967968854
302	1120	1	976505795
3691	112	1	966309631
6036	2948	1	956716516
2233	39	1	974597103
4899	235	1	962703169
4022	969	1	965523687
4780	1304	1	963016760
2761	2528	1	973147968
2457	2085	1	974181255
3902	2987	1	965765362
1530	1500	1	985056177
5103	1645	1	962411030
4329	1722	1	965243318
4902	2150	1	965150954
509	529	1	976207975
3029	2145	1	970367024
1291	597	1	974790864
3789	2968	1	966020488
1151	3081	1	974871093
4869	2968	1	962886836
4335	1968	1	965338778
6039	950	1	956706182
669	2804	1	975632275
1912	2366	1	979949356
1329	2249	1	976832737
955	3100	1	975133543
4732	2137	1	963407244
2645	475	1	973558922
5087	2355	1	962396221
1451	2393	1	974760903
1458	3751	1	998067174
1947	1997	1	974692776
869	1203	1	975393360
4796	913	1	962990901
2002	1230	1	974678120
4089	2468	1	965537250
5726	3035	1	958494563
343	3032	1	988596694
4957	1287	1	962758275
984	928	1	975913714
2995	2174	1	970771020
5065	2208	1	962490269
3621	1408	1	966577189
5955	3398	1	957110252
4705	524	1	963671670
1579	2423	1	1000875338
817	2054	1	975387732
4705	2617	1	963673027
2231	2312	1	974598581
3716	780	1	966265479
3695	1527	1	974186549
1984	1834	1	974686256
6002	2750	1	969074281
3413	3893	1	974165713
4779	1080	1	963148593
409	1387	1	976288684
2679	6	1	973392532
1151	1965	1	975036723
2170	1957	1	974611429
3285	2918	1	968211317
338	805	1	988166011
3675	2058	1	966368346
2774	2470	1	973098176
1427	3361	1	974842817
2885	2567	1	972186531
1800	1240	1	981158153
3386	3948	1	980445529
2743	2599	1	973219567
5281	1220	1	961100512
3240	3108	1	968349749
1501	2015	1	974932144
4591	3082	1	964326693
5675	383	1	958685092
1132	2005	1	974890483
1298	1127	1	974786723
4217	1704	1	965317572
3929	778	1	965710762
493	318	1	976214839
5576	3256	1	962894762
1457	3210	1	983498519
5428	3107	1	960086837
4268	1441	1	965304858
1088	3253	1	983744797
4093	1333	1	965421179
2849	1307	1	977361586
3503	1220	1	967750408
4785	1580	1	1026959008
5769	589	1	958173587
1306	1282	1	974785390
4115	3114	1	965369227
3540	852	1	968956560
291	1228	1	976565900
839	52	1	975362579
3469	1224	1	967228609
1647	3448	1	974713552
922	2908	1	975210178
260	3699	1	976669971
5026	3468	1	962585187
4043	198	1	965505141
3371	3176	1	1016815985
123	1693	1	979325800
3213	1197	1	968519185
4140	1101	1	965348498
3520	2020	1	966948061
4543	1225	1	964669947
409	1393	1	976290584
2700	3897	1	973304646
3836	368	1	965969720
195	3699	1	977547061
5161	1084	1	961913032
2446	1617	1	974235713
664	1262	1	975990916
1298	2161	1	974840030
4645	1944	1	963977502
3985	2716	1	965617768
735	1258	1	976853515
53	18	1	977975068
5824	2078	1	957967702
3507	919	1	966996530
149	1060	1	988680580
4268	2648	1	965302994
1299	296	1	974786822
963	308	1	979952544
963	953	1	979952358
1266	3071	1	978579026
5925	1296	1	957284414
5269	1104	1	966911149
3621	1263	1	966576369
3471	1297	1	973141385
6016	457	1	956777178
3158	745	1	968883793
1635	1343	1	975127795
2088	1303	1	974657370
3032	1012	1	970346050
2593	2926	1	973822922
3491	2528	1	967068383
5950	2527	1	957183394
4054	349	1	965509934
1727	2571	1	974709627
2665	3476	1	973454058
5333	596	1	970454377
4645	3512	1	963977201
528	1268	1	976246096
5449	2987	1	959950107
4167	1292	1	965336905
3312	2080	1	990955485
4484	911	1	965015579
3304	1198	1	968006433
368	428	1	976312487
