73	2692	1	977866623
156	21	1	977249818
1387	1188	1	974767904
3358	2671	1	967696424
996	1092	1	975103862
4062	3408	1	965480203
3163	2021	1	969057800
3853	1265	1	965873983
4022	1	1	965521847
922	1206	1	975214408
802	2617	1	975399231
1449	2138	1	975437017
1894	1704	1	974693412
4058	1035	1	996713654
2136	552	1	974642606
4801	16	1	963020058
4484	2105	1	965017868
3834	344	1	966396230
1242	916	1	975348754
3014	3948	1	974042256
3754	2524	1	966118895
3940	1683	1	965699218
5576	1676	1	959694923
5053	32	1	987835547
183	2124	1	1012673977
664	2795	1	975992981
3929	1288	1	965708931
3916	1967	1	965752247
5759	1674	1	958255777
5596	2467	1	959219854
4373	1035	1	965181953
3823	1293	1	965942559
2854	1208	1	972530276
5327	2761	1	961101994
4085	2826	1	986185677
4829	3256	1	964232701
195	1348	1	1019124439
5777	1348	1	958159411
4386	2641	1	965229247
302	1	1	976505024
1501	3623	1	974842202
6040	899	1	957717557
2478	1225	1	975168948
710	3358	1	975541403
3074	919	1	977085030
1505	921	1	1010189026
1155	29	1	974867251
4253	2919	1	965310675
4579	357	1	969750939
4921	319	1	962782205
528	2447	1	980038986
4041	480	1	965511236
3963	2804	1	965681722
4194	3421	1	965326862
2529	1207	1	974058193
5483	2336	1	959889608
2868	1921	1	972440002
2105	2291	1	974667110
4673	500	1	963769773
1758	2442	1	974787197
5964	2405	1	956996905
2232	2126	1	974597785
5428	1586	1	960081485
3108	296	1	969493631
2088	1240	1	974654819
2163	1385	1	974615297
1899	3545	1	974694446
5367	3159	1	975161949
1299	720	1	974788668
4867	3527	1	962816949
1141	3873	1	974876448
2131	1918	1	974645319
453	2378	1	976246042
4329	647	1	965244259
1675	733	1	975243744
711	1883	1	975539983
5809	3396	1	957982787
6032	3072	1	956718030
5555	1385	1	959460208
1413	1394	1	1004750286
343	1569	1	1044804974
3592	2442	1	966646004
669	3438	1	975634658
3942	2628	1	965691958
476	1214	1	976219269
3518	3252	1	970238223
3464	648	1	967248096
5458	2174	1	1026622967
3367	914	1	970081409
2221	329	1	974600111
1922	2763	1	974695690
3716	2249	1	966266791
466	1344	1	976228058
1338	2457	1	974778112
5046	1219	1	962507447
5364	1580	1	960523599
1447	1245	1	981018539
1983	2993	1	974685313
2225	260	1	974679679
4310	2318	1	966026457
5070	1965	1	962468532
5446	945	1	959971587
5000	1307	1	962595187
2907	1266	1	984197700
2730	2948	1	973261994
4658	1645	1	963879771
588	910	1	975934559
1086	1954	1	975009399
5054	1278	1	1009573150
5824	592	1	957898779
5265	1262	1	961221790
3780	296	1	966033416
550	2716	1	976066846
4379	1265	1	965175588
5426	3107	1	960101007
3836	1286	1	965927543
1643	3706	1	1004586961
4489	3175	1	965009198
300	1358	1	976505983
5530	2710	1	959997490
2411	969	1	974249094
4824	111	1	962915154
1605	1022	1	975383913
1202	1208	1	981423020
3957	2728	1	965672865
4354	2363	1	966753698
149	3608	1	977588919
755	1193	1	997812141
4852	1244	1	962849698
4375	34	1	965239541
5172	899	1	995328014
518	1537	1	978539676
4785	224	1	963006428
2810	832	1	1027963255
4303	2312	1	965267433
482	3552	1	976222091
3951	457	1	965678170
873	1233	1	975279844
2788	3668	1	972958821
3157	3253	1	968902112
1087	2324	1	974935476
2793	922	1	972929471
2008	318	1	977543018
840	364	1	986501545
5759	1617	1	959558871
1165	2012	1	992226678
1941	1183	1	974954327
1592	1104	1	974736909
817	3424	1	975387430
739	2013	1	975477560
2251	440	1	974599707
3651	3037	1	966457878
2054	2987	1	974661859
4077	2396	1	965444502
5163	1894	1	961903823
5468	1214	1	959898245
2820	1617	1	972662011
5256	858	1	961270337
1645	3548	1	974975515
4169	1025	1	971579718
3327	1580	1	967866347
3292	2991	1	968126135
536	1566	1	976138626
4470	2717	1	965067613
2872	2028	1	972416127
970	2724	1	975143598
2868	1527	1	972526962
4007	3347	1	965548805
4802	1201	1	962977533
1369	1982	1	974773548
457	1089	1	976233566
4368	3755	1	965183225
169	913	1	977197098
678	2006	1	989238938
3792	2078	1	976297439
2173	2712	1	974613999
3474	912	1	967134214
4543	562	1	965109701
1894	1500	1	974691591
1242	1273	1	975642119
5129	1608	1	962133893
3393	3702	1	967495510
1224	1178	1	974837938
5654	1223	1	967736263
2205	2750	1	974605067
5523	2378	1	959646208
3365	1196	1	967662322
4675	1968	1	963734763
2985	1270	1	1029891536
1790	1320	1	974701509
4808	1200	1	962935739
4975	2527	1	962608509
5494	3735	1	959816175
123	2947	1	979323823
3716	3263	1	966266376
4077	1101	1	965444943
4115	3448	1	965364752
5367	965	1	979157530
4379	3071	1	965181278
4018	1242	1	965526770
5636	2571	1	958966588
4831	2908	1	982344830
5371	714	1	978982942
1697	608	1	974708268
4520	3793	1	964837177
4502	1022	1	964989213
2909	3578	1	971882980
2029	471	1	974672513
5324	36	1	960857146
2854	1961	1	972533155
531	2083	1	978730157
1803	555	1	974702236
1101	3253	1	998052879
1125	1196	1	999678688
53	736	1	977975420
2857	628	1	972509433
1803	1479	1	974705047
5443	587	1	959979786
3056	3793	1	970124031
5289	3629	1	961085703
4512	1127	1	964979133
5779	543	1	958173509
3182	2395	1	968779819
2743	527	1	973219300
5848	1254	1	957783320
3018	2100	1	970519623
1019	1962	1	975366324
1699	1944	1	981322381
2164	292	1	974617815
1579	1228	1	974736569
5131	1394	1	962132410
3620	1090	1	972786062
669	1268	1	975631291
1199	1198	1	974920360
4480	1136	1	965027338
1884	2797	1	974762419
4611	1586	1	964154284
3074	3317	1	990069705
752	21	1	975611783
3473	3006	1	967137404
5220	3210	1	961542060
2116	147	1	976824179
1835	2717	1	974878241
3675	661	1	966364458
5568	1275	1	959311027
2020	1476	1	974679433
1062	266	1	974950202
1465	3366	1	974766925
3626	3477	1	966603208
4742	2581	1	963329885
4930	260	1	962653490
2793	2710	1	972935815
4028	1690	1	966175264
2968	1722	1	971109855
3033	2081	1	970289200
2559	296	1	973989765
1242	2857	1	975348563
1694	3052	1	974714140
131	1594	1	977431236
2847	2580	1	1028958563
5359	1189	1	1029123900
5161	2064	1	961908282
2681	1380	1	973390468
3576	165	1	966720062
5364	2599	1	960523084
6001	1580	1	956802507
161	1094	1	977222240
6036	2750	1	956752417
4090	1949	1	965426383
4150	1197	1	965341805
3434	543	1	967336505
1925	223	1	974690004
4718	1148	1	963429344
5788	1345	1	958522645
2547	1247	1	974040317
1306	2080	1	974785477
1297	333	1	974792212
3825	1272	1	965939583
698	1266	1	1015124042
5458	541	1	959912006
1599	3686	1	974823036
5026	594	1	962775620
3471	1221	1	973140052
225	1	1	977257251
911	2762	1	975206545
1696	349	1	974707671
5312	3040	1	998491507
877	3358	1	975270780
5605	497	1	959297591
3163	319	1	980527441
5996	1200	1	956940012
4973	1299	1	962607123
2504	50	1	974082810
5788	1923	1	958109028
5511	539	1	959788374
151	2529	1	993120480
3768	1032	1	966272700
5329	2712	1	960837189
4042	1186	1	965510886
4094	3253	1	965418990
408	3871	1	976293717
3824	2734	1	966539493
5492	2706	1	996698002
5570	745	1	959307463
1211	1394	1	974843511
1643	1343	1	1011841051
2124	1267	1	974646134
3588	553	1	966661495
3292	3083	1	968079000
4819	2288	1	962927870
3473	2011	1	967556407
1694	2700	1	974708641
524	2716	1	976164927
3189	1674	1	969870893
4169	914	1	971579309
3158	1676	1	968882235
2748	2692	1	973208517
2665	1405	1	974666298
3732	3097	1	969168091
4600	1358	1	967437855
4490	1299	1	965010351
3882	3006	1	967034331
3929	165	1	965708265
3327	110	1	967867349
5733	3129	1	959646943
1701	1293	1	1009697079
3834	1485	1	966404326
1820	589	1	974699559
1870	2993	1	974694898
5100	1276	1	962362103
4408	280	1	965152485
2897	198	1	971933340
5982	1204	1	956935724
1044	2917	1	974966140
5187	2001	1	961723784
4354	3200	1	965192985
2860	2770	1	974150275
3834	2371	1	966399831
3957	1263	1	965673039
1639	3481	1	975572433
173	1226	1	989604065
1624	2572	1	975589781
3503	260	1	969479253
5366	1197	1	960499265
3853	3702	1	965874700
3353	648	1	968126651
3080	1215	1	969809715
1194	1172	1	1036258074
5390	2000	1	960327148
4213	1552	1	965839254
891	1683	1	975233864
3475	1089	1	974770454
4470	3421	1	965066995
2664	16	1	973460567
2664	2403	1	973456055
1926	1025	1	974775166
4888	1294	1	962741415
123	2067	1	977531314
3281	1200	1	968167264
1317	2005	1	974785086
3259	3479	1	968271295
3841	2076	1	965998102
5504	1242	1	959734804
424	858	1	979149564
3080	441	1	969809629
1271	661	1	974817017
5643	1569	1	958891809
631	2759	1	975781204
1447	457	1	981024312
3885	3479	1	967652558
1137	2083	1	982912778
5826	1225	1	957896641
151	1552	1	992132969
3292	1345	1	968083123
2016	1377	1	974675596
524	306	1	976167418
5600	440	1	959462440
5047	296	1	962498449
728	527	1	975514556
2303	914	1	974583988
5716	1080	1	958510530
4204	3703	1	965321900
5972	2020	1	957289610
2928	1350	1	971551771
3769	1377	1	966056151
2529	1411	1	974058819
271	2021	1	976678629
3208	2321	1	968553593
2242	2762	1	974773265
673	337	1	975619642
5482	919	1	959865052
780	3471	1	975540912
2454	3948	1	974182116
1758	1210	1	974788347
5365	3617	1	960501587
4506	1206	1	964980735
2293	2804	1	974508734
2090	2470	1	974766492
1891	3624	1	974697993
3971	2144	1	970257297
3683	1347	1	966356396
5018	1269	1	962583932
3391	344	1	967650989
48	2762	1	977975845
1119	1225	1	974915077
4897	1200	1	962714691
1744	2398	1	974705004
4327	1203	1	965243096
4637	1674	1	964031015
5015	3363	1	962587546
4169	1081	1	971580876
3520	342	1	966945974
4750	1619	1	963192429
2244	1204	1	974595294
4815	1084	1	991430698
3681	2134	1	967774536
1806	3863	1	974736444
5647	1961	1	958873278
3001	1222	1	970616902
4675	3435	1	963736935
639	2670	1	975729042
588	1292	1	976201848
1606	3893	1	974730574
5550	1301	1	959471301
5283	3638	1	961095847
4523	376	1	965847044
1680	180	1	974713614
2024	1641	1	974672690
3082	3104	1	969777672
939	1272	1	975191333
1613	3104	1	974738060
1683	587	1	974711903
5026	1019	1	962586010
1113	1673	1	1016846907
259	110	1	976671912
1980	2352	1	974772685
2609	296	1	973724180
3474	1231	1	967133774
6002	164	1	960004255
4458	551	1	965075564
5329	2194	1	961011527
731	2858	1	975508133
635	3528	1	975768106
550	1348	1	976157944
270	2841	1	976652758
3704	1125	1	967176231
4655	2724	1	963899375
3916	1391	1	965747768
3513	1391	1	966975294
4422	3615	1	965117552
5281	3526	1	961099598
3823	1124	1	965944031
4480	482	1	965108840
3143	923	1	968988684
3471	50	1	973140052
630	17	1	975781090
5111	1299	1	962332404
5698	904	1	958588684
5100	1244	1	962362239
1137	2078	1	982912552
5786	2762	1	958142766
166	1345	1	977299396
5268	364	1	961168439
372	1597	1	977330925
117	3578	1	977494859
1425	492	1	977080213
3669	1997	1	966466469
1941	913	1	974956937
3108	1271	1	969495935
3518	3083	1	966957730
4647	2278	1	963966203
4139	2391	1	965349194
3159	345	1	981347640
4772	924	1	963078472
4829	3699	1	994253037
639	969	1	979471367
33	2991	1	978559073
2608	1292	1	974397777
2073	913	1	974657935
4122	1233	1	965356675
5018	3360	1	962585295
498	1179	1	977848361
3400	2628	1	967467051
2986	2692	1	970812095
5074	1060	1	964551797
5718	2333	1	958587476
451	1299	1	976416589
1586	1200	1	974737924
2063	780	1	974668533
755	1962	1	997812883
2038	2019	1	975249849
5312	1214	1	962156592
1465	597	1	974758316
2203	3362	1	974607940
5412	1704	1	960244320
4517	1270	1	965106120
1322	923	1	974786962
1733	1274	1	1021180232
4305	1272	1	1010747740
949	3827	1	975140960
300	1616	1	976507470
5239	3105	1	961444299
816	2528	1	975472203
3240	2858	1	968349749
3158	2599	1	993070488
2088	914	1	974660697
4932	1962	1	962652523
4375	2012	1	966686103
2042	3793	1	974667082
929	1805	1	975566180
4461	2640	1	965072049
855	1270	1	975466599
346	3175	1	976334960
5511	947	1	959787510
3681	2539	1	966535168
4386	1219	1	965247950
2967	1916	1	971127081
2929	866	1	971590958
3829	457	1	965937700
1179	858	1	974868237
5574	39	1	959295233
550	919	1	976162834
4204	3527	1	965322030
3430	3510	1	967345908
1050	1912	1	974962477
3526	1307	1	966905943
3259	3949	1	1037673277
3203	3253	1	1001027589
2897	32	1	971933165
1685	1278	1	974716967
2507	1066	1	974076765
3401	1267	1	980115035
1395	1517	1	975005799
2679	2947	1	973439411
4449	596	1	965086328
543	1032	1	976157227
648	1041	1	975712807
1764	648	1	974703763
1001	2700	1	976296883
924	3148	1	975201175
4238	3359	1	965417581
5273	1235	1	961110076
2304	1234	1	974501816
5113	898	1	963266070
5182	2021	1	961789769
1591	1233	1	974743120
795	1747	1	975417462
4303	947	1	965269106
2895	538	1	971991235
73	1732	1	977868185
5770	2858	1	958171914
5087	527	1	962396936
4018	2951	1	965527042
5717	380	1	958866289
1920	1010	1	974729457
4089	1377	1	965430678
2092	2243	1	974769474
5083	1294	1	962419742
5888	1234	1	957480030
4736	1196	1	963297917
839	593	1	980303733
426	1610	1	976598123
714	1213	1	975534783
1755	2324	1	974703619
3562	260	1	966794789
1778	34	1	974704389
3473	1704	1	967137371
2777	1441	1	973051025
3224	3441	1	969147769
2641	3868	1	973567371
5776	1266	1	958171687
4086	2581	1	965433065
646	2467	1	975781924
5412	2336	1	960244313
1741	593	1	974710783
4728	1923	1	963353431
2562	2000	1	973980285
1021	2858	1	975007898
5086	2028	1	962395760
4980	3100	1	962603287
3203	3408	1	971245492
949	3639	1	975389689
1836	3868	1	974826060
3259	934	1	968271777
2368	1784	1	974339859
3864	2300	1	965854456
403	508	1	976308072
4865	1694	1	962818566
451	3006	1	976415147
5000	3654	1	962596183
3192	356	1	975975818
795	2391	1	975419134
2634	3363	1	973611675
4022	253	1	965525704
2288	1260	1	974522165
4979	368	1	962603818
4964	2746	1	962730496
3724	969	1	966224313
1941	1997	1	974850476
2414	1302	1	974246660
62	2716	1	977928731
5113	2872	1	971968509
1939	913	1	974699812
5847	1198	1	957792710
1399	356	1	974765507
1306	1573	1	975267505
1741	1213	1	974710590
4816	2406	1	963791134
2947	1197	1	1037737391
2810	2078	1	972771994
2866	1234	1	972647466
1448	535	1	976211409
4422	2416	1	965118784
302	2762	1	980712660
1465	2409	1	974766381
1880	3927	1	974693948
4335	457	1	965237675
3410	1994	1	978547491
4312	2599	1	965258587
6010	1080	1	956856102
1350	260	1	974773784
2611	3174	1	992890529
2018	3347	1	974677364
3087	2025	1	969682844
3654	1391	1	966453528
5111	910	1	962329629
1265	1777	1	1011716955
5256	969	1	961307171
409	1298	1	976291046
2967	1089	1	971111920
4204	25	1	965323768
5205	3033	1	961640746
4224	1035	1	965317791
1586	1254	1	974736293
4655	3019	1	963901451
3087	11	1	969682220
2096	1215	1	974653336
5567	2150	1	959349063
5716	318	1	958510113
3621	1358	1	966576906
5239	1185	1	961442606
5614	1238	1	959189340
5286	1394	1	961091054
3313	3578	1	967953744
2581	3471	1	974164630
2181	101	1	974668595
204	2359	1	983855815
2941	1307	1	971348818
4032	3793	1	965512822
3157	3527	1	968960287
1164	222	1	1004486643
1113	1213	1	974917098
5920	2762	1	957309914
2016	589	1	974733334
4889	337	1	962737525
2187	349	1	974609147
2852	2657	1	972507094
4585	39	1	964323561
5140	1960	1	964877575
4562	1193	1	967430493
2060	3274	1	974681633
2786	1198	1	972973186
5555	2987	1	959550355
2177	36	1	974613334
4543	3505	1	964670720
1260	1272	1	987446462
2181	497	1	975634638
3641	1594	1	966481547
4502	3037	1	965096719
4728	260	1	963356116
4064	1260	1	965476048
2581	1307	1	974063803
5306	272	1	961015961
767	3176	1	1022713039
714	1680	1	975536020
1383	1198	1	974766959
139	3265	1	977361707
4897	786	1	962718166
1899	1267	1	975034842
1113	592	1	974916861
5054	480	1	965151602
3265	589	1	968215280
2645	1300	1	973560103
5520	1304	1	959650987
5747	2297	1	958360659
3940	1953	1	965748208
3624	150	1	966952056
3821	1260	1	965944851
438	3751	1	1016401431
3902	861	1	965766619
5854	2571	1	957744558
5972	1242	1	957289215
5504	110	1	959734765
1879	34	1	974696127
2774	608	1	973063180
481	3334	1	976218233
1693	2186	1	974709825
2826	926	1	972601583
1165	3740	1	1031434232
3081	3873	1	969808802
1586	2971	1	974738453
4956	3176	1	962838371
770	1012	1	980589554
3413	1208	1	967409166
1988	2289	1	974683041
5337	1287	1	960747998
2583	592	1	974066810
2012	2064	1	974678707
1019	1136	1	975007950
5301	1201	1	960976544
216	1304	1	976861814
2221	1213	1	974601847
36	1307	1	978210699
2088	1233	1	974656649
1647	2529	1	974712514
5881	1690	1	957551761
5600	2571	1	959224752
4312	3168	1	965259857
889	3300	1	975249150
1142	2539	1	974875304
1294	2539	1	974875065
2180	2115	1	974609565
3539	2707	1	966929369
4115	3712	1	965371446
1880	2971	1	975382824
4801	1466	1	963000280
869	2145	1	999375469
2222	3469	1	974857815
1880	2312	1	975379429
2453	337	1	974190703
136	1997	1	977421942
2073	1256	1	974661427
4238	1573	1	965312316
2446	3148	1	974403113
3746	1088	1	966141913
2304	1617	1	974505020
550	994	1	976168985
817	593	1	975389865
3118	2137	1	969404285
4823	1968	1	962988555
5886	1035	1	957489489
2820	1476	1	972663397
543	3499	1	976119155
1077	2395	1	974999734
2777	1653	1	973050340
2507	1244	1	974076680
1974	1224	1	974863020
5716	2599	1	958509573
4351	1378	1	965439028
3233	1077	1	975471763
3471	3624	1	973297310
1880	2571	1	974694494
699	2804	1	986440700
2918	2700	1	973035798
2996	2716	1	972416164
1587	2289	1	974738143
1996	1673	1	974680661
4312	1221	1	965483305
5744	3398	1	958363943
5211	3704	1	961597957
5630	778	1	980084731
3884	318	1	965814038
1737	3082	1	976062737
2734	2174	1	973231969
3829	356	1	965938719
3675	1704	1	966364871
17	1997	1	978158656
2307	1179	1	975598815
5747	1183	1	958356961
3842	2664	1	965918315
3491	1265	1	967066292
1556	3435	1	994304945
10	2355	1	978226500
5497	589	1	959806208
58	223	1	977938315
1947	3504	1	974690277
5035	2000	1	962555768
4510	2795	1	964989086
5077	2245	1	962417774
424	3255	1	1016725482
398	3752	1	1044565658
3260	1962	1	968256360
1483	3479	1	974754947
2564	2108	1	973970209
4505	1307	1	964992867
3080	1805	1	969811512
2995	1017	1	970691473
319	440	1	976421741
2271	2355	1	1007158695
3727	2683	1	966219404
4126	2294	1	1041695272
4352	165	1	965227223
4388	2539	1	965166318
4033	50	1	965526884
5428	296	1	960078969
1882	1729	1	974772272
3272	1252	1	968203899
6002	909	1	1014524100
307	2565	1	976486244
5964	1079	1	956997498
4448	2248	1	965133919
2750	1923	1	973200361
2148	1885	1	974623834
1685	930	1	974709398
549	892	1	976068992
3476	3479	1	967134795
5412	357	1	960242337
3957	1270	1	965675638
3054	1217	1	1037753588
3590	3100	1	966652198
4001	1678	1	965583078
5538	1299	1	959558223
4964	3751	1	962615486
4898	1617	1	962711255
1077	1147	1	975104993
6039	915	1	956705733
4234	1947	1	965332386
4140	1278	1	965350284
977	541	1	975105713
524	968	1	976164960
1121	1784	1	1022867615
731	3039	1	975529162
148	3082	1	979578367
3607	2288	1	971915237
442	1246	1	978731718
3894	1296	1	965791496
3994	1080	1	965586832
3189	2248	1	969870824
4635	1259	1	964033476
3096	356	1	989437340
4379	1732	1	965181115
4867	3435	1	962817713
3724	6	1	966225015
5519	2130	1	960429873
2990	587	1	970954654
5323	1344	1	960847685
1297	1620	1	975104078
392	333	1	976305152
2841	1883	1	983744973
1260	1171	1	977239731
2259	1617	1	974590031
5256	1997	1	961306445
4948	953	1	962643862
2753	928	1	973199975
5074	1261	1	962434221
5550	111	1	959465556
5964	2717	1	956998364
4511	2288	1	964980062
1591	3418	1	974743154
293	908	1	997314207
2781	47	1	978964033
2205	1587	1	974606595
2077	2018	1	979973009
2389	1350	1	974300571
3163	2918	1	968883923
5841	1965	1	1034854628
3425	110	1	967350833
424	1952	1	976307101
3353	1200	1	968125947
5645	1923	1	959231140
855	222	1	976409795
5277	2109	1	961781542
1692	3671	1	974710541
533	2194	1	976230262
3414	1527	1	967487320
1001	2542	1	976297242
3371	1104	1	967609807
1958	2641	1	974984129
1645	2083	1	1041973532
5728	911	1	958468676
2233	1124	1	974599806
1322	1081	1	974779930
1793	1641	1	974703937
1897	3176	1	974773282
4327	587	1	965243739
716	2692	1	975532402
2402	2076	1	974263068
3963	1269	1	1005449842
3313	1278	1	968381509
117	1951	1	977507824
5769	1466	1	958254862
173	1617	1	978554445
1983	858	1	974685415
4117	608	1	965360964
1586	296	1	974735083
5103	47	1	962410652
2624	47	1	973640477
5163	1968	1	961903443
2537	2468	1	974052818
5371	1343	1	960481317
42	3703	1	978039266
272	3256	1	976696929
1861	1580	1	974733571
424	1663	1	1016725182
2820	2707	1	972663113
2064	912	1	974665764
1584	589	1	974965715
2544	3148	1	1017441236
1113	2289	1	974917344
1579	3421	1	974736164
2756	1374	1	973193021
137	653	1	1000867600
5880	293	1	957669790
4064	1012	1	965476406
1680	1982	1	974708813
1383	376	1	976668946
3216	1233	1	968461978
791	589	1	982158940
331	1719	1	978883942
2544	3418	1	1017440998
3434	1320	1	967336157
5779	1965	1	958160408
3393	3168	1	967495875
4959	150	1	962634509
319	589	1	976423675
1984	1276	1	974685278
1051	3052	1	974959145
869	145	1	975281978
2593	1380	1	973823952
5369	1663	1	960489344
2590	3408	1	973931209
1647	1201	1	974805554
3029	1031	1	970368844
2969	590	1	971099331
2641	2770	1	974535889
4942	2788	1	962643752
1755	2997	1	974703536
156	17	1	977251565
1922	2567	1	975163364
1836	678	1	974828847
3940	1371	1	965866989
475	1876	1	976220954
3578	260	1	966711961
6036	1907	1	956717356
4904	2863	1	962686119
1505	1131	1	983674500
3386	50	1	967529118
1119	3624	1	974914384
1882	1939	1	974775656
270	2000	1	976810704
624	2918	1	998505272
5679	648	1	958619575
4902	260	1	962686637
3521	3072	1	966924488
117	551	1	977507452
4277	434	1	965294745
5759	1101	1	958254685
4884	589	1	962743640
4502	225	1	964989902
5812	3526	1	957940036
5011	1356	1	962586646
1087	1298	1	990549302
3082	2359	1	969779435
5861	34	1	960792505
4406	1247	1	971032509
3412	21	1	968725767
4888	3468	1	962739791
1613	22	1	974733171
3272	805	1	971246407
1449	1284	1	974757267
4682	3504	1	965522674
735	1261	1	975693789
3813	1084	1	965955548
1181	923	1	974934964
2629	349	1	973625841
1968	373	1	974742431
3773	912	1	966043251
3900	3256	1	965845834
1483	2858	1	974756528
3454	47	1	968188993
3002	3481	1	970613973
2624	2406	1	973642707
2073	2020	1	974661785
6040	2395	1	960972782
4578	1485	1	967048309
1863	3949	1	974694667
2041	1732	1	1014924099
1181	296	1	974945535
3792	2762	1	966018690
5809	1148	1	957981564
415	1136	1	976287074
5156	3683	1	961946355
678	2161	1	988637808
2293	1408	1	974510589
899	3052	1	975219686
3292	1944	1	968098912
5689	474	1	958769391
5831	3462	1	957896426
4578	253	1	967048008
1004	1256	1	975048596
2012	440	1	974679970
3916	3148	1	970591519
1680	3508	1	974844968
3885	2278	1	967650123
1088	3702	1	974933818
3837	307	1	965932150
3717	316	1	966383487
4506	2355	1	964981017
3539	951	1	967018568
587	1350	1	977115207
5538	3070	1	959558774
3425	1240	1	967352675
5511	3730	1	959714523
3558	69	1	966804000
5300	111	1	969028213
2411	1278	1	974590302
3391	2571	1	967590605
5720	2947	1	958503208
4250	2376	1	965309053
1680	3101	1	974715640
3691	112	1	966309631
5972	1219	1	956952536
2872	1259	1	972423586
2457	2085	1	974181255
1530	1500	1	985056177
5103	1645	1	962411030
543	141	1	976157560
2156	1079	1	974626260
1835	1259	1	974877919
2564	3418	1	973971464
4902	2150	1	965150954
714	1573	1	975690905
5413	3037	1	983502797
5387	1097	1	961190838
6039	950	1	956706182
4318	2424	1	965381204
4869	194	1	962817325
669	2804	1	975632275
1021	593	1	995045440
1752	866	1	975729909
955	3100	1	975133543
4344	2915	1	965245577
2664	3255	1	973457689
2127	785	1	982119371
4715	1923	1	963445930
5087	2355	1	962396221
2778	3897	1	973038314
4054	593	1	965492306
1451	2393	1	974760903
3430	1537	1	967341711
1121	3654	1	974910871
2764	3060	1	973137687
3044	2476	1	970212264
3760	3070	1	966095099
1194	590	1	974850938
1647	3897	1	1013118390
5493	16	1	959814364
5922	2080	1	957470670
5838	21	1	957840667
1246	3698	1	974891970
1031	780	1	975000036
984	928	1	975913714
3029	1955	1	970368643
3163	69	1	980529132
3729	318	1	966572564
3386	246	1	967529188
1040	2987	1	974980473
3590	3107	1	966655867
3621	1408	1	966577189
624	110	1	975788761
4902	3062	1	962686486
4277	2583	1	965292638
1113	2571	1	974916518
2231	2312	1	974598581
3929	3499	1	965711236
216	1921	1	976870343
5488	1617	1	1021409731
651	1201	1	975705613
5523	1408	1	959646803
3503	1092	1	1005442149
4779	1080	1	963148593
1151	1965	1	975036723
4655	1909	1	963903751
1733	2138	1	1001222335
3709	150	1	966274771
4312	750	1	1045841700
1051	1810	1	987217964
2170	1957	1	974611429
5265	3863	1	985569679
3129	1228	1	969293619
3217	468	1	968776612
1325	919	1	974777763
5643	1233	1	958956070
4579	2020	1	996348860
3320	531	1	967921229
757	1127	1	975453868
1317	2174	1	1010355991
216	3255	1	976862725
1242	1729	1	974832570
4489	1653	1	965010438
3240	3108	1	968349749
5627	1079	1	959047481
5675	383	1	958685092
2446	3160	1	974403113
3520	923	1	966947198
1926	2096	1	974775131
1780	595	1	974707088
5452	2020	1	959935620
169	1080	1	977208621
3675	2278	1	966368452
4112	1587	1	965366356
2181	904	1	974612346
493	318	1	976214839
5576	3256	1	962894762
1139	1393	1	974877317
4268	1441	1	965304858
3356	3476	1	967697541
4666	3421	1	964809642
4238	1286	1	965416125
838	2997	1	975359355
33	3635	1	978109782
3685	223	1	967055432
4115	3114	1	965369227
3540	852	1	968956560
2903	3623	1	971852703
4406	1394	1	971032868
1448	1982	1	976121542
2776	2134	1	973054454
1647	3448	1	974713552
1727	1198	1	974706401
260	3699	1	976669971
1697	3671	1	974796799
3371	3176	1	1016815985
3213	1197	1	968519185
2565	296	1	973972159
3768	1476	1	966066298
5906	593	1	957374835
1879	587	1	974694289
4318	3039	1	965339969
691	1965	1	1010907810
1347	902	1	997416638
5161	1084	1	961913032
664	1262	1	975990916
710	968	1	978383194
5441	3198	1	959987731
1579	1909	1	985110930
5689	2795	1	961609110
4645	1944	1	963977502
457	1302	1	976339879
1062	3873	1	975054091
2124	2394	1	974650555
5824	2078	1	957967702
1119	2352	1	974915781
2436	3148	1	1015941548
5482	50	1	959865052
3756	3702	1	966096891
4388	1198	1	965164751
3390	3097	1	967601349
1299	296	1	974786822
963	308	1	979952544
4511	1625	1	964978994
1347	778	1	982998354
2566	1682	1	1007365822
3272	3098	1	968198582
2090	592	1	974765745
3491	1527	1	967068525
1354	2406	1	974775908
802	1231	1	975400952
2748	1171	1	973207662
802	2313	1	975401083
937	1385	1	991773778
3491	2528	1	967068383
5950	2527	1	957183394
326	858	1	976400265
4484	1136	1	965016606
1727	2571	1	974709627
3233	1095	1	968380539
53	1059	1	977985959
5333	596	1	970454377
4162	32	1	965335949
2599	2985	1	973793687
4167	1292	1	965336905
5277	2394	1	961782309
4363	745	1	965183976
3304	1198	1	968006433
5107	1132	1	962337549
3618	2022	1	967117150
2567	3441	1	973959280
1998	2804	1	976021653
5526	2336	1	963100377
4064	3089	1	965475720
3067	2688	1	996605852
690	2011	1	975584710
149	3007	1	977325753
5942	3088	1	957205647
2008	1235	1	977543688
3075	356	1	969898012
839	3169	1	980998263
5211	3072	1	961598315
5955	1188	1	957111213
5422	922	1	960253992
5657	262	1	958828532
509	1441	1	976206475
6011	3256	1	956787916
3683	2791	1	966356074
4887	3044	1	962739895
3509	1234	1	967039499
1220	2918	1	974852111
5504	1083	1	959737627
5570	648	1	959541403
165	3702	1	977198857
1273	1537	1	974815965
