AX5QSURBETCMH	B0013F0K1U	1	1503187200
A3W527BN42AXN1	B00136NVKG	1	1391212800
A1WORZYMXBJPXV	B014K4HFZ4	1	1451779200
A2LDEDOQZH3VTP	B00BU2VHOA	1	1476316800
AIWLG2TL16YON	B00124DGHM	1	1441670400
A3DLS92WG7RIC5	B007QNRBRY	1	1446076800
A2EWTJ9D986WIF	B00137KRYS	1	1341878400
A3AL8GQ69QE7WN	B006J2FKXK	1	1163721600
A3BG2GGQ5B52CS	B0011Z1D8Q	1	1439078400
A4VVY86B2GC3Y	B000VRGYNE	1	1443139200
A1FEBSITHS7MMA	B004BDCGPE	1	1444176000
A10J78G7DQ8EIH	B000TDI8V6	1	1515542400
A3KJ6JAZPH382D	B0012ELM8W	1	1238025600
ASIQE7YQGQ09Q	B00137MGM4	1	1408406400
A1ZJZ1Q58TFVY8	B00F9NF9O0	1	1409356800
A3W527BN42AXN1	B00136JJH0	1	1394841600
A2TCO3CE3GUJ9E	B009VQ1B16	1	1417305600
A3UCQ3MT3S5J30	B00BZIOAOS	1	1397001600
A2CZ8A9AK8W3SH	B00137XKU6	1	1439164800
A1A1IHJPPKS14U	B00137TD0W	1	1405123200
AQNZTE5OEN8P4	B00JLJ11QI	1	1408233600
A3DPVXS7PH5RTF	B00A7ZXBE0	1	1409184000
A2TTBO023PYYBA	B00C10MLXG	1	1461542400
A2EZP38KLCL8DB	B000W0CPAQ	1	1395100800
A3GV59RYIDZW9A	B000WL7MXU	1	1406332800
A5ASFJ9UJTEE1	B007JCPEZ8	1	1389830400
AYDCJ5XNY20SI	B00J6155L8	1	1404777600
A2XH00B2HM52Z7	B00123LEUY	1	1429574400
A2Q7IEWOOV66UT	B001FIYL88	1	1429833600
AECO92UIKW0PD	B000TDWS8A	1	1362873600
A3V6FFTQYD60I6	B00137VIKU	1	1375574400
A2NX561YGCJPCZ	B00114105I	1	1463184000
A3DZPRRXJ9DKV7	B00NJMNLRK	1	1463184000
A89ZTR4E8CB6B	B0012EJGRG	1	1445558400
AF1QQ4PU31SHV	B00136PYOM	1	1390435200
AL36MFV9FIYT1	B000W1XHOI	1	1424649600
A20W95ZB4ZP5N	B0013F2AIQ	1	1506643200
A2G2JMZ5HD78Q2	B000T1FQD6	1	1435708800
A3NR179F3QQLJ4	B00137T9A6	1	1453248000
A3DCOGGBKMJ8RN	B00GJ2N10O	1	1464739200
A3M79N1664MQCR	B00O2RCFDC	1	1454457600
A2YGBVYHILOREF	B00136NNQ8	1	1374537600
A18SFK2MWTMKGZ	B000VZFU1I	1	1367798400
A2X7VV7HOAAJRW	B004AQRBUM	1	1431216000
A3JXARXF2KGBIS	B00122KDDO	1	1405900800
AJ8M6GVFGIRLS	B00137VSMS	1	1525132800
A38O8ZYXYAL6WF	B00TJ67YUK	1	1439424000
A39WOQH2BNHM03	B008XCJ0KI	1	1460937600
A9KAM3B9ET3CZ	B00GLP4AJK	1	1457481600
A1HIQRR0VE3ULQ	B0011Z8NVG	1	1361750400
A1JHU0LBS29NYD	B0017ZU3PE	1	1515801600
A3AY48RKGSW7CG	B00137GDW8	1	1484784000
A2KJGFXIV9VFS7	B00PN14AKC	1	1425340800
A89ZZKNDFQH23	B0013F0KS8	1	1232409600
A3K6Y7FKECGEWA	B000VZPIDS	1	1447459200
A2OGLW5960ZL6X	B00NP2P3HU	1	1442448000
A2IS7XZRCZU5W	B00C6MPTT2	1	1501804800
A1V6Z0OO03ECAX	B000W1VF3S	1	1432944000
A3NEFNIJCHLFLO	B00122OK4C	1	1444608000
A3PYQ6EULBFXOL	B000VZSC8G	1	1407542400
A1CD9WFEYXMKQT	B0017ZU3PE	1	1369440000
A1FBTIDH4B9NNL	B00AIVEUJS	1	1392422400
A30BOVMHHGDSX0	B001KWEY18	1	1366156800
A3KTTX2PB9W28X	B000W1T2TC	1	1421107200
A1E33ER4JG5B11	B00122IPBG	1	1403654400
A1YJIWBQOKBXJQ	B000WGRO8S	1	1413331200
A3J03ARHZOKZEM	B0012EFV4I	1	1358899200
A3KBZVXTHO9GWI	B00F0AIBJC	1	1419379200
AZWGNYTKSK9JS	B00E91QA9Q	1	1433030400
AI12W7ISEKMEM	B0092MKTWQ	1	1353715200
A2TQD6R721TBOJ	B00124B6OW	1	1359158400
A264LJ7DXWHJQH	B007QNRBRY	1	1448582400
A2HH8V0HSEMNHD	B000W25BXM	1	1392163200
A5G9CZ8SN3NBY	B0013804EU	1	1440633600
AR8AC8KLBQJVT	B00136LNOW	1	1476144000
A39OWIAILRV1F9	B00136Q5T0	1	1351296000
A3MU6AB420INS8	B000V66URU	1	1454284800
A2R3ARA95OS9XJ	B0012EESZG	1	1413676800
A38A5BJ0UETDRM	B0011Z1DEK	1	1400976000
A3H04ZII3F1IF7	B000VWJ70G	1	1424908800
A3UQ4NONAUZ3PA	B017JGRPEG	1	1461542400
A1QPOMNFR2Y3TU	B002TA4MSU	1	1488672000
AEHS7AFG0NF6Y	B001NTDU18	1	1368921600
A2P609QV56ATS6	B0070PVNRW	1	1422230400
A58NEZYIIR2JF	B009KGKF3M	1	1401667200
A264LJ7DXWHJQH	B00ISAEB5E	1	1448582400
AJWUB8DIEM22G	B00136LRVG	1	1360972800
A2AODKIDZAR7LP	B00165RZ56	1	1381622400
A1B385BQ55YZXL	B002N4O0AM	1	1448236800
A22VNXHU6IZ5MT	B00122JW8Q	1	1240272000
AH9H5JS7HDFGA	B00137V04Y	1	1387929600
A3LPCNKUIKV4O9	B004DD09II	1	1502409600
A2D329DEQEPDM5	B0012EJH16	1	1429228800
A3TI18KZIZY05O	B00260LMDG	1	1380931200
A11YPBVPFU60I1	B005UYZ5CO	1	1386806400
A32T2H8150OJLU	B004EI3ON4	1	1291680000
A13KHYZU3A8LUO	B0108UP0EC	1	1447113600
AVL6AOUBYQ117	B00CZF8B68	1	1405728000
A20B9T7LR97AEW	B001VFUO5Y	1	1412035200
A1NB2R4YI2XIA8	B00FP1NNJY	1	1402444800
A2JAVAJGK3AVKK	B0014LR7FA	1	1432771200
A255G0KORJ3W0O	B00137QZOY	1	1419638400
A3VWZMMIKPY2XU	B001NY8HUW	1	1434499200
A24RRTWFT5KILR	B00137GFC6	1	1301702400
A1987XBTRXZSNZ	B00137MJFS	1	1472428800
A15PAOIJTZFZ52	B000QP4IBG	1	1389744000
A1GJSM46QH7KZ4	B00HSSZW64	1	1416355200
AC72K0D0USEI6	B001NSC6UK	1	1456876800
A1D90ELZ0CGDFC	B00122UP64	1	1434412800
A218A7MPSZDNCY	B00136LVM6	1	1425081600
A3D0LRNCCIY6O4	B001VFEORI	1	1470787200
A2F7JZBL2LK9XS	B0181SPABG	1	1466035200
A3S3ICWC7VX53D	B000TDD1T0	1	1470096000
ABXN2VG2DNB2G	B00BS4QPDS	1	1369612800
A3IN19C0SSQDTF	B00136NG9W	1	1383955200
ASU3NPI7FLQBA	B000W1W7JY	1	1393632000
A3NYN206OCR54B	B005NWTQ9G	1	1455321600
A2SP7WD6OEYG5M	B004B2P0Q2	1	1413936000
A2LTPIQG2RWNJW	B001NYRP1Y	1	1439078400
A2U49LUUY4IKQQ	B0049SEVDQ	1	1289260800
A3NZQ0KTNYMVGL	B002BPKWH8	1	1265500800
A23PHJVJY2DFOD	B00BYM83U2	1	1377820800
A1ED3SQQ8YH55T	B0159K08KC	1	1467763200
AHM0BJW4T0DNB	B000QNVB5E	1	1444953600
AK98BK92X3LYJ	B003807IZE	1	1425254400
A1NMDC7Z5TXRQG	B006H1ME5A	1	1412294400
A3NCUFF540KY1E	B0018CEL4A	1	1389916800
A1TI2L994OYRZU	B0012323YA	1	1413072000
A39FOO2PPLK50G	B001NT3RGG	1	1343779200
A3KS6HP6Y86SQR	B00136RTJA	1	1414627200
A2TXKUC8SN53H7	B0011Z0WNS	1	1418860800
A3KQI694I9KL5L	B009L5EOCU	1	1373328000
A30ASYQR5U4QG5	B00TJ67YUK	1	1429142400
A1U6R8WI2Z31D8	B006Z1XZFK	1	1418601600
A41RLT345QA6K	B000TDSPN2	1	1456531200
A1CE0UVWM31WEC	B00IR3W9B0	1	1417564800
A1GBMDPU2YWCAU	B000W1T2TC	1	1464393600
A1VGHEI55DU870	B00FYEPZ70	1	1438473600
AWPODHOB4GFWL	B00124OEBY	1	1231891200
A3M86N46CZR3RG	B000W23IE6	1	1453334400
A3CJKFS9JDR2CN	B00SCIDC8Y	1	1446249600
A1XQKIR6P74PAH	B00A7ZWXIA	1	1434499200
AXVPKMCUEIZUQ	B003RRFVYS	1	1451952000
A1QIZFFDOSBDTA	B001IXQU3O	1	1377043200
A25WMDPFXUX5YL	B009KGKF3M	1	1360195200
A1K1ITCGZMUYF1	B00136RTJA	1	1425427200
A3PJW5JV4DMWVE	B00137VDBY	1	1412208000
AJEPTYZHK06JE	B009MTDFWA	1	1420416000
ASROSNZ1W4VXK	B001NCKZOU	1	1426550400
A16VSDB5WP0SNV	B00136LHH0	1	1453248000
A2CNRFKA1KOGYJ	B00137KOPK	1	1425686400
A3TIMMYVZM11Q4	B00GDL60JU	1	1355875200
A37U0AUYDK8R5	B000W1MCCQ	1	1375228800
A3PJ5FGZWHRYTI	B0011Z3ESI	1	1442534400
A19VJ2IQLO50G0	B008ZTW574	1	1359244800
ADYTVQ98VGS69	B00AU1L44K	1	1512777600
AJMNKIEV6HMJX	B001E9ULJ6	1	1491177600
A4FBU70Y5BLGH	B00A2KV7XW	1	1354147200
A1UW6KDWGYTVS8	B00136JGZU	1	1402531200
AJZLF3QCFD5L9	B00BWGHIHY	1	1370044800
A2YO6ETTU9RYDU	B00NJMNLRK	1	1445558400
AEQYAG42F9128	B00970FKQ8	1	1394323200
A101ZIBYVW0GVS	B0057TSQHI	1	1436918400
A29YXBFTD7QUP3	B00137VYJA	1	1396656000
A1JCPZJEGOQOUX	B005636FKU	1	1406764800
A2Z5DML3JRBBDR	B00CZF8B68	1	1390867200
A3W4D8XOGLWUN5	B00JLJ185C	1	1415923200
A2O1EBPCAGFQ88	B001GE0TEQ	1	1482278400
A3POF47RMK5I8R	B00BS4QPDS	1	1404259200
A1NQOJEXEAX0PS	B00122BEN2	1	1403827200
A29IZCYNP2F63M	B006Z1XZFK	1	1396569600
A3BMOPZE7O8BZ2	B00137O88O	1	1396310400
A30UZ4M6ISPY7P	B00MW6WEZ4	1	1424649600
A168AALR3BOYR7	B000V61FXO	1	1507593600
A3CI38KCX6IQC7	B00136JPLU	1	1379116800
A2KW2KWKABNYNO	B000X6NXZ0	1	1205452800
A2ZS7LZ4J30B9U	B001229HBS	1	1503273600
AQNZTE5OEN8P4	B00K6B6854	1	1408233600
A138HQQKDY777Y	B0057UVLVK	1	1319673600
A1IKP1UHJVW5JF	B00137OFR8	1	1465344000
A3KKBKVYBSCXDV	B00386LJQC	1	1445990400
AVKHYC2D7MD56	B00137WS0Y	1	1412812800
A3BIV1X1K9R796	B001BZDDYS	1	1497312000
A10M52OJSDB8WK	B00137SPH4	1	1457481600
A266JJFY1UJ7JE	B000V64P90	1	1362528000
A1VTEL32W5FM13	B000U8KS2M	1	1483228800
A2X7R5NGYYT3YM	B000V616DS	1	1455494400
A3DSB4CQTP4KPO	B00LAP3KS8	1	1435276800
ARSDG7IA1RQQI	B00C5ZMMVI	1	1398297600
A264LJ7DXWHJQH	B001CS2UKM	1	1448582400
A1M7IOFN27DF9C	B00124JENM	1	1405468800
A25NVX0SZDYEWX	B00137KLBW	1	1483401600
A2PEODRM2OQJ88	B00123FP86	1	1425168000
A2WIKOVO28F9DA	B00FX8FWRU	1	1405036800
AOVE04Z903K7	B001B1CCDK	1	1372032000
A1GZ5JMMVDYY3H	B007JCPEVM	1	1427760000
A1HVTP58Q1CTJL	B0012EASVO	1	1438732800
A2BG1N1J4R84GM	B000Z9PY0M	1	1344470400
A27LFNOWXL1I7C	B002KV6Y0C	1	1477094400
AA9GCA1SINOVS	B00B5CFVJW	1	1414800000
A101PYPZ8ASKCV	B00LWC6P1S	1	1415059200
A2V78GK5CH63DA	B00137T7RG	1	1451865600
A2KJ74RTEJ3RO0	B000W1774O	1	1413676800
AI05O9ZISG385	B00136PRPS	1	1365984000
A1UE5U3H49K2KA	B003Y3ZTKG	1	1405814400
A1QUSZ9E44QKM4	B00137T3A2	1	1463788800
AVAJJLZ2645P0	B00137MFWK	1	1502496000
A700LS20799HH	B000V61B1K	1	1484956800
A5TLQ5EQIJQYT	B008XCJ0KI	1	1441152000
A2MWO7AU45E6FF	B005F1WJ62	1	1365465600
A132BB2YKR0VEO	B00124DGHM	1	1428364800
A36UTJA02MAGEN	B00137ZQ0I	1	1418515200
A237E0FTADYM58	B002UMMDFQ	1	1409788800
A1DMN9AYFMN099	B0011W3ZXA	1	1524614400
A2EORAENJ7QF1N	B0013AEKVQ	1	1388966400
AXMY9GFLR6U8H	B000V68LJ0	1	1454976000
A26ZTFWPTLLKIQ	B001KQEE8W	1	1355961600
A2TXKUC8SN53H7	B0011Z2Z1K	1	1418860800
A147A3URZKE5T7	B000VRSXS8	1	1510876800
A3TCDWQXX5EQQV	B001NB5BE0	1	1411603200
A19FKZCATE1O32	B00136J9TS	1	1498953600
A3AK401WM184RU	B008BNAOQ8	1	1484784000
ADRLYZ64HNP6K	B00137X8T4	1	1512172800
AQ0SOAVPEB9C1	B000WLIE7I	1	958521600
A2J8SA2ADMLYQH	B00C6MPTT2	1	1415577600
A20T1MOIU76OL4	B000T31G8S	1	1471564800
A36UTJA02MAGEN	B00136NIJA	1	1436054400
A30C4HNZBZYDI2	B00122WLIE	1	1357516800
A1ZGCGPLUNL9E1	B002SZZMYO	1	1509753600
A39OWIAILRV1F9	B00FAEQ22G	1	1423958400
AY0QXNZ5IHIIO	B01D1Z3ZLQ	1	1471824000
A188F3JGOBEZX1	B000VZYF9G	1	1353369600
AW77N1LUU8I52	B001A7ZIPE	1	1445904000
A1271GA869M8WL	B0011Z4YB4	1	1474329600
A37BCFPOWPDJYK	B003A8Z1LC	1	1395705600
A34YKHOG6DGIXW	B009YZU3OU	1	1420156800
A1GGQP6V8SE2QV	B001O7SVLI	1	1451952000
A3TL36QX5YQZL3	B0011Z310Y	1	1396656000
A1M3F4G45OXRDI	B00137GKW6	1	1446854400
A3QMBUY0DSED2U	B001KQJWAM	1	1429142400
ACA6KE21WQCYQ	B0011Z1BXS	1	1436400000
A24EXRGZ24WZ22	B00110DT4C	1	1242086400
A36O4M7Z7L5IFA	B000W0112Y	1	1413936000
AF8WQMZUUZJ9D	B0045MM9IK	1	1411776000
A2XEPKL0CTSLV8	B000WOXVOQ	1	1360886400
A1MSA79F5J0KXW	B001O7UX3W	1	1477267200
A3RD7QZKI5NNBX	B001NZXIO6	1	1431302400
AF9VTVJBW6UD4	B00137VDBY	1	1406160000
A15OPTY0LXQBCF	B00BWGHIHY	1	1414800000
A3DGUCFFS99A19	B001386O08	1	1439596800
A5LWPQ0QOMJUJ	B00SKQ0JB6	1	1442966400
A2R6N8S68XV2T1	B000T1FR4Y	1	1363046400
A1A9H230IUTY1F	B00136PQ2M	1	1359763200
A20XWNBOPDKCYG	B005I8BI2I	1	1469232000
A1GLYYFZG2W6P7	B00136RVCU	1	1394409600
A2K9M75G0A7CM2	B000WSWEOA	1	1417046400
AC8MHHL9NAWNR	B00123FMKM	1	1468886400
A30UAA4DRGLBA7	B001IAQUM8	1	1372550400
A1I3PNNXJ8YHPW	B007VWMP8A	1	1427846400
A3TDKIG05HHNJ9	B00A6UC7FA	1	1390953600
A3IH5L48F016GF	B00136LOVY	1	1440547200
A24JJ3VK3DOTTW	B00AAAKJ8S	1	1405814400
A648A7XLDASXS	B001KQJWAM	1	1453334400
AEQTT6NY7A2SC	B00137ILAA	1	1464134400
ABINE9ZWBIGE2	B0015AN49S	1	1492473600
A1ISYVPFV83QRO	B00137VSMS	1	1428624000
A1OHSJGLPLKTCJ	B005ZWA0GC	1	1465516800
A3DCOGGBKMJ8RN	B00122Z5A0	1	1464739200
A132HDSAZWQVH7	B00137MPOI	1	1482192000
AO1JG7SMPAAV7	B00O6DQIYE	1	1461110400
A2PKMYD1U3PL6U	B0012EASVO	1	1449100800
AVH5I2EQV6TH2	B00W8DLF7Y	1	1446595200
AL7BV65UEAV7O	B00MW6WEZ4	1	1454112000
A6CNKQSDS52L2	B011DBVGH0	1	1445472000
A2LDEDOQZH3VTP	B001248CEY	1	1405123200
A2BCQG3L5JE814	B00MFXJN26	1	1421712000
A3QML14BIB5NA6	B00PLYBTFA	1	1430611200
AHX3WF4PBV9D1	B000W0112Y	1	1417737600
A8W4EX99OXJQ5	B00C6MPOWO	1	1408579200
A2J7YDXQ6B1SMO	B00137MLQA	1	1381104000
A194IBSLJ0M0SD	B000W15B7Y	1	1364342400
A3CEJTA6VEN6S0	B000W02P2Y	1	1498608000
A2EQUA659UKXO4	B00137KI60	1	1394236800
A3EZ7DIYBLOZRX	B00136RQKW	1	1391731200
AG364H1BEEVJ1	B00F6HIJ8C	1	1428883200
A3QA3HK8CSEG06	B00C5ZMMVI	1	1402704000
A2K9M75G0A7CM2	B00137MFWK	1	1417046400
A3T5WEYZM9U30C	B00136LRVG	1	1443830400
A1V0I4157HKPUX	B000SX85CE	1	1377734400
A1PB4HWA042JG3	B000YN07XI	1	1403308800
A3MG9CNWF17RUC	B00136JF8I	1	1423872000
A1G07TS3XZY0DB	B006OITIWS	1	1363737600
A1P08A3G1VUBVD	B00PL7RWIU	1	1419724800
A2MXASFSJXHA43	B00137VS8W	1	1389571200
A1ZM7RXT73K1KF	B00OXE38D0	1	1428451200
A13Y9UJLVV51HD	B000VRSXWO	1	1438905600
AVX1C6H86OLQT	B00IMRM7M2	1	1405296000
A308FKG902FORZ	B0011Z0ZP8	1	1366156800
AOJTT268M9FLP	B000W23KD0	1	1457308800
A1X545U98G46OW	B000VRPFJI	1	1435449600
A372YMKNJP9LDO	B0170K9UTO	1	1448150400
A6FHPZMFO858U	B00137KRYS	1	1488412800
A6XGDXQEYA76Y	B0059H09DC	1	1480204800
A1DAJZO8DIGDYS	B00137XDQ2	1	1410480000
AQNUFDF2Q30DN	B00122R1RU	1	1468368000
AN1DQ0XI68FAK	B000TE3752	1	1392076800
A1203Q0HWECJXU	B000VZQHNS	1	1387843200
AF59STOA1N6DO	B0013KX0HG	1	1393545600
A1KCB19DANZUGT	B0157A5EHQ	1	1455321600
ARKTOWXV7NRYR	B000W216J0	1	1431129600
A143W70ZMXRUGP	B000TGGTIC	1	1412553600
A39ZPF6A77LCCQ	B002BPH1F4	1	1358035200
ADHZ0ABZBBDFJ	B000W239UY	1	1474934400
A194S9A44OLYQA	B000QP4IBG	1	1376179200
A3SEL48F3IR0U9	B00136RO9A	1	1525046400
A1E9VR36A4EWBF	B003Y3USS4	1	1357516800
A56UA0F4USXPY	B00QNAJ06G	1	1445472000
ADFW24FWYAECI	B0011Z4ZVI	1	1356825600
A17H0848XMVGBP	B001BKAQPC	1	1462406400
A22UDNV4WMQ8LZ	B00137G7SS	1	1432944000
A3D9KO6R1JB845	B00EH49FRE	1	1399161600
A3OZ8FM7847DDN	B001458NFY	1	1358208000
A2V5XFNXPUQVLS	B0016O0MK2	1	1473206400
AEYI43UFMB5KL	B00137IFY2	1	1382054400
A2IIHYLKO4OUB1	B00I3GLYJO	1	1420416000
A3NJS3WPHYVA7E	B00M8JCW3E	1	1414886400
A2H3JURQZOHVMB	B0013EVQ5U	1	1460246400
A1G6UPLLH9LO34	B00136NEAI	1	1462924800
A3JRW716H3AX14	B00136JDS0	1	1277164800
A38PZ2ZR8QOV6X	B00137QS28	1	1525392000
A541MG69ENNOL	B00UWT381C	1	1418947200
A2129MAGX7H7AT	B00136LLLW	1	1457222400
A2T9IE5AOK9525	B001AXJ0GG	1	1370995200
AM3TBMBGRMLUU	B00137G8OG	1	1455840000
A19SWMX03W9Z70	B0170K9UTO	1	1452556800
A2GX4KWO3V42Z	B00E91Q7Z8	1	1412553600
A2V04ELJ57V66P	B00137MSH2	1	1379462400
A3UNP6OB9PFPUX	B000W174QU	1	1441497600
A1MAZQUR7WF4	B000WLNWEI	1	1402358400
A3LIOQ6M991VBX	B000VRSXWO	1	1416700800
A1KE19CDYIO2YN	B002Q5FVME	1	1384041600
A2VRRV9WDJYQFN	B00137R05W	1	1479772800
A1TU1ZW2WXS8QQ	B0011Z1D8Q	1	1409184000
AG4VHRI7L9XS5	B00137OHD0	1	1408665600
A1I0H669U0J60X	B0013805L2	1	1470960000
A3L9E0YI7C5G0W	B00QVZ1VXI	1	1488672000
A6DSDTFL9O4HB	B01E8ZF3D6	1	1359331200
AA2NWVF1UFPOH	B013D1KC9Q	1	1442016000
A1HHW8MIX0C3NE	B000V64Y5K	1	1330819200
A10DYTGIWV3RJZ	B005Q7E0D0	1	1388102400
A2M3N6X8OKJA5G	B005VPSH5E	1	1422748800
ALIHOPCSOMB2J	B00ELD1RPY	1	1391299200
A2NWY1E8YDRMRB	B006OITIWS	1	1360022400
A30F6UDO72VG62	B00137G8MS	1	1411862400
A3MG9CNWF17RUC	B000S510H4	1	1427500800
AVJZNPBQYC4PL	B00136JKZ6	1	1485907200
ADX9NTN40T1HN	B00970FKQ8	1	1362355200
A2WS0TKY0R1366	B001EUYX58	1	1451520000
A33M6VWSV2OTO	B01H5ZYNLY	1	1477526400
A1NY305D1WAUGL	B0067D6NE6	1	1463011200
A3E0EMWPWTC0L8	B00137X6ZA	1	1217203200
A7TZ1KOGA4A01	B0011Z31FY	1	1389830400
A3VOX7UUT1Z9NS	B00136LHH0	1	1439942400
APRHZYE8U0IGM	B00D7HQ0AW	1	1401667200
A1R4HQIWADCTP0	B004NYNGW8	1	1376006400
AMXOKGEPUY7H9	B000ZU95CY	1	1423180800
AU1QP9V50581S	B00122JZ6A	1	1453939200
A37GVL5B681OHU	B00137MKC0	1	1447113600
A2JWWRR4LO7KU2	B0013EWDMA	1	1454284800
A5QL70860QUQP	B00137MPRA	1	1363478400
A3GYWZE27QBMY7	B001AAAT7I	1	1402876800
A2NYFENARU89PT	B000VWOOVS	1	1356825600
A1F7YU6O5RU432	B00EOO57DI	1	1381017600
A3TWHEFZVR8UQR	B00EB874SI	1	1412640000
A70SA19AV52UM	B00137T7F8	1	1418688000
A19X9HOX9MUV5P	B00B931TLG	1	1433462400
A1VZDPPHLYZ0KB	B005NS5DD8	1	1359158400
A2KLX4ITT3XN37	B00123D0CE	1	1415318400
A25LOA48NZ89TZ	B00GLP4CRK	1	1408665600
A1A3R2SG60TOR0	B0011Z310Y	1	1462579200
ANRMCZ44TW142	B00C6MPZE6	1	1467763200
A186SYJ56RFQPG	B008XCJ0KI	1	1413676800
ABF6CEMYBDMDD	B00137KPOA	1	1446940800
ADOO2BZJYUUJF	B00136JJH0	1	1418342400
A1GNCVQ80IQQP1	B00BYM83U2	1	1398643200
A2LBHVGMUK36CF	B00137RCEQ	1	1345507200
A5HQYPHIPBTIJ	B00N23YTMW	1	1425340800
A1A5FHAPYTNF45	B00920DUOW	1	1438128000
A2TTBO023PYYBA	B003VXHTG6	1	1418515200
A345UXCQ4ESQJN	B00136J7ZE	1	1394755200
A388VDCK63OKKH	B00137MFXY	1	1424390400
A9AQGI38F6395	B000VWMTHE	1	1439510400
A3THAE7AYOKWIT	B000VWJ70Q	1	1417219200
A1L5C5FV7N4G02	B000VZV9Y0	1	1438992000
A1718L78QHNDXV	B004NYNGTQ	1	1329436800
A2BN2Y6VP8PU4X	B00136LJO6	1	1411171200
AS0CCKP5ZB0M6	B00MFXJN26	1	1413072000
A3AFIP9AVIHJWB	B00124DB86	1	1435449600
A28MHRAM6WZ5AO	B013FILLKQ	1	1478044800
A2FSWI7Q6MZ9PX	B0013L0HUI	1	1474934400
A21OVI4GH4S4CA	B000W1QYBG	1	1442793600
A282MIMAK7B36H	B000Z0HZP8	1	1464912000
AV3N4YD8NXH9Z	B0058U21N6	1	1353456000
ACSM2P5VE6KD7	B00YQQS1PU	1	1445990400
A3BIV1X1K9R796	B000W02O2K	1	1357948800
A1RWK72VF89I3R	B000VZOAI2	1	1470960000
A831IBFQB2Y1W	B00EYKUGUG	1	1408233600
A2PU8OJH5O6VHE	B012CAS28M	1	1461974400
A3KLWM6JP7JJYF	B005636FKU	1	1354406400
A2QKMKK7EFVOYQ	B0011Z3ETW	1	1418169600
A2BH945DHGH5J7	B00136NUKC	1	1399939200
A2E71UQ5DHQXOX	B00AHXDGBA	1	1500422400
A2FOPNPBMXEL0A	B006Z1XZFK	1	1389312000
A2NQTSUNRCWX26	B0013TVZTC	1	1398384000
AUV9AOOYPFRL7	B00137QS5A	1	1440633600
A3QUO2RJQ2A4NQ	B009VQ1B16	1	1416787200
A351338QZ9X5OW	B0011Z768M	1	1481241600
A20T1MOIU76OL4	B00GDL60JU	1	1435276800
A3EWLA1F1HFM7M	B00IR3W9B0	1	1409184000
A27G3O5CBRXG3J	B00NIK22FU	1	1444348800
AAA6LBA2CLN88	B000Z1GR9C	1	1405641600
A20DMA0PLC2ARR	B00137IHZO	1	1391472000
A26Y3WOLEBRDEF	B000VRNDJM	1	1353888000
A26H2CIFFQUYWP	B00137IDW6	1	1432944000
A13K329645VHFP	B002WPXHV0	1	1408665600
A1W78ORYM1VAMR	B001NB1FUY	1	1465257600
A2JEW66U2YJF67	B000W0633G	1	1410566400
A1LOA4KCVVK6QG	B009G3T1J8	1	1418515200
A3160JI7JSH0U4	B003BNCBVY	1	1364428800
A30IX3XTNX1DIJ	B000V68TXI	1	1470441600
A1S7B8FO69II4S	B00DRDSNW4	1	1434844800
A1OYW08VVPMP3Q	B0013F28Q0	1	1300579200
A2IRN73H4WPK6U	B00M8JCW3E	1	1422144000
A1XRXJJIHHI04J	B0012C9GKU	1	1389398400
A322IQTUYADQ9	B000WLOKKS	1	1495670400
A3IH5L48F016GF	B00136RUWG	1	1382313600
A1TOJNFSFGD0Q	B00LCLJX1I	1	1416268800
A17EC2VMGJ1VMV	B0011Z1BHO	1	1401494400
A16FIU1IDOY7N2	B00160R70E	1	1358294400
A2L5CYGM8CHN89	B000VZJS20	1	1429747200
A1TU1ZW2WXS8QQ	B001ERSLKO	1	1409184000
A3RJER4SDTSOII	B004B3BCC2	1	1459987200
A1ONUF6LB72IYE	B0011W0CFY	1	1405209600
A36AGG9H9P1KSE	B001IXSU8W	1	1462665600
A2MZDXW018TVJE	B001NZ75UY	1	1399593600
A2Y7A8F738CUY6	B000VZSBPK	1	1400976000
A39F2CTKUWZHYU	B00GM5Y4YK	1	1479254400
A1RGJA7LQ3B5H7	B00TJ67YUK	1	1433030400
A1HZ1HL9LZ4Z1	B00136RS8C	1	1515628800
A2R7PJGG0BWY0J	B001CP3OZA	1	1507420800
A337I8DL86YPKA	B00BS4QPDS	1	1482019200
AT0LLOZF51BEQ	B00137IKMY	1	1378166400
A13UQNMCNE8LPG	B000TRXBSW	1	1405987200
A20SZNEQJU638A	B000SZIR0C	1	1436400000
A27HTFG0450FR0	B00137YSJ8	1	1355961600
A5GN5D5EUSOY1	B0012EEL58	1	1491955200
A2BITHZ7QMA27J	B000WLTDIM	1	1397001600
APN4WNM9CPNYB	B00JJOG5D4	1	1413849600
AS34283W45T25	B006Q77W8Y	1	1388102400
A3OUZOUU7QUQQ5	B00137IL78	1	1397433600
A25W5VJ3VN8D5P	B00136NJCG	1	1438992000
ARKTOWXV7NRYR	B000W216J0	1	1431129600
A3LKUPXJ9PIV2C	B00OIK3WQW	1	1484265600
A2K5CIDXCGALN	B00122OUI8	1	1386201600
A2MWR05ECJBLLH	B009D9L77Y	1	1377302400
A15YTTEFO06YG2	B000S51XMQ	1	1365638400
A1BX06Z8YC3RLS	B001229998	1	1342483200
AC2DWRWVQX263	B00150S5HY	1	1390003200
AMXJILNFU4TNH	B0011Z8PMS	1	1446508800
