A34IBZYHGIIFZA	B014FO6H5S	1	1449100800
A2CNRFKA1KOGYJ	B000Z0HZP8	1	1425686400
AIFLY2HF8NS8U	B00CZF8B68	1	1400025600
A2VET003MCRZM2	B000W0227C	1	1361491200
A324G7JXU9Y57G	B000V6O39M	1	1412035200
A3N1DMISW1JH88	B00260TBTS	1	1440720000
A3FTZ47MNKO1CI	B005M2UBE6	1	1367020800
AWPODHOB4GFWL	B00M5J0XX8	1	1464825600
A3EJBR2JOAOU5K	B00AAAKL4U	1	1510617600
A3OSZMNBO13W93	B00136RQZM	1	1402358400
A3OO7BT0WMAKUZ	B005UWEKZE	1	1470096000
ABRHNTJ0IJH7L	B001KQG1LK	1	1464480000
A19DLBU0S995WP	B00UB4X2LY	1	1430697600
A1D2KSBEPOSJSW	B00122MCOC	1	1363046400
A2LAR13V99X62U	B000W23918	1	1425081600
A2GCUM04Q1HRFJ	B00137TGNQ	1	1405468800
A1A3R2SG60TOR0	B0011W7GKS	1	1462579200
A208Z8YCYB1FG1	B0011W7DEM	1	1412294400
A3M70XDZOU49AW	B001F3J598	1	1364515200
A2ZN87SZ3M5DQ3	B00137QS0U	1	1420675200
ABXN2VG2DNB2G	B000S50V9C	1	1369612800
A2DY7N9SKROB5I	B00HO15UFI	1	1405382400
A2W2PYVSXV4Z6H	B0011Z310Y	1	1427760000
A27QZFQMCV70PM	B001APK0GI	1	1516492800
AWKOKHQ4KOO75	B006H1ME5A	1	1358467200
A1413HQ9UF22C5	B001NTI9X2	1	1355529600
A2Z4H7PQHDPUWF	B000VZX98O	1	1405468800
A3U8J6HOIYKIFM	B00123HUKC	1	1375056000
A35CHV6Z75D672	B0057UVLVK	1	1365724800
A3E9KQ0H2QNH33	B0085LMIRY	1	1510272000
A3GYWZE27QBMY7	B00EOKQBHS	1	1389225600
A1V6Z0OO03ECAX	B000W1VF3S	1	1432944000
A2N160B3VFV8AW	B00137SXRQ	1	1389571200
A3W4D8XOGLWUN5	B00492EOAW	1	1289779200
A1EUR0MEMA18IG	B00136NH5U	1	1376265600
A8SSQ3F61OD30	B00O6DQ38U	1	1447372800
A8LX3L2DA0WH	B001E9ULJ6	1	1463443200
A1JG5CUW19D45	B007ZZ4VV2	1	1462320000
A2L7SOKK7I1K2Y	B00137R46C	1	1443052800
A3IAD1Q7NT0HSR	B00136JKQA	1	1476662400
A1QEBQ15BH1TYK	B00BZOI8OA	1	1439769600
A6MEJ7GTKM884	B000V68LJ0	1	1434672000
AOVSEHSXJA0BJ	B00136RH8S	1	1392508800
A2K3ELDRL58LAD	B00137ILRS	1	1428105600
A1H16VPL9XKGGR	B002QC7J54	1	1363478400
AUFJRMYL1K9OZ	B000SXBLO8	1	1457740800
A2VLGDYI7S9ISY	B009G78GRW	1	1467849600
A29SJE9QDWS9AE	B000WTUYM8	1	1389744000
A1NX6Q69CGSKWJ	B000WLNYQY	1	1436659200
AC2AK61N0EKPE	B00XTIFEVK	1	1437177600
AKDD4J82MHAYB	B0014LUQEO	1	1357776000
A3K1TICKDV9NMP	B00I0QPCTA	1	1434931200
A16B9B96UEJY3	B00137WS2C	1	1517875200
AO5QHABJ33C6P	B00CZF8B68	1	1440892800
A2DS1D2STJOVD7	B00BYM83U2	1	1406592000
AERL0JKFT7SD9	B001386SW2	1	1437523200
A3W4D8XOGLWUN5	B0170K9VS4	1	1465171200
A3IPADSXYJCYNK	B00OXE38D0	1	1432080000
A15T3Y3BL2AJ9V	B00137ZQ0I	1	1484611200
A11EPK2YPTYF04	B001UR529G	1	1414108800
A28AJ511MTC11F	B005DOJ9DC	1	1426118400
A3BKR3RCAZ7IOX	B000VWOQIY	1	1510531200
A17EC2VMGJ1VMV	B001AXNG1G	1	1401494400
AYGJ69VWZWS1W	B00O6DQIYE	1	1497139200
A108VA9MZYBXZ6	B008U8I380	1	1447718400
A3K2KA8SO4Y07G	B0042UC36S	1	1363219200
A1G5XXV19J68WG	B00FX8F6VM	1	1416873600
A3PB49E6TYRC5C	B000QMDXDS	1	1525046400
A18SFK2MWTMKGZ	B00136JJ8Y	1	1367798400
A2MKG8P7L2PPPB	B0013IMW0E	1	1433030400
AR65NXO4GIA9H	B0011Z4WOI	1	1344124800
AGR0Y8WTFHRCX	B000W00I4G	1	1427241600
A1YOP33S9QMGG	B00137QZOY	1	1391990400
A8QA5210ZQY5X	B0011Z764Q	1	1484092800
A18758S1PUYIDT	B000VZKNU6	1	1222819200
AUFJRMYL1K9OZ	B000VWPXT0	1	1392940800
A5ZELOQA2OY7V	B00137MPOI	1	1363219200
A165P3MOJV3OVZ	B0012298LC	1	1487894400
AC7KHAUYW138J	B0011Z764Q	1	1461542400
ADWSD45P3NZGU	B00137GHF6	1	1359849600
A1SVSA5X6JBI51	B00122MLIY	1	1457913600
A3839T2HJCJ5C0	B0011W3VXO	1	1420502400
A2JMRUN0QULNLI	B00R9RIU0E	1	1428192000
A1RGJA7LQ3B5H7	B00I3GJ298	1	1404950400
AGCFWZ0P1ZB8G	B00NJMNLRK	1	1434153600
AF0D3BBLDE3XF	B00136RVP2	1	1418083200
A2ZKJA509BT4FN	B00XDI17J4	1	1441324800
A14JMPNXZUP8W8	B000W1MDPW	1	1446163200
A30XJBEAGP5L4E	B000WH2CS4	1	1418774400
AEZNE7TR0CHFI	B000QPWQ2E	1	1407110400
AYGR7KEJSB91A	B001NCH24G	1	1469836800
A2QAW9FSI1ALPS	B004B2VUM0	1	1414800000
A3NJS3WPHYVA7E	B013Z85IGO	1	1466640000
A34IBZYHGIIFZA	B014FO67TY	1	1441843200
A2X695AM08AIN1	B00137MFWK	1	1399852800
A20QO4VQHJBY51	B008ATK1BG	1	1429920000
A19T9VM3RDUJBF	B00PL7RWIU	1	1432944000
A1FBRG7TEDHF8J	B0013G0PG4	1	1388707200
A264LJ7DXWHJQH	B00920DUI8	1	1448582400
A9PT3PJYGPGHT	B005M2UBE6	1	1378080000
A3IH5L48F016GF	B00137ODBG	1	1440547200
A831IBFQB2Y1W	B00EYKUFC0	1	1412467200
A3W4D8XOGLWUN5	B00122X3D6	1	1449187200
AN0DDBQW1I5A3	B00136LGSA	1	1472342400
A3VPDM6X5UQLR2	B000Z1GR9C	1	1437609600
AJJAJWU8VLTUP	B00122FMQC	1	1354233600
ATKD2L0JGCILZ	B0011Z0WQU	1	1402358400
A1P7S245622YEE	B00122X5VG	1	1393545600
A5BGOFZYCYUC5	B000V66RF0	1	1426723200
AHRV2V5RCJ3PS	B0011W0G2I	1	1429747200
A3E2FGR7OTA351	B0051QIJLA	1	1323043200
A3CQHZQ352LKAL	B001NB1FUY	1	1473033600
AFUIT5NVTFSG7	B00136RXS2	1	1449100800
A38PZ2ZR8QOV6X	B001NT91DO	1	1522800000
A1VTEL32W5FM13	B00VYA1BP8	1	1483228800
A25VQORE9NAF4Y	B0011Z528I	1	1369440000
A3RMZPK9F8EV1M	B000W08GMW	1	1425081600
A3N1DMISW1JH88	B001KQG1LK	1	1440720000
A2QX9KNUJIJZDW	B00474E0OW	1	1436832000
A3FVAWZNKW9GX	B001NTUDEU	1	1297987200
A297O9K4DO23HQ	B001KW5MF0	1	1390262400
A2DLOXPVKMGGMI	B0045NAJ72	1	1383264000
A3DO61ZDJHDYTC	B00JJOG5D4	1	1432080000
A3923W0OJNGUHN	B00136LFX6	1	1360627200
A5MG5945WRFUY	B00137XCOA	1	1435795200
A8GCXLRZNZILG	B00137Y3AM	1	1409788800
AYZGBF42G0QLP	B001QLEWW4	1	1405382400
A1SK3HUAJTRXBG	B000T006RI	1	1437523200
A56UA0F4USXPY	B00O46VLGI	1	1445472000
A2SIICHSD277AA	B00137VDYG	1	1424822400
AVK12IGNSH3XE	B0048W3SRS	1	1436745600
A380G27KIK3KXH	B0017F5YV2	1	1512259200
AB9OT78S8YTVQ	B00K9DAJMC	1	1436486400
A3RZGTO5RDX8B2	B000VRPFJI	1	1416787200
A29TZPXT9ABC4L	B000TRTMNU	1	1446768000
A2X98SCS2M7IS4	B00M8JCW3E	1	1413417600
A2IMX2K43G8EI0	B002XGKZ04	1	1424563200
A1IQCQUA8Z8K5G	B001AAE9N8	1	1358899200
A1KR3QNPTRMC27	B000W1VF3S	1	1375574400
A1CC70OQXQGYJT	B0011Z0YR2	1	1402272000
AEWQUA5QV4RQL	B007JCPEZ8	1	1366588800
A3KD6Q97ODTN2P	B0013KX0HG	1	1418428800
A38FM22Q2C7ST8	B001O03DGS	1	1443484800
A39FOO2PPLK50G	B00122AB40	1	1343779200
A35BEUBFS7UXGA	B0181SPABG	1	1486771200
A16MXRFTZHDYRD	B0040I533M	1	1408320000
AXG287OY16WWL	B0018ALVYA	1	1388102400
A1SBWHO2ZRQ1W4	B00137KSV0	1	1330732800
AIIJCCSB2F086	B00U370GS6	1	1449187200
A3VCRRAHUYIU4I	B00136LFEA	1	1412553600
A384XR2WG8UEJO	B00136JME0	1	1430265600
A16A8YS26E4QO	B00EH49FRE	1	1412899200
A7KA68ILUFPOV	B001BZDDYS	1	1361404800
AJK5WHV1GW941	B004BUEYDO	1	1299369600
A2R1SMW8FEFDFO	B00137TMKI	1	1351987200
A1SP7JASDV74RD	B00136NIV8	1	1435968000
A35X2JJI49OBZP	B001KWGTRU	1	1368230400
A203ECX3R69YU2	B006OITIWS	1	1361145600
AY18E24VXG8FT	B007TG0K3A	1	1371168000
A392X0SV97FYXA	B00OXE3A6K	1	1449273600
A3TMBYDFP1B9DM	B00160Q7IM	1	1260144000
A9J6SKF2DVWCZ	B00I3GLYJO	1	1439251200
A3JVQ2CT05PJUN	B00136NG9W	1	1467158400
A5MC7LP0ZBO4Q	B00C3945UW	1	1398384000
A19HYTAPU7POPV	B000TENACM	1	1417651200
A275HIC6MF7GPW	B001NYPRGY	1	1387670400
ASEH02I5697XU	B00136LP22	1	1396224000
A2W98USCNTESCL	B00122REFY	1	1365292800
A2TTBO023PYYBA	B000YKEMZ0	1	1418515200
A1NQOJEXEAX0PS	B00137MJI0	1	1447718400
A93V4H1VF74J3	B00BWGHIHY	1	1393545600
A2E6H899T4DEI8	B000W00E2W	1	1465171200
A2DXJCRPFJP0Y9	B001BZH72C	1	1412467200
A2J6K00TXTZWJQ	B000VZV6NE	1	1385942400
A1DAJZO8DIGDYS	B000VSWCQG	1	1410480000
A3W4D8XOGLWUN5	B001LMO1FQ	1	1237939200
A3T6XJTWL7LAIH	B00137IP4C	1	1465257600
AAPD3WQ5O19B0	B01CEZ5C88	1	1467072000
A1X6G087JPYDJW	B00OVKKUW8	1	1360800000
A2UPMGMEPBQGKM	B0013G63QK	1	1358294400
A1PQ1PESSO8CMO	B007BZM30M	1	1360627200
A2B16L8741L6YL	B0059H09DC	1	1398297600
A1MAZQUR7WF4	B0011W20MW	1	1402358400
A3LIOQ6M991VBX	B00JLJ11QI	1	1424822400
AAKS4QBGMV418	B002X9RH2K	1	1420502400
AVX1C6H86OLQT	B000V8CBB2	1	1418428800
AQFW7GDBQ0DPE	B001CXFVA8	1	1492992000
A345UXCQ4ESQJN	B00137O7EE	1	1394755200
AJ8M6GVFGIRLS	B001L5ZUTE	1	1525132800
A2O2TK53QQQVPK	B00122A8HU	1	1419552000
AF9AKNFFW0LI4	B00137MFXY	1	1422144000
A3TZVNR1XNHGEL	B000X7WA2Q	1	1401753600
AE31M52VLKOG6	B0049SEVDQ	1	1289520000
A3EAUMXSOOSET3	B00136RLAM	1	1425686400
A17Z9QGYK16B0I	B000TECDFM	1	1400198400
A2E1J3LGHQN057	B002VFJDUK	1	1438473600
A275HIC6MF7GPW	B001UGF4QS	1	1387670400
ADIRLY7KHWVUL	B00123I8EE	1	1504396800
A1XCS1H7KELJCG	B00DFYQ5UC	1	1452816000
AM7U9MNYQ8LD4	B000W15B7Y	1	1414454400
A2BH870GC736PX	B00QWEESIS	1	1424736000
AR0SI5JIUGMMW	B00136LQUI	1	1370908800
AHM8MU5I3QS6C	B004DD09II	1	1519171200
A2S0OMLVU7HWW9	B0170K9UTO	1	1459209600
A3AWB8K41TZQGX	B011354DL2	1	1457308800
A2PR1O53J0V8W2	B0018QVOQ4	1	1426032000
ATW8ZXHRWM8CF	B0011Z0XDC	1	1412294400
A3F5WI7L94U26D	B000V6RA5G	1	1476403200
AQEJ09W7BUX3S	B00137GF6M	1	1445644800
A2BHFOQTRQQGH6	B00137MHSW	1	1412812800
A19WTUQI42GVOL	B00136LH8Y	1	1412294400
AVTQB8FI2KW8Q	B0012EJH16	1	1379635200
A293EHO7Y1LG3S	B0012EASVO	1	1433980800
A3IJW6L36GY6UZ	B001KSS3YG	1	1401321600
A3KI6BR7K37S1I	B002NXMPXW	1	1409529600
A3C62RBEBZT1TT	B00CFAK1U2	1	1456876800
A1QR06WU6N7T5E	B0035S3W18	1	1435190400
AOZCXHUOIBLE3	B00OXE3A6K	1	1429142400
A3NWQO3HP4C1ZA	B00136JL8W	1	1423440000
A2H63285G096KF	B000Z1GR9C	1	1452211200
A2N594B1W0AWV9	B00BPLGCGE	1	1431475200
A1ZO87A4XYCOLA	B001N32D8K	1	1518220800
AXMY9GFLR6U8H	B000WGMYI8	1	1454976000
A2LYY02ICN1DPM	B00B6QWVXG	1	1363219200
A1E9QPX0866W00	B00136JB3W	1	1442448000
A25W5VJ3VN8D5P	B0012FAZRK	1	1438992000
A1QE7MP2A0N06J	B004XNE2X6	1	1431907200
A35GEEM9BNEDTD	B00122A1H2	1	1417305600
A1GN8UJIZLCA59	B009KUAOH0	1	1362700800
A2LTPIQG2RWNJW	B00137WS0Y	1	1439078400
A343CR4VYJ0FCQ	B006Z1XZFK	1	1493337600
A4O9YRC9ICVGJ	B00122R5US	1	1424131200
A3EPN3JG39ZY3U	B00FMJJ1NG	1	1400025600
ADSTRP97VHZL2	B00136LRVG	1	1463011200
A3G29YZA25BVIC	B00136JS6C	1	1416787200
A2EB6QEZTQXIPM	B00122EPH4	1	1486512000
APIGH8OMRWJW4	B001O80F16	1	1362441600
A39MYWEXQ4ZRAA	B000WOXVOQ	1	1407024000
A25QGSC5CE9K35	B007YR0LLK	1	1384646400
A2IE9SMIEKJYQ1	B001W2JX1M	1	1354665600
A2403L219VOFGV	B0011Z74IE	1	1467244800
AE5DRJTTP894M	B0017DHRJ6	1	1417737600
A2II87QJ1YIDWQ	B005K0R648	1	1434844800
ALD1VE4VP3JYS	B000VSWCQG	1	1478390400
A2NWY1E8YDRMRB	B00137IN76	1	1369526400
A3M3Q3OVHEZYCP	B00137GF6M	1	1414195200
A3RMZPK9F8EV1M	B000T006RI	1	1425081600
A38FM22Q2C7ST8	B000VWJ70G	1	1443484800
A1QARMNK3S0HEG	B005RVXYMI	1	1447113600
A6Y87W62SR7LT	B000QVXR1M	1	1362268800
A1I0H669U0J60X	B000WQ6XL2	1	1426377600
A10VKSW290R2U7	B00BXGWR56	1	1393891200
A1LOYGATDTIEZQ	B0131ICFMS	1	1470700800
A1WRH7QVMOS2FA	B000TE5MC8	1	1460592000
AKW5WFJ24WMW4	B000V6AB3E	1	1433203200
A3OSZMNBO13W93	B0011Z0YF4	1	1401580800
A122YCXCDMNEY9	B004NYNGW8	1	1441152000
A16VVCUJFLYU5E	B0011Z2Y16	1	1415059200
A2JQ2QAZUV71WZ	B001J279YI	1	1399939200
A94I7MKR5EXC0	B00KT3N8DY	1	1446854400
A33ES9OCVKVWO8	B00136RH8S	1	1415923200
AEF42RE14M3CD	B001NB5BE0	1	1429228800
AJG0NKGWBSIYI	B00136RLAM	1	1432252800
AIOJQ6D6OQ43R	B0013DA8R8	1	1391990400
A5765SIMK2F3X	B00136PQHW	1	1358726400
AVJZNPBQYC4PL	B00136JF8I	1	1485907200
A237E0FTADYM58	B000V617LO	1	1429056000
AST761ZN9MH3R	B000TDDAC8	1	1356480000
A1MFWFMMPABBSF	B002YSOVWE	1	1433030400
A1ZGJHOJEPSQNE	B0013F245K	1	1372118400
A3PF3AVPWB4LHP	B0040I533M	1	1401580800
A1A9H230IUTY1F	B00QNK6PZ0	1	1374969600
A3M86N46CZR3RG	B00137IJUM	1	1402099200
A79ZZJYYRPN0X	B00VXUDYEK	1	1447372800
AEFH1QTDQP1CM	B000W00E2W	1	1418947200
A29SV4RG5VXPM	B00122EX9Y	1	1463011200
A25NP3DWJ94FDS	B001L8JDSU	1	1247529600
AQ9O7950X4JZ7	B000WOUSRY	1	1432771200
ADQYANJJL29EX	B00B113E0U	1	1399420800
A3VENRN00ED2SF	B00136RHE2	1	1407974400
A30TALKCA3L0VK	B00136PWLC	1	1480377600
A2RRDGWVSUGOGM	B00N468SWO	1	1425427200
A346Z5D3988CD9	B0011Z764Q	1	1461715200
A3RPKIHTRFNXPS	B001UYOOEI	1	1376524800
A1S07AAFFCO56X	B005IDAMPC	1	1418169600
A11NCMBVWN14KD	B00B5CEIRS	1	1405382400
A3767JX1HM1AZM	B009S6HVHW	1	1360022400
A2DXJCRPFJP0Y9	B000TEC91A	1	1412467200
A1FX35UETULSUD	B00NOYYX52	1	1418428800
ANPPG7QMHDYH9	B00ISAEAM8	1	1455235200
A20OB2O8G4VEW1	B001KEVJ2S	1	1436832000
A3VY88GP98AH0X	B005UWEL6W	1	1485820800
A2RRDGWVSUGOGM	B00EYKUFC0	1	1426464000
AHQ1ZPVNBUT08	B0092MKTL2	1	1396656000
A3I6JKW89COASA	B0011Z762I	1	1465084800
A2PEODRM2OQJ88	B01HJ91MTW	1	1493078400
A33H2FCAJE6W8K	B000V66UV6	1	1426982400
A3M79N1664MQCR	B00A7ZXBE0	1	1426809600
A3L933N2I89N2V	B00137WS2C	1	1406678400
A227P36VP2YMFJ	B0092MKTWQ	1	1418256000
APPV1ZDETO7B	B00123M8ZY	1	1494374400
A1ZBIIZLWE8NRE	B001NYVYAW	1	1473724800
A12KC4IDE1EWA0	B003NJVBPS	1	1338076800
A14YTPQDH3PAZU	B003A98FI2	1	1411430400
AJZR37LXKSI7P	B00136PY9M	1	1405555200
A3QLVPX1P2ZYNB	B0013F470A	1	1382918400
AOVSEHSXJA0BJ	B00136LEMS	1	1392508800
A30WD3AU7JGJ89	B00G2IAIVK	1	1432425600
A3KUV0F3OV4L64	B000VZZ234	1	1416355200
A2NQTZEM32F9H6	B00136PY9M	1	1362182400
A2403L219VOFGV	B0011Z30MS	1	1467244800
A2H0VLMRJEXOIG	B000VZXCTA	1	1359072000
AW9U0ST9IR7W2	B000W1TKEY	1	1419724800
A37J4NT1LNJLYP	B001CP3OZA	1	1411171200
A2W47PNNTF4I9V	B002XGKZ04	1	1471132800
A1JEX6OBMK0GKA	B009G3T2T2	1	1404345600
A1HB19B8Q3Y4GZ	B006ONYAIA	1	1439510400
A29O0RTLQBLMYP	B002NSOHD8	1	1403308800
A2LAR13V99X62U	B005636FKU	1	1425254400
A19FKZCATE1O32	B0011Z0XDC	1	1449878400
A1HLPOB1SNPB71	B00137XUX8	1	1384473600
A14N4G2LODIA20	B00137QO0O	1	1485734400
A3VSBLDBSDFJ5M	B001NS3TW4	1	1407456000
A237E0FTADYM58	B0011Z4ZGI	1	1409788800
A3TRSQT9FEWWVT	B00JLJ185C	1	1486944000
A1F2U4EZB82Y8H	B001KVXJPG	1	1420848000
A27MY21JLR2UG8	B0012444RI	1	1431907200
A2VDGODEA73QTB	B001IXSU8W	1	1522195200
A32EZCRICSFPBC	B00DRA0WXA	1	1407283200
AIP7X9PXRM3KY	B01D41ASOE	1	1467504000
AQK8OQ0PMQG5L	B001ERSLKO	1	1493424000
A10S4UO5V413Q5	B00JLJ185C	1	1446595200
A1L1GM88JCXGLQ	B0043ZFAIA	1	1365379200
A15T3Y3BL2AJ9V	B000W04SRE	1	1486166400
A2IHB3M0ZIKNOZ	B00123FSQ0	1	1396137600
A28OH5E53KREE0	B00PN14AKC	1	1403395200
A6XMXS05BQ6MK	B00BKEMP62	1	1395619200
A11J1O3GB7EHPV	B00ZF3T3X2	1	1448323200
A1C7DTTCSMHPUQ	B0038E3YVW	1	1508716800
A3NZKL1Y4X5OUK	B00136RO8Q	1	1419811200
A1DY8J2M6XA195	B0011Z94L4	1	1402358400
AV33FCIDH59N8	B005T18DOK	1	1484352000
A53RCDJ4OJW5L	B00124B4EY	1	1523318400
A2129MAGX7H7AT	B00137GB8Y	1	1457222400
AOJGM8A8TGIVS	B005MVLI8A	1	1426636800
A2OYZTAWLIM68P	B00136JGBO	1	1364774400
AXB60JZF85ONA	B009KGKF3M	1	1399939200
AL7XUX34P7B87	B000V8CBB2	1	1380412800
A229NX5YKTDZIC	B00330WF7K	1	1408147200
A24WEGHUIW5ZQH	B0011W0CE0	1	1430524800
ABF6CEMYBDMDD	B00137MPQQ	1	1446940800
A2CVEVLCBTWKR3	B00IXZ9WS0	1	1418515200
AYWQTPVYAF43L	B000SX87C2	1	1404172800
A2DEHBVZ3KKMI0	B00122RQX4	1	1512345600
A1T60QWFIPE480	B0011Z764Q	1	1464566400
A3QANAS5UK2WXC	B005IVUWVS	1	1501545600
A11GHMHGS7LOME	B00C6MPLNQ	1	1466985600
AAT1JT5M65VGQ	B0011Z1DMC	1	1493683200
A3LYQCBGIGKOZY	B00136JJM0	1	1464480000
A311Q82GNUAGR	B000V61HVE	1	1458345600
A2GN4BPR465KFS	B009L5EOCU	1	1353801600
A85KDMUVL82MP	B00VHA6KCO	1	1482796800
A25OM9GZSWNK5M	B00136NUG6	1	1463443200
A2MZLXAK5GMHKS	B007MU87KG	1	1394409600
A24EXRGZ24WZ22	B001GH1ZQE	1	1311897600
A1ZRRVDOR23GEU	B000TPHM5C	1	1427328000
A3DMMQ97Y9CGTS	B00CUR29GY	1	1410652800
AYOZHXJQ5MRD7	B008DZS61O	1	1356912000
AGAMDS21PJZPK	B001232NP4	1	1199923200
AJEPTYZHK06JE	B00136PXX4	1	1496966400
A1TU1ZW2WXS8QQ	B0013EWDMA	1	1409184000
A3CMIEYL0TJLC2	B00J6155L8	1	1401926400
A1RE91QQKBBLPH	B00KT3N8DY	1	1465776000
A2RU9RVRSPYAA0	B00137QWBK	1	1354838400
AZ4FKZXXNULDR	B0018R37G8	1	1224892800
A2C7DR6Z7B14J7	B00136NK2K	1	1372291200
A2POTOUVRG4X07	B00SKQ0JB6	1	1445472000
A1W7NSDR6FLBLX	B00J80W1DW	1	1399593600
A3BIV1X1K9R796	B00137T1GI	1	1431388800
A1NC5YN34N5VRX	B001AAAT7I	1	1382054400
A3536QG5D27HMM	B00137SPH4	1	1453420800
A1P4A59XDVITQ2	B007O3TN3G	1	1437868800
A13RE01422J8ZF	B00I0QPCTA	1	1432339200
A1NC5YN34N5VRX	B0043CJC3C	1	1379203200
AEF42RE14M3CD	B0011Z4WT8	1	1429228800
AS0CCKP5ZB0M6	B00E3READE	1	1424390400
A24NL78E7KQLZY	B000VZV9KY	1	1420070400
ACPS3LG8Z1JK2	B00136NE8A	1	1452211200
A2TYF5K1AW0O72	B001J29DFQ	1	1450742400
A1ZL9IJDM8VCMT	B002HP8EKE	1	1416873600
A1PMO5IFFRHA7R	B002BPH1F4	1	1361404800
AXV8KF153WCCF	B00FAEQ22G	1	1412467200
A20ZVK7L91JS7L	B00136JL8W	1	1429747200
A165P3MOJV3OVZ	B009B50VC2	1	1418774400
A20UMJVETOT2II	B00I3GJ298	1	1477267200
A1O6HQY3JLU5JG	B001248CDK	1	1447632000
A29XSAYDEXOLK6	B0011Z1BXS	1	1358726400
A1Z9ULR2V4W082	B002WQ0TN8	1	1427414400
A2K7GCHDI8PEDQ	B00136JF8I	1	1444435200
A20DMA0PLC2ARR	B0012328SQ	1	1514678400
A3IP7P59KKM4Y9	B0011Z8NAM	1	1338940800
A1CC70OQXQGYJT	B00F94RZV4	1	1402272000
AZAW12EWF3O6G	B00I2CNTRE	1	1420761600
A3UNP6OB9PFPUX	B000W159DU	1	1441497600
A2GB0ZN99SUTWX	B000TE0O7G	1	1362182400
A13S3XXRWQ9RUU	B0011W7DEM	1	1363305600
A1E6GAFS9BNRCM	B001237DT0	1	1388707200
AERL0JKFT7SD9	B00I4D3GME	1	1436745600
A1R0VX4QJ1E7V	B003N53G28	1	1392336000
A2FNSPM7N4V401	B00136PTMO	1	1422662400
A3NCUFF540KY1E	B00122IPBG	1	1389916800
A3642NF0Z8AI73	B00137GB0M	1	1385424000
A1DRPQLK11GSAH	B000W1VEL6	1	1425772800
A3W4D8XOGLWUN5	B0042UFWP2	1	1414886400
A2RNVIJ75M2I31	B0012460GG	1	1427241600
ADJN47U9ADUK2	B003Y3ZTKG	1	1380499200
A14GK0E64J0WAS	B001GFKIBE	1	1089331200
AAA6LBA2CLN88	B000Z1GR9C	1	1405641600
A24YMWBNNH7A6S	B000W239UY	1	1356739200
A1CQUDSK0AMTTH	B00137X358	1	1413504000
A1O3PKMZLBRUQN	B001NDLQTW	1	1525392000
AVJZNPBQYC4PL	B00137KRYS	1	1413936000
A1RR8MILLMBI8N	B00122FVOU	1	1395446400
AQOTLVP2V5W65	B000W1UBS8	1	1442016000
A3RPR34IAMF05A	B00137MFXY	1	1471737600
A2FEUSZVIVVYOR	B002ZJUJQE	1	1462320000
AIFJQN5DF4I0N	B0016QAZTI	1	1420588800
ATJV21G2AHB72	B0017DHRJ6	1	1356652800
AGR0LD8NNZATF	B005QIBP82	1	1471132800
A1JHU0LBS29NYD	B002B2U6TU	1	1506211200
A1SG0EBC86HTKD	B00137KL9Y	1	1405468800
A3L8YUEWQM3K5K	B00GLP4AJK	1	1405036800
AN7G8EB6R8VI3	B001NT91DO	1	1473897600
A1AOMTP8YKG9OX	B000VWP7FA	1	1355356800
A30C4HNZBZYDI2	B000VWPXT0	1	1357516800
A1752XLIVYPQ90	B008GVTSL2	1	1431302400
A3536QG5D27HMM	B00137QMFG	1	1453420800
A24MA24TI2GJ20	B0011Z8PMS	1	1370995200
AAHGICDEAR5AQ	B00137ZQ0I	1	1420070400
A310KT1UQC5UNU	B009GQ2VNS	1	1395014400
A3T3GLS9CH88G2	B001YXWAL4	1	1366156800
A9KAFYNGY1EGR	B00JLJ11QI	1	1419811200
A1MK778QKLIJEH	B00136LEN2	1	1407628800
A2DPMXWJR44KLH	B00136PZ6Y	1	1469750400
A16C4WEP3NSNWL	B00SZQ487M	1	1454716800
A1G6UPLLH9LO34	B00136LFUO	1	1462924800
A2L5CYGM8CHN89	B001NCRRTG	1	1429747200
A3DJWGTT4OZO5E	B00136J7OA	1	1444348800
A32EWRWZGMDH1U	B00MS42PYA	1	1458432000
A22PZBENWG6IM0	B004BRS1IQ	1	1430438400
A3GV59RYIDZW9A	B001GU4RC0	1	1406332800
A3BNVMPIHDYGNQ	B00AOMZHSO	1	1358899200
A1Q6MHDUPNV6P7	B00GLP4CRK	1	1396310400
A1VTEL32W5FM13	B00136LEN2	1	1388620800
A36AGG9H9P1KSE	B00OIK3SWA	1	1427932800
AWPODHOB4GFWL	B00M5J0XX8	1	1412035200
A3R8YCKB0VHU4U	B000W1774O	1	1408665600
A2LTPIQG2RWNJW	B0011Z92SY	1	1439078400
A3D2MFJLTBBWAF	B00137ILRS	1	1355616000
ATVJGIZULVMJ2	B00B637896	1	1444176000
A200D8BOPMR35S	B00GKGELBM	1	1392422400
A7B5Q809F60SR	B0013TVZTC	1	1428451200
A1XDBNMBF7E4NX	B00122YSJ4	1	1456099200
A1ND57LZP5C7M4	B0011ZP3YG	1	1419292800
A194RQE6C42R48	B001228GHO	1	1360195200
A255LDQWWXHQHD	B00136RVG6	1	1406073600
AGRGOD0EGQIRO	B000W1MDPW	1	1429920000
A1XV95ID4PBQSH	B00BWGHIHY	1	1379721600
A2DM93NRM3N8JJ	B001I9WL18	1	1355356800
A1W2PKCD3OV2OD	B00IXBOP8G	1	1472688000
A307SOXS9WP4GI	B00137KRYS	1	1409875200
A1HHW8MIX0C3NE	B000V66URU	1	1330819200
