A2WPNXN51PL5SU	B00B6CDOFO	1	1362528000
A3MW8B6I2LXVWR	B00137T4XS	1	1389398400
A13ZE9XWRQPPYC	B00136JH3Q	1	1436745600
A1TECE74I964JG	B00137QZNK	1	1393632000
A3NUM7C7CVBNYZ	B0011Z4Z3G	1	1424736000
A3DO61ZDJHDYTC	B000VZJS20	1	1438041600
A89ZTR4E8CB6B	B00JHBHZ8S	1	1445558400
A39VP8I0ATNCB1	B00129HN62	1	1408752000
A2D8KJXVSONAW1	B00137IFY2	1	1425427200
A201COO3BHSLA3	B00122J05G	1	1425168000
A2VOVZMI83Y7L6	B00ZF3SIDI	1	1472428800
AS34283W45T25	B0011Z0Y9K	1	1388102400
A232A8PWAXIODE	B000W08GMW	1	1404345600
A1DLLJH8KPJ9ER	B00137QUTO	1	1352678400
A1R09VOIY4ULJV	B009G78L9U	1	1397088000
A3NXCL9NJTL3TF	B003L0N8JQ	1	1310515200
A1I02V1STNJVX7	B0013D8BMW	1	1387065600
A3M4VKESJEQB33	B00V94HHI4	1	1459209600
A1DSCK45R2GH0Z	B00A14SVLA	1	1426118400
A1DYFEU830SBWS	B000VRQQRS	1	1353715200
A2CKB680FT8AYK	B000X6TUGQ	1	1355443200
AOR7VND4GXUJ9	B00137MHSW	1	1356048000
A3N1DMISW1JH88	B0064Y5W54	1	1440720000
A1BGOR13TRKLV8	B000VZUIAQ	1	1414195200
A1EMKX2GYK5WKM	B000VZV9KY	1	1410220800
A3NJS3WPHYVA7E	B01E7RWTYG	1	1469491200
A3GGNJ05YUT888	B00137TUC8	1	1411344000
AAHGICDEAR5AQ	B00NERRC3Y	1	1420070400
AAP67UVV2T3LN	B00136LRVG	1	1519171200
A1Z2HOY56LNIQA	B0013F0KS8	1	1355097600
A2BLSJJMGLWY4R	B00137KM84	1	1385337600
A1NP3W5IVI2RF8	B000VWP7FA	1	1406678400
A3ARWXNPHVQP1B	B000VWOCS8	1	1355961600
A1B4YLYSWMYKO6	B00137KRYS	1	1443052800
AVKHYC2D7MD56	B0013SELJO	1	1490745600
AP5BYUPZYX8Q2	B01EPHUQKW	1	1481500800
A3QFB89VTEOS97	B00B6CDOFO	1	1366156800
A2E71UQ5DHQXOX	B00137GF6M	1	1500422400
A1IKCUXOP7ATNS	B000WOWR00	1	1407196800
A3XJ5HY7KGVSH	B001BZDDYS	1	1414368000
A2MXASFSJXHA43	B0017F5YV2	1	1389571200
A2D4615GLTXCIT	B00CZF8B68	1	1386201600
A2VSNUK7YLRKRE	B00136LQQ2	1	1396828800
A3RNC9BGR4J1ZF	B000W11N6W	1	1082332800
A1GVB60APWW64E	B00AOUBH44	1	1411084800
A2YONIC59CB94Y	B0011Z0XSC	1	1410307200
AZLV9QDZBXTLH	B00122OP0G	1	1424390400
APOHQT7Z69GS2	B00137MJFS	1	1485475200
ABUU69GS5QPO7	B001226FHM	1	1386979200
A1BA8IDDOPXKJG	B009ZAXVGQ	1	1428364800
A2WYAMPJXTCPFR	B000SX8DW6	1	1466812800
A2WYNG6JT8HMJH	B00122OH0O	1	1365638400
A2OGLW5960ZL6X	B00123JP8W	1	1428537600
A11HJBRK5K97NU	B0011W20RW	1	1411171200
A1CE0UVWM31WEC	B00M8JCW3E	1	1417564800
A2TXKUC8SN53H7	B000WGFX36	1	1418860800
A3L7OCUXDGY9QY	B00LAP3KS8	1	1434153600
A2YECX5S65MH91	B01D41ASOE	1	1464307200
A3GRU6DYI1O9K0	B000V68RZI	1	1466121600
A1EX5SK2PD0XLC	B000W05FNA	1	1368489600
A26UJ99LFX0R5L	B00A7ZWXIA	1	1384905600
A3LD9MWYUZ3B8L	B000ZN1ZPG	1	1464739200
A2FDR71PUQQB2E	B003KRNRGO	1	1362441600
A1FQAQO2VKWRN	B01BNCET2S	1	1484006400
A7VJOOJRQ1WDV	B00FP1NNJY	1	1396051200
AHC6SCBXJ6VMP	B008BNAOQ8	1	1373932800
A2TTBO023PYYBA	B00I3GJ298	1	1418515200
AYP7PJ4RUB8MW	B00EYKUFC0	1	1412294400
A2533CME05HREB	B0013G63QK	1	1360627200
A1KS6T1HFIDYMC	B00136LVM6	1	1472428800
A3CFZWOQ7ONYYB	B001NSP4TK	1	1475539200
A2BN2Y6VP8PU4X	B0011W5PUQ	1	1368576000
A1FEBSITHS7MMA	B0011Z1BXS	1	1380412800
A13KND5A7ZRR8K	B0060BHDVC	1	1364947200
A3GPR4SKRP0QNR	B003Y3ZTKG	1	1440374400
A3C6PXNVM5LAMF	B0011Z764Q	1	1394409600
A15UYUILIS8BIY	B0011XCZ1M	1	1419724800
A1FWB0CUMG3U	B00EOFP8NG	1	1415318400
A35S32Y66WOMZT	B000VRSUJ0	1	1397174400
A2GPPDFZIK204Q	B0048IL7LG	1	1472342400
A2TEYFQQKTP9BL	B0013JWPPU	1	1418342400
A3AX3QJDROE7UI	B00136NSGI	1	1424736000
A3KS6HP6Y86SQR	B00137KSV0	1	1414627200
A101ZIBYVW0GVS	B005QSZG1O	1	1436918400
A1PQ1PESSO8CMO	B01C6JMY1A	1	1456876800
A21X3U0ELWDPPQ	B0011Z310Y	1	1369440000
AUDC9TMYV56W7	B001NTCQGI	1	1474502400
A2SW4ULCGAYUH	B000W16ZEM	1	1374624000
A1JYJA9GTTZZ8L	B008PSPUFO	1	1421452800
A19YNFIAO5KHGP	B0012EJH16	1	1398643200
A20DMA0PLC2ARR	B001O3UEOE	1	1518912000
AZWULMAOSR7IR	B00IDXR9UK	1	1446508800
A3T5ADIA5DAL1R	B0011Z4YB4	1	1461283200
A1K1Z8XHZLATOJ	B0048YE6LS	1	1359072000
A2UVEQAQVSBOS6	B00HFWYA3E	1	1388620800
A46MU7II6LBW4	B00137GAR6	1	1353888000
A1DWGDEINCB5BE	B000VZV9Y0	1	1476662400
A3HQH5JQY7QJWB	B000VRSXS8	1	1508630400
A2INX8B6VXUVW6	B00E4AQH68	1	1405209600
AEIJQO0L5VDB3	B000VRQQRS	1	1412899200
A3MO123E1NCYC3	B0016Q7A32	1	1445904000
A1DEQY49OB62T8	B0011Z3ETM	1	1414454400
A29V5BNZCV0TQ9	B00136LFUO	1	1428105600
ADJN47U9ADUK2	B00C3945UW	1	1380499200
A1S10OAFGPC4W	B0108UP0EC	1	1464825600
A2MNJ55IKKWUXE	B0011Z764Q	1	1444262400
A3HU0B9XUEVHIM	B00124DTBK	1	1273708800
A8ETT0S8UTCC	B00330WF7K	1	1433894400
A2V7Y24YH0C6XW	B005C0WN3U	1	1417910400
A2LXUWJCDLXIFI	B0015T0FOG	1	1417219200
A1ER0VZQNVWI46	B001NCRRTG	1	1375142400
A2RNKU9KJHQ2BV	B001OGLOOK	1	1448236800
A1271GA869M8WL	B0011Z2Z1K	1	1474329600
AYCULARYVEP41	B00137IFY2	1	1433030400
A2HNTL42GG0HE7	B005UYZ5CO	1	1486166400
A3QCZI141E98S5	B00136NIV8	1	1453334400
A1O36GK0U01MLM	B000TDD1YU	1	1427414400
A2R0ATFESL7Z4E	B0092MKTWQ	1	1376956800
A18SFK2MWTMKGZ	B002FUAHZG	1	1367798400
A2WEWS5QLR7P4Y	B00GDL60JU	1	1385942400
A3LIOQ6M991VBX	B001IXUUNU	1	1360108800
A1E1Q5Z51MSTED	B000VZV9KY	1	1480636800
A10YDFT4DUCT3Q	B000SXM3HM	1	1406332800
A1KZPPG5KTVST8	B001J9CHU2	1	1379116800
A2HX0B8BK0HUJA	B008XCJ0KI	1	1419638400
A11NDWMJ7Z00DQ	B001IAOQOW	1	1411344000
AECO92UIKW0PD	B00136RUWG	1	1352073600
AUUPMWMIXDZ50	B00137Y3AM	1	1389484800
A3L2ON0NIQ5QDA	B00137KT78	1	1449100800
A2FUAOH1QDFBQ6	B00136NJCG	1	1361664000
A3KQI694I9KL5L	B00AHXDKO8	1	1361145600
A15AG0QZPNMX8D	B000V66NIG	1	1352678400
AVKHYC2D7MD56	B00JLJ11QI	1	1413676800
A2G6VF7XDPKFG3	B000WOWR00	1	1415059200
A34IBZYHGIIFZA	B014FO6H5S	1	1449100800
A2CNRFKA1KOGYJ	B000Z0HZP8	1	1425686400
AIFLY2HF8NS8U	B00CZF8B68	1	1400025600
A2TRDULU6DNT8W	B001KQG1LK	1	1393286400
AMAC2XRPTF2HW	B001NZXIO6	1	1433721600
A3N1DMISW1JH88	B00260TBTS	1	1440720000
A3QSZ2SE3HUSXM	B000WSWEOA	1	1388016000
A1XJYEOANLNAYG	B000VZYFOQ	1	1396656000
A2BIO5G68XWND5	B00136LV12	1	1441929600
AXMY9GFLR6U8H	B00NERRH8E	1	1448064000
A19DLBU0S995WP	B00UB4X2LY	1	1430697600
A1BBPRN4F9OXBY	B001B8IJIA	1	1433980800
AW93ZLYIHF4WY	B00BPLGCGE	1	1472169600
AX2MZF9A6TP9S	B000WQ6XL2	1	1414281600
AR3N1VLW722V9	B00137O7OE	1	1470096000
A168AALR3BOYR7	B00137GHF6	1	1500854400
A1VTEL32W5FM13	B00307UTD8	1	1483228800
A1OR7PTQBLX8T0	B000W239UY	1	1381622400
A24N1BAS3CU27H	B008MN9DFA	1	1343692800
A2YO6ETTU9RYDU	B004L9BAL4	1	1355875200
A1T3FGR4UDLLTC	B00136JDNA	1	1380672000
A282MIMAK7B36H	B001URV3WQ	1	1373760000
A3DQ3TYOUPXSQT	B007V5XV30	1	1451779200
A1A3R2SG60TOR0	B0011W7GKS	1	1462579200
A208Z8YCYB1FG1	B0011W7DEM	1	1412294400
A2ZN87SZ3M5DQ3	B00137QS0U	1	1420675200
A6UMJST9VMY8M	B0017ZU3PE	1	1450396800
A2RWK7WDWZX7WM	B00JLJ185C	1	1430784000
A2BWO2L2RDYBCY	B00137MM0K	1	1408147200
A27QZFQMCV70PM	B001APK0GI	1	1516492800
A1U20NCOHIYD2T	B00137UTI2	1	1482192000
A1HT0PU4VGIV9G	B000YNNTWY	1	1348185600
A36C61RIAQ8YM6	B00C5ZMK5Q	1	1410652800
A3U8J6HOIYKIFM	B00123HUKC	1	1375056000
AWAFSYBKPTZI4	B00136RWCO	1	1345680000
A2FBWY0O58HD9X	B00124AW5Q	1	1420156800
A3W4D8XOGLWUN5	B00D7HQ0AW	1	1385424000
A1DY8J2M6XA195	B000VZV5Z8	1	1402358400
A3K9AIZPX1T4QA	B00137KRYS	1	1418774400
A38ZXGS6PQMA7O	B00LWC6P1S	1	1410739200
A53RCDJ4OJW5L	B000W02Q1Y	1	1523318400
A3TQLPSGKG6X3E	B008BNARH4	1	1465084800
A1XDBNMBF7E4NX	B00136JDNA	1	1453852800
A18PHRALHBLMF4	B000W16ZPG	1	1402358400
A3IH5L48F016GF	B000WH2CS4	1	1375315200
A2QKXTUGFT7Y0S	B00KMH2LWG	1	1407974400
A1LLR0PIT6V3YC	B007QNRC3W	1	1391040000
A3NRQZWQPNGR4O	B000VZYCVM	1	1430352000
A3EV1YFMIHBY3P	B00136LEMS	1	1409097600
A2PR4VEKXHZ0JU	B00FX8F6VM	1	1408492800
A8LX3L2DA0WH	B001E9ULJ6	1	1463443200
A2Q71US5O89WCH	B00136LPYU	1	1483056000
A1IBAI8WXBKL3W	B00136NOVM	1	1457913600
AB6CX3Q18ZKWF	B001TXW8ES	1	1365465600
A3KYQAQMSO8PX1	B00124B4T4	1	1509062400
A252UVOWRR2KPW	B00122LVWG	1	1373414400
AEIZT7PGSXHUM	B013D1KC9Q	1	1451520000
A1271GA869M8WL	B001OGPVMQ	1	1474329600
A3LZW1IT1VT993	B00U3WJHCW	1	1447718400
A203IHRWX8KIS9	B0013804EU	1	1376006400
A2GA89A3N8RSI6	B00137MKC0	1	1428192000
AV3N4YD8NXH9Z	B00EI6E17A	1	1379808000
A2BO41VARYGTAC	B000V63C4Y	1	981676800
A3RDHSSNRB4Q60	B00137WS0Y	1	1417824000
A3P21SZEIE3V8Y	B001235DTW	1	1388102400
AC2AK61N0EKPE	B00XTIFEVK	1	1437177600
AKDD4J82MHAYB	B0014LUQEO	1	1357776000
A1Q7KVHUDSXUVZ	B000W174DI	1	1369180800
A3POF47RMK5I8R	B00137GB0M	1	1404259200
AX3A22D274GLE	B00JRZKQ2G	1	1486166400
A2LN1WL68BNL4S	B002LD5UFE	1	1469664000
A3K1TICKDV9NMP	B00I0QPCTA	1	1434931200
AK75SMWG80BGL	B000V6RA5G	1	1461024000
A3A5NUHGTJ6TBA	B00137YJDI	1	1495238400
A3DBKS6257OCJW	B000W23IE6	1	1442188800
A25ETQX6Z2U3T7	B00BS4QSEE	1	1385596800
A3923W0OJNGUHN	B00136NV60	1	1360627200
AJN24XT3OYM4D	B000W15B7Y	1	1361491200
A3BMOPZE7O8BZ2	B00A87ERYK	1	1410739200
A3I8GC0R44ON1L	B001235DTW	1	1362787200
AERL0JKFT7SD9	B001386SW2	1	1437523200
A3W4D8XOGLWUN5	B0170K9VS4	1	1465171200
A3IPADSXYJCYNK	B00OXE38D0	1	1432080000
A1QIIW7KTTCE5N	B001CDNJWU	1	1411516800
A3K2KA8SO4Y07G	B0042UC36S	1	1363219200
A3K1TICKDV9NMP	B00UB4WXF0	1	1435795200
A3PB49E6TYRC5C	B000QMDXDS	1	1525046400
AR65NXO4GIA9H	B0011Z4WOI	1	1344124800
A2VVXEHT4MAQDY	B00136J8K8	1	1406332800
A2LTPIQG2RWNJW	B000W1W7JY	1	1439078400
A2H3JURQZOHVMB	B00137GBC0	1	1420675200
A1LFIPE9VYQ9PO	B00137RN6S	1	1439596800
AF9NWZ4SJ5ZUU	B001BZHEFC	1	1419724800
A2BBQC6RHR1W6S	B00II5WWO6	1	1418601600
A1BJVP2I3E2IHO	B005DOJ7UC	1	1417824000
AC7KHAUYW138J	B0011Z764Q	1	1461542400
ADAQDVXCRNSL0	B00136JES4	1	1503100800
A1SVSA5X6JBI51	B00122MLIY	1	1457913600
A1P4SFL8MSATLQ	B007RVQPEU	1	1390348800
A3UGHNEHEVSFPT	B0011Z1DDQ	1	1363046400
A21RF3DDGLD40Y	B00136LPYU	1	1465257600
A3UGMWHO9PYRNU	B000SXMCIW	1	1424995200
AGCFWZ0P1ZB8G	B00NJMNLRK	1	1434153600
A1PT407NLZY5RH	B00EOFP8NG	1	1416528000
A14JMPNXZUP8W8	B000W1MDPW	1	1446163200
A1IQTY6MQP0WR1	B005I0BR7C	1	1483747200
AC1AW602TTVES	B00136LIBK	1	1452556800
A30XJBEAGP5L4E	B000WH2CS4	1	1418774400
A2RNYF2PTOB82J	B00136RR3I	1	1455926400
A2QAW9FSI1ALPS	B004B2VUM0	1	1414800000
A2HZJP1IXJKJU9	B0022XRN7G	1	1471132800
A14YTPQDH3PAZU	B00136LPOU	1	1526342400
A3T5WEYZM9U30C	B00136NTLM	1	1443830400
A980LFTTNQ8O7	B0014J3AH6	1	1355961600
AFJFXN42RZ3G2	B0055HVX7W	1	1329523200
A3UPWQ9K3FIGHD	B009ZKNB8E	1	1446508800
AKJMEQHNKTGNX	B00CZF8B68	1	1394668800
A1MFWFMMPABBSF	B0011Z0W3S	1	1433030400
A1Z9ULR2V4W082	B0051QK8PU	1	1386374400
A3W4D8XOGLWUN5	B00122X3D6	1	1449187200
A1O2MW1KW7J22A	B00137MGNI	1	1441670400
A28AJ511MTC11F	B001VFUO5Y	1	1426118400
AN0DDBQW1I5A3	B00136LGSA	1	1472342400
A98HNH31YO1X6	B008VPW9SM	1	1451433600
AJZ2IH28PQT00	B005XT4CAW	1	1420416000
A2RU9ASRPWBLG3	B011DBWJ58	1	1477958400
A25VQORE9NAF4Y	B000W00E2W	1	1369440000
AN0DDBQW1I5A3	B00136NNKO	1	1373414400
A1VBVCXL2KTC8H	B002VFJDUK	1	1433116800
ATKD2L0JGCILZ	B0011Z0WQU	1	1402358400
AHLOI384PGJNX	B00CBUNUAO	1	1491177600
A9KAM3B9ET3CZ	B000TDURL0	1	1483488000
A1FBRG7TEDHF8J	B013ZIJOKK	1	1395792000
A2JHXMW7QCIQXJ	B0012CXKYI	1	1424822400
AHRV2V5RCJ3PS	B0011W0G2I	1	1429747200
AFJGZ5H8JXIXZ	B0011W1TZ6	1	1388016000
A374WNBWOA9JVQ	B0012EFV4I	1	1428192000
A2HH8V0HSEMNHD	B00123HUE8	1	1392163200
A2LTPIQG2RWNJW	B001BNK58W	1	1439078400
AFUIT5NVTFSG7	B00136RXS2	1	1449100800
ADIVQNX8A9CE	B0011Z1D1S	1	1427932800
A10OA1HIB6D3NT	B005T18DOK	1	1462406400
A3RMZPK9F8EV1M	B000W08GMW	1	1425081600
A2AFLQHGK4117F	B01H5ZYNM8	1	1477267200
A3FVAWZNKW9GX	B001NTUDEU	1	1297987200
A2301NWY7XMHGY	B00CJSHKEA	1	1407628800
A208Z8YCYB1FG1	B00K9DAJMC	1	1412208000
A3OQPUZ6XKQSSY	B005TOVWVS	1	1358208000
A3SEL48F3IR0U9	B00136JD9Y	1	1499731200
APIGH8OMRWJW4	B0013KV0DM	1	1392854400
A2SIICHSD277AA	B00137VDYG	1	1424822400
AB9OT78S8YTVQ	B00K9DAJMC	1	1436486400
A3RZGTO5RDX8B2	B000VRPFJI	1	1416787200
A3UQ4NONAUZ3PA	B00OIK4IBA	1	1430265600
A1B1GP7RU43UL	B000VZUIAQ	1	1485388800
A1IQCQUA8Z8K5G	B001AAE9N8	1	1358899200
A18XU3HSZ5YLQ9	B005LMEFEY	1	1354838400
A3G85GK9R259K5	B000W1562O	1	1438128000
A1G5XXV19J68WG	B0011WABE6	1	1416873600
A30ZTKNOZV9OZ0	B00OXE38D0	1	1456531200
A9O7NZXIV0UJ5	B001230PD6	1	1393891200
A3GNWOJTYIAHIK	B00BZIOAOS	1	1409702400
AEWQUA5QV4RQL	B007JCPEZ8	1	1366588800
A2OWVVBWIHSPOE	B002CA6HJY	1	1461715200
A1VE933MFXTG18	B001BZH72C	1	1462320000
A35DNVCVAFTT6W	B0011Z10UM	1	1406419200
A3KD6Q97ODTN2P	B0013KX0HG	1	1418428800
A38FM22Q2C7ST8	B001O03DGS	1	1443484800
A2YBFBJGIDQWP0	B0011W5T52	1	1424736000
A39FOO2PPLK50G	B00122AB40	1	1343779200
A2F0R1J0E2LHSJ	B00137SRB8	1	1406073600
A2G6VF7XDPKFG3	B00IHBSWH2	1	1444867200
AIIJCCSB2F086	B00U370GS6	1	1449187200
A24A5RKKXK4B9C	B001O3R4RE	1	1459296000
A384XR2WG8UEJO	B00136JME0	1	1430265600
A16A8YS26E4QO	B00EH49FRE	1	1412899200
A368X6QTD8W4QX	B00137IIRG	1	1434585600
AJK5WHV1GW941	B004BUEYDO	1	1299369600
A1C7Y31S5QXNTR	B00AJRP4FU	1	1359936000
A9J6SKF2DVWCZ	B00GLP4BL2	1	1439251200
A2GEURP6P1FIHR	B00137MTF8	1	1406419200
A1SP7JASDV74RD	B00136NIV8	1	1435968000
AY18E24VXG8FT	B007TG0K3A	1	1371168000
A392X0SV97FYXA	B00OXE3A6K	1	1449273600
A2TBEUZBSUZQKT	B004DD1U40	1	1400025600
A3B0CI4MUZ627	B001KW5MF0	1	1452038400
A275HIC6MF7GPW	B001NYPRGY	1	1387670400
A2XH00B2HM52Z7	B0013JWR6W	1	1429574400
AER2CRRW2U50Q	9714721180	1	1409184000
A1VDYH7PRQK1NP	B00137XGI2	1	1337126400
A1R0N9O58F375M	B00LAP3KS8	1	1429488000
A1DAJZO8DIGDYS	B00137KRYS	1	1410480000
A2W98USCNTESCL	B00122REFY	1	1365292800
A1ILIA9UCC6PXC	B00I4D3GME	1	1438905600
A24AIUX3YMK3WT	B00136Q4EQ	1	1447027200
A1NQOJEXEAX0PS	B00137MJI0	1	1447718400
AW9U0ST9IR7W2	B00136Q00O	1	1419724800
A2DXJCRPFJP0Y9	B001BZH72C	1	1412467200
A1VOSVK55YQMYD	B00136LMJ8	1	1394582400
AAT1JT5M65VGQ	B0011Z8RHQ	1	1493683200
A3W4D8XOGLWUN5	B001LMO1FQ	1	1237939200
A1RH9J9K4ZNSTX	B006P2QR3G	1	1412121600
AN825SURNWTTK	B00IKS2BHY	1	1444089600
AOVSEHSXJA0BJ	B000ZN4F0S	1	1392508800
A648A7XLDASXS	B0159K08KC	1	1453334400
A1X6G087JPYDJW	B00OVKKUW8	1	1360800000
A2ZATQUUG47BML	B000V8CJI2	1	1460592000
A3B3O292TF4H9K	B000TEC91A	1	1435276800
A3BIV1X1K9R796	B004AWBWO2	1	1330646400
A1PQ1PESSO8CMO	B007BZM30M	1	1360627200
A3SI4GQLS3OIGI	B0051QIJLA	1	1325030400
A10UMIIKKL8WTB	B00122Q2KM	1	1456876800
A135GWMXMTR58Z	B00330WKMA	1	1376092800
AQFW7GDBQ0DPE	B001CXFVA8	1	1492992000
A2JEA6LNXLMQME	B000TE1EVQ	1	1504310400
A2T70MZ9R9RV0W	B001GD33DG	1	1373500800
A77WCUIJU4SKK	B000VZLQ48	1	1357776000
A2O2TK53QQQVPK	B00137Z22A	1	1407542400
A2VLGDYI7S9ISY	B01B8I3DHO	1	1490918400
AIM5FVQ3Y1OSZ	B00480DMJ4	1	1513641600
A275HIC6MF7GPW	B001UGF4QS	1	1387670400
A2BH870GC736PX	B00QWEESIS	1	1424736000
A20O89YXB85DD9	B00137MPOI	1	1486080000
A3AWB8K41TZQGX	B011354DL2	1	1457308800
A3D20W1YAFU03Q	B001FEEYRK	1	1443312000
A2VIAL2HDJ53DW	B00K6B66LU	1	1419379200
AKW5WFJ24WMW4	B000W1UAMA	1	1443139200
A2WJWA1ZPD2UJM	B00M8JCW3E	1	1423872000
A293EHO7Y1LG3S	B0012EASVO	1	1433980800
A8QA5210ZQY5X	B00JLJ185C	1	1485734400
A3JR9I7C7VUW6P	B000TD777C	1	1438819200
A3IJW6L36GY6UZ	B001KSS3YG	1	1401321600
A26LFBT97LLT6Y	B004OJ5ESQ	1	1425168000
A1QR06WU6N7T5E	B0035S3W18	1	1435190400
A8E2K33PSIZIT	B002IEW504	1	1363219200
AI0JT1H585O9K	B00BS4QSEE	1	1383177600
A4JR0245HK3II	B0011W0FSI	1	1380758400
A2N594B1W0AWV9	B00BPLGCGE	1	1431475200
A1ZO87A4XYCOLA	B001N32D8K	1	1518220800
A3U9MQSG87E5TX	B001235DTW	1	1356566400
A2LYY02ICN1DPM	B00B6QWVXG	1	1363219200
A1E9QPX0866W00	B00136JB3W	1	1442448000
A1JHQS2G4EAC34	B000VZPIDS	1	1417737600
A1YW0AMF0EJFZ0	B00PHV7D7U	1	1426636800
ALIQSYVGG972W	B001BZDDYS	1	1487635200
A223J82C2YCYOH	B00123FAM2	1	1392595200
A3IMXOPDJ0KUN3	B00137SPH4	1	1432944000
A1MND3QHN446KD	B000VRWV4U	1	1350950400
A1GQAKL9CGQLP1	B00OXE3A6K	1	1432252800
A35GEEM9BNEDTD	B00122A1H2	1	1417305600
A2W2PYVSXV4Z6H	B00136JCGS	1	1427760000
A3IN19C0SSQDTF	B00JH1W452	1	1401321600
A2JZVWZOJ5J6JH	B00136PV90	1	1355961600
A1HIZ0LKBD6X8B	B000VRSXS8	1	1438560000
A2DO8HH8GBK76E	B00136RTJA	1	1395014400
A1C9HBEU3S37WC	B00IXBOHWK	1	1461024000
A3G29YZA25BVIC	B00136JS6C	1	1416787200
A30IUH4AC21ISL	B00136JDTE	1	1279497600
A3767JX1HM1AZM	B005I899A6	1	1360022400
A1M3F4G45OXRDI	B0011Z10Y8	1	1434672000
A2EB6QEZTQXIPM	B00122EPH4	1	1486512000
AS80QORCQRPN5	B0014KA0K0	1	1412294400
A1YJIWBQOKBXJQ	B000V61FV6	1	1453334400
A39MYWEXQ4ZRAA	B000WOXVOQ	1	1407024000
A2IE9SMIEKJYQ1	B001W2JX1M	1	1354665600
A3ODP9PJMK83RM	B0051QIH3A	1	1370822400
A15PZXBU8JJDZJ	B00136JF56	1	1436745600
A2U9TMU40ZJWBL	B000V66URU	1	1446940800
A2NWY1E8YDRMRB	B00137IN76	1	1369526400
A1AOUPRA02ZT0M	B0017VJXEA	1	1421020800
AJ7ZOWOXK7EXL	B00B931GMI	1	1390435200
AMDIOMD8FD0SC	B001384GL2	1	1458259200
A1RSVRAU9WGD8G	B0013D6QP6	1	1489017600
A1W78ORYM1VAMR	B00137KNB0	1	1465171200
A1RRWUZFNC09WY	B00O2RCFDC	1	1452211200
A10VKSW290R2U7	B00BXGWR56	1	1393891200
A1LOYGATDTIEZQ	B0131ICFMS	1	1470700800
AEZJ4AM4SVD9C	B0061RAN76	1	1473379200
A1KQP8WGAKLN8B	B00137VYM2	1	1363737600
A35CHV6Z75D672	B0068C9N5W	1	1371340800
A1JLFNLQ1XE1MH	B007SQBS96	1	1412208000
AST761ZN9MH3R	B00136NEAI	1	1442102400
A16VVCUJFLYU5E	B0011Z2Y16	1	1415059200
A3B3O292TF4H9K	B00O46VLGI	1	1435968000
A1O8B03KH8AXH5	B0013F48EA	1	1470528000
AR3OJJ9LVGSPP	B000TEC91A	1	1432252800
A5765SIMK2F3X	B00136PQHW	1	1358726400
AMD8BH7CRW02F	B00137Z0EK	1	1509408000
A6DSDTFL9O4HB	B00FY9PGJ2	1	1353888000
A3HS8AVA1X0Z3Q	B000VXHQI0	1	1418688000
A1ZGJHOJEPSQNE	B0013F245K	1	1372118400
A7TZ1KOGA4A01	B009G78GRW	1	1379376000
A165P3MOJV3OVZ	B00123LUXA	1	1418774400
A3PF3AVPWB4LHP	B0040I533M	1	1401580800
ARNZLFC1W6JXU	B00137SPH4	1	1492300800
A1A9H230IUTY1F	B00QNK6PZ0	1	1374969600
A3M86N46CZR3RG	B00137IJUM	1	1402099200
A1DX2P0TKQOMY9	B0013G0PG4	1	1387065600
A2C2KN774KICTB	B000W176MM	1	1418083200
AEFH1QTDQP1CM	B000W00E2W	1	1418947200
A165P3MOJV3OVZ	B001NHETPQ	1	1461024000
A2COQ1SAYK7FVB	B00136PMAS	1	1421366400
AY3PED7KC8W95	B000WQ6XK8	1	1366761600
A29SV4RG5VXPM	B00122EX9Y	1	1463011200
A1JH5EKCDJPXSH	B00122KTCO	1	1519948800
A36EDWL4F3AASU	B00A7299ZI	1	1376697600
ALKBO0791XOU9	B000WH0UKQ	1	1401148800
A30TALKCA3L0VK	B00136PWLC	1	1480377600
A2RRDGWVSUGOGM	B00N468SWO	1	1425427200
AZ7IXJZ79RMCC	B00137KOPK	1	1522972800
A1S07AAFFCO56X	B005IDAMPC	1	1418169600
A3MGZWFEPAWQH4	B00136NVE2	1	1474848000
A14X278KWM1Q2W	B000TEBI8A	1	1435017600
A4FBU70Y5BLGH	B005W23THC	1	1351555200
A1FX35UETULSUD	B00NOYYX52	1	1418428800
A2A788AUOVBOL2	B00136PQYU	1	1473120000
A3M86N46CZR3RG	B00137MGM4	1	1453680000
A2IE41W4STOS16	B009CW0FXO	1	1519689600
AC4EL8NIBNZ7S	B00136LFEA	1	1425427200
A20OB2O8G4VEW1	B001KEVJ2S	1	1436832000
A3VY88GP98AH0X	B005UWEL6W	1	1485820800
A2RRDGWVSUGOGM	B00EYKUFC0	1	1426464000
A2NJ81VH9NSRKA	B00N468WA2	1	1437868800
A3QQ4CDJB561L4	B000WLRXO8	1	1444348800
A2X8KGSJ73EG9F	B000W00IGY	1	1482192000
ASUFZ7OCKDM4H	B001235DTW	1	1387670400
A3I6JKW89COASA	B0011Z762I	1	1465084800
AZASQF7W7QUF5	B00136NT9Y	1	1472515200
A3471M3LYN8MVQ	B00136NE9Y	1	1417219200
A2KI1SGCZT2OEI	B00B5Q7M90	1	1363132800
A13KHYZU3A8LUO	B00150S5HY	1	1447113600
A2U9TMU40ZJWBL	B00GLP4DMO	1	1420243200
A2DO8HH8GBK76E	B000W21FZU	1	1371945600
A3M79N1664MQCR	B00A7ZXBE0	1	1426809600
