3611	4150	1	1
6817	6282	1	7
2491	1009	1	2
7295	7492	1	4
849	263	1	1
1613	969	1	8
2421	7492	1	1
1230	1859	1	7
5303	3414	1	1
3397	3081	1	3
1491	3414	1	1
3007	4803	1	1
2681	1599	1	1
3207	4572	1	1
5094	2805	1	1
6542	19	1	1
5907	6153	1	1
1024	7886	1	1
6099	3904	1	1
942	6074	1	2
4350	2606	1	1
4615	6923	1	3
7889	1440	1	1
7262	724	1	4
6206	4004	1	6
4819	2118	1	1
4730	444	1	1
7740	4600	1	1
4023	583	1	1
3512	5658	1	1
3728	4285	1	4
2654	3270	1	1
4745	2965	1	2
6021	2591	1	1
1940	7683	1	1
4151	6160	1	1
8367	6667	1	2
1805	1365	1	2
3525	7633	1	3
483	3643	1	1
5459	1080	1	4
1843	6535	1	1
8398	7466	1	2
3379	2591	1	1
665	7710	1	1
4941	3503	1	1
1568	1165	1	1
3734	1857	1	1
6786	7848	1	2
6764	7367	1	4
1335	3408	1	1
6062	5105	1	1
4029	2492	1	2
4733	3079	1	1
3753	7653	1	1
6960	7910	1	1
5588	6299	1	1
3126	2138	1	4
8445	6118	1	4
6074	889	1	2
3100	1075	1	7
6593	25	1	1
8011	6845	1	1
1070	5938	1	1
1615	1075	1	11
7728	2041	1	2
1311	4913	1	1
1500	3525	1	3
6617	5599	1	6
4572	7806	1	1
3612	7806	1	1
5614	2499	1	2
6802	2924	1	2
3830	5477	1	2
8240	1104	1	1
2887	1837	1	1
8398	7492	1	6
7840	7510	1	6
1112	168	1	1
4301	1026	1	4
6480	4167	1	7
444	6652	1	1
6997	2364	1	1
7316	8198	1	1
6334	1525	1	9
2832	3223	1	7
6784	7638	1	1
567	6245	1	3
644	1384	1	9
2705	1700	1	1
275	3191	1	1
2709	5568	1	1
3165	504	1	1
8068	3341	1	2
7324	1525	1	3
5652	4600	1	1
6895	5450	1	2
2537	3316	1	1
3350	1010	1	5
5673	2589	1	1
4960	215	1	2
662	7884	1	3
2998	3689	1	2
8257	6941	1	1
3785	1082	1	1
3766	6743	1	1
2875	616	1	7
918	4967	1	1
3515	3414	1	2
6206	7792	1	6
1104	8169	1	7
8340	990	1	1
4262	8186	1	1
6189	7516	1	1
4725	1538	1	1
3559	4366	1	1
6758	2589	1	1
1365	6071	1	2
3912	4460	1	4
5512	2337	1	1
4934	1307	1	3
593	2198	1	1
5614	7264	1	1
6096	6108	1	1
3406	2263	1	4
6380	2404	1	9
7535	5077	1	2
522	676	1	1
1189	6529	1	1
3702	6117	1	5
3545	3178	1	1
1519	6649	1	1
3546	1646	1	11
6122	5450	1	4
3708	939	1	1
1972	483	1	1
2076	1287	1	1
6174	6405	1	1
8108	8027	1	1
1881	6184	1	1
439	4941	1	1
8419	2739	1	1
1961	6814	1	7
6759	2694	1	1
6338	3136	1	5
1403	1080	1	1
7335	7500	1	3
7709	434	1	1
2777	76	1	1
8114	28	1	1
3317	329	1	5
3501	4805	1	2
925	2274	1	1
5614	1750	1	2
2200	7465	1	2
7098	3367	1	1
4440	3223	1	1
5385	2114	1	1
1356	3922	1	1
3399	3534	1	1
5285	764	1	1
6582	3367	1	1
1691	4958	1	5
3875	2569	1	1
4345	5663	1	1
7119	4677	1	1
6593	2439	1	1
5523	4526	1	9
2730	5136	1	2
7145	6094	1	2
5763	1510	1	2
6299	4409	1	1
1208	4526	1	9
717	442	1	3
1075	5369	1	1
1314	4967	1	1
3850	3542	1	1
490	3172	1	1
5159	437	1	3
2414	1226	1	1
286	3768	1	2
798	6255	1	1
3730	3356	1	5
873	384	1	1
822	1598	1	1
1758	7806	1	1
618	5725	1	1
215	5329	1	2
1964	4444	1	1
1308	669	1	10
264	2569	1	1
6449	2942	1	1
6047	6266	1	2
1595	985	1	1
4370	1785	1	1
1557	7178	1	7
4285	7117	1	3
2867	7806	1	1
7343	2554	1	1
4344	3245	1	1
2076	2216	1	1
3942	6997	1	1
7643	3295	1	2
2117	5891	1	2
6020	6675	1	1
3513	7653	1	1
5981	4837	1	1
5046	7662	1	2
2859	2138	1	1
6623	5814	1	6
3497	4548	1	6
1638	1899	1	2
7905	2123	1	2
4085	958	1	1
893	7494	1	3
5251	4819	1	1
1168	5017	1	1
57	2123	1	1
1522	2951	1	1
818	692	1	7
1975	1525	1	1
5410	3427	1	6
1185	2491	1	3
7103	7393	1	1
2813	7058	1	1
2674	1847	1	6
8152	851	1	1
381	7347	1	7
5691	6643	1	1
4368	3185	1	1
2955	8461	1	1
5707	4471	1	2
6130	3674	1	2
3544	5568	1	1
6679	6989	1	5
8122	5473	1	1
806	5104	1	1
3681	7806	1	1
3930	8499	1	1
5095	7351	1	11
6184	7455	1	2
1635	1364	1	1
422	544	1	2
7656	4698	1	1
5255	815	1	1
2706	5983	1	2
3358	3508	1	2
1798	3245	1	1
2947	4151	1	1
5700	48	1	5
1699	2591	1	1
6565	308	1	11
4823	1618	1	1
8226	5256	1	1
8239	6506	1	1
5107	321	1	2
3858	1630	1	1
7362	2958	1	1
8168	4793	1	4
6410	2645	1	8
4811	6000	1	2
942	580	1	4
2591	7419	1	2
855	7078	1	5
1416	2675	1	1
6986	4312	1	1
7187	3784	1	8
2046	3768	1	1
1822	6209	1	3
608	6131	1	5
2726	6255	1	1
4155	3874	1	1
1391	6908	1	1
2826	5309	1	1
5107	6061	1	3
8429	7028	1	1
3923	3136	1	6
2131	7492	1	2
2960	665	1	1
7080	1788	1	1
8204	4941	1	1
8058	1788	1	1
5387	7528	1	1
5523	5687	1	2
3414	7155	1	1
916	2442	1	5
5929	4499	1	2
129	509	1	4
6635	25	1	1
6571	2778	1	1
2370	2616	1	2
7381	6128	1	8
4703	7022	1	1
7316	5065	1	1
2935	3786	1	5
4745	6469	1	6
6563	669	1	1
7264	616	1	7
5094	1437	1	1
4029	5333	1	1
5253	1558	1	2
2224	4033	1	1
2404	5935	1	2
2980	3422	1	1
2750	6063	1	1
840	2198	1	1
1123	2758	1	2
7519	8379	1	2
3372	4472	1	2
926	2733	1	1
556	3449	1	1
5558	1700	1	2
1880	4802	1	1
2237	8196	1	2
2020	48	1	1
7503	5982	1	7
7115	3883	1	1
2216	7461	1	2
6042	5180	1	4
2824	5450	1	3
377	6301	1	1
3594	3689	1	3
8513	424	1	1
2809	5358	1	1
7878	5329	1	7
619	583	1	11
5704	5614	1	2
3472	1785	1	1
6536	7258	1	1
5573	6255	1	1
6498	6427	1	1
7658	2298	1	1
3861	5331	1	1
4447	7466	1	2
5655	764	1	3
144	6594	1	1
1130	6008	1	1
5402	6266	1	2
3223	2867	1	4
7544	4794	1	1
8318	1080	1	2
3092	1912	1	1
6191	1788	1	1
491	669	1	1
4382	5105	1	2
6089	6196	1	6
4780	4820	1	11
3568	7728	1	5
5046	4689	1	8
1547	5242	1	1
1908	2041	1	2
6628	3501	1	6
803	7635	1	6
7589	680	1	1
479	3291	1	1
949	7980	1	1
1542	5639	1	2
2409	6515	1	1
7967	3778	1	1
2118	7894	1	1
931	8251	1	2
2823	3784	1	7
4767	1857	1	1
3278	3615	1	5
6210	803	1	6
857	7528	1	3
985	1531	1	1
5221	7567	1	2
6827	1929	1	1
6492	4983	1	1
8000	1407	1	1
1098	6239	1	1
1168	7449	1	1
8229	5923	1	1
2879	2018	1	2
7021	4723	1	2
8386	4160	1	1
4810	5041	1	7
5036	1312	1	1
2950	8436	1	2
5591	8058	1	1
6627	2111	1	1
5853	3763	1	1
3145	5949	1	1
5379	3877	1	2
308	7938	1	10
5518	2002	1	9
5760	4964	1	1
4579	3481	1	1
3533	145	1	1
5985	1848	1	6
7314	5369	1	1
8358	7488	1	2
4780	5834	1	1
4692	106	1	2
2578	3554	1	1
7914	8329	1	1
818	5079	1	11
4073	8067	1	2
3849	4180	1	5
587	2933	1	1
7182	6617	1	5
6922	5881	1	2
2925	4301	1	1
7232	2053	1	1
3791	7347	1	7
6643	1246	1	1
8044	5706	1	1
2437	3487	1	1
5089	2163	1	5
1449	2334	1	1
1265	942	1	1
4465	3346	1	1
2922	5305	1	1
6103	1280	1	5
6314	6748	1	6
2675	4471	1	1
4829	2924	1	1
431	5687	1	2
215	5102	1	3
2783	1989	1	2
7633	3714	1	4
4446	674	1	1
7621	14	1	1
909	1555	1	2
2645	2283	1	8
1730	7890	1	3
441	3100	1	3
3081	2034	1	4
673	3397	1	11
6701	5160	1	2
3477	4117	1	2
5575	7104	1	1
2633	199	1	9
1793	5160	1	1
4317	3136	1	5
1021	2942	1	2
2307	1877	1	4
4766	4376	1	1
701	402	1	1
3088	2263	1	3
2510	6571	1	1
1103	5392	1	1
4928	4360	1	2
3223	7004	1	9
4020	6623	1	7
2948	6266	1	1
4204	1472	1	3
4021	4774	1	2
3707	6897	1	1
4621	4680	1	8
7207	3928	1	1
367	168	1	1
7114	4094	1	1
2286	721	1	1
172	3416	1	1
2617	5945	1	9
288	4031	1	1
7666	3108	1	1
3200	2283	1	5
8010	5985	1	6
7299	5933	1	1
2944	4848	1	1
6448	2684	1	2
6434	5393	1	7
4807	7452	1	1
1525	2859	1	2
6987	5640	1	4
4236	5136	1	5
856	3017	1	1
6879	7676	1	1
4848	2275	1	1
3929	1075	1	2
7885	4105	1	1
1866	6090	1	1
8413	5241	1	6
1664	2554	1	5
7172	5197	1	2
6079	1765	1	1
2866	1449	1	1
4560	1852	1	1
308	8100	1	10
5518	1892	1	7
7669	4031	1	1
1948	7377	1	1
7264	5202	1	7
8469	6266	1	2
304	2248	1	9
7755	3126	1	11
3598	7655	1	1
2024	6266	1	1
7612	6201	1	3
2591	6941	1	1
1592	1080	1	8
4275	3722	1	1
2358	8363	1	10
3495	5900	1	2
1762	3542	1	2
1737	7662	1	8
4146	5622	1	2
7884	2664	1	4
362	5329	1	2
6948	2569	1	1
1348	5802	1	7
3790	2061	1	1
6750	8087	1	1
2924	473	1	2
1461	6201	1	1
7262	3650	1	4
2664	6843	1	2
828	8010	1	9
2029	1804	1	8
4621	7745	1	4
4990	5687	1	1
2113	6573	1	1
1678	5415	1	5
6657	2684	1	1
3501	3722	1	2
774	1700	1	1
7011	6552	1	1
2645	7940	1	5
79	5599	1	4
4572	3320	1	1
1707	6206	1	1
2317	3055	1	1
5480	2412	1	1
1149	4828	1	2
6611	5951	1	2
301	1215	1	1
5012	4509	1	1
4687	7440	1	1
5315	4104	1	4
7335	2216	1	9
1895	3223	1	9
536	24	1	2
5605	25	1	1
788	4953	1	2
600	6266	1	1
5262	5645	1	1
6329	3295	1	2
5703	1080	1	5
6547	6908	1	1
3634	1526	1	1
452	1837	1	1
6049	8100	1	1
940	2130	1	1
5200	7240	1	3
2858	1104	1	1
3472	2617	1	2
4890	3424	1	5
4889	1238	1	6
5783	3979	1	1
3084	4204	1	3
669	7119	1	1
5220	7233	1	1
977	2801	1	2
8448	677	1	4
5410	2533	1	3
6634	1506	1	1
5009	3397	1	6
6094	7145	1	2
5551	8387	1	3
7409	5393	1	4
6415	6486	1	2
6817	5951	1	7
8438	6884	1	1
998	7581	1	1
4590	3318	1	7
4934	4285	1	2
1785	6245	1	2
4844	3243	1	1
2349	5976	1	1
2667	4031	1	2
6095	3320	1	1
1010	2030	1	6
8385	3320	1	1
3896	7293	1	2
6940	850	1	1
3545	6473	1	1
2098	8114	1	1
6184	1082	1	1
6875	8456	1	5
6761	7765	1	7
797	7653	1	1
1335	6217	1	7
5478	7653	1	1
2474	2832	1	1
8143	3230	1	1
7940	8206	1	4
6496	6906	1	1
6942	4802	1	1
3253	1335	1	1
2293	2972	1	1
5770	1577	1	5
1481	473	1	1
7574	5687	1	2
7381	7299	1	8
3027	7653	1	1
6324	4211	1	1
7494	6905	1	1
1407	3320	1	1
3356	1617	1	5
4703	1862	1	1
161	488	1	1
3642	7343	1	2
2566	2195	1	9
7437	4802	1	2
5669	851	1	2
6745	7745	1	5
7745	2072	1	6
7761	3907	1	1
8188	5927	1	1
1430	8324	1	1
2406	5610	1	1
8513	4495	1	1
2159	6184	1	1
3635	7206	1	11
1644	6184	1	1
7499	4912	1	1
5614	7853	1	1
826	7233	1	1
6660	1264	1	1
6975	5042	1	1
3174	4590	1	11
2326	8087	1	1
4620	583	1	1
7709	6909	1	1
1412	1308	1	1
5070	848	1	2
2535	7922	1	1
3908	279	1	1
6342	7050	1	1
1073	2993	1	1
4834	4011	1	1
6772	3476	1	6
3180	2409	1	1
4848	5639	1	2
109	6496	1	1
7728	5698	1	1
3841	3408	1	1
6019	8104	1	5
3961	493	1	1
7452	5565	1	1
3129	8307	1	2
4601	2072	1	2
6207	6467	1	2
1018	4996	1	5
7575	5226	1	1
3397	7811	1	5
7662	7584	1	9
5208	4816	1	1
7904	7240	1	2
3571	1292	1	1
6730	8515	1	1
7971	2472	1	1
2621	851	1	1
7632	4805	1	3
3472	4171	1	1
7635	7884	1	4
7160	473	1	4
8140	1587	1	2
4730	5622	1	1
4050	7500	1	6
1349	6995	1	1
3051	83	1	1
3016	7204	1	1
3247	230	1	1
7002	3065	1	2
4060	6814	1	5
326	6501	1	1
7826	3111	1	1
911	5181	1	1
7168	451	1	7
6316	2325	1	9
1780	3291	1	1
7069	2243	1	8
5659	6934	1	2
3646	4794	1	2
7196	6719	1	1
4094	7187	1	8
5808	815	1	1
5559	5981	1	1
3495	2703	1	2
5033	2316	1	1
4629	8409	1	9
508	4160	1	1
6184	2694	1	1
8189	4155	1	1
6149	7679	1	1
3616	4147	1	2
5246	3601	1	1
1538	7753	1	9
597	4057	1	1
3660	7478	1	1
1790	1901	1	2
1158	4366	1	1
47	2610	1	1
1326	2183	1	4
8445	87	1	3
2421	338	1	1
4585	8292	1	1
3201	1948	1	1
7004	5914	1	9
4492	7992	1	1
347	5059	1	2
1161	3040	1	1
3485	7084	1	6
327	1778	1	1
4393	3136	1	8
3778	5317	1	1
1471	716	1	2
6890	870	1	11
3020	7068	1	1
7841	5772	1	1
6531	1587	1	1
3847	77	1	9
5734	5505	1	1
6590	5857	1	5
6924	5043	1	1
4845	5077	1	2
2647	2730	1	1
3888	3601	1	2
3350	5393	1	4
162	3714	1	1
2757	3801	1	1
6389	1023	1	1
106	7117	1	2
1339	6908	1	1
3426	7704	1	1
4076	2780	1	1
4783	8460	1	1
4460	4848	1	3
6623	8439	1	8
4464	6239	1	1
1310	2170	1	2
4057	3356	1	5
7662	1899	1	2
3027	419	1	1
7168	5985	1	7
7812	7110	1	5
689	3773	1	1
4838	3956	1	1
3549	7130	1	2
6999	2182	1	7
3009	3845	1	1
7667	5640	1	1
2173	7964	1	3
3110	1148	1	1
3834	4220	1	1
4757	4910	1	1
6160	4794	1	1
1976	6633	1	1
903	939	1	1
1452	1294	1	1
3260	889	1	3
2993	8278	1	1
3705	7897	1	1
3801	8303	1	1
7187	7492	1	8
3486	3907	1	1
6866	4375	1	1
2700	3501	1	9
606	5039	1	1
5802	7009	1	4
2019	1840	1	1
1909	670	1	1
3568	215	1	5
2536	5591	1	1
8075	4509	1	5
501	5624	1	8
4082	6260	1	1
5620	1313	1	1
4708	6938	1	1
2325	7009	1	9
7667	3631	1	9
29	4794	1	2
3397	6057	1	6
8032	4332	1	1
2111	5111	1	1
5945	7271	1	10
3323	4910	1	1
1334	7393	1	1
7168	6222	1	7
3592	881	1	1
8100	1080	1	4
8466	6184	1	1
3722	1173	1	4
3953	2173	1	3
8444	1638	1	4
6153	6469	1	4
1505	2461	1	1
8398	8480	1	3
5468	6506	1	1
304	3714	1	9
8069	1189	1	1
5961	2390	1	1
5628	3451	1	1
4618	109	1	1
7524	7244	1	10
8132	5918	1	1
3139	3320	1	1
929	3798	1	5
6162	1498	1	1
7992	1503	1	1
6642	7354	1	2
7973	4229	1	2
6928	2181	1	2
4050	5439	1	4
6805	4285	1	1
2406	8156	1	1
7579	538	1	1
920	4654	1	8
3982	8308	1	1
4330	6986	1	1
3245	3126	1	2
3840	4520	1	1
6596	2776	1	1
7159	4628	1	2
3856	3050	1	6
2991	6302	1	6
8092	7144	1	6
6973	2535	1	1
4657	6582	1	1
5309	3986	1	1
1275	8493	1	1
6972	6432	1	1
8235	2104	1	1
6245	3100	1	2
7835	6220	1	2
2455	3315	1	1
2328	8067	1	2
4900	7620	1	1
5041	1080	1	3
3974	2337	1	1
5725	2146	1	1
7764	347	1	2
7379	1719	1	2
7523	2337	1	1
7503	8281	1	10
5410	7653	1	3
1274	4122	1	1
2123	3422	1	5
6806	5178	1	8
3708	7937	1	1
461	5733	1	7
7884	680	1	3
1962	1987	1	2
544	2993	1	1
5194	3388	1	1
2140	5591	1	1
5410	3100	1	3
1989	6042	1	1
2249	8478	1	1
3790	2249	1	1
3007	8100	1	1
4247	329	1	5
6117	5136	1	2
6441	8461	1	6
3478	1362	1	1
6230	202	1	1
3446	3525	1	1
2922	3316	1	1
1672	3320	1	6
7264	1221	1	7
7404	7850	1	3
3908	6840	1	1
1785	5450	1	1
2492	3495	1	2
2904	2312	1	1
5238	4808	1	2
5244	3874	1	2
3833	546	1	1
1398	5576	1	1
6559	3009	1	1
7246	5209	1	1
671	4634	1	1
7643	2591	1	1
352	8326	1	1
5151	7046	1	4
421	2958	1	1
7674	4351	1	10
6578	8413	1	10
6716	306	1	1
5336	7715	1	1
3495	4288	1	1
1646	818	1	11
7313	3215	1	1
5531	387	1	1
6910	5411	1	1
8344	8340	1	1
329	8169	1	4
2645	2360	1	8
5265	764	1	1
5393	7084	1	5
2086	6035	1	1
6131	5663	1	4
8462	3308	1	1
7341	6164	1	1
7890	4184	1	6
4567	144	1	1
1159	4145	1	5
1488	2308	1	1
1374	2305	1	1
4639	3084	1	2
243	7254	1	1
730	1155	1	1
7509	7639	1	1
1714	1430	1	1
4617	4616	1	11
1059	5557	1	1
3755	939	1	1
1916	2674	1	10
4025	6954	1	1
6220	4828	1	2
7306	961	1	1
1896	5450	1	1
1847	7084	1	4
213	8387	1	1
5372	2170	1	8
5824	5687	1	1
7752	1226	1	1
8513	5183	1	1
5182	7084	1	11
2238	5843	1	1
4948	5160	1	3
2729	6266	1	1
8376	5419	1	1
8233	5971	1	1
476	6941	1	6
3313	4183	1	1
2602	308	1	10
1680	8387	1	6
5293	4216	1	3
7084	2002	1	6
6421	6651	1	1
2421	4941	1	1
290	7532	1	1
4910	6100	1	1
6901	7455	1	1
540	7960	1	1
4282	2993	1	1
312	3178	1	1
2966	942	1	2
6586	2887	1	1
6957	8409	1	2
3513	3449	1	1
3005	7610	1	1
1264	1363	1	1
8109	6152	1	5
28	3722	1	4
5976	1846	1	4
7620	5877	1	1
5400	6094	1	2
6725	4718	1	1
1798	4229	1	1
1525	2422	1	4
1525	7084	1	7
7528	3136	1	3
5415	308	1	10
4805	6974	1	5
7388	2879	1	2
378	5046	1	8
6060	6160	1	1
3468	4560	1	1
5614	2557	1	1
1951	1614	1	4
2760	1187	1	1
6375	6546	1	1
8193	8283	1	1
8288	7006	1	1
431	5592	1	2
6480	199	1	8
7295	5664	1	4
7401	6864	1	9
7561	7789	1	2
1105	2474	1	1
82	939	1	1
2037	1857	1	1
160	5009	1	7
6689	2173	1	11
5614	1010	1	5
8149	1577	1	1
5848	6535	1	1
583	7503	1	1
21	7127	1	1
6376	347	1	1
6890	4236	1	5
3766	1049	1	1
5138	6239	1	1
1472	7806	1	1
2498	3497	1	11
1899	7535	1	2
3953	5432	1	9
4432	137	1	1
3287	1024	1	1
3263	5393	1	5
197	3223	1	1
2681	5833	1	2
2770	3974	1	1
1826	3786	1	4
6422	3110	1	1
4245	5624	1	4
2801	3223	1	2
2211	7968	1	7
2804	8349	1	1
717	4920	1	4
6215	3254	1	4
1798	13	1	1
6949	5351	1	1
621	3689	1	2
8189	6501	1	1
7503	569	1	11
4226	2778	1	2
6089	2956	1	6
489	5466	1	1
7536	6338	1	4
4432	7117	1	1
5628	4171	1	1
5565	4941	1	3
4823	3178	1	1
6536	1498	1	1
4253	1347	1	1
3660	677	1	3
6431	3495	1	1
5173	3388	1	1
548	2094	1	1
2337	2604	1	1
3789	1041	1	1
1308	2358	1	8
1927	7126	1	1
3310	4128	1	1
4519	2114	1	1
5063	2060	1	1
4834	4572	1	1
7773	7811	1	5
381	4827	1	3
1199	3235	1	1
4983	2337	1	1
5073	4978	1	1
2118	4708	1	1
7483	4475	1	1
7447	6260	1	2
239	4360	1	1
7789	4774	1	2
8513	1361	1	1
5124	5246	1	2
1306	628	1	1
89	3442	1	1
6431	5916	1	2
1458	7196	1	1
870	4916	1	6
4014	2330	1	5
5516	7248	1	2
8176	6352	1	1
7980	3845	1	1
3712	3979	1	1
7581	5916	1	1
1384	1892	1	10
8367	5173	1	2
6030	7022	1	1
6646	5565	1	1
8513	6452	1	1
6537	3542	1	1
4360	4680	1	4
2124	3274	1	1
3397	7297	1	4
2924	6603	1	1
7754	4042	1	11
5916	2993	1	2
4374	4502	1	1
1283	3798	1	1
570	3622	1	1
4809	1080	1	2
7282	215	1	5
8019	3100	1	2
867	3555	1	1
4356	7335	1	1
1590	8104	1	4
7179	7299	1	1
3807	7485	1	1
1043	3635	1	5
1074	2095	1	1
1961	7667	1	8
2761	2942	1	2
4910	6165	1	1
7676	2291	1	1
2138	7753	1	2
7155	7789	1	9
6774	3801	1	1
5595	4200	1	1
5293	3635	1	4
3987	7398	1	1
8399	5194	1	1
3333	4957	1	1
3397	7240	1	1
4805	4204	1	5
2224	5173	1	1
3669	8254	1	1
507	881	1	1
3770	1379	1	1
946	5041	1	5
8017	1019	1	1
7672	3200	1	3
768	867	1	2
319	7890	1	4
7838	1434	1	3
6112	6219	1	1
5997	6732	1	7
1859	7056	1	7
2468	4746	1	3
1518	4229	1	8
239	4385	1	2
4060	8278	1	4
7117	8292	1	1
6171	3052	1	4
6312	1153	1	1
57	7584	1	9
24	3683	1	2
5505	1205	1	5
1608	4376	1	1
1717	597	1	1
525	889	1	2
8312	3663	1	1
3390	4301	1	1
2926	764	1	1
1985	5194	1	1
6534	7812	1	1
2925	1719	1	1
2461	3223	1	1
1187	2684	1	2
2465	4848	1	1
7938	7567	1	9
7206	1471	1	11
3881	7639	1	1
531	495	1	1
3921	911	1	1
6881	1776	1	2
8215	1577	1	1
2549	6480	1	7
3712	172	1	1
465	4577	1	1
4479	7018	1	9
1618	2053	1	2
5173	3422	1	1
1488	3572	1	1
215	2875	1	3
2645	5449	1	8
2669	540	1	1
2243	4061	1	2
1416	2474	1	1
3136	5698	1	1
2013	5392	1	1
4517	1538	1	1
6560	5394	1	1
4634	384	1	1
8351	6834	1	1
4444	6552	1	1
5619	7099	1	1
3454	7137	1	1
2554	5381	1	1
2431	4376	1	3
6667	5116	1	2
3704	5466	1	1
58	7106	1	2
5516	5707	1	1
5793	972	1	4
3674	4121	1	5
6185	2437	1	1
4377	818	1	7
3907	4586	1	1
8227	1308	1	9
4844	5190	1	1
4702	7499	1	2
1856	7763	1	1
1104	669	1	8
3619	7924	1	1
1598	1161	1	1
323	6636	1	1
8221	3136	1	3
3140	4108	1	1
3483	905	1	2
5516	764	1	1
5055	3888	1	2
6546	2993	1	1
5747	7736	1	2
2373	7983	1	1
7751	7325	1	7
6608	5787	1	1
2337	8271	1	1
8228	1558	1	2
1303	928	1	7
1903	3722	1	1
308	7009	1	9
7099	4033	1	1
5409	25	1	1
73	6672	1	1
7900	7561	1	1
7710	803	1	6
5442	655	1	1
1951	1455	1	5
5955	5596	1	1
5335	7632	1	1
1892	5951	1	6
6467	7806	1	1
7344	2208	1	1
6611	1826	1	8
3081	4236	1	6
5966	3506	1	1
4963	1345	1	5
5985	4184	1	5
788	4628	1	2
850	2699	1	2
6685	6298	1	4
4060	5046	1	4
2791	7878	1	11
3501	5920	1	1
7069	7503	1	8
3761	279	1	1
8513	3285	1	1
1080	3546	1	10
6120	7931	1	7
7524	4600	1	2
3497	5996	1	7
7394	7546	1	4
995	6957	1	2
8000	3434	1	1
1279	3628	1	7
1642	1082	1	1
2227	1309	1	1
2161	939	1	1
4052	2866	1	1
380	1355	1	1
2330	6217	1	3
7806	2216	1	3
8376	225	1	1
65	4576	1	1
1785	8019	1	3
7903	5180	1	11
7783	6840	1	1
1988	3635	1	4
7264	734	1	6
3574	5126	1	10
2325	6513	1	9
1766	5801	1	1
6299	2821	1	1
8112	939	1	1
475	2875	1	4
1410	3850	1	1
5887	331	1	1
8008	7983	1	1
4600	4471	1	2
3490	3845	1	7
4025	6008	1	1
7967	7560	1	1
3492	6065	1	1
2002	6480	1	11
3862	3235	1	1
1236	6423	1	2
3800	818	1	7
2551	6239	1	1
347	291	1	1
2565	6844	1	1
3055	3849	1	2
1186	6799	1	2
7431	1880	1	1
199	5089	1	5
7104	1719	1	2
595	7168	1	8
5756	1226	1	3
655	7619	1	1
3136	2859	1	11
6094	8478	1	2
2118	7983	1	1
6064	3084	1	1
1041	6326	1	1
4236	4748	1	7
7983	2616	1	1
2141	4819	1	1
6005	889	1	3
3321	7608	1	1
7946	3555	1	1
3318	7912	1	5
4523	5874	1	4
2970	6949	1	1
4954	4124	1	3
1221	7745	1	9
6430	811	1	2
6610	3435	1	1
1409	3424	1	2
6343	5046	1	8
6175	5807	1	1
6145	1885	1	1
7560	7494	1	1
8251	3352	1	2
5315	4360	1	4
7261	90	1	2
7057	4658	1	1
4457	5636	1	1
6926	6266	1	1
5748	5566	1	1
3089	6941	1	1
425	8019	1	3
4375	348	1	1
3203	5282	1	1
3200	942	1	4
7928	7137	1	1
5565	7492	1	3
2943	4565	1	1
5472	2730	1	2
1135	4455	1	2
7492	6514	1	3
1061	5261	1	1
5120	942	1	2
5353	5307	1	1
4004	5041	1	3
1349	2306	1	1
6112	5687	1	1
6741	6925	1	6
6890	7845	1	2
3351	3320	1	1
803	7282	1	5
7105	2060	1	1
4618	7806	1	1
7949	6239	1	1
2476	6469	1	6
4157	7653	1	1
8427	7309	1	1
2618	3291	1	1
5774	7326	1	2
7819	7528	1	1
2398	6716	1	1
5358	5046	1	2
7641	7347	1	4
1688	3953	1	6
6603	1880	1	1
1480	2029	1	6
431	7983	1	2
3322	5985	1	9
17	3829	1	1
3177	517	1	1
8376	3369	1	1
2882	715	1	1
3501	106	1	2
5992	6166	1	8
7787	4276	1	1
8158	2487	1	9
6432	525	1	1
6201	6266	1	1
2462	2616	1	1
7662	537	1	4
4278	8167	1	1
1400	7207	1	1
3490	7690	1	10
850	5450	1	2
8349	6493	1	2
7933	2824	1	4
5692	5076	1	1
2540	4285	1	2
61	7472	1	1
5386	779	1	1
6950	2056	1	1
1490	5307	1	1
1816	2582	1	1
7110	3223	1	5
2112	90	1	2
6080	2554	1	3
8104	7008	1	7
8473	6905	1	1
4696	2837	1	5
2230	2477	1	1
2006	2521	1	1
2258	3864	1	1
1677	7180	1	1
3451	7641	1	11
5084	7278	1	1
942	5190	1	1
7759	3284	1	2
24	4793	1	2
5024	7263	1	2
8351	2274	1	1
4370	4059	1	2
6742	4579	1	1
4324	4432	1	1
5951	5450	1	6
3826	5521	1	1
4776	7237	1	2
7237	7779	1	2
669	3223	1	4
6269	2487	1	6
7827	721	1	1
4212	3643	1	1
1599	5495	1	1
6492	7832	1	1
6854	3717	1	1
7168	5550	1	7
6770	1696	1	1
3546	5910	1	11
7513	1989	1	2
475	4805	1	4
2360	5415	1	10
6586	7579	1	1
3610	4868	1	1
2183	7222	1	6
7588	246	1	1
6707	5336	1	1
2376	5105	1	1
6718	3136	1	2
366	4892	1	1
2824	8456	1	4
5727	2993	1	2
1019	557	1	1
215	1322	1	4
7015	6672	1	1
6426	3672	1	1
5209	1758	1	1
473	6836	1	2
5659	4997	1	2
7994	2507	1	1
2183	680	1	5
6934	5747	1	2
5180	2965	1	8
5664	7499	1	4
4122	1871	1	1
1308	5520	1	2
6466	6967	1	4
3332	5945	1	10
8201	1719	1	2
6164	6905	1	1
1130	4325	1	1
1926	8175	1	1
4180	5081	1	1
8001	2084	1	5
