2854	1208	1	972530276
4115	329	1	965362991
5327	1299	1	961101004
1021	1250	1	995045729
2185	1297	1	975363404
302	1	1	976505024
5273	3608	1	961110675
1501	3623	1	974842202
4089	2739	1	965503776
5035	3072	1	962556781
2627	919	1	973629733
5319	2174	1	960865829
3074	919	1	977085030
2105	1594	1	974667136
4579	357	1	969750939
5568	2405	1	959311485
1884	1262	1	974697726
4680	2871	1	963707957
4041	480	1	965511236
1698	838	1	975877436
2592	356	1	973827819
2691	3468	1	977447962
3159	2502	1	981348941
4139	2912	1	965348476
1501	2011	1	974929089
2102	1204	1	974656541
123	3102	1	978048150
1639	1208	1	974714337
4725	3471	1	963380874
3261	608	1	968251500
6040	162	1	956704953
4457	1227	1	965075822
3679	1258	1	966448179
1369	1256	1	1004595737
3679	3098	1	980533455
524	3418	1	976168176
5647	318	1	958873661
1164	923	1	977274304
3259	529	1	968276016
1835	2243	1	974878041
4562	2289	1	964495699
4626	50	1	964112273
4867	3527	1	962816949
3490	899	1	967048854
3243	2501	1	968392827
1051	1449	1	987215875
1870	2948	1	974693976
3823	22	1	965941905
5553	3435	1	959456578
2031	3408	1	1042346930
713	1201	1	975535999
5327	3361	1	961101461
4448	3624	1	965087349
3518	3252	1	970238223
3940	1617	1	965697966
4337	1222	1	965237826
1699	1104	1	981322031
3894	2396	1	965788357
3756	3615	1	966104769
5153	1954	1	961970747
639	2406	1	979471204
5046	1219	1	962507447
2225	2478	1	974678362
4310	2318	1	966026457
411	1247	1	978451117
2913	3088	1	971769719
5070	1965	1	962468532
3313	1997	1	967954859
2748	2321	1	973208342
2730	2948	1	973261994
921	1307	1	975204282
4484	2022	1	965017767
3271	3176	1	968200456
4708	2542	1	963517866
1155	2883	1	974867059
5054	1278	1	1009573150
524	3527	1	976169975
2050	1136	1	1007214987
3792	2231	1	980533499
4305	2688	1	1010799357
4021	1080	1	965523721
5614	2013	1	964400378
300	1358	1	976505983
1701	994	1	1009696987
1186	253	1	977291087
5434	2467	1	960044720
4681	3361	1	963682080
4957	2734	1	962637862
1605	1022	1	975383913
2590	2022	1	973839778
6040	50	1	956704911
259	50	1	976670777
1853	955	1	975018782
4897	3114	1	962715130
3014	3701	1	970709768
4852	1244	1	962849698
3729	1805	1	966217230
3705	1206	1	966282172
5172	899	1	995328014
5142	3591	1	962042429
5786	1704	1	958143811
1182	2433	1	974917444
4573	1233	1	964452270
4303	2312	1	965267433
3829	1834	1	965937815
873	1233	1	975279844
2629	457	1	973626149
1587	3359	1	974737046
2221	1921	1	974599847
5337	480	1	960746161
840	364	1	986501545
1586	3699	1	974736380
3391	2076	1	967587288
451	3252	1	976234346
3507	2302	1	966998236
5090	2160	1	962392324
4425	2398	1	965108193
346	2502	1	976333808
3651	3037	1	966457878
6037	1584	1	956801746
5163	1894	1	961903823
2820	1617	1	972662011
3841	589	1	965995227
2098	1233	1	974653230
2383	1073	1	974324326
4345	3751	1	966266260
1926	1286	1	974771606
2232	318	1	974597282
3971	300	1	970257168
3292	2991	1	968126135
4386	2302	1	965168963
5441	1953	1	959987796
2872	2028	1	972416127
3558	805	1	966805398
958	3819	1	975128959
5548	1247	1	959472137
2529	3668	1	974056107
4802	1201	1	962977533
3224	902	1	968542248
1010	778	1	975027098
424	2413	1	1016721112
1899	1476	1	975036588
846	2858	1	984455709
5878	892	1	957547810
151	3712	1	993119682
1077	1095	1	975986271
3704	527	1	966283971
3474	912	1	967134214
4543	562	1	965109701
3669	2694	1	966379432
4449	3948	1	975381933
5000	1032	1	962594871
4951	902	1	962637910
2731	1584	1	973243190
2205	2750	1	974605067
1727	3060	1	974783248
919	2396	1	975202265
3259	474	1	968278706
3462	317	1	967177850
1306	3735	1	974785908
2537	628	1	974055338
2895	3685	1	971990437
4958	1193	1	962684006
3622	911	1	966571083
1329	2915	1	977505512
4379	3071	1	965181278
5636	2571	1	958966588
4831	2908	1	982344830
1301	317	1	974790843
1697	608	1	974708268
4490	1097	1	965008667
4520	3793	1	964837177
739	3396	1	975477809
117	2529	1	977506492
2730	1682	1	973262939
5369	497	1	960489239
5387	800	1	960338028
1680	342	1	974833372
2340	2628	1	974426593
3688	2706	1	976241172
3475	2474	1	974783094
5324	36	1	960857146
531	2083	1	978730157
53	736	1	977975420
2857	628	1	972509433
1034	1299	1	974998240
5047	1921	1	966134554
924	377	1	975201423
3205	1240	1	968567306
3607	2287	1	971915197
5443	587	1	959979786
5289	3629	1	961085703
4373	1250	1	965182345
4512	1127	1	964979133
5182	356	1	961790215
1124	1288	1	974909129
4946	905	1	962642187
5831	1939	1	957888025
2743	527	1	973219300
1699	1944	1	981322381
4780	527	1	963016389
2084	1228	1	974654852
1579	1228	1	974736569
5131	1394	1	962132410
4824	529	1	962916170
3717	1956	1	976808985
3391	1197	1	967507263
2967	2761	1	971128720
3108	527	1	969491897
1922	3175	1	974694424
402	1617	1	976294090
3285	1196	1	968116810
1960	728	1	975458743
5755	1295	1	958280529
4279	858	1	965282241
2609	2186	1	973725600
2641	1333	1	973569179
3675	661	1	966364458
2020	1476	1	974679433
4742	2581	1	963329885
5065	2018	1	962914833
3483	1704	1	967496085
4819	1124	1	962928191
1399	3578	1	974764879
4615	2966	1	964141334
4028	1690	1	966175264
2968	1722	1	971109855
1969	1754	1	974687103
2820	1594	1	972662312
3650	2302	1	966458090
5698	902	1	958592949
2559	296	1	973989765
1242	2857	1	975348563
1941	1959	1	974957777
4771	1304	1	963116518
4809	3549	1	963250484
3425	2918	1	967364753
3511	1199	1	966974560
476	1614	1	976222784
4344	2243	1	965239828
958	858	1	975127879
3507	3552	1	966998118
3434	543	1	967336505
2018	1278	1	974674002
53	1527	1	977976353
2096	2571	1	974653369
326	50	1	976400688
1926	2202	1	974769983
6001	47	1	956810642
3067	2318	1	970001678
3547	260	1	966833527
1599	3686	1	974823036
5337	1204	1	960747924
877	3147	1	975272260
2244	3510	1	974595250
225	1	1	977257251
1050	3418	1	974962502
4890	3408	1	962736925
1199	3699	1	974920646
2376	318	1	974333724
4867	3300	1	1024917470
1714	3624	1	974705556
5312	3040	1	998491507
3163	319	1	980527441
2165	1580	1	974612842
3002	2762	1	970615254
3292	2390	1	968126135
3423	1639	1	1017725137
5220	1097	1	961541909
4085	3019	1	965502032
5738	2132	1	958414861
5511	3070	1	959800699
3858	262	1	965873554
4093	1012	1	965421736
1701	1287	1	1009696969
5570	745	1	959307463
2073	3252	1	974757997
3520	2083	1	1041529360
2567	2019	1	973958541
2731	3147	1	973242544
24	597	1	978133171
4682	3397	1	965521619
2641	3551	1	973568457
1141	1907	1	974879416
392	1282	1	976297319
977	318	1	975110225
3292	3083	1	968079000
3539	2352	1	967016596
1694	2700	1	974708641
524	2716	1	976164927
1666	165	1	974714449
4048	2302	1	965501788
2100	733	1	974670427
3189	1674	1	969870893
3158	1676	1	968882235
2748	2692	1	973208517
1692	1956	1	974709879
238	1954	1	976766421
5426	1552	1	960102497
5770	1247	1	958172143
1119	1680	1	974915887
3882	3006	1	967034331
1974	2324	1	974688532
5848	1408	1	957783223
855	1249	1	975466470
5733	3129	1	959646943
1701	1293	1	1009697079
1449	3298	1	974758505
5664	2363	1	958763785
2419	2352	1	974241224
2018	1253	1	974676331
5718	1271	1	958509905
5614	2946	1	959205323
3833	2763	1	965927865
1697	1784	1	974734037
4368	32	1	965184071
5187	2001	1	961723784
1199	1020	1	974920244
4001	2333	1	965582676
5271	1131	1	961137689
5630	1907	1	980083859
1645	333	1	974979904
696	1233	1	975561711
4951	3328	1	962645060
5522	3114	1	960089189
5205	376	1	961640236
963	2599	1	975119400
4351	1376	1	965200729
5888	1282	1	957481317
1112	112	1	974948981
3401	2915	1	967435483
4033	236	1	965523342
1176	1127	1	974858200
3469	2863	1	967157196
3370	2762	1	967608498
1635	1527	1	974716284
1696	780	1	974761199
2307	1704	1	974565793
3769	3608	1	966057883
2664	16	1	973460567
802	111	1	975403775
5161	1178	1	961907887
5387	1294	1	1043942430
1803	1259	1	974698376
123	2067	1	977531314
1325	2565	1	974778638
319	1747	1	976419824
2941	950	1	971350968
3031	34	1	970355009
1271	661	1	974817017
5643	1569	1	958891809
631	2759	1	975781204
5826	1225	1	957896641
4506	1103	1	964985019
5523	648	1	959646958
2016	1377	1	974675596
5432	1294	1	960056131
3620	1721	1	972866840
5047	296	1	962498449
713	2414	1	975536223
1812	2021	1	974785279
536	595	1	976138626
2562	1573	1	973981735
2303	1729	1	974496613
1916	2366	1	974694036
1755	1073	1	1029989451
721	597	1	975778145
5880	1077	1	957549521
3285	3178	1	968117832
3769	1377	1	966056151
1285	1282	1	976319682
731	2297	1	975531200
2547	318	1	989458993
3507	293	1	967066503
5840	3504	1	957830269
4682	2467	1	965870903
2995	733	1	970691542
3693	1333	1	971393558
4888	1617	1	962737419
2764	2183	1	973137385
3128	1927	1	969291081
5365	3617	1	960501587
2090	2470	1	974766492
1120	1748	1	974912307
5636	3507	1	959054787
48	2762	1	977975845
1676	2716	1	974709273
1119	1225	1	974915077
2116	3624	1	974647872
3957	1283	1	965672597
2938	1610	1	971450974
1748	2288	1	974705081
3201	2423	1	968624680
3963	2918	1	1014435567
2164	494	1	974613771
1087	2291	1	990548413
5015	3363	1	962587546
5831	1291	1	957899137
1974	3363	1	974688281
924	3699	1	975201954
4750	1619	1	963192429
3081	3421	1	969802380
2244	1204	1	974595294
5077	2391	1	963203341
1050	2571	1	974962477
4021	1387	1	965521484
1606	3893	1	974730574
692	1136	1	975739470
4523	376	1	965847044
131	1407	1	977456154
5769	3555	1	958173679
1800	223	1	974741837
148	1610	1	977333417
3080	1964	1	976307589
3031	105	1	970356439
2781	1227	1	989598113
1683	587	1	974711903
4328	2100	1	965245982
4271	1196	1	965302251
352	2126	1	976333999
2454	2194	1	974235045
1980	2352	1	974772685
4472	1198	1	965064075
550	1348	1	976157944
270	2841	1	976652758
5053	1653	1	987835569
1017	2000	1	975009931
1274	3706	1	974811934
4535	3526	1	964719403
1147	947	1	974873595
44	318	1	978018940
4902	1127	1	962686730
4509	2174	1	965522577
4615	866	1	964142078
346	1224	1	976336430
3513	1391	1	966975294
5759	858	1	958253976
5281	3526	1	961099598
3471	50	1	973140052
2825	1916	1	972611260
131	924	1	977431668
3391	2395	1	967586986
3864	3730	1	965854603
5786	2762	1	958142766
4937	50	1	962646253
117	3578	1	977494859
1425	492	1	977080213
1597	2657	1	974734099
402	1197	1	976295431
1124	783	1	974908452
4647	2278	1	963966203
5182	1552	1	961789173
5087	1408	1	967343384
2608	1292	1	974397777
343	2291	1	1037054639
2042	2174	1	974668974
4765	924	1	1012019231
1124	1953	1	974908806
498	1179	1	977848361
1155	1587	1	974866812
3400	2628	1	967467051
1088	52	1	1020294602
2389	262	1	974300727
1447	1653	1	981019140
2788	1212	1	972958563
2041	2329	1	979180103
3931	541	1	965705694
1820	3681	1	974701228
755	1962	1	997812883
551	508	1	976066816
4305	1276	1	1010798634
5312	1214	1	962156592
2203	3362	1	974607940
5317	481	1	972357009
963	1907	1	975120752
204	2268	1	978039125
44	2797	1	978019688
1120	2746	1	974911814
890	2006	1	975470291
1733	1274	1	1021180232
3125	2353	1	993075002
3834	2700	1	965926733
300	1616	1	976507470
4511	2527	1	964979954
3017	1641	1	970507195
5239	3105	1	961444299
2581	2947	1	974065784
816	2528	1	975472203
3539	3082	1	966929494
5861	733	1	960792060
2562	541	1	973981416
3539	800	1	966929122
5654	785	1	958845833
3158	2599	1	993070488
4312	2947	1	965483724
5469	3724	1	959895599
5831	1250	1	981658500
1692	2313	1	974711365
1291	904	1	1012968285
1767	2997	1	974702163
2737	3501	1	973228453
639	592	1	975727783
5880	345	1	957549889
1696	3639	1	974761017
929	1805	1	975566180
4461	2640	1	965072049
4126	3481	1	1025063540
509	1200	1	976206931
3327	1639	1	967896621
2153	3006	1	974627903
3450	16	1	967244246
3560	1721	1	998254453
3014	1270	1	970710583
3138	3039	1	969050515
2857	2826	1	972505268
970	2802	1	975977856
151	2329	1	978683708
1643	1086	1	1011840643
5184	3536	1	961734517
2566	1196	1	973964138
2786	2804	1	972973073
5511	111	1	959716849
3401	1968	1	967433210
4750	1265	1	963193659
3430	3510	1	967345908
702	1777	1	975564750
3741	1041	1	966161197
3259	3949	1	1037673277
3203	3253	1	1001027589
1077	3793	1	975074656
1685	1278	1	974716967
5580	527	1	959289326
1395	1517	1	975005799
1988	1614	1	974683387
4094	1805	1	965421099
2679	2947	1	973439411
4449	596	1	965086328
3652	380	1	966460137
1001	2700	1	976296883
3283	1210	1	968122231
3610	110	1	966999799
2559	1909	1	974598535
3054	783	1	987020706
5113	898	1	963266070
1591	1233	1	974743120
3940	1197	1	965693089
1584	2406	1	975387193
2895	538	1	971991235
2077	1258	1	979970997
2271	1079	1	974576115
3336	2571	1	967853321
5770	2858	1	958171914
1265	780	1	1012103473
5845	3265	1	957795081
4816	1569	1	964304665
3487	1073	1	967059096
2073	2863	1	974750978
5717	380	1	958866289
156	1683	1	977250263
5140	2802	1	964878366
1778	62	1	975575976
1040	1036	1	974980341
5220	2348	1	961541839
1744	1079	1	974706029
5888	1234	1	957480030
2131	2872	1	994014628
714	1213	1	975534783
2529	1256	1	984802334
3792	1617	1	966610169
1322	1283	1	974786419
366	2858	1	976310974
4607	1060	1	998919621
4193	3334	1	965327640
2777	1441	1	973051025
3300	1234	1	968034358
1947	3654	1	974692586
2096	1285	1	974653850
1299	2657	1	974787662
3483	1234	1	967071041
2641	3868	1	973567371
5776	1266	1	958171687
5096	3809	1	988565282
1021	2858	1	975007898
2016	2355	1	974676357
2131	47	1	984320130
4980	3100	1	962603287
948	1962	1	975147477
4975	786	1	962606442
1224	2110	1	975247085
5599	434	1	959215442
5387	29	1	960329939
1836	3868	1	974826060
4865	1694	1	962818566
4227	1129	1	965313684
4981	1358	1	962599394
4511	2132	1	964978541
4079	1	1	965442917
2764	300	1	973138219
840	2174	1	976213893
1639	2997	1	974716165
2293	1254	1	974509241
3509	2116	1	967038256
1998	1293	1	976022816
4979	368	1	962603818
3002	1233	1	1034190429
2414	1302	1	974246660
5593	2001	1	959227677
543	597	1	976214661
1939	913	1	974699812
5847	1198	1	957792710
2986	3481	1	970807619
4673	861	1	963770242
4882	1088	1	962755704
4958	1333	1	962684583
3464	3148	1	973282913
3483	3897	1	986322993
272	3949	1	976696652
5397	608	1	963416233
2810	2078	1	972771994
1737	1036	1	974705822
175	1704	1	977115163
1579	104	1	985111055
1465	2409	1	974766381
5482	1704	1	959865951
1170	910	1	974861826
5636	457	1	958966539
5511	1953	1	959714941
1117	1221	1	976592627
2282	21	1	978398023
4194	345	1	965327158
3858	3730	1	965872936
1350	260	1	974773784
3087	2025	1	969682844
1585	1307	1	974828652
5018	1959	1	962585646
5111	910	1	962329629
5256	969	1	961307171
409	1298	1	976291046
984	2015	1	975119063
890	2617	1	975467231
728	1958	1	975515974
678	1081	1	988637609
4655	3019	1	963901451
1059	3105	1	974951875
3420	2692	1	989511040
1224	3089	1	974838017
5759	588	1	959869163
711	3072	1	975539956
2307	3160	1	974488165
5567	2150	1	959349063
5333	1088	1	960825477
2136	11	1	974644833
4585	2763	1	964322309
2526	2352	1	974066447
5046	1234	1	962505738
5412	2105	1	960239670
5657	589	1	958828124
173	969	1	1002220692
660	1784	1	975688859
3651	2987	1	966456441
2221	1673	1	974602843
2288	1212	1	974524748
1820	2762	1	974699559
970	3219	1	975143541
3902	349	1	965766657
556	1196	1	976062156
2181	101	1	974668595
1164	222	1	1004486643
1449	1997	1	975519968
4507	3386	1	964983484
5920	2762	1	957309914
5917	3256	1	957315824
536	1610	1	976138373
3260	1266	1	1019506850
1836	1358	1	974827025
2187	349	1	974609147
3910	592	1	965755459
957	720	1	977201989
6032	1136	1	956717992
5744	3260	1	958364860
1426	916	1	1029943550
343	3269	1	996004500
4001	2249	1	965572899
261	110	1	976667833
4972	2528	1	962607079
4337	1259	1	965237740
4064	1260	1	965476048
3550	3793	1	966986763
2840	3114	1	972571504
410	1569	1	976289496
2592	3198	1	973829394
1748	1022	1	974710510
5085	3469	1	962396514
139	3265	1	977361707
5574	2396	1	959295080
3430	1927	1	978827316
3648	1210	1	1002817714
1329	1682	1	976899791
1306	2112	1	974786355
4016	3638	1	965529448
4482	1396	1	965020730
5070	2352	1	962469721
3562	3259	1	966791470
5482	161	1	959867710
4213	329	1	965839717
4337	1923	1	965237916
5854	2571	1	957744558
2178	150	1	974609779
5972	1242	1	957289215
5239	921	1	961442557
1941	3638	1	974854211
5504	110	1	959734765
2748	750	1	973207845
3474	902	1	967131824
1879	34	1	974696127
5580	1292	1	959347121
4140	2301	1	965351232
1969	2028	1	974686644
3624	349	1	978455012
4682	1172	1	965532132
4956	3176	1	962838371
4411	924	1	970368392
4388	150	1	965219916
5759	1732	1	959559219
2583	592	1	974066810
4116	3020	1	965363649
5301	1201	1	960976544
2100	1441	1	974653419
36	3081	1	978061850
1230	919	1	974916702
216	1304	1	976861814
1737	2414	1	974707253
939	1294	1	975191451
475	1079	1	976221527
2088	1233	1	974656649
531	2245	1	978728899
5881	1690	1	957551761
3032	383	1	970366209
3868	2302	1	965855630
858	2529	1	975345029
3391	2699	1	967656745
4345	2174	1	966355605
889	3300	1	975249150
386	2762	1	976302260
1015	3347	1	981860232
2446	223	1	974403611
5428	10	1	960086837
2180	2115	1	974609565
509	2968	1	976206766
3746	1339	1	1015276326
1880	2971	1	975382824
869	2145	1	999375469
5100	306	1	962362050
4899	2968	1	969319233
3201	1569	1	972670043
4956	1196	1	962640751
2453	337	1	974190703
2073	1256	1	974661427
4238	1573	1	965312316
1600	104	1	974755182
5463	3510	1	959899725
1613	628	1	974732257
5886	1035	1	957489489
2777	1653	1	973050340
4963	2028	1	962623896
3521	39	1	966921042
1974	1224	1	974863020
5716	2599	1	958509573
5664	1918	1	958847147
4573	3700	1	964452530
1780	915	1	974753101
4470	3527	1	965064479
4788	589	1	962997685
2380	62	1	974390533
2544	1029	1	978822512
5026	2109	1	962584872
958	3201	1	975129486
1587	2289	1	974738143
1820	2915	1	974700982
2880	3397	1	989099417
3205	1094	1	968562206
5675	475	1	958682619
5492	2581	1	961954973
3600	350	1	966624287
426	2394	1	976280772
1425	1883	1	1038545739
3401	1010	1	980127118
3292	1964	1	968099375
5706	2396	1	958529453
3821	1218	1	975104845
621	47	1	975799732
6002	1207	1	956802253
5497	589	1	959806208
5453	1784	1	959927816
1947	3504	1	974690277
1712	1923	1	980388544
4169	1256	1	965693140
1015	2841	1	979452874
3157	1240	1	968960017
2109	1049	1	974660919
3993	2353	1	965590081
4897	2921	1	962715702
5982	1387	1	956930417
1391	2289	1	974770126
3885	1219	1	965811853
2665	3274	1	975256286
4126	2294	1	1041695272
3327	1625	1	967872958
3487	954	1	967057506
2837	296	1	972572194
3829	1909	1	965938832
2897	1206	1	971933128
5428	296	1	960078969
1298	1147	1	974849662
765	380	1	975611861
6002	909	1	1014524100
3675	2890	1	966364871
307	2565	1	976486244
4215	529	1	965324501
4302	1958	1	965585416
721	1959	1	976465468
408	3067	1	976288808
3509	1196	1	966974612
4448	2248	1	965133919
1466	110	1	974756383
3957	1270	1	965675638
3590	3100	1	966652198
4086	2080	1	965433547
1447	2247	1	984374499
5096	1673	1	1003274452
4089	2872	1	965536784
3646	480	1	966468196
3825	1952	1	965940582
123	1321	1	977590557
4234	1947	1	965332386
4140	1278	1	965350284
5394	1171	1	1012842155
3578	1959	1	966713165
5428	628	1	960079877
4523	1967	1	964817880
5809	2028	1	957982591
2030	924	1	974670730
4375	1393	1	965179301
1121	1784	1	1022867615
669	246	1	975633743
765	1894	1	975612045
5550	3095	1	959474792
5971	1682	1	957314885
4635	1259	1	964033476
386	260	1	976305106
5716	1961	1	958509411
3841	3107	1	965999421
3414	553	1	967489681
2624	3418	1	973640242
3304	260	1	968006433
5519	2130	1	960429873
481	1240	1	976217704
1297	1620	1	975104078
392	333	1	976305152
5526	1949	1	963100195
1451	3704	1	974758603
97	3702	1	977622032
2259	1617	1	974590031
4480	25	1	965028151
5964	2717	1	956998364
4511	2288	1	964980062
1591	3418	1	974743154
2781	47	1	978964033
4118	47	1	965361574
5841	1965	1	1034854628
5169	1597	1	961890871
1181	3435	1	974946182
4906	1466	1	962736454
533	2194	1	976230262
3371	1104	1	967609807
1645	2083	1	1041973532
5728	911	1	958468676
2462	912	1	1038193949
3031	3100	1	970355174
4964	2692	1	962614781
2997	608	1	970672067
716	2692	1	975532402
3313	1278	1	968381509
3101	1967	1	969583743
6002	3178	1	969074637
5922	1228	1	957470430
4942	3095	1	962642987
302	1923	1	976505265
4117	608	1	965360964
1586	296	1	974735083
5103	47	1	962410652
4177	1968	1	965330878
302	3363	1	976507829
881	628	1	975265436
4786	208	1	963003086
3464	1222	1	995682412
1694	1210	1	974710536
1861	1580	1	974733571
235	1500	1	976770421
4386	1965	1	965230118
2547	750	1	974040190
3673	778	1	966745504
5922	1945	1	957470572
4422	1	1	965788559
4238	2393	1	965341897
2756	1374	1	973193021
137	653	1	1000867600
5306	922	1	961014700
3792	2134	1	976297748
4681	1231	1	963682678
1264	2993	1	974819874
1733	3083	1	1014094994
157	3435	1	977251133
331	1719	1	978883942
3434	1320	1	967336157
6036	1211	1	956712412
3189	2841	1	968663269
3474	1282	1	967133127
3159	1387	1	968989649
3393	3168	1	967495875
509	481	1	976299061
3789	2997	1	966630853
1137	931	1	982912876
4815	2130	1	962929220
3025	1304	1	970461538
4732	3196	1	963637719
780	587	1	975543820
2928	509	1	971555077
5369	1663	1	960489344
2590	3408	1	973931209
1647	1201	1	974805554
3705	2022	1	966284559
3713	11	1	966270553
1969	2138	1	974688966
156	17	1	977251565
4139	1923	1	965349681
1922	2567	1	975163364
2056	2641	1	974816541
3471	3911	1	996553380
1077	1288	1	974999289
533	2746	1	976208770
2899	3082	1	971922413
911	590	1	975215425
4889	1196	1	962736684
6036	1907	1	956717356
1579	2916	1	974737731
1505	1131	1	983674500
3770	914	1	966050277
1882	1939	1	974775656
1692	1219	1	974709184
624	2918	1	998505272
4902	260	1	962686637
3957	1304	1	965672597
4291	316	1	965279614
656	1340	1	975739894
1051	337	1	987217603
285	1207	1	976579383
4786	1240	1	963005714
1599	733	1	974733574
451	1950	1	976415081
4448	2021	1	966362532
5861	34	1	960792505
2825	296	1	972610637
1758	34	1	974784873
2750	2858	1	973199252
5163	2248	1	961903208
4250	539	1	965309900
824	898	1	975377530
261	2792	1	976671830
1449	1284	1	974757267
331	3052	1	976849013
1920	2921	1	974777122
3224	2022	1	968543830
2168	2108	1	982358606
4022	2321	1	965522098
4089	543	1	1025549989
2173	1343	1	974613309
6040	2395	1	960972782
2041	1732	1	1014924099
3195	858	1	968641948
1181	296	1	974945535
1996	2640	1	974743543
409	590	1	976291189
1958	1620	1	974926308
1150	235	1	974873541
2271	930	1	1009741431
1369	2641	1	974769054
442	1356	1	978454711
4042	2067	1	965582036
3292	1944	1	968098912
5763	720	1	958837008
3365	2302	1	967661467
5831	3462	1	957896426
2605	482	1	973747271
5880	3551	1	957545056
588	457	1	975944164
5728	898	1	958468136
3586	1028	1	966691682
2907	786	1	971819782
1680	3508	1	974844968
3082	1090	1	969778647
2507	902	1	975382677
3837	307	1	965932150
3957	3060	1	965673186
3681	1608	1	966354454
5777	1193	1	958159666
4972	2858	1	962607700
225	1242	1	976832589
4506	2355	1	964981017
2895	1965	1	971985759
3558	69	1	966804000
5300	111	1	969028213
216	1299	1	976868894
3108	1233	1	969493013
1350	2126	1	974773697
2872	1259	1	972423586
2233	39	1	974597103
524	1210	1	976169600
3140	653	1	1020013399
588	3201	1	979154067
3916	1748	1	965747551
2446	1994	1	974405073
3434	2167	1	967335791
5367	562	1	960503574
4329	1722	1	965243318
5432	3408	1	960057273
1835	1259	1	974877919
2564	3418	1	973971464
161	1784	1	977222322
3420	2791	1	989597019
314	608	1	976473397
509	529	1	976207975
3029	2145	1	970367024
2837	551	1	972571951
5413	3037	1	983502797
5643	1240	1	958956125
4869	2968	1	962886836
6039	950	1	956706182
5795	1081	1	958076838
2804	733	1	972791043
5580	2926	1	996162953
1912	2366	1	979949356
955	3100	1	975133543
5925	2918	1	957286070
238	2357	1	976760175
4732	2137	1	963407244
408	1198	1	976289928
2664	3255	1	973457689
2127	785	1	982119371
2507	1197	1	974083231
4054	593	1	965492306
4058	2302	1	965492488
1451	2393	1	974760903
937	380	1	991773458
1458	3751	1	998067174
5000	1073	1	962596254
2928	3265	1	971552769
3850	524	1	965882229
2837	2321	1	972574970
2002	1230	1	974678120
1285	2324	1	974791324
2029	2572	1	974684421
889	942	1	975248617
5838	21	1	957840667
1031	780	1	975000036
984	928	1	975913714
2995	2174	1	970771020
5300	3363	1	961472508
3386	246	1	967529188
624	110	1	975788761
4705	524	1	963671670
731	2454	1	975508520
1113	2571	1	974916518
2293	2455	1	974510814
3476	3200	1	967131867
817	2054	1	975387732
2163	2167	1	974615247
2231	2312	1	974598581
3929	3499	1	965711236
216	1921	1	976870343
1530	904	1	974752145
3695	1527	1	974186549
651	1201	1	975705613
2038	296	1	974672204
409	1387	1	976288684
3402	905	1	967644991
3158	260	1	968884096
4647	1235	1	963971368
5312	1717	1	962303618
4312	750	1	1045841700
3125	2948	1	994357677
4635	1967	1	964036803
6011	2105	1	956783910
3641	1277	1	966482080
3963	590	1	1018672341
4675	778	1	963734973
5643	1233	1	958956070
4579	2020	1	996348860
3320	531	1	967921229
2777	2997	1	973123246
757	1127	1	975453868
1800	1240	1	981158153
1317	2174	1	1010355991
1242	1729	1	974832570
3386	3948	1	980445529
1184	2355	1	974855285
4058	2294	1	996713595
1320	858	1	974777795
660	3685	1	976741265
4085	2	1	965454402
2334	2324	1	974431238
1861	1272	1	974698641
4124	3361	1	965443342
1121	3361	1	974911457
3033	2761	1	970289142
169	1080	1	977208621
3808	555	1	965963190
2181	904	1	974612346
3929	778	1	965710762
4033	3098	1	965525287
1457	3210	1	983498519
3562	225	1	966791664
4093	1333	1	965421179
5504	2174	1	959737711
4666	3421	1	964809642
6010	3039	1	956856509
3503	1220	1	967750408
4016	965	1	965528561
1842	2396	1	993445137
699	376	1	975557122
3450	1268	1	967244814
4406	1394	1	971032868
3301	1276	1	968035112
922	2908	1	975210178
5026	3468	1	962585187
4732	2288	1	963332192
4043	198	1	965505141
3371	3176	1	1016815985
1135	329	1	974880596
4887	593	1	962738757
3521	3366	1	966922937
3080	2859	1	1011373670
2454	3259	1	974181614
1879	587	1	974694289
4815	515	1	991430866
1413	947	1	998698704
1068	2136	1	974948673
1764	2759	1	974708007
195	3699	1	977547061
5161	1084	1	961913032
664	1262	1	975990916
1605	1683	1	974927810
2090	2105	1	974765847
3400	1676	1	967467322
2124	2394	1	974650555
3425	858	1	967352623
5917	457	1	957315584
1211	1265	1	976217554
5054	1345	1	1009573376
5437	3104	1	960003492
412	898	1	976636424
1347	778	1	982998354
3272	3098	1	968198582
2820	2841	1	979592893
1837	36	1	974838262
352	3701	1	976325143
1744	3296	1	974704511
1586	52	1	974736128
3834	2353	1	966403490
4470	3107	1	965066343
2088	1303	1	974657370
2593	2926	1	973822922
1273	1247	1	974814870
646	1200	1	975715151
4169	1238	1	968798389
3976	337	1	965651579
2264	1088	1	974584704
5593	367	1	959227692
3233	1095	1	968380539
5333	596	1	970454377
4645	3512	1	963977201
4167	1292	1	965336905
1667	1376	1	975017003
368	428	1	976312487
3842	1358	1	965990186
1556	2539	1	974995970
5950	593	1	957180328
3618	2022	1	967117150
5854	2716	1	958270413
457	6	1	976231354
4064	3089	1	965475720
2934	3095	1	971490943
531	3448	1	978729043
5942	3088	1	957205647
5211	3072	1	961598315
839	373	1	980757485
5955	1188	1	957111213
929	648	1	975191299
1306	1196	1	1006604250
5568	368	1	959311217
53	2112	1	977985703
1579	1258	1	974757204
3683	2791	1	966356074
