1568	1165	1	1
7484	5622	1	4
1789	4029	1	2
3420	8293	1	1
2783	2697	1	2
5533	3773	1	1
1732	3711	1	1
4920	6814	1	2
5903	7885	1	1
1615	1075	1	11
1311	4913	1	1
8324	4369	1	2
6617	5599	1	6
6038	6108	1	1
6493	4805	1	1
8002	3402	1	1
5596	5955	1	1
6342	3708	1	1
5952	3832	1	1
3908	225	1	1
717	24	1	4
8168	3425	1	2
8398	7492	1	6
3482	8472	1	3
5202	3424	1	6
3579	1313	1	1
7840	7510	1	6
4694	2243	1	2
1112	168	1	1
318	509	1	4
6480	4167	1	7
3625	6266	1	1
1205	2554	1	4
5614	1226	1	2
2832	3223	1	7
6784	7638	1	1
7806	1264	1	1
567	6245	1	3
275	3191	1	1
3200	4609	1	4
7324	1525	1	3
6982	838	1	1
5339	4284	1	1
26	2993	1	1
2253	1315	1	1
6081	6068	1	1
3350	1010	1	5
662	7884	1	3
878	4021	1	2
2998	3689	1	2
8257	6941	1	1
3785	1082	1	1
6017	6440	1	1
2872	6266	1	2
2112	7335	1	2
7752	4769	1	1
1412	1642	1	1
4262	8186	1	1
4910	658	1	1
5588	5735	1	1
6189	7516	1	1
4124	3007	1	3
231	2569	1	1
3559	4366	1	1
215	3830	1	2
7870	3108	1	1
6758	2589	1	1
5832	1146	1	1
5089	8410	1	6
4376	1785	1	2
4299	8104	1	1
6452	2987	1	1
593	2198	1	1
987	1275	1	2
4617	5945	1	9
7561	13	1	2
1846	3819	1	6
2871	7439	1	4
577	4471	1	1
8337	7196	1	1
2326	5774	1	2
522	676	1	1
1189	6529	1	1
7321	1009	1	2
7130	2417	1	2
7528	7510	1	2
3545	3178	1	1
3546	1646	1	11
62	7770	1	1
2147	801	1	1
4330	25	1	4
1704	4369	1	8
5770	1213	1	5
8419	2739	1	1
6759	2694	1	1
1608	7158	1	1
7335	7500	1	3
3317	329	1	5
5614	2786	1	2
7673	7347	1	5
2118	3668	1	1
7098	3367	1	1
1569	4004	1	8
37	2685	1	10
848	4953	1	2
1691	4958	1	5
5516	4723	1	2
7119	4677	1	1
168	6529	1	2
2138	3295	1	4
1293	3717	1	1
4820	2924	1	2
7145	6094	1	2
388	8110	1	4
3321	7264	1	1
6071	4629	1	1
5763	1510	1	2
768	6449	1	2
6299	4409	1	1
1208	4526	1	9
3850	3542	1	1
490	3172	1	1
1286	109	1	1
2414	1226	1	1
136	5410	1	5
6941	13	1	4
1075	3350	1	5
873	384	1	1
2307	6325	1	5
618	5725	1	1
5518	2674	1	6
688	4360	1	4
1579	5772	1	1
5151	3604	1	3
1403	5466	1	1
6426	1682	1	1
4370	1785	1	1
1557	7178	1	7
2867	7806	1	1
4155	4794	1	1
2872	4360	1	2
2076	2216	1	1
7643	3295	1	2
3447	1599	1	1
6674	8093	1	3
4851	2879	1	2
2118	5327	1	1
7479	121	1	4
2859	2138	1	1
7130	7293	1	2
655	1027	1	1
4085	958	1	1
422	8463	1	2
4810	4607	1	5
2705	1287	1	1
4801	7216	1	1
5251	4819	1	1
2088	211	1	10
57	2123	1	1
1784	5113	1	1
93	6037	1	1
1522	2951	1	1
5868	1525	1	2
2993	2014	1	1
229	2391	1	1
3397	4746	1	3
5368	4094	1	1
5516	6260	1	1
3485	2178	1	6
3158	2041	1	2
2955	8461	1	1
4038	784	1	1
4639	7510	1	2
3408	5687	1	1
7690	5870	1	11
6269	5656	1	6
3544	5568	1	1
7510	4941	1	4
6679	6989	1	5
6289	6353	1	1
2674	3934	1	10
3930	8499	1	1
1843	6348	1	1
2916	3007	1	1
7656	4698	1	1
1221	4229	1	9
1479	6426	1	1
5947	1770	1	7
8328	6890	1	6
5089	2554	1	5
7191	4621	1	4
5747	3635	1	4
3708	2337	1	1
4121	7009	1	7
1699	2591	1	1
1332	1555	1	1
5032	5329	1	6
4823	1618	1	1
3236	4991	1	5
28	7496	1	1
6488	4285	1	3
1480	5159	1	2
3858	1630	1	1
7806	5517	1	1
610	2591	1	1
7362	2958	1	1
2694	3768	1	1
3486	8093	1	1
1335	6617	1	4
1519	4077	1	1
2406	1226	1	1
4655	7367	1	4
3811	137	1	2
1416	2675	1	1
7187	3784	1	8
8010	2856	1	9
1519	6938	1	1
1822	6209	1	3
8184	1518	1	9
1997	3714	1	1
1846	4872	1	2
4508	7789	1	8
5165	1493	1	2
5107	6061	1	3
7059	5400	1	1
1119	2481	1	6
4270	8505	1	1
6925	7033	1	8
3746	6120	1	8
1416	942	1	1
6128	2617	1	8
3923	3136	1	6
4509	7084	1	4
6269	839	1	6
2262	711	1	2
7863	1251	1	2
7394	5783	1	4
2485	2879	1	9
8058	1788	1	1
5387	7528	1	1
4910	6734	1	1
4328	4888	1	1
5523	5687	1	2
1815	6313	1	1
4953	2730	1	2
2370	2616	1	2
7474	939	1	1
3647	2871	1	4
8039	1525	1	5
1249	2216	1	2
4703	7022	1	1
7316	5065	1	1
2935	3786	1	5
5510	4848	1	1
6563	669	1	1
3316	7923	1	1
7643	8515	1	3
2993	1231	1	1
4200	3420	1	1
7888	7196	1	1
3372	4472	1	2
5241	4916	1	4
5562	2029	1	2
926	2733	1	1
5452	440	1	1
7978	7008	1	6
7499	1398	1	1
3440	4550	1	1
7099	6006	1	1
1228	3393	1	2
6552	2953	1	1
8100	6817	1	10
1114	7985	1	1
818	3786	1	7
3422	3346	1	1
8416	8314	1	1
7637	6302	1	5
619	583	1	11
5246	1146	1	2
1968	851	1	2
5573	6255	1	1
2502	1895	1	3
6714	3544	1	1
144	6594	1	1
8193	7117	1	1
7544	4794	1	1
8315	7351	1	7
3092	1912	1	1
7379	7264	1	2
3568	7728	1	5
4482	3483	1	2
384	3291	1	1
3482	5624	1	3
7978	8104	1	7
5309	4543	1	1
1682	7897	1	1
3288	6191	1	1
1131	48	1	1
6950	889	1	1
803	7635	1	6
1577	4090	1	1
8128	6318	1	1
2409	6515	1	1
2823	3784	1	7
4767	1857	1	1
5041	5315	1	2
4848	8206	1	3
4285	5624	1	3
6689	501	1	11
3982	3938	1	1
985	1531	1	1
4457	5916	1	1
4601	7853	1	3
7216	6260	1	1
6827	1929	1	1
3126	7084	1	6
6302	2554	1	5
8208	4148	1	1
8229	5923	1	1
2879	2018	1	2
4023	231	1	1
2347	680	1	1
2148	2824	1	1
8348	4662	1	1
5036	1312	1	1
2950	8436	1	2
2118	6255	1	1
1882	7240	1	1
6627	2111	1	1
7030	6559	1	1
2540	6469	1	7
7886	320	1	1
3346	6166	1	1
6559	3598	1	1
7838	7084	1	3
4960	5046	1	2
407	5432	1	10
308	7938	1	10
7185	8216	1	7
5760	4964	1	1
3867	6552	1	1
2697	7643	1	6
5237	6552	1	1
4579	3481	1	1
6772	1876	1	5
290	7789	1	1
583	2138	1	9
3089	8313	1	1
3592	6857	1	1
3942	655	1	1
7314	5369	1	1
694	6936	1	1
7924	2866	1	1
8211	546	1	1
8047	2965	1	2
3027	6635	1	1
4452	1409	1	10
5432	4617	1	9
7613	2293	1	1
587	2933	1	1
7182	6617	1	5
7232	2053	1	1
534	7305	1	1
1434	6617	1	2
6643	1246	1	1
4868	7910	1	1
5089	2163	1	5
1449	2334	1	1
330	3074	1	4
1265	942	1	1
4996	8168	1	3
4465	3346	1	1
2922	5305	1	1
2431	801	1	2
6103	1280	1	5
6786	8169	1	5
4829	2924	1	1
5622	4285	1	2
6528	669	1	3
2183	6441	1	6
1603	1619	1	1
7633	3714	1	4
804	2965	1	1
4590	7745	1	5
909	1555	1	2
2739	3174	1	9
5935	7264	1	2
4351	4621	1	6
4443	1364	1	1
6666	6994	1	4
1412	8461	1	1
4317	3136	1	5
24	2422	1	2
7351	3501	1	11
4451	491	1	2
4282	4775	1	1
232	669	1	7
1859	4541	1	5
7584	7779	1	9
2279	7180	1	1
7653	4996	1	2
701	402	1	1
7849	4518	1	1
1103	5392	1	1
3223	7004	1	9
4020	6623	1	7
2948	6266	1	1
3707	6897	1	1
367	168	1	1
1080	1250	1	4
6206	199	1	5
3708	4941	1	1
2286	721	1	1
8301	5466	1	2
2183	5935	1	7
4251	4644	1	1
3489	2924	1	1
172	3416	1	1
288	4031	1	1
6362	8124	1	1
8489	4910	1	1
8387	4923	1	9
568	7585	1	1
8010	5985	1	6
1776	1788	1	2
363	3855	1	1
2998	1265	1	1
7805	1501	1	2
5602	7187	1	7
6448	2684	1	2
4807	7452	1	1
5520	28	1	1
1525	2859	1	2
7990	6600	1	1
4435	1075	1	1
6987	5640	1	4
5725	6492	1	1
856	3017	1	1
577	7295	1	1
3025	4285	1	4
893	5393	1	3
7679	2496	1	1
3021	5450	1	1
3929	1075	1	2
1636	2859	1	5
1075	5945	1	9
7885	4105	1	1
1866	6090	1	1
7892	624	1	1
2013	6299	1	1
644	828	1	9
2660	3522	1	6
6079	1765	1	1
2866	1449	1	1
4560	1852	1	1
3377	5982	1	2
3316	1234	1	1
5328	5505	1	1
1948	7377	1	1
2859	2121	1	7
7335	1080	1	4
6334	5432	1	9
4766	3360	1	1
7755	3126	1	11
473	6210	1	6
2024	6266	1	1
5379	3542	1	3
215	6890	1	2
6628	3819	1	4
3728	5496	1	4
1173	1617	1	5
2591	6941	1	1
3278	7734	1	5
7937	7723	1	1
546	8211	1	2
2358	8363	1	10
4448	5227	1	1
5642	186	1	1
5159	5950	1	7
7895	3344	1	2
6948	2569	1	1
7281	2183	1	4
7696	1146	1	1
6750	8087	1	1
2262	3097	1	2
8512	48	1	3
2209	2797	1	2
484	2998	1	1
4900	2472	1	1
7878	5249	1	10
1166	5905	1	1
3786	2935	1	5
2378	2554	1	6
8192	7360	1	3
2947	640	1	1
3200	7492	1	4
4047	6051	1	1
7187	3497	1	7
2947	6018	1	1
4591	5126	1	10
918	7604	1	1
774	1700	1	1
254	1226	1	3
5775	5393	1	8
3812	4628	1	2
7964	2138	1	4
5960	1082	1	2
1976	6266	1	1
857	2139	1	1
5614	7542	1	2
2310	3017	1	1
5012	4509	1	1
6074	2404	1	6
7335	2216	1	9
1506	4031	1	1
7398	493	1	1
4492	6633	1	1
5262	5645	1	1
6893	7033	1	8
3634	1526	1	1
452	1837	1	1
633	7494	1	1
5776	6206	1	1
2858	1104	1	1
1384	7503	1	9
4890	3424	1	5
7745	7372	1	4
5590	7636	1	2
3084	4204	1	3
5220	7233	1	1
8448	677	1	4
6924	1404	1	1
8198	6044	1	1
3681	5783	1	1
5009	3397	1	6
1895	3278	1	5
7978	7168	1	7
818	5410	1	6
3847	4714	1	11
958	1788	1	1
4149	3390	1	1
6630	5079	1	1
2349	5976	1	1
4969	748	1	11
7357	3075	1	1
4285	5496	1	4
121	1443	1	4
5208	7510	1	1
2733	6890	1	4
3301	1868	1	2
6941	331	1	8
5588	2376	1	1
2098	8114	1	1
3251	7510	1	6
2163	1500	1	5
3350	7510	1	4
4819	48	1	1
4060	5883	1	8
6875	8456	1	5
1335	6217	1	7
8376	8074	1	1
8143	3230	1	1
7293	215	1	2
6496	6906	1	1
1075	1934	1	10
3643	5109	1	1
7574	5687	1	2
7381	7299	1	8
3350	3126	1	4
8048	5450	1	6
1440	6633	1	1
6324	4211	1	1
2334	4507	1	1
3603	2730	1	1
338	1788	1	1
7437	4802	1	2
6745	7745	1	5
2895	5808	1	1
8379	5608	1	2
7142	1187	1	9
6145	3178	1	1
2230	5493	1	1
7745	2072	1	6
7779	2697	1	3
4236	2755	1	11
6180	3588	1	3
8188	5927	1	1
3490	3803	1	6
911	1538	1	1
4471	801	1	1
6814	1572	1	8
4281	3801	1	1
1430	3356	1	5
5981	8377	1	1
2281	6201	1	1
826	7233	1	1
6660	1264	1	1
8075	7297	1	4
2296	7046	1	5
1696	3420	1	1
6806	4020	1	8
6120	308	1	10
116	4761	1	1
7351	5089	1	6
2053	3957	1	2
6590	1876	1	5
7996	1349	1	1
4620	583	1	1
1225	4591	1	9
3714	3501	1	3
5628	3215	1	1
4235	4848	1	1
476	3356	1	5
5935	8010	1	10
4848	3291	1	3
1073	2993	1	1
7084	3501	1	5
4329	7259	1	1
3841	3408	1	1
1877	473	1	4
7070	3722	1	1
7938	4616	1	11
4843	6881	1	1
6207	6467	1	2
3374	3346	1	1
7512	7499	1	1
1018	4996	1	5
6794	1555	1	1
7904	7240	1	2
2776	7691	1	1
4050	7937	1	9
1327	4848	1	1
6730	8515	1	1
5241	7335	1	3
7971	2472	1	1
7632	4805	1	3
2675	1080	1	1
7160	473	1	4
7103	1219	1	1
3025	7381	1	4
2699	5496	1	2
1349	6995	1	1
1310	610	1	1
2797	1440	1	1
3247	230	1	1
8398	4920	1	3
6430	309	1	2
7504	1080	1	2
5246	7853	1	2
3223	7110	1	5
7168	451	1	7
6316	2325	1	9
1780	3291	1	1
3476	7271	1	6
6491	664	1	1
3942	7598	1	1
5808	815	1	1
5559	5981	1	1
4686	1148	1	1
7667	1645	1	10
1882	540	1	1
5033	2316	1	1
4505	8308	1	3
6917	1700	1	1
6149	7679	1	1
3660	7478	1	1
7681	6986	1	1
7326	2935	1	4
2183	803	1	5
4065	2386	1	1
6650	3831	1	1
2801	4216	1	2
1790	1901	1	2
3847	4774	1	9
7394	3352	1	4
1266	449	1	3
6849	4919	1	1
1326	2183	1	4
8445	87	1	3
1488	2521	1	1
7367	5241	1	4
4481	6239	1	1
7004	5914	1	9
3295	2183	1	4
5130	2765	1	2
327	1778	1	1
4393	3136	1	8
3778	5317	1	1
2584	4920	1	3
4523	437	1	4
6890	870	1	11
732	3291	1	1
768	4029	1	2
1502	6266	1	4
801	8508	1	1
1639	7471	1	1
1412	1558	1	2
3350	680	1	4
162	3714	1	1
6389	1023	1	1
2138	7931	1	5
1517	1606	1	1
5496	24	1	2
3217	359	1	1
3426	7704	1	1
3184	3798	1	2
5211	644	1	10
4783	8460	1	1
6623	8439	1	8
3285	5822	1	1
3027	419	1	1
538	2376	1	1
6542	2053	1	1
4026	25	1	1
3549	7130	1	2
6999	2182	1	7
5494	7878	1	10
7667	5640	1	1
5992	7165	1	1
3110	1148	1	1
5663	1455	1	3
1963	320	1	1
4209	1377	1	1
3477	7680	1	10
2922	608	1	1
903	939	1	1
4815	2850	1	1
3376	7980	1	1
3486	3907	1	1
8371	7335	1	1
157	6446	1	9
6866	4375	1	1
6431	574	1	1
6045	4082	1	1
2837	905	1	11
2498	4509	1	5
7684	309	1	2
3223	7756	1	6
615	7653	1	2
6217	6317	1	3
606	5039	1	1
5241	5783	1	5
2763	6881	1	2
5802	7009	1	4
1349	459	1	1
4694	4285	1	1
7510	285	1	4
3810	4658	1	1
8233	8429	1	1
5228	5484	1	3
106	5261	1	2
1909	670	1	1
17	3129	1	1
6994	8075	1	6
8075	4509	1	5
7207	2139	1	2
4708	6938	1	1
2344	7948	1	1
7667	3631	1	9
6304	2227	1	1
29	4794	1	2
199	7662	1	6
2111	5111	1	1
5065	298	1	1
1642	7925	1	1
3934	7004	1	11
4057	3092	1	1
7080	6201	1	1
5381	7662	1	2
5614	3129	1	1
8398	4793	1	3
7401	5663	1	4
5468	6506	1	1
8069	1189	1	1
6215	19	1	4
6623	8445	1	3
1012	3798	1	8
1481	3533	1	1
5628	3451	1	1
7524	7244	1	10
3277	5475	1	1
3139	3320	1	1
5689	3300	1	1
1785	4301	1	1
8415	4382	1	2
6642	7354	1	2
7973	4229	1	2
7484	1200	1	1
4650	6184	1	1
8513	2621	1	1
6928	2181	1	2
4050	5439	1	4
5249	549	1	2
7962	7078	1	1
7459	7168	1	8
929	1080	1	5
4615	6623	1	3
4299	1641	1	1
8473	1538	1	1
6890	8283	1	1
3856	3050	1	6
7959	2993	1	1
4057	1167	1	1
4657	6582	1	1
5061	4837	1	1
5309	3986	1	1
1275	8493	1	1
6986	1538	1	2
575	1558	1	1
2325	1525	1	9
6880	7496	1	1
2328	8067	1	2
5041	1080	1	3
8221	4460	1	3
308	6196	1	4
2924	2148	1	4
1274	4122	1	1
2123	3422	1	5
7903	3223	1	8
461	5733	1	7
2020	3714	1	1
3656	3598	1	1
1080	8387	1	3
4052	2606	1	1
4634	4698	1	1
3451	7420	1	4
571	5540	1	1
6445	8332	1	1
2140	5591	1	1
1942	5877	1	1
4240	6687	1	1
5160	2053	1	2
7388	6617	1	2
3007	8100	1	1
961	5331	1	1
4247	329	1	5
6117	5136	1	2
3601	2801	1	2
4926	3356	1	5
4793	595	1	9
2674	3242	1	11
7206	7760	1	11
3446	3525	1	1
6792	2138	1	5
3635	4460	1	4
1765	6950	1	1
1604	6048	1	1
5516	182	1	1
3908	6840	1	1
7728	5089	1	6
1167	2776	1	1
2492	3495	1	2
5238	4808	1	2
8513	3076	1	1
1009	6074	1	2
3833	546	1	1
1412	6224	1	2
7530	297	1	2
8212	6232	1	1
1731	4432	1	1
5535	2045	1	1
2930	3598	1	1
3635	583	1	11
352	8326	1	1
5151	7046	1	4
637	586	1	8
5629	3577	1	4
7674	4351	1	10
2404	1409	1	2
6578	8413	1	10
6716	306	1	1
1847	3044	1	4
7313	3215	1	1
4884	3052	1	8
4050	7878	1	9
5265	764	1	1
3494	6299	1	1
1010	4624	1	10
1159	4145	1	5
7866	2998	1	2
243	7254	1	1
4811	6420	1	2
7510	5393	1	3
1714	1430	1	1
905	2617	1	11
4231	1762	1	1
1059	5557	1	1
2237	217	1	1
4060	8097	1	8
7427	877	1	4
7789	8097	1	6
7306	961	1	1
8513	1302	1	1
1847	7084	1	4
1016	3490	1	7
3007	4514	1	1
8227	4591	1	9
3861	8071	1	1
4855	2924	1	1
6030	4703	1	1
5372	2170	1	8
5824	5687	1	1
4948	5160	1	3
4967	280	1	1
2307	1280	1	5
8206	8278	1	4
6087	7947	1	9
1672	7503	1	9
5293	4216	1	3
410	1555	1	1
7499	5664	1	4
5212	3547	1	2
2730	7755	1	10
540	7960	1	1
3329	6941	1	6
2966	942	1	2
6328	3722	1	3
1264	1363	1	1
7244	7009	1	4
5976	1846	1	4
2856	4689	1	8
1335	7240	1	1
5163	801	1	1
637	3819	1	4
118	3641	1	3
1798	4229	1	1
1737	6864	1	6
5414	5957	1	1
5687	8511	1	1
2211	8120	1	7
900	2195	1	2
2760	1187	1	1
6375	6546	1	1
8376	7482	1	1
756	5717	1	1
2750	3768	1	2
3405	4600	1	2
331	3506	1	1
6090	2739	1	1
7295	5664	1	4
5439	815	1	1
662	818	1	7
82	939	1	1
2597	2606	1	1
634	60	1	1
5614	1010	1	5
8149	1577	1	1
5848	6535	1	1
583	7503	1	1
6376	347	1	1
5138	6239	1	1
1472	7806	1	1
5046	2716	1	4
1310	6886	1	1
1961	1572	1	8
4432	137	1	1
7557	7132	1	1
5159	7326	1	2
197	3223	1	1
5208	109	1	1
2057	2543	1	8
1826	3786	1	4
5788	2151	1	1
4245	5624	1	4
5477	2358	1	1
4050	7009	1	10
7011	1376	1	1
905	5450	1	10
2138	6386	1	6
6215	3254	1	4
1798	13	1	1
6949	5351	1	1
5249	308	1	9
6299	1187	1	1
1931	536	1	2
8189	6501	1	1
2706	4794	1	1
160	3953	1	1
3588	4216	1	3
6089	2956	1	6
7536	6338	1	4
2602	7008	1	10
1236	6266	1	1
2034	5032	1	8
5505	5622	1	1
3660	677	1	3
5938	8498	1	1
548	2094	1	1
2513	7933	1	4
2647	5867	1	5
4526	4236	1	9
4380	4376	1	1
2337	2604	1	1
199	803	1	6
4680	3722	1	6
1308	2358	1	8
1927	7126	1	1
1168	4025	1	1
7092	764	1	1
4519	2114	1	1
615	5516	1	1
4703	1341	1	1
6547	3432	1	1
160	2647	1	4
1199	3235	1	1
1243	2993	1	1
1234	1596	1	1
3933	1525	1	2
5073	4978	1	1
7447	6260	1	2
65	1987	1	1
2875	6005	1	2
5124	5246	1	2
1780	7585	1	1
48	4195	1	1
118	5472	1	2
89	3442	1	1
6103	848	1	7
7503	6206	1	9
870	4916	1	6
7731	6989	1	5
8176	6352	1	1
6166	6206	1	5
7581	5916	1	1
7761	6959	1	1
8352	4833	1	1
2348	1472	1	3
5303	2532	1	2
7870	1363	1	1
5185	3153	1	1
6537	3542	1	1
8339	4438	1	1
7127	1452	1	1
2124	3274	1	1
655	5374	1	1
6231	3980	1	1
2837	5009	1	6
6215	13	1	4
6074	2307	1	2
5308	6199	1	1
3397	7297	1	4
1075	8409	1	10
7889	3992	1	1
4746	1259	1	2
1988	5624	1	4
4374	4502	1	1
1283	3798	1	1
6994	6745	1	5
2772	1418	1	6
843	1903	1	1
4549	3714	1	3
5003	4794	1	1
206	6536	1	1
7179	7299	1	1
3807	7485	1	1
2856	37	1	10
7865	3399	1	1
2112	6941	1	4
6828	2825	1	2
1961	7667	1	8
7335	5249	1	2
6977	440	1	1
4910	6165	1	1
3188	7404	1	4
4682	5663	1	1
6774	3801	1	1
8110	5639	1	1
2805	2546	1	1
3333	4957	1	1
1054	4634	1	1
4805	4204	1	5
3058	2358	1	1
5994	5501	1	1
3669	8254	1	1
507	881	1	1
3770	1379	1	1
946	5041	1	5
223	6954	1	1
1895	8409	1	9
7572	6255	1	2
4440	5868	1	2
4214	3632	1	1
5410	2149	1	6
2665	5341	1	2
319	7890	1	4
6112	6219	1	1
1917	8251	1	1
7057	4342	1	1
8110	4002	1	1
2468	4746	1	3
2881	6843	1	2
2421	1080	1	2
4379	229	1	1
1518	4229	1	8
239	4385	1	2
2131	7806	1	1
3799	4336	1	1
7718	1080	1	6
6312	1153	1	1
3925	7393	1	1
24	3683	1	2
5109	1104	1	1
4995	1682	1	1
1608	6558	1	1
7789	8168	1	5
7288	3714	1	2
1717	597	1	1
2360	3934	1	11
671	5973	1	1
2926	764	1	1
8335	6326	1	3
2925	1719	1	1
1843	3671	1	1
6245	2879	1	3
2910	5905	1	1
3881	7639	1	1
531	495	1	1
3921	911	1	1
6680	2882	1	1
6215	3819	1	4
6881	1776	1	2
8215	1577	1	1
2924	1213	1	1
1240	7715	1	2
4772	1449	1	1
4819	2969	1	1
7168	7933	1	7
4230	4385	1	3
2948	2616	1	1
2645	5449	1	8
2013	5392	1	1
6560	5394	1	1
1539	7492	1	1
3454	7137	1	1
5305	6986	1	1
2647	199	1	5
4727	1028	1	9
3704	5466	1	1
3052	1430	1	10
5793	972	1	4
4793	6317	1	2
6057	1280	1	10
2674	2924	1	11
3907	4586	1	1
8171	6905	1	2
1785	2730	1	3
4702	7499	1	2
5040	1904	1	1
5420	4654	1	7
1856	7763	1	1
2837	6042	1	3
2107	2391	1	1
4377	3320	1	1
323	6636	1	1
6565	6245	1	11
2373	7983	1	1
2337	8271	1	1
1303	928	1	7
818	4272	1	5
6220	5292	1	1
4489	5831	1	1
4618	7014	1	1
7381	6329	1	9
6219	3425	1	5
7980	3320	1	1
7900	7561	1	1
1506	7636	1	1
7739	478	1	1
5341	7472	1	2
5335	7632	1	1
1389	6497	1	1
674	6306	1	1
5966	3506	1	1
4775	3660	1	1
7207	6613	1	1
7233	5381	1	1
6685	6298	1	4
4508	4689	1	8
2540	7354	1	2
1278	4497	1	2
8513	3285	1	1
1481	3660	1	1
3917	8461	1	1
4706	4074	1	2
5345	6941	1	2
4188	593	1	1
7582	104	1	1
4050	8456	1	10
905	6057	1	10
595	6989	1	7
995	6957	1	2
8095	8349	1	5
4184	217	1	5
7285	1080	1	2
1642	1082	1	1
5485	4370	1	1
1719	8359	1	4
5105	495	1	1
2227	1309	1	1
2161	939	1	1
5393	4229	1	3
7407	4380	1	1
8312	1242	1	1
6747	8387	1	1
8226	4092	1	1
7050	6716	1	1
2312	5397	1	1
7783	6840	1	1
8403	986	1	1
6410	97	1	6
960	347	1	1
3574	5126	1	10
1745	6814	1	4
3885	589	1	1
2703	5105	1	1
1766	5801	1	1
7271	6282	1	6
8164	2674	1	6
3616	5146	1	1
1349	5307	1	1
475	2875	1	4
4376	2216	1	1
5887	331	1	1
893	4548	1	3
6715	1412	1	1
4600	4471	1	2
277	2755	1	9
7457	2813	1	1
58	4171	1	2
7893	1961	1	7
6103	6577	1	10
5996	939	1	4
5537	2868	1	1
925	7237	1	2
1806	8230	1	1
2943	6190	1	1
3301	7402	1	1
7897	4628	1	4
989	6266	1	1
199	5089	1	5
7104	1719	1	2
595	7168	1	8
3047	8350	1	1
3223	6596	1	1
3136	2859	1	11
3628	4229	1	7
6094	8478	1	2
6196	308	1	10
7021	3352	1	3
6064	3084	1	1
2014	7130	1	2
1041	6326	1	1
6873	4960	1	2
1135	5351	1	2
7983	2616	1	1
4518	6001	1	1
3627	215	1	9
5333	4794	1	1
673	5945	1	11
1729	3082	1	1
1462	6698	1	1
7790	1685	1	1
6788	5220	1	1
2970	6949	1	1
2161	4330	1	1
4954	4124	1	3
5698	3554	1	1
3245	2739	1	1
1308	2138	1	5
5982	6488	1	2
3490	1261	1	6
6343	5046	1	8
6175	5807	1	1
6449	2988	1	1
8251	3352	1	2
3561	3402	1	1
1911	2998	1	2
6926	6266	1	1
524	7512	1	1
5749	1638	1	5
7168	3847	1	9
5838	6239	1	1
5045	6531	1	1
7928	7137	1	1
7790	3492	1	1
7325	5622	1	5
7492	6514	1	3
1061	5261	1	1
7823	6325	1	9
7641	1525	1	4
5353	5307	1	1
7940	199	1	5
4004	5041	1	3
6741	6925	1	6
4937	215	1	3
2042	6029	1	2
8204	2349	1	1
2455	3525	1	1
3351	3320	1	1
5928	2198	1	1
1898	1667	1	1
7033	4970	1	4
4991	4934	1	8
8335	4794	1	1
4432	2953	1	1
7949	6239	1	1
7282	8278	1	5
8427	7309	1	1
2618	3291	1	1
5774	7326	1	2
4906	2758	1	2
6603	1880	1	1
6582	5822	1	1
5531	1183	1	1
3177	517	1	1
298	4293	1	1
3501	106	1	2
570	7897	1	1
4509	1934	1	7
8158	2487	1	9
6432	525	1	1
1957	2859	1	11
5386	4802	1	1
5455	5171	1	1
8185	4851	1	2
2462	2616	1	1
5524	1619	1	1
1278	6596	1	1
3098	4794	1	4
311	4578	1	1
1528	1080	1	7
287	6184	1	1
423	2805	1	1
2183	984	1	7
8349	6493	1	2
3725	3883	1	1
5916	4565	1	1
1146	2924	1	2
5386	779	1	1
6950	2056	1	1
1645	1080	1	4
336	2151	1	1
5520	239	1	1
7343	5293	1	4
1816	2582	1	1
5000	7492	1	2
4236	3223	1	5
8103	6515	1	2
2987	544	1	1
2112	90	1	2
6080	2554	1	3
4696	2837	1	5
2230	2477	1	1
2291	3509	1	1
3285	5032	1	2
6941	3223	1	7
6962	1976	1	1
1677	7180	1	1
2470	6079	1	1
6962	1027	1	1
377	2953	1	1
5527	4031	1	1
942	5190	1	1
24	4793	1	2
2183	1080	1	4
160	2243	1	2
8351	2274	1	1
7528	5663	1	3
7984	4253	1	1
1186	7492	1	2
7271	46	1	4
7023	7632	1	2
8092	8387	1	3
4776	7237	1	2
8340	5074	1	1
5576	1635	1	1
6561	3704	1	1
4212	3643	1	1
6492	7832	1	1
5890	7538	1	1
1951	6941	1	5
6770	1696	1	1
2965	8339	1	2
3546	5910	1	11
25	1277	1	1
5858	4698	1	1
3610	4868	1	1
7588	246	1	1
6707	5336	1	1
6718	3136	1	2
366	4892	1	1
1977	6446	1	1
2824	8456	1	4
733	1471	1	2
7015	6672	1	1
7789	5656	1	6
5659	4997	1	2
7962	1377	1	1
2924	2263	1	3
6728	3579	1	1
6229	4876	1	4
7994	2507	1	1
1972	7121	1	1
1987	2173	1	3
6388	5046	1	3
7006	764	1	1
5599	5873	1	3
4122	1871	1	1
4950	2436	1	2
6466	6967	1	4
1411	4160	1	1
7207	7063	1	1
8420	1526	1	1
2317	1073	1	3
3677	1770	1	1
1926	8175	1	1
8356	7325	1	7
5432	6890	1	11
3126	5136	1	4
2942	13	1	1
5984	4208	1	1
1062	7324	1	5
2344	7080	1	1
7129	1260	1	1
3040	288	1	1
4083	2307	1	2
6997	5807	1	1
1151	5238	1	2
4155	6582	1	2
2091	4802	1	1
3896	7668	1	2
6571	6266	1	1
