1749	1571	1	4
6997	4598	1	1
5450	5293	1	4
8301	5000	1	2
7745	8184	1	9
4532	6929	1	1
1638	4094	1	2
4060	8092	1	8
6768	3526	1	1
7751	2253	1	3
7326	2253	1	3
4124	7381	1	2
1208	6578	1	9
3243	5519	1	1
1288	3896	1	1
5443	1153	1	1
90	7152	1	2
6594	2778	1	1
249	942	1	4
7827	3632	1	1
6703	4793	1	5
3352	2908	1	3
4297	1326	1	1
7909	2601	1	1
1484	160	1	3
5705	5476	1	1
519	5209	1	1
2243	1082	1	1
987	1137	1	2
5910	5393	1	11
2491	1009	1	2
849	263	1	1
493	5450	1	1
3546	8289	1	9
742	380	1	2
5208	2076	1	1
4352	2358	1	1
3397	3081	1	3
1188	804	1	6
2034	1322	1	4
7451	6787	1	1
7508	1682	1	1
3207	4572	1	1
1498	7983	1	1
6716	7126	1	1
3835	1613	1	2
1024	7886	1	1
3935	7080	1	1
8300	1682	1	1
942	6074	1	2
4615	6923	1	3
1940	2694	1	1
4133	7964	1	3
3068	4803	1	2
3766	946	1	1
4910	7484	1	1
2453	2131	1	1
7584	2965	1	9
2080	6103	1	1
7499	6941	1	3
3728	4285	1	4
2121	4689	1	8
4745	2965	1	2
6425	320	1	1
4153	3245	1	2
483	3643	1	1
8349	7863	1	2
3379	2591	1	1
4868	2496	1	1
907	1440	1	1
1789	4029	1	2
6764	7367	1	4
7667	7433	1	11
24	4104	1	3
1525	3424	1	3
3786	473	1	1
4583	3061	1	1
3753	7653	1	1
8445	6118	1	4
6074	889	1	2
6593	25	1	1
7739	1975	1	1
391	8149	1	1
5903	7885	1	1
1948	3373	1	1
5558	4072	1	1
3635	4746	1	4
1311	4913	1	1
7493	655	1	1
8230	7393	1	1
5596	5955	1	1
6342	3708	1	1
2887	1837	1	1
7343	215	1	1
3482	8472	1	3
3446	958	1	2
1961	3223	1	8
1205	2554	1	4
3191	958	1	1
7793	7948	1	1
567	6245	1	3
644	1384	1	9
1525	1133	1	1
275	3191	1	1
2709	5568	1	1
4847	1577	1	1
8211	5209	1	1
2360	1646	1	11
7878	1528	1	7
1642	94	1	1
976	5886	1	2
7187	1080	1	7
6982	838	1	1
6895	5450	1	2
2537	3316	1	1
959	5241	1	5
5105	4031	1	2
7790	4065	1	1
918	4967	1	1
1274	2535	1	1
1104	8169	1	7
1412	1642	1	1
4262	8186	1	1
615	4465	1	2
5559	2867	1	1
4950	5105	1	1
7795	5298	1	1
7870	3108	1	1
5293	4229	1	6
4934	1307	1	3
4299	8104	1	1
3635	6159	1	4
288	6201	1	1
7561	13	1	2
1005	3495	1	1
3354	6801	1	1
2924	2123	1	1
4542	680	1	1
8326	1604	1	1
7421	7496	1	1
3545	3178	1	1
4805	7297	1	5
2147	801	1	1
942	28	1	1
1972	483	1	1
2076	1287	1	1
6174	6405	1	1
3928	7184	1	1
1719	6989	1	5
439	4941	1	1
7721	2315	1	1
8419	2739	1	1
3501	308	1	9
7846	308	1	9
1264	2216	1	1
3471	1347	1	1
5432	2730	1	9
7335	7500	1	3
2777	76	1	1
3317	329	1	5
5614	1750	1	2
2281	4276	1	1
48	8387	1	2
3490	2645	1	8
6862	3619	1	1
2118	3668	1	1
5285	764	1	1
6582	3367	1	1
848	4953	1	2
2386	4310	1	1
6487	26	1	1
4345	5663	1	1
1474	7381	1	1
3766	566	1	1
7972	8204	1	1
1293	3717	1	1
2856	3501	1	8
2730	5136	1	2
199	2183	1	11
5927	6594	1	1
4160	5426	1	6
1759	1312	1	1
4457	1788	1	1
2993	6531	1	1
7073	8	1	1
889	5735	1	2
1178	3006	1	1
4236	7271	1	6
3136	7500	1	3
286	3768	1	2
136	5410	1	5
473	6260	1	2
5420	8354	1	7
822	1598	1	1
1189	2569	1	1
5433	4033	1	1
5151	3604	1	3
1403	5466	1	1
5733	3223	1	5
6047	6266	1	2
3157	7608	1	1
2867	7806	1	1
1470	5490	1	1
6312	3307	1	1
4155	4794	1	1
3447	1599	1	1
1013	7811	1	5
2117	5891	1	2
6771	384	1	1
6020	6675	1	1
3513	7653	1	1
5208	669	1	2
7262	665	1	1
4083	6733	1	2
6219	959	1	1
655	1027	1	1
7905	2123	1	2
3153	7679	1	1
5009	2965	1	7
422	8463	1	2
4810	4607	1	5
1566	7155	1	1
2801	4369	1	2
2088	211	1	10
3091	4374	1	1
57	2123	1	1
1522	2951	1	1
239	1249	1	2
4875	5470	1	1
1185	2491	1	3
7103	7393	1	1
7886	6164	1	1
8197	5159	1	3
8152	851	1	1
6104	4816	1	1
3158	2041	1	2
5172	7496	1	2
5691	6643	1	1
195	1237	1	2
6469	6009	1	1
1232	4680	1	1
6269	5656	1	6
1384	7937	1	10
577	104	1	1
2674	3934	1	10
3178	4621	1	4
8122	5473	1	1
8010	4376	1	9
3930	8499	1	1
5095	7351	1	11
8150	5180	1	6
6184	7455	1	2
5517	7983	1	1
1842	1474	1	1
1221	4229	1	9
3358	3508	1	2
1479	6426	1	1
3424	7633	1	3
8328	6890	1	6
5089	2554	1	5
7184	4432	1	1
6175	4361	1	1
3795	2647	1	1
3635	215	1	4
6201	1525	1	2
4868	4240	1	1
6685	3223	1	4
7929	3240	1	1
6375	6905	1	1
6488	4285	1	3
4621	6131	1	4
1480	5159	1	2
3858	1630	1	1
2694	3768	1	1
4394	4460	1	3
3486	8093	1	1
481	6300	1	1
3811	137	1	2
6986	4312	1	1
2046	3768	1	1
1997	3714	1	1
3501	6260	1	3
426	6501	1	2
1391	6908	1	1
4508	7789	1	8
6386	7492	1	6
4956	5293	1	5
3497	7567	1	6
7633	7439	1	5
7059	5400	1	1
4270	8505	1	1
6269	839	1	6
2960	665	1	1
1577	4370	1	1
7080	1788	1	1
4910	6603	1	2
7863	1251	1	2
7394	5783	1	4
2325	378	1	9
3490	3424	1	7
5387	7528	1	1
4910	6734	1	1
4328	4888	1	1
7309	5076	1	1
1815	6313	1	1
213	5594	1	1
7643	942	1	2
916	2442	1	5
6635	25	1	1
3492	2151	1	1
7474	939	1	1
3647	2871	1	4
7381	6128	1	8
2431	3200	1	3
4703	7022	1	1
1127	1364	1	1
6563	669	1	1
969	7567	1	3
3316	7923	1	1
5253	1558	1	2
5628	2694	1	1
93	4200	1	1
2750	6063	1	1
2310	1543	1	1
840	2198	1	1
1123	2758	1	2
5562	2029	1	2
319	5433	1	4
1880	4802	1	1
5452	440	1	1
7978	7008	1	6
7499	1398	1	1
1228	3393	1	2
7115	3883	1	1
5605	1182	1	1
986	1335	1	1
818	3786	1	7
3397	4440	1	2
3619	1589	1	1
7835	4033	1	2
2237	7499	1	1
2414	462	1	1
6536	7258	1	1
5573	6255	1	1
7658	2298	1	1
4293	3538	1	1
4447	7466	1	2
6714	3544	1	1
2237	288	1	5
6988	2591	1	1
2791	1892	1	10
7544	4794	1	1
3092	6972	1	1
8318	1080	1	2
6191	1788	1	1
6397	2283	1	9
2954	7808	1	2
5046	4689	1	8
5543	4314	1	2
5493	4409	1	1
2778	5817	1	2
1682	7897	1	1
3288	6191	1	1
6103	7853	1	1
1131	48	1	1
5369	773	1	2
7084	7351	1	6
479	3291	1	1
2409	6515	1	1
2895	4029	1	2
6402	6035	1	1
6210	803	1	6
3982	3938	1	1
857	7528	1	3
8151	8068	1	2
4457	5916	1	1
2131	1720	1	2
3126	7084	1	6
5599	8170	1	9
6492	4983	1	1
1098	6239	1	1
2211	381	1	7
1843	5044	1	1
4023	231	1	1
6771	8057	1	1
2178	3842	1	3
7206	617	1	10
5036	1312	1	1
5591	8058	1	1
2161	4432	1	1
6108	889	1	2
2540	6469	1	7
8069	4545	1	2
1261	2837	1	11
7598	4827	1	1
308	7938	1	10
8513	3040	1	1
8110	3682	1	1
5760	4964	1	1
1909	6266	1	2
5237	6552	1	1
6772	1876	1	5
3533	145	1	1
5265	1182	1	1
5496	7409	1	4
290	7789	1	1
2170	798	1	2
347	6949	1	1
3387	7357	1	1
4614	215	1	6
3942	655	1	1
694	6936	1	1
7924	2866	1	1
1892	7187	1	7
431	1275	1	2
8358	7488	1	2
8047	2965	1	2
4780	5834	1	1
3027	6635	1	1
1016	1409	1	7
7914	8329	1	1
1972	1139	1	1
6922	5881	1	2
3497	2248	1	10
7232	2053	1	1
4884	7008	1	8
6972	1167	1	1
3791	7347	1	7
5040	7023	1	1
7774	7121	1	1
5046	1506	1	4
330	3074	1	4
4996	8168	1	3
8044	2374	1	1
4492	2882	1	1
3616	4533	1	1
5273	2183	1	5
7325	6999	1	8
3628	2601	1	1
6103	1280	1	5
6314	6748	1	6
1330	1412	1	2
6217	3486	1	1
4829	2924	1	1
4245	2263	1	4
1603	1619	1	1
2783	1989	1	2
4590	7745	1	5
7621	14	1	1
1423	2557	1	1
2645	2283	1	8
7806	1506	1	1
1730	7890	1	3
441	3100	1	3
4351	4621	1	6
6685	118	1	4
673	3397	1	11
6666	6994	1	4
4261	3456	1	1
4451	491	1	2
6231	2053	1	1
232	669	1	7
7060	6641	1	1
2279	7180	1	1
3088	2263	1	3
2510	6571	1	1
2002	608	1	7
4928	4360	1	2
1278	764	1	1
3707	6897	1	1
4621	4680	1	8
6341	6814	1	1
367	168	1	1
1075	2803	1	8
8339	2404	1	2
7114	4094	1	1
2286	721	1	1
1558	3483	1	2
479	4434	1	2
8017	7050	1	1
8010	5985	1	6
7299	5933	1	1
6596	3537	1	1
2944	4848	1	1
5575	7528	1	1
7455	1758	1	1
4926	2876	1	5
6987	5640	1	4
4236	5136	1	5
856	3017	1	1
2667	4475	1	2
577	7295	1	1
6940	3007	1	2
4848	2275	1	1
2739	2699	1	2
3495	1542	1	2
6934	6201	1	2
7885	4105	1	1
7978	4748	1	8
5472	7264	1	2
1664	2554	1	5
2660	3522	1	6
5156	6887	1	1
2866	1449	1	1
4094	7529	1	7
5518	1892	1	7
3377	5982	1	2
7669	4031	1	1
7264	5202	1	7
304	2248	1	9
5379	3542	1	3
6628	3819	1	4
2591	6941	1	1
4991	4369	1	6
3835	1425	1	2
546	8211	1	2
1926	2339	1	1
7050	3704	1	1
2772	7792	1	5
8288	7492	1	1
7110	199	1	5
6806	6480	1	9
2539	1335	1	2
7696	1146	1	1
1348	5802	1	7
3790	2061	1	1
5208	3111	1	1
349	5565	1	3
7262	3650	1	4
308	1118	1	10
7878	5126	1	10
8221	4746	1	3
8356	1799	1	7
1310	6787	1	1
2209	2797	1	2
6972	452	1	1
2029	1804	1	8
210	3881	1	1
1758	942	1	1
2378	2554	1	6
3053	2251	1	1
8192	7360	1	3
6306	5309	1	1
2947	640	1	1
8233	4730	1	1
8243	7728	1	2
4047	6051	1	1
7187	3497	1	7
7759	25	1	1
1936	7753	1	5
4591	5126	1	10
4572	3320	1	1
1707	6206	1	1
3812	4628	1	2
7946	6201	1	1
6611	5951	1	2
5614	7542	1	2
3321	4657	1	1
1310	2947	1	1
3016	2601	1	1
5315	4104	1	4
3129	1506	1	1
1895	3223	1	9
4962	320	1	1
7398	493	1	1
4492	6633	1	1
788	4953	1	2
600	6266	1	1
5262	5645	1	1
3040	4951	1	1
6893	7033	1	8
918	6143	1	2
6547	6908	1	1
6049	8100	1	1
1349	5622	1	1
940	2130	1	1
8204	4094	1	1
1186	8460	1	2
5590	7636	1	2
669	7119	1	1
8448	677	1	4
7996	934	1	1
3681	5783	1	1
1873	716	1	2
3245	217	1	2
2328	7321	1	2
1500	6280	1	4
998	7581	1	1
121	8445	1	4
1115	6954	1	1
1785	6245	1	2
4609	2195	1	5
958	1788	1	1
3356	2072	1	6
5159	1592	1	8
4708	309	1	1
2667	4031	1	2
1053	8168	1	3
1010	2030	1	6
7980	5332	1	1
2244	99	1	1
2733	6890	1	4
499	5249	1	11
6941	331	1	8
5588	2376	1	1
2746	2183	1	4
3251	7510	1	6
8221	4848	1	3
6761	7765	1	7
2698	2337	1	1
8335	3907	1	1
8143	3230	1	1
5520	942	1	1
4507	3291	1	1
6496	6906	1	1
6942	4802	1	1
1656	6355	1	2
8000	7158	1	1
5770	1577	1	5
3397	5945	1	10
3643	5109	1	1
7574	5687	1	2
3027	7653	1	1
1440	6633	1	1
1407	3320	1	1
2850	5687	1	1
3301	25	1	1
280	939	1	1
5669	851	1	2
2654	6361	1	1
2895	5808	1	1
3441	5938	1	1
7761	3907	1	1
6630	2953	1	1
4236	2755	1	11
3136	753	1	8
8185	6217	1	2
5125	3722	1	1
6191	2924	1	1
5614	7853	1	1
4281	3801	1	1
2465	5854	1	1
2825	2783	1	2
826	7233	1	1
6120	308	1	10
1461	964	1	1
116	4761	1	1
7351	5089	1	6
2053	3957	1	2
6590	1876	1	5
3850	7121	1	1
2776	309	1	1
3174	4590	1	11
2326	8087	1	1
4620	583	1	1
7709	6909	1	1
531	8429	1	1
3305	4410	1	1
7765	5450	1	7
7830	65	1	1
3908	279	1	1
3052	2084	1	9
1200	8335	1	3
4362	5808	1	1
2263	7381	1	3
2422	7760	1	3
4329	7259	1	1
261	6817	1	7
1877	473	1	4
118	6814	1	1
4366	5983	1	1
3374	3346	1	1
2648	7084	1	5
1018	4996	1	5
3397	7811	1	5
4317	5455	1	1
1682	6201	1	1
1327	4848	1	1
6730	8515	1	1
7971	2472	1	1
2481	106	1	5
7635	7884	1	4
2700	8010	1	8
8140	1587	1	2
818	4916	1	5
714	8100	1	1
3424	4590	1	6
4595	3456	1	1
3247	230	1	1
4371	1149	1	9
8398	4920	1	3
4060	6814	1	5
7826	3111	1	1
911	5181	1	1
8422	2617	1	10
6529	5707	1	2
1780	3291	1	1
3793	2832	1	1
5659	6934	1	2
6491	664	1	1
3646	4794	1	2
644	7503	1	9
6480	7155	1	9
2166	4031	1	7
6184	2694	1	1
3009	7011	1	1
8189	4155	1	1
4050	6513	1	5
6149	7679	1	1
5246	3601	1	1
597	4057	1	1
6603	4033	1	1
2183	803	1	5
4065	2386	1	1
7995	2969	1	1
2801	4216	1	2
365	1065	1	8
8019	446	1	3
3847	4774	1	9
7394	3352	1	4
7554	3525	1	2
2034	7191	1	4
6362	1880	1	1
2421	338	1	1
274	664	1	1
1488	2521	1	1
7278	2889	1	1
3896	1599	1	1
6146	6196	1	9
365	7347	1	7
1161	3040	1	1
5130	2765	1	2
327	1778	1	1
5771	3401	1	1
3778	5317	1	1
2578	2511	1	1
2532	905	1	1
8461	3953	1	4
7841	5772	1	1
1613	6257	1	3
6569	7493	1	1
5182	8289	1	11
1384	734	1	11
7492	818	1	5
1502	6266	1	4
6924	5043	1	1
3686	2591	1	1
4845	5077	1	2
837	6201	1	1
1412	1558	1	2
2647	2730	1	1
7689	1843	1	1
3920	7167	1	1
2637	6184	1	1
7586	5000	1	2
5416	1241	1	1
1722	4155	1	1
3184	3798	1	2
1363	6552	1	1
946	5293	1	5
4460	4848	1	3
6623	8439	1	8
4464	6239	1	1
6094	8379	1	2
7698	2542	1	1
4057	3356	1	5
3438	5659	1	1
538	2376	1	1
689	3773	1	1
6542	2053	1	1
4838	3956	1	1
8398	7728	1	4
4094	5874	1	6
3549	7130	1	2
6999	2182	1	7
475	7503	1	11
5494	7878	1	10
3492	4200	1	1
6500	3842	1	3
1963	320	1	1
5330	2124	1	1
3477	7680	1	10
4725	3979	1	1
903	939	1	1
4815	2850	1	1
3705	7897	1	1
5272	8519	1	2
5628	3778	1	1
3126	5159	1	8
6480	1104	1	8
7207	5369	1	1
6045	4082	1	1
7684	309	1	2
3223	7756	1	6
2763	6881	1	2
1347	2389	1	1
3714	4505	1	3
1349	459	1	1
3810	4658	1	1
7503	3305	1	1
2019	1840	1	1
7258	2573	1	1
3568	215	1	5
5173	2123	1	1
850	6962	1	1
6994	8075	1	6
5585	4493	1	1
322	1538	1	5
2130	4870	1	1
5309	6235	1	1
7667	3631	1	9
199	7662	1	6
1635	1498	1	1
2111	5111	1	1
3323	4910	1	1
1334	7393	1	1
5065	298	1	1
1642	7925	1	1
3934	7004	1	11
3953	1080	1	2
3592	881	1	1
3722	2554	1	2
664	7732	1	1
1505	2461	1	1
8113	4318	1	1
304	3714	1	9
6939	7139	1	1
6623	8445	1	3
4699	7264	1	7
1577	43	1	1
1012	3798	1	8
3119	6355	1	1
4618	109	1	1
5221	7789	1	1
2819	2924	1	1
929	3798	1	5
7992	1503	1	1
7789	7070	1	9
7973	4229	1	2
3526	5134	1	1
2219	5879	1	1
6805	4285	1	1
2406	8156	1	1
8396	2660	1	6
4654	2755	1	8
5852	6506	1	2
2041	4385	1	3
1895	2138	1	11
7459	7168	1	8
6217	1678	1	3
6199	7410	1	1
3423	118	1	4
5835	5261	1	3
4330	6986	1	1
3963	1706	1	1
6596	2776	1	1
6890	8283	1	1
3352	3798	1	3
3856	3050	1	6
6160	4745	1	2
2991	6302	1	6
5144	5920	1	1
3712	7176	1	1
5309	3986	1	1
6245	3100	1	2
2243	5932	1	1
2334	3986	1	1
486	7381	1	4
3974	2337	1	1
7764	347	1	2
7523	2337	1	1
308	6196	1	4
1005	2249	1	1
2358	4714	1	11
4351	7168	1	9
4324	8051	1	1
3285	3852	1	3
2507	7070	1	1
7903	3223	1	8
461	5733	1	7
1962	1987	1	2
4052	2606	1	1
4369	6989	1	3
2140	5591	1	1
6117	673	1	11
1098	7058	1	1
1989	6042	1	1
1942	5877	1	1
4240	6687	1	1
5160	2053	1	2
7388	6617	1	2
3007	8100	1	1
961	5331	1	1
1335	4184	1	5
2349	4366	1	1
1847	1173	1	5
4247	329	1	5
5615	1363	1	1
4570	19	1	1
7510	2601	1	8
1471	6644	1	2
7582	4336	1	1
828	2856	1	10
1405	3223	1	3
1198	5642	1	1
6355	7838	1	4
2922	3316	1	1
1604	5809	1	1
4712	7584	1	9
6196	2307	1	4
7295	7528	1	1
1785	5450	1	1
4202	5159	1	3
7387	285	1	1
7789	2956	1	6
5244	3874	1	2
89	6501	1	2
6166	7878	1	10
3833	546	1	1
4020	6296	1	8
4819	6959	1	1
2924	4380	1	5
6559	3009	1	1
3501	378	1	8
4479	215	1	9
7923	7987	1	2
671	4634	1	1
29	6667	1	3
8193	6611	1	1
534	8349	1	2
5151	7046	1	4
637	586	1	8
2404	1409	1	2
6578	8413	1	10
818	6689	1	7
308	2084	1	9
2823	4654	1	7
8198	3394	1	1
577	5807	1	1
2183	1230	1	7
768	1075	1	1
8172	6596	1	2
7104	878	1	2
7936	717	1	4
5328	6239	1	1
6131	5663	1	4
4042	160	1	11
6936	5045	1	1
5499	6880	1	1
7341	6164	1	1
7890	4184	1	6
4567	144	1	1
1159	4145	1	5
7866	2998	1	2
243	7254	1	1
7394	4460	1	4
3036	1080	1	4
4316	5307	1	1
7330	6941	1	2
1714	1430	1	1
905	2617	1	11
897	10	1	1
6559	2843	1	1
1916	2674	1	10
7886	1590	1	1
5891	5308	1	1
8092	7056	1	4
1740	7500	1	2
7427	877	1	4
2624	967	1	1
1059	6449	1	2
751	5394	1	1
381	1901	1	3
7121	6217	1	1
1016	3490	1	7
3007	4514	1	1
8227	4591	1	9
5269	2119	1	11
3861	8071	1	1
144	2086	1	1
4855	2924	1	1
5824	5687	1	1
6765	2569	1	1
4725	5618	1	1
1615	2029	1	6
2597	2557	1	2
6825	223	1	1
3137	5206	1	2
4202	1846	1	2
2868	2216	1	1
2729	6266	1	1
6008	3486	1	1
4020	2730	1	9
3299	6201	1	1
3226	1788	1	1
476	6941	1	6
7499	5664	1	4
6421	6651	1	1
290	7532	1	1
6068	3367	1	3
4427	5945	1	11
6215	4509	1	4
3730	6159	1	5
4702	7510	1	4
5935	5602	1	9
7643	5309	1	2
8468	4495	1	2
312	3178	1	1
2966	942	1	2
8048	8092	1	6
3200	959	1	3
4560	2873	1	1
4452	6310	1	9
3603	7753	1	1
2173	442	1	3
28	3722	1	4
3083	6458	1	1
6057	7662	1	7
4184	617	1	5
1798	4229	1	1
2398	2850	1	1
5414	5957	1	1
378	5046	1	8
7266	6042	1	1
5687	8511	1	1
6206	5261	1	1
7335	3953	1	3
3468	4560	1	1
2872	4513	1	2
2760	1187	1	1
5450	4934	1	3
331	3506	1	1
5957	5949	1	1
5439	815	1	1
7561	7789	1	2
6603	5652	1	1
229	2124	1	1
7983	8142	1	1
7168	7750	1	7
8149	1577	1	1
3708	1312	1	1
632	4977	1	1
1472	7806	1	1
2498	3497	1	11
2674	4285	1	3
1389	6672	1	1
4432	137	1	1
3287	1024	1	1
734	4351	1	11
8244	2032	1	6
5124	1862	1	1
4452	215	1	9
3007	3066	1	1
8324	215	1	9
299	2022	1	1
2770	3974	1	1
4409	160	1	1
5107	320	1	1
5208	5951	1	1
7015	1080	1	1
2801	3223	1	2
2804	8349	1	1
4479	5505	1	8
2138	6386	1	6
717	4920	1	4
3847	5173	1	9
621	3689	1	2
4226	2778	1	2
3588	4216	1	3
489	5466	1	1
4432	7117	1	1
6546	6164	1	1
5565	4941	1	3
4823	3178	1	1
6536	1498	1	1
5516	2958	1	1
4253	1347	1	1
3660	677	1	3
6431	3495	1	1
6910	841	1	1
7004	302	1	1
4680	3722	1	6
5338	280	1	1
3840	7357	1	1
86	5916	1	1
7503	6128	1	11
662	6623	1	9
4519	2114	1	1
8513	7103	1	1
680	7884	1	3
2369	5466	1	1
5629	4321	1	5
615	5516	1	1
7773	7811	1	5
1199	3235	1	1
7362	2437	1	1
5411	3110	1	1
2724	961	1	1
1243	2993	1	1
4983	2337	1	1
5241	2801	1	3
3933	1525	1	2
5073	4978	1	1
2118	4708	1	1
3052	2543	1	9
1370	6986	1	1
8061	7636	1	3
6941	4680	1	2
2859	4460	1	9
3953	4229	1	4
5089	5945	1	7
1306	628	1	1
6531	669	1	1
7731	6989	1	5
7581	5916	1	1
2998	8422	1	2
8352	4833	1	1
2348	1472	1	3
169	7535	1	2
8367	5173	1	2
6030	7022	1	1
2875	1770	1	7
1868	4104	1	2
7127	1452	1	1
2124	3274	1	1
2837	5009	1	6
3467	1528	1	7
6122	3604	1	4
6817	5814	1	7
1653	7662	1	11
5374	4229	1	1
1075	8409	1	10
798	7093	1	1
2476	329	1	5
4746	1259	1	2
6994	6745	1	5
2772	1418	1	6
8019	3100	1	2
4356	7335	1	1
8274	3300	1	1
5590	4658	1	1
3807	7485	1	1
3405	5159	1	2
6087	1638	1	10
2838	3126	1	1
1074	2095	1	1
4370	1599	1	1
6828	2825	1	2
1961	7667	1	8
2761	2942	1	2
7643	6184	1	1
7676	2291	1	1
3243	3942	1	1
3953	2543	1	7
4682	5663	1	1
6774	3801	1	1
2636	6843	1	1
8394	320	1	1
3987	7398	1	1
6994	4934	1	5
4805	4204	1	5
2224	5173	1	1
3725	8461	1	1
507	881	1	1
3770	1379	1	1
768	867	1	2
4973	1027	1	1
3880	1525	1	4
1937	6536	1	1
7838	1434	1	3
2338	4122	1	1
6112	6219	1	1
1917	8251	1	1
7057	4342	1	1
3689	26	1	7
2019	4743	1	1
4379	229	1	1
6316	4285	1	8
7718	1080	1	6
6171	3052	1	4
5505	1205	1	5
2166	8413	1	6
4844	3883	1	1
4995	1682	1	1
1480	6611	1	6
6571	4253	1	1
3233	7024	1	2
5614	3408	1	1
2926	764	1	1
1985	5194	1	1
6534	7812	1	1
5105	1142	1	1
4996	8413	1	6
7938	7567	1	9
7206	1471	1	11
7187	3356	1	8
4964	6299	1	1
6680	2882	1	1
6215	3819	1	4
1856	231	1	1
6881	1776	1	2
8215	1577	1	1
5950	3126	1	1
3973	7608	1	1
4772	1449	1	1
5173	3422	1	1
7168	7933	1	7
3571	5460	1	1
2013	5392	1	1
3126	2993	1	1
4151	2038	1	2
8515	6967	1	3
4517	1538	1	1
4634	384	1	1
8351	6834	1	1
4301	6513	1	2
1539	7492	1	1
2647	199	1	5
3052	1430	1	10
1852	4509	1	1
4377	818	1	7
3658	7240	1	1
4687	4031	1	1
5007	492	1	1
8171	6905	1	2
4276	5822	1	1
1785	2730	1	3
4844	5190	1	1
5040	1904	1	1
2837	6042	1	3
5346	6660	1	1
3495	1788	1	2
3616	7345	1	1
3140	4108	1	1
3483	905	1	2
3376	3542	1	1
4101	3525	1	1
5055	3888	1	2
1072	7411	1	1
6546	2993	1	1
6608	5787	1	1
1335	7326	1	1
1303	928	1	7
6928	24	1	3
7145	4658	1	1
1903	3722	1	1
6220	5292	1	1
4489	5831	1	1
4117	4285	1	1
5409	25	1	1
1538	785	1	8
7710	803	1	6
3974	1213	1	1
5442	655	1	1
2706	6147	1	1
8227	6103	1	9
8371	3603	1	1
674	6306	1	1
2993	5763	1	1
909	1542	1	2
6640	6905	1	2
3088	5261	1	2
329	6302	1	5
5985	4184	1	5
1010	6002	1	5
6685	6298	1	4
3501	5920	1	1
3761	279	1	1
7461	5261	1	2
6120	7931	1	7
7524	4600	1	2
3467	3722	1	8
4050	8456	1	10
4844	7962	1	1
7794	6255	1	1
5485	4370	1	1
1719	8359	1	4
7407	4380	1	1
5776	5842	1	1
8312	1242	1	1
6747	8387	1	1
5423	4941	1	1
2398	5645	1	1
3669	2238	1	1
615	8422	1	2
1799	6388	1	6
2053	942	1	1
3390	2620	1	1
7783	6840	1	1
1988	3635	1	4
764	6386	1	9
7264	734	1	6
4150	164	1	1
6410	97	1	6
1745	6814	1	4
8359	322	1	4
7494	2824	1	4
6707	493	1	2
1766	5801	1	1
692	6025	1	5
3350	5459	1	5
7264	1104	1	3
5605	3083	1	1
3601	1680	1	1
6715	1412	1	1
4920	801	1	10
8008	7983	1	1
3166	4432	1	1
4600	4471	1	2
7457	2813	1	1
5676	7492	1	2
3704	6062	1	1
160	1971	1	5
1806	8230	1	1
278	4941	1	1
3862	3235	1	1
3800	818	1	7
1388	7121	1	1
2551	6239	1	1
2565	6844	1	1
3055	3849	1	2
989	6266	1	1
7431	1880	1	1
3047	8350	1	1
1519	4371	1	1
5755	6623	1	7
4703	2899	1	1
6064	3084	1	1
8367	6206	1	2
311	2398	1	1
4236	4748	1	7
6620	5565	1	1
7651	215	1	7
799	5403	1	11
6938	7058	1	1
6689	4774	1	10
1462	6698	1	1
6788	5220	1	1
7379	905	1	2
2161	4330	1	1
4954	4124	1	3
6430	811	1	2
5602	7155	1	9
4695	3178	1	3
2671	5009	1	6
1186	6619	1	2
1409	3424	1	2
6343	5046	1	8
6145	1885	1	1
6298	1719	1	2
7013	4376	1	2
2674	1892	1	6
5315	4360	1	4
1933	1700	1	1
1911	2998	1	2
4285	6764	1	4
7691	7345	1	1
4375	348	1	1
3627	7940	1	4
5838	6239	1	1
5045	6531	1	1
3203	5282	1	1
2373	5662	1	1
2943	4565	1	1
7325	5622	1	5
1135	4455	1	2
5120	942	1	2
7823	6325	1	9
5353	5307	1	1
6701	6641	1	1
6741	6925	1	6
3893	4077	1	2
688	7510	1	4
4937	215	1	3
2871	920	1	6
5928	2198	1	1
850	3295	1	2
1898	1667	1	1
4991	4934	1	8
7105	2060	1	1
2647	1226	1	3
7949	6239	1	1
8427	7309	1	1
2618	3291	1	1
5774	7326	1	2
4906	2758	1	2
1257	2349	1	1
1688	3953	1	6
431	7983	1	2
5531	1183	1	1
17	3829	1	1
676	1105	1	1
4800	5687	1	1
7716	979	1	4
3501	106	1	2
5992	6166	1	8
7787	4276	1	1
4509	1934	1	7
5386	4802	1	1
6926	1253	1	1
7679	1913	1	1
6064	1041	1	1
1686	7940	1	5
5725	1618	1	1
2675	4583	1	1
8349	6493	1	2
4494	1041	1	1
2281	5072	1	1
2540	4285	1	2
7494	2697	1	3
5386	779	1	1
6973	7966	1	1
7978	2674	1	5
585	6668	1	1
7237	3907	1	1
3472	437	1	5
1816	2582	1	1
4236	3223	1	5
1554	2778	1	2
6090	3874	1	2
2186	5105	1	2
7740	6561	1	1
3554	106	1	2
5335	3763	1	1
2002	6128	1	11
3180	3466	1	1
5084	7278	1	1
5527	4031	1	1
1054	1309	1	1
7271	46	1	4
2703	7155	1	2
3732	5282	1	1
6887	2112	1	7
2813	475	1	10
