A1QW7EP30UAWKF	B00137QUTO	1	1416355200
A3AX3QJDROE7UI	B00136NSGI	1	1424736000
A165P3MOJV3OVZ	B001LRAB6Y	1	1435363200
A36UTJA02MAGEN	B00122IZXO	1	1418515200
A101ZIBYVW0GVS	B005QSZG1O	1	1436918400
A1PQ1PESSO8CMO	B01C6JMY1A	1	1456876800
A2DXJCRPFJP0Y9	B0011Z339S	1	1412467200
A3B0CI4MUZ627	B00122NPDE	1	1452124800
A1FHCJS6S0QFM0	B0013L1Q8U	1	1426291200
AY6MROBVEIDS8	B000WLQKQ0	1	1385596800
AUDC9TMYV56W7	B001NTCQGI	1	1474502400
A32GZ6HAGX0UMU	B00EE0O6HU	1	1425340800
A1XEHP4RW0N53P	B00137V96S	1	1454371200
A1JYJA9GTTZZ8L	B008PSPUFO	1	1421452800
A2T70MZ9R9RV0W	B00136NK2K	1	1386201600
A6VKJ5ADIQBVE	B005QIBP82	1	1373241600
A2U9TMU40ZJWBL	B00136JJH0	1	1446508800
A42HJM8M2STWH	B000V61F0C	1	1477872000
A1JT5MUJ64KRKN	B001736FSU	1	1356998400
AGA6B2IDC8WE	B000WH0UKQ	1	1428537600
A1DWGDEINCB5BE	B000VZV9Y0	1	1476662400
AEIJQO0L5VDB3	B000VRQQRS	1	1412899200
A3MO123E1NCYC3	B0016Q7A32	1	1445904000
A2H3JURQZOHVMB	B01D41ASOE	1	1464480000
A1JTRZ2D5IIULN	B00BU2VHOA	1	1456099200
ADQYANJJL29EX	B00BYM83U2	1	1407283200
A2XH00B2HM52Z7	B001AUEMFS	1	1429574400
AJ7ZOWOXK7EXL	B000WLH0GY	1	1388361600
A30QGCSBD37MFR	B001NCKG4E	1	1452211200
A135GWMXMTR58Z	B002KVA9RG	1	1361318400
A29V5BNZCV0TQ9	B00136LFUO	1	1428105600
A8ETT0S8UTCC	B00330WF7K	1	1433894400
A1UWDTDFI360KN	B000VWKVSI	1	1515024000
A1DGO6LXN4F9W3	B00U1XCH7A	1	1484179200
AJZLF3QCFD5L9	B0043HDLNE	1	1370044800
A1ER0VZQNVWI46	B001NCRRTG	1	1375142400
AGRHVTZF0R7XP	B006P8KLCI	1	1355443200
A21X3U0ELWDPPQ	B0012EJH16	1	1376006400
A28HZPK2ITCGNO	B00136PYEC	1	1364428800
AXPAIEE0732A9	B004GGJ8KM	1	1403049600
A3211X76DK0WH6	B00124DTBK	1	1411862400
A2Z0OIJ038G0TH	B00JRZKQ2G	1	1486684800
A3FEQ2XPN1PVI2	B001CKWT74	1	1411344000
A3L1ROLIXTWOLI	B000WLTMGU	1	1442016000
AJFNEL0DBQ42M	B004386MMU	1	1434499200
AKW5WFJ24WMW4	B00136LNOW	1	1424131200
AAPD3WQ5O19B0	B00CZF8B68	1	1456099200
A2P7KZB326M5OG	B00W8DLF7Y	1	1435363200
A179SPC4TGCWK6	B00BPB8MBM	1	1369180800
A2TYY5EMVWGZ0I	B000WGMYI8	1	1441238400
A142HAT43L5W4W	B006WWU924	1	1465689600
A3EAUMXSOOSET3	B00CUR29GY	1	1425686400
A36C61RIAQ8YM6	B00920DUI8	1	1410652800
A23PHJVJY2DFOD	B0011Z1DMC	1	1476057600
A2CNRFKA1KOGYJ	B000Z0HZP8	1	1425686400
ADE7VUJO5VCGL	B00122IPBG	1	1478304000
A2VET003MCRZM2	B000W0227C	1	1361491200
A2TRDULU6DNT8W	B001KQG1LK	1	1393286400
A2ADUP9GMV277N	B0070PUXSC	1	1361318400
A1G5XXV19J68WG	B004BCNWM6	1	1416873600
AMAC2XRPTF2HW	B001NZXIO6	1	1433721600
A1M3F4G45OXRDI	B0018ALY2E	1	1446854400
A1JM88SQKGXAVG	B00137IDUS	1	1365984000
A1G11XIJFNI1FK	B000VRL9IE	1	1373587200
A3RMZPK9F8EV1M	B001VFSNYS	1	1410825600
A3QSZ2SE3HUSXM	B000WSWEOA	1	1388016000
A3FTZ47MNKO1CI	B005M2UBE6	1	1367020800
A1XJYEOANLNAYG	B000VZYFOQ	1	1396656000
A2BIO5G68XWND5	B00136LV12	1	1441929600
A1PCC4CQBS55DR	B01D5HSAME	1	1467244800
A2K3ELDRL58LAD	B0011Z0W3S	1	1428105600
A3OO7BT0WMAKUZ	B005UWEKZE	1	1470096000
A3U3XGI6UL76H8	B000TE0S22	1	1417910400
A101ZIBYVW0GVS	B003NKYU96	1	1436918400
A8CVI82KIIW99	B000WOT9K6	1	1512000000
AX2MZF9A6TP9S	B000WQ6XL2	1	1414281600
A2TN6I9L54GEE8	B0011W3WRE	1	1503878400
A1T3FGR4UDLLTC	B00136JDNA	1	1380672000
A3IRA84P3Y88SC	B000WOT33E	1	1481932800
A5PNNWS2MUZSG	B00137R9X0	1	1510876800
AMEGMS866UZ6F	B0049FGVV4	1	1380844800
A2PR1O53J0V8W2	B000V615YS	1	1456963200
A2XH00B2HM52Z7	B000W05EGI	1	1429574400
A2ZN87SZ3M5DQ3	B00137QS0U	1	1420675200
A42PJ9K10RLMT	B0034SIO3A	1	1473465600
A2W2PYVSXV4Z6H	B0011Z310Y	1	1427760000
A2BWO2L2RDYBCY	B00137MM0K	1	1408147200
A1413HQ9UF22C5	B001NTI9X2	1	1355529600
A1U20NCOHIYD2T	B00137UTI2	1	1482192000
A1HT0PU4VGIV9G	B000YNNTWY	1	1348185600
A1F4BSB04267Z8	B00CZF8B68	1	1394323200
A1DY8J2M6XA195	B000VZV5Z8	1	1402358400
A38ZXGS6PQMA7O	B00LWC6P1S	1	1410739200
A53RCDJ4OJW5L	B000W02Q1Y	1	1523318400
A24ZUL4BK5L68C	B007MU87KG	1	1430784000
A3IH5L48F016GF	B000WH2CS4	1	1375315200
A3RM36CXFUCSV1	B00ATOB3L2	1	1463097600
A1EUR0MEMA18IG	B00136NH5U	1	1376265600
AU07J6EENWNF0	B00QNAJ06G	1	1458000000
A21RF3DDGLD40Y	B0092MKTWQ	1	1465257600
A1JG5CUW19D45	B007ZZ4VV2	1	1462320000
A44EUYBEBDX20	B00CJSHKEA	1	1432166400
A3OSZMNBO13W93	B0012EASVO	1	1435104000
A252UVOWRR2KPW	B00122LVWG	1	1373414400
AEIZT7PGSXHUM	B013D1KC9Q	1	1451520000
A1271GA869M8WL	B001OGPVMQ	1	1474329600
A168AALR3BOYR7	B00136LOFK	1	1526860800
A3DPVXS7PH5RTF	B00137IDMQ	1	1420070400
A13ZE9XWRQPPYC	B00137MTF8	1	1436918400
A1OHEAMWM8PKAE	B001AAAT7I	1	1365120000
A203IHRWX8KIS9	B0013804EU	1	1376006400
AYGJ69VWZWS1W	B00EUIMEDY	1	1416873600
A39VP8I0ATNCB1	B00137II3A	1	1408752000
A3SAPTM2MHQNBJ	B00136LQ9Y	1	1420934400
A3RDHSSNRB4Q60	B00137WS0Y	1	1417824000
A3P21SZEIE3V8Y	B001235DTW	1	1388102400
A1Q7KVHUDSXUVZ	B000W174DI	1	1369180800
A334AQ7XHTCYLU	B001IXSU8W	1	1404000000
A2V7Y24YH0C6XW	B004NYNGW8	1	1417910400
AK75SMWG80BGL	B000V6RA5G	1	1461024000
A16NIPNMDRJJNE	B00AHXDGBA	1	1416873600
A2IVBV55GEM7XH	B000WZWW7M	1	1478217600
A16B9B96UEJY3	B00137WS2C	1	1517875200
A3QW5NP07NY6U7	B0092SMJMI	1	1444867200
A3BMOPZE7O8BZ2	B00A87ERYK	1	1410739200
AERL0JKFT7SD9	B001386SW2	1	1437523200
A3D9JASQHHV4YA	B00CJSHKEA	1	1429660800
A22FY6TANJVKDP	B00137GCI8	1	1467244800
A3BKR3RCAZ7IOX	B000VWOQIY	1	1510531200
A3DJWGTT4OZO5E	B00122MCOC	1	1428710400
A108VA9MZYBXZ6	B008U8I380	1	1447718400
AZWULMAOSR7IR	B00OXE3A6K	1	1441324800
A1IKP1UHJVW5JF	B002B2U6TU	1	1445904000
A1G5XXV19J68WG	B00FX8F6VM	1	1416873600
A2W7T4X2APFU7N	B0014ETXBI	1	1469577600
A6FHPZMFO858U	B00EE0O6HU	1	1488412800
A8QA5210ZQY5X	B0011Z764Q	1	1484092800
A2VVXEHT4MAQDY	B00136J8K8	1	1406332800
A1QBTF2MIZDBJ1	B000VZFXEC	1	1396483200
A2LTPIQG2RWNJW	B000W1W7JY	1	1439078400
A3SNJORZ5SMZZ9	B001VG0FVQ	1	1389312000
AUFJRMYL1K9OZ	B000VWPXT0	1	1392940800
A5ZELOQA2OY7V	B00137MPOI	1	1363219200
A3ORPXSMMB8ZCV	B0051QIH3A	1	1414540800
A33EIZD6GMJ1WL	B00136LJO6	1	1414368000
A308FKG902FORZ	B0043CKUAQ	1	1415404800
A2JC4OU1SA47G0	B00122NPNO	1	1420848000
A3D2MFJLTBBWAF	B00122RZNA	1	1355616000
A1P4SFL8MSATLQ	B007RVQPEU	1	1390348800
A3UVYL7NZHDVMF	B000W0YPMW	1	1414540800
ANR0N32POF1BB	B0011Z310Y	1	1346976000
A2HIQA1RBR1GTP	B0012EHIJ4	1	1418083200
AF0D3BBLDE3XF	B00136RVP2	1	1418083200
A1PT407NLZY5RH	B00EOFP8NG	1	1416528000
A10KHX41ONY4U1	B004AXOBCG	1	1369267200
A66FDDOGB3H6W	B0011Z8OFG	1	1398556800
AYGR7KEJSB91A	B001NCH24G	1	1469836800
A2QAW9FSI1ALPS	B004B2VUM0	1	1414800000
A14YTPQDH3PAZU	B00136LPOU	1	1526342400
A3CIWAI5ETAW80	B00IR3W9B0	1	1443398400
A7JNH315AFC8H	B001BIKU32	1	1418083200
A2HO0IEDD64204	B000W23ISM	1	1431907200
A3T5WEYZM9U30C	B00136NTLM	1	1443830400
A2IS7XZRCZU5W	B00A87ERYK	1	1501804800
A2JA3WDBMU7CBK	B00HNEQS3E	1	1390953600
A3IH5L48F016GF	B00137ODBG	1	1440547200
A23EB8NPKMV5UG	B000VRSUJ0	1	1363046400
AKJMEQHNKTGNX	B00CZF8B68	1	1394668800
A32WYNH2TG3ZUS	B00LPHKKIO	1	1412294400
A1S4SW4G9U5YTC	B00137X010	1	1371686400
AR3N1VLW722V9	B00EL9KY2U	1	1361404800
A1Z9ULR2V4W082	B0051QK8PU	1	1386374400
A2NPWIYBFW3ITH	B00136PP5A	1	1424044800
A1O2MW1KW7J22A	B00137MGNI	1	1441670400
A263UOJSPTGDAG	B00136RS8C	1	1391472000
A2HQWMWL2WZWST	B00137G7SS	1	1462060800
A1GTNFHF0S6FEO	B001B8KLRC	1	1408492800
A3VPDM6X5UQLR2	B000Z1GR9C	1	1437609600
A2LAR13V99X62U	B0043CKUAQ	1	1425254400
A13W3I1EKG43IA	B0011Z4X9C	1	1445299200
AJJAJWU8VLTUP	B00122FMQC	1	1354233600
AN0DDBQW1I5A3	B00136NNKO	1	1373414400
A2XLYJIQHITC3X	B0011Z4XF6	1	1390694400
AZHBFHZAEYNIF	B003VXHTG6	1	1390867200
A2HH8V0HSEMNHD	B00123HUE8	1	1392163200
A2LTPIQG2RWNJW	B001BNK58W	1	1439078400
A3E2FGR7OTA351	B0051QIJLA	1	1323043200
ADIVQNX8A9CE	B0011Z1D1S	1	1427932800
A2N5VE7XY18XES	B00FHFTZSQ	1	1456876800
A2M7DGGTWN7SWI	B001KQGG2E	1	1412380800
A2JVIA9P648H6Y	B001CN6SZU	1	1416700800
A3RMZPK9F8EV1M	B000W08GMW	1	1425081600
A2ML3UZEUYJEC4	B000W022JA	1	1410825600
A1EZT7NTHQ0AKO	B0011Z77TA	1	1417392000
A15T3Y3BL2AJ9V	B00136JPIS	1	1484265600
A2AFLQHGK4117F	B01H5ZYNM8	1	1477267200
A3FVAWZNKW9GX	B001NTUDEU	1	1297987200
A1FX35UETULSUD	B00BNXAA12	1	1405209600
A237E0FTADYM58	B000W20GOQ	1	1429056000
A3OQPUZ6XKQSSY	B005TOVWVS	1	1358208000
A3SEL48F3IR0U9	B00136JD9Y	1	1499731200
A20B9T7LR97AEW	B000QOEN6W	1	1418428800
A5MG5945WRFUY	B00137XCOA	1	1435795200
A39FOO2PPLK50G	B00970FKQ8	1	1361318400
A8GCXLRZNZILG	B00137Y3AM	1	1409788800
A2SIICHSD277AA	B00137VDYG	1	1424822400
A2MV64HRNKBP97	B007JOM5XA	1	1509494400
AB9OT78S8YTVQ	B00K9DAJMC	1	1436486400
A3UQ4NONAUZ3PA	B00OIK4IBA	1	1430265600
ALD1VE4VP3JYS	B000T1FQD6	1	1478390400
AD3TIAJQV5WVX	B000ZDONPU	1	1419379200
A1KR3QNPTRMC27	B000W1VF3S	1	1375574400
AVKHYC2D7MD56	B00137RCMS	1	1364083200
A9O7NZXIV0UJ5	B001230PD6	1	1393891200
A2X7R5NGYYT3YM	B01E8ZF3D6	1	1455494400
AYTS0TU23LDAJ	B00B113E0U	1	1392940800
A35DNVCVAFTT6W	B0011Z10UM	1	1406419200
A1EX5SK2PD0XLC	B00171962Y	1	1349481600
A3KD6Q97ODTN2P	B0013KX0HG	1	1418428800
A2YBFBJGIDQWP0	B0011W5T52	1	1424736000
A2F0R1J0E2LHSJ	B00137SRB8	1	1406073600
A2X07976LQEVHR	B00122UP64	1	1370390400
AXG287OY16WWL	B0018ALVYA	1	1388102400
A2A16X4TM1ZBPV	B00EH49FRE	1	1417219200
A16A8YS26E4QO	B00EH49FRE	1	1412899200
A7KA68ILUFPOV	B001BZDDYS	1	1361404800
AJK5WHV1GW941	B004BUEYDO	1	1299369600
A28X7MM3JF8WF6	B001BHTTYE	1	1426032000
A2GEURP6P1FIHR	B00137MTF8	1	1406419200
A1SP7JASDV74RD	B00136NIV8	1	1435968000
A35X2JJI49OBZP	B001KWGTRU	1	1368230400
A2OMDT29QMLAWQ	B005IVUWVS	1	1358899200
A35PDX1DF1EZ99	B00MJV5LXE	1	1414368000
A2Z4H7PQHDPUWF	B00137ROYE	1	1405468800
A9J6SKF2DVWCZ	B00I3GLYJO	1	1439251200
AIOA8F7J8LMDK	B00122MCOC	1	1438473600
A1F7XETXDDGRBE	B00OXE3KPQ	1	1461024000
A3A8RU54IZ5CLA	B00EOFP8NG	1	1393804800
A1U85S5Z7F8OZC	B000VWKY6C	1	1407283200
A9WFV9DEWY4S0	B000W16ZEM	1	1374969600
ASEH02I5697XU	B00136LP22	1	1396224000
A3SAY0SQBX28RC	B000W177O4	1	1484697600
A3YJ1HDE2U7BE	B000W1ZHZK	1	1416873600
A1R0N9O58F375M	B00LAP3KS8	1	1429488000
A2R6RA8FRBS608	B00122MUB2	1	1369267200
A8E2K33PSIZIT	B00AIVEUJS	1	1364256000
A19P1TT6W9YWNV	B0064ZCJ72	1	1365033600
AWWVLMTLV76T7	B0011Z8PXC	1	1472947200
A24AIUX3YMK3WT	B00136Q4EQ	1	1447027200
AI40UAEU5L0BX	B002X9RH2K	1	1426636800
A7Y4ETTLARUGI	B00BWGHIHY	1	1416960000
A37FLGCI3Y2WYY	B00137WU98	1	1380153600
A3W4D8XOGLWUN5	B001LMO1FQ	1	1237939200
A2QN7N9H1WI0AA	B00EH49FRE	1	1414368000
A2KMAJE2DQFHPH	B003Y3HG98	1	1419292800
AN825SURNWTTK	B00IKS2BHY	1	1444089600
A16MJP50C00BHC	B00136NIJK	1	1387152000
AOVSEHSXJA0BJ	B000ZN4F0S	1	1392508800
A648A7XLDASXS	B0159K08KC	1	1453334400
AAPD3WQ5O19B0	B01CEZ5C88	1	1467072000
A1I5S4H8801E2S	B000VZWMZ0	1	1409961600
A23XDLRMGN5BCS	B00CP2Z6XW	1	1404691200
A1FWB0CUMG3U	B005ZN95TO	1	1415318400
A1VLJIGQNNCTL5	B000WLICZC	1	1462406400
A36AGG9H9P1KSE	B00136LO78	1	1461888000
A3SI4GQLS3OIGI	B0051QIJLA	1	1325030400
A3L1UEDJO88Z30	B00137G7SS	1	1481328000
A3U2G3AZQYLNJF	B00136LDKQ	1	1333324800
AQFW7GDBQ0DPE	B001CXFVA8	1	1492992000
A77WCUIJU4SKK	B000VZLQ48	1	1357776000
A2BSYR3R6JNN0E	B009KGKF3M	1	1355270400
A1R0N9O58F375M	B0011W5PUQ	1	1429488000
ATZJVQ1U5L3Q7	B00136ROI6	1	1406332800
AWVM1UHDZIPWB	B000VWMT7Y	1	1359331200
A2VLGDYI7S9ISY	B01B8I3DHO	1	1490918400
A17Z9QGYK16B0I	B000TECDFM	1	1400198400
A3HS8AVA1X0Z3Q	B000V66YS0	1	1418688000
A2L64RNEML7J6B	B000TE0LA6	1	1418688000
A24N1BAS3CU27H	B009VLX8FS	1	1350864000
AUW5YK7FSZ92U	B00137IIRG	1	1433116800
A3D20W1YAFU03Q	B001FEEYRK	1	1443312000
A3QSZ2SE3HUSXM	B0064Y4AMA	1	1396742400
A1VN92M4BJL3CM	B00123NSDA	1	1363737600
A293EHO7Y1LG3S	B0012EASVO	1	1433980800
A3C62RBEBZT1TT	B00CFAK1U2	1	1456876800
A2WLWXVNMZQ9JN	B009L5EOCU	1	1447632000
AHRI53VT05B15	B005DOJ7N4	1	1456790400
A3NWQO3HP4C1ZA	B00136JL8W	1	1423440000
A1RGJA7LQ3B5H7	B00IR3W9B0	1	1407110400
A8E2K33PSIZIT	B002IEW504	1	1363219200
A2HAS0LYEIG0E0	B003Y3XPOI	1	1444694400
AI0JT1H585O9K	B00BS4QSEE	1	1383177600
A2H63285G096KF	B000Z1GR9C	1	1452211200
A1SF7FZE2M9KM9	B00150S5HY	1	1441238400
A1T6ZJ714710X4	B001I884I8	1	1411430400
AGR0LD8NNZATF	B002HP8EKE	1	1471132800
A2LYY02ICN1DPM	B00B6QWVXG	1	1363219200
A3QUO2RJQ2A4NQ	B0011Z0YTK	1	1416787200
A114LRC6WGCGT8	B001KQJWAM	1	1449360000
ALIQSYVGG972W	B001BZDDYS	1	1487635200
A223J82C2YCYOH	B00123FAM2	1	1392595200
A35GEEM9BNEDTD	B00122A1H2	1	1417305600
A2SCOJ1GOVKJ1Z	B0011Z5JYU	1	1449187200
A2LTPIQG2RWNJW	B00137WS0Y	1	1439078400
A343CR4VYJ0FCQ	B006Z1XZFK	1	1493337600
A3QXAIQ3EHY7AD	B000VZXDO4	1	1407369600
A107OPFJV11RKO	B000W05EGI	1	1423699200
A2EB6QEZTQXIPM	B00122EPH4	1	1486512000
A3CFB16J8HWHG	B00970FKQ8	1	1358035200
A2O2TK53QQQVPK	B000QO3H3W	1	1407542400
A1YJIWBQOKBXJQ	B000V61FV6	1	1453334400
A5WRWOODTAY1U	B011ECYQC0	1	1458172800
A2DXJCRPFJP0Y9	B00122CCVU	1	1412467200
A25QGSC5CE9K35	B007YR0LLK	1	1384646400
A3ODP9PJMK83RM	B0051QIH3A	1	1370822400
A1IE62LRDRUV3B	B00136RO2M	1	1499817600
A2U9TMU40ZJWBL	B000V66URU	1	1446940800
A2LITQGCLXMZ7L	B00EH49FRE	1	1416096000
A3RMZPK9F8EV1M	B000T006RI	1	1425081600
A1H8OMGPQXB6QA	B00122IZXO	1	1379721600
A38FM22Q2C7ST8	B000VWJ70G	1	1443484800
AMDIOMD8FD0SC	B001384GL2	1	1458259200
A2BRSN9NJDII8K	B001KEFWKI	1	1522886400
A1I0H669U0J60X	B000WQ6XL2	1	1426377600
A1W78ORYM1VAMR	B00137KNB0	1	1465171200
A1RRWUZFNC09WY	B00O2RCFDC	1	1452211200
A10VKSW290R2U7	B00BXGWR56	1	1393891200
A1MDBBV8CWPR9N	B00137GB8Y	1	1419724800
A1G3V2XSTC4IP1	B00136PYOM	1	1362009600
A1J6E1IFBLCDBU	B000TE1F1K	1	1505952000
A1WRH7QVMOS2FA	B000TE5MC8	1	1460592000
AKW5WFJ24WMW4	B000V6AB3E	1	1433203200
A1HCCW38EQQBTY	B004EKDE5A	1	1307318400
A122YCXCDMNEY9	B004NYNGW8	1	1441152000
AST761ZN9MH3R	B00136NEAI	1	1442102400
A25JNVP870P46S	B0013K0RYA	1	1415491200
AKSS684TUJQX3	B00LWC6P1S	1	1418083200
A33ES9OCVKVWO8	B00136RH8S	1	1415923200
A1O8B03KH8AXH5	B0013F48EA	1	1470528000
A26YHHB3NY6416	B00136NE8A	1	1445472000
A1WRH7QVMOS2FA	B0011Z310Y	1	1460592000
AJG0NKGWBSIYI	B00136RLAM	1	1432252800
A32UZE5D7LPH8L	B002HP8EKE	1	1360281600
AST761ZN9MH3R	B000TDDAC8	1	1356480000
A1QHNY0AOGAWHA	B006Z1XZFK	1	1365465600
A6DSDTFL9O4HB	B00FY9PGJ2	1	1353888000
A3PF3AVPWB4LHP	B0040I533M	1	1401580800
A1A9H230IUTY1F	B00QNK6PZ0	1	1374969600
A2T6U7CXE46L	B00ERMICY8	1	1381622400
A3M86N46CZR3RG	B00137IJUM	1	1402099200
A1DX2P0TKQOMY9	B0013G0PG4	1	1387065600
ASAH9X7P44GIU	B00FY9PGJ2	1	1406160000
A29SV4RG5VXPM	B00122EX9Y	1	1463011200
A25NP3DWJ94FDS	B001L8JDSU	1	1247529600
A1JH5EKCDJPXSH	B00122KTCO	1	1519948800
A36EDWL4F3AASU	B00A7299ZI	1	1376697600
ALKBO0791XOU9	B000WH0UKQ	1	1401148800
A1G6UPLLH9LO34	B00136JJH0	1	1462924800
A2CLDJ0RWYX9YR	B00137KRYS	1	1415923200
AS02LU5CR8VJP	B002B3SD6M	1	1356998400
A3RPKIHTRFNXPS	B001UYOOEI	1	1376524800
A2TLEGF9MTP3JZ	B00123FVMQ	1	1342569600
A2R819E0C80FXW	B00OXE3MO0	1	1456012800
A2A788AUOVBOL2	B00136PQYU	1	1473120000
A2IE41W4STOS16	B009CW0FXO	1	1519689600
ANLYV7E27PQ91	B001EDD3AG	1	1431907200
ADQ8DPPPS3AGW	B0086HH0X4	1	1448496000
A3VY88GP98AH0X	B005UWEL6W	1	1485820800
AMP7TQRWAIE84	B0013G0PG4	1	1216425600
AN9AXUWNL1KNQ	B00137TGPO	1	1480809600
A2X8KGSJ73EG9F	B000W00IGY	1	1482192000
A2GH72N02C99JY	B000VWGZKG	1	1356220800
A2IRN73H4WPK6U	B00GLP4DMO	1	1419724800
AZASQF7W7QUF5	B00136NT9Y	1	1472515200
A3471M3LYN8MVQ	B00136NE9Y	1	1417219200
A9QY8T0FT4BTB	B00136RUWG	1	1393545600
AVKHYC2D7MD56	B000WGFX36	1	1356220800
A29XSAYDEXOLK6	B00136RS8C	1	1358726400
A2EO0NAIKCGQIC	B000VZX98O	1	1419120000
AGWD67X4C1ZVK	B001O03DGS	1	1449705600
A2PEODRM2OQJ88	B007GG4Q8I	1	1485561600
A1YJIWBQOKBXJQ	B00136LGSA	1	1433030400
A2Q8L01QTQVSIM	B000WY7WLY	1	1474761600
AWAFSYBKPTZI4	B000V691C6	1	1428364800
A1ZBIIZLWE8NRE	B001NYVYAW	1	1473724800
A1I8BJY2M3A4CO	B009G78G2C	1	1376352000
AJZR37LXKSI7P	B00136PY9M	1	1405555200
A3QLVPX1P2ZYNB	B0013F470A	1	1382918400
A3KUV0F3OV4L64	B000VZZ234	1	1416355200
A2NQTZEM32F9H6	B00136PY9M	1	1362182400
A1L3WBV2TZ1VXG	B000WH7EAU	1	1475539200
A1AJLUUSIFSTTP	B00K5RU88W	1	1436832000
A27TSGM1DQGLCR	B00137KH9S	1	1425859200
A2QX9KNUJIJZDW	B007LE2Y16	1	1436832000
A2JVIA9P648H6Y	B0011Z4Z3G	1	1523750400
A1JEX6OBMK0GKA	B009G3T2T2	1	1404345600
A1AHIS29D50G9D	B001D7JRJO	1	1428105600
A19X5H7EHIYECD	B0011Z5IJG	1	1466899200
A3R2P1ZT52DWLT	B001KEMQGQ	1	1453334400
A4HYCGMG9NY7I	B003AICE3A	1	1459209600
AMBD1QDCZNYUT	B00122WK08	1	1379116800
A1WGHU7L4APY3I	B00137THHG	1	1464220800
AY2UIGHCB4VPB	B001EE4OG2	1	1405123200
A3L2ON0NIQ5QDA	B00137KT78	1	1449100800
A3O9HF7IXLMGDN	B004NYNGW8	1	1391904000
A2NXZLLH0TJJOS	B000VZY9ZQ	1	1426896000
A2PG6NNDVE245J	B000YC41WC	1	1404259200
AHLOI384PGJNX	B001ERSLKO	1	1491177600
A1A1IHJPPKS14U	B0011Z76XW	1	1405123200
A1DUPV5SXIPFWY	B00124B4T4	1	1424736000
AIP7X9PXRM3KY	B01D41ASOE	1	1467504000
AQK8OQ0PMQG5L	B001ERSLKO	1	1493424000
AJ4RIAWG3GQA8	B000V6TO82	1	1411084800
A2DW7QRJYJUY3Z	B00J9R8TMG	1	1410652800
A2CH93RTSBBB3U	B000W0227C	1	1433116800
A2U49LUUY4IKQQ	B000WLTMPQ	1	1096243200
A131E9IR67XE4I	B000W216ZY	1	1381708800
A1LUGVFDKPE7N7	B00137MTF8	1	1380499200
AJGNNA8B751SW	B00137OHD0	1	1450137600
ANLYV7E27PQ91	B000W0112Y	1	1519084800
A2GCUM04Q1HRFJ	B001235DTW	1	1420934400
A35TGH14ELKEWS	B0012288VS	1	1401840000
A1GGHRKOH3N8HX	B009G3T2T2	1	1391731200
A3BIV1X1K9R796	B000VRSXS8	1	1356998400
AM7U9MNYQ8LD4	B001BHLJ5Q	1	1414454400
A3O7GCUU4VEZY3	B001239GP4	1	1425254400
A2OYZTAWLIM68P	B00136JGBO	1	1364774400
A2WYNG6JT8HMJH	B0092MKTWQ	1	1365638400
A3GRU6DYI1O9K0	B00II5WWO6	1	1437523200
A3H8VIAY2WD5P7	B00136J7ZE	1	1459468800
ADIVQNX8A9CE	B0011Z3ETM	1	1427932800
A2MXASFSJXHA43	B00137VS8W	1	1389571200
A3V7YBOKJ1UWZ1	B00137KRYS	1	1417737600
AQJQXK1X2T2NG	B000SXM3HM	1	1380672000
ABF6CEMYBDMDD	B00137MPQQ	1	1446940800
A3JH1L2JTX27EX	B00122MUDA	1	1328054400
A12SHWVHDCMJ8F	B00B931TLG	1	1401494400
ATVJGIZULVMJ2	B0038RQP6K	1	1444176000
ASROSNZ1W4VXK	B000WH0UKQ	1	1426550400
A5ZELOQA2OY7V	B00123M8ZY	1	1387497600
ATYRLP78UDQUT	B0062IQPPI	1	1458172800
A1T60QWFIPE480	B0011Z764Q	1	1464566400
A1NDUWSM5UV6OI	B00122MLIY	1	1403222400
A2WJWA1ZPD2UJM	B00137MOS0	1	1374364800
A3TRED2IATTY3I	B007JOM5XA	1	1364169600
ADVVSULFAD6QD	B0011Z3ESI	1	1414022400
AE9RDPTHJ1XD2	B009Y4FXT6	1	1424476800
A28I8BLNA188DU	B00136J7ZE	1	1430352000
A10UMIIKKL8WTB	B000TE0O7G	1	1456876800
A85KDMUVL82MP	B00VHA6KCO	1	1482796800
A3SOV9HFM5H9T1	B0011Z4ZDQ	1	1417564800
A2MZLXAK5GMHKS	B007MU87KG	1	1394409600
A24EXRGZ24WZ22	B001GH1ZQE	1	1311897600
AGAMDS21PJZPK	B001232NP4	1	1199923200
A2EORAENJ7QF1N	B001382ZG0	1	1350259200
AVKHYC2D7MD56	B0011Z2Z4C	1	1468195200
A2XLJCVDWMQYFM	B00136JCCW	1	1361404800
A1AOMTP8YKG9OX	B0010VBOF8	1	1355356800
A2INRWTF0U8NPV	B00B113E0U	1	1386806400
AF8WQMZUUZJ9D	B00OXE3MO0	1	1451174400
A293EHO7Y1LG3S	B000W05EGI	1	1433980800
AZ4FKZXXNULDR	B0018R37G8	1	1224892800
A1W7NSDR6FLBLX	B00J80W1DW	1	1399593600
A2N98HLXPP8TP4	B0170K9UTO	1	1449014400
A23RAZKNJLJ66P	B000VZKNU6	1	1417392000
AN7G8EB6R8VI3	B00123FPO0	1	1473897600
A3QK0YZD1YKOD8	B000SZGVUU	1	1436832000
A3536QG5D27HMM	B00137SPH4	1	1453420800
AW77N1LUU8I52	B00137II62	1	1425168000
