A2HNTL42GG0HE7	B005UYZ5CO	1	1486166400
A3QCZI141E98S5	B00136NIV8	1	1453334400
AUDIKDYOX4D3H	B001O3CSR0	1	1394323200
A8ETT0S8UTCC	B000Y0BH08	1	1433894400
A18SFK2MWTMKGZ	B002FUAHZG	1	1367798400
A541MG69ENNOL	B00I3GJ298	1	1418947200
AJFNEL0DBQ42M	B004386MMU	1	1434499200
A1RMD40AALELU0	B0018CJ67M	1	1445472000
AUUPMWMIXDZ50	B00137Y3AM	1	1389484800
A1OHEAMWM8PKAE	B000W03ITI	1	1365120000
A3L2ON0NIQ5QDA	B00137KT78	1	1449100800
A179SPC4TGCWK6	B00BPB8MBM	1	1369180800
A142HAT43L5W4W	B006WWU924	1	1465689600
A2FUAOH1QDFBQ6	B00136NJCG	1	1361664000
A30TALKCA3L0VK	9714721180	1	1480377600
A3EMC1ZSVGEQV6	B00136JS6C	1	1394755200
ADE7VUJO5VCGL	B00122IPBG	1	1478304000
A2ADUP9GMV277N	B0070PUXSC	1	1361318400
AMAC2XRPTF2HW	B001NZXIO6	1	1433721600
A2II87QJ1YIDWQ	B00NJMNLRK	1	1439424000
A324G7JXU9Y57G	B000V6O39M	1	1412035200
A2YLX8LH24TSPC	B000W07JQG	1	1505001600
A3FTZ47MNKO1CI	B005M2UBE6	1	1367020800
A3OSZMNBO13W93	B00136RQZM	1	1402358400
A20XEO60P9JXU3	B007BZM30M	1	1358812800
A3M86N46CZR3RG	B00137IJUM	1	1402099200
A101ZIBYVW0GVS	B003NKYU96	1	1436918400
A1U9ULWA5BFQU1	B00A7ZXMP8	1	1363651200
AX2MZF9A6TP9S	B000WQ6XL2	1	1414281600
AR3N1VLW722V9	B00137O7OE	1	1470096000
A1WRITK8LBLQO5	B00X0FSO8M	1	1462924800
A2MZ6SXUDCSQRG	B00GB1OY54	1	1394064000
A1LIO1CETT3TRB	B00B3BE4Z2	1	1411689600
A1D2KSBEPOSJSW	B00122MCOC	1	1363046400
A2H0VLMRJEXOIG	B00K95JC2S	1	1391299200
AY1PQIT8STNIU	B001BHFYQ6	1	1374883200
A2JNGUW8AUTSJD	B0011Z8OFQ	1	1480896000
A1NQOJEXEAX0PS	B01H5ZYNM8	1	1471651200
A3DQ3TYOUPXSQT	B007V5XV30	1	1451779200
A201BS8F549A9H	B00136LQUI	1	1462492800
A70SA19AV52UM	B00137T7F8	1	1418688000
A208Z8YCYB1FG1	B0011W7DEM	1	1412294400
A3M70XDZOU49AW	B001F3J598	1	1364515200
A2RWK7WDWZX7WM	B00JLJ185C	1	1430784000
A27QZFQMCV70PM	B001APK0GI	1	1516492800
A2Z4H7PQHDPUWF	B000VZX98O	1	1405468800
A36C61RIAQ8YM6	B00C5ZMK5Q	1	1410652800
AO5QHABJ33C6P	B0014ETXBI	1	1415577600
A3GYWZE27QBMY7	B00EOKQBHS	1	1389225600
A3K9AIZPX1T4QA	B00137KRYS	1	1418774400
A1PQ1PESSO8CMO	B013Z85IGO	1	1462579200
A3QFB89VTEOS97	B000WOWR00	1	1405900800
A53RCDJ4OJW5L	B000W02Q1Y	1	1523318400
A2JMRUN0QULNLI	B002KFGNWM	1	1428192000
A11K92H0PWQM8H	B0011Z0YQI	1	1440720000
A18PHRALHBLMF4	B000W16ZPG	1	1402358400
A1LLR0PIT6V3YC	B007QNRC3W	1	1391040000
AMP7TQRWAIE84	B003VXHTG6	1	1350604800
ABH2HJM9MH3QX	B00137QMN8	1	1385424000
A2F0KWXQ56J663	B00OIK3SWA	1	1429574400
A1EUR0MEMA18IG	B00136NH5U	1	1376265600
A2AVMXNBKEL5T6	B000TDFDA0	1	1475539200
A44EUYBEBDX20	B00CJSHKEA	1	1432166400
A3OSZMNBO13W93	B0012EASVO	1	1435104000
A6MEJ7GTKM884	B000V68LJ0	1	1434672000
A1OHEAMWM8PKAE	B001AAAT7I	1	1365120000
A2K3ELDRL58LAD	B00137ILRS	1	1428105600
A1YJIWBQOKBXJQ	B00ANGV29Y	1	1413331200
A1UGF7LYH090QG	B00137KT78	1	1488758400
A21ILDAXN1FL0A	B001NB1FUY	1	1422230400
A33NQYGEJU76Q8	B00137G6PC	1	1482278400
A1NX6Q69CGSKWJ	B000WLNYQY	1	1436659200
AKDD4J82MHAYB	B0014LUQEO	1	1357776000
AK75SMWG80BGL	B000V6RA5G	1	1461024000
A3L1ROLIXTWOLI	B000SXKXHY	1	1442016000
A25ETQX6Z2U3T7	B00BS4QSEE	1	1385596800
AJN24XT3OYM4D	B000W15B7Y	1	1361491200
A1KE19CDYIO2YN	B005VPSEVG	1	1380672000
A2DS1D2STJOVD7	B00BYM83U2	1	1406592000
A28AJ511MTC11F	B005DOJ9DC	1	1426118400
A22FY6TANJVKDP	B00137GCI8	1	1467244800
A3DJWGTT4OZO5E	B00122MCOC	1	1428710400
A17EC2VMGJ1VMV	B001AXNG1G	1	1401494400
A2129MAGX7H7AT	B00OVKKUW8	1	1457222400
AYGJ69VWZWS1W	B00O6DQIYE	1	1497139200
A3K2KA8SO4Y07G	B0042UC36S	1	1363219200
AZWULMAOSR7IR	B00OXE3A6K	1	1441324800
A1G5XXV19J68WG	B00FX8F6VM	1	1416873600
A2YPI831EUQ1ZU	B00137MPQQ	1	1361923200
AGR0Y8WTFHRCX	B000W00I4G	1	1427241600
A2SLU95PON3BQ0	B001HEZVDE	1	1398816000
A8QA5210ZQY5X	B0011Z764Q	1	1484092800
A2H3JURQZOHVMB	B00137GBC0	1	1420675200
AUFJRMYL1K9OZ	B000VWPXT0	1	1392940800
AF9NWZ4SJ5ZUU	B001BZHEFC	1	1419724800
A1BJVP2I3E2IHO	B005DOJ7UC	1	1417824000
AFN8B72NZ2DHD	B00DANT2B2	1	1486512000
A3J03ARHZOKZEM	B001NU1C44	1	1358899200
A1SVSA5X6JBI51	B00122MLIY	1	1457913600
A1P4SFL8MSATLQ	B007RVQPEU	1	1390348800
A3UVYL7NZHDVMF	B000W0YPMW	1	1414540800
AGCFWZ0P1ZB8G	B00NJMNLRK	1	1434153600
ACWD9XZ6I6NB8	B000WLNYQY	1	1372982400
A2HIQA1RBR1GTP	B0012EHIJ4	1	1418083200
A2CLDJ0RWYX9YR	B004G2MHHW	1	1417219200
A1IQTY6MQP0WR1	B005I0BR7C	1	1483747200
A1CEFL2JDFR8TU	B00136JP6A	1	1367452800
A66FDDOGB3H6W	B0011Z8OFG	1	1398556800
A20QO4VQHJBY51	B008ATK1BG	1	1429920000
A3DJWGTT4OZO5E	B0011DNO12	1	1430956800
A14YTPQDH3PAZU	B00136LPOU	1	1526342400
A3D2MFJLTBBWAF	B00122RZNA	1	1355616000
A264LJ7DXWHJQH	B00920DUI8	1	1448582400
A23EB8NPKMV5UG	B000VRSUJ0	1	1363046400
AKJMEQHNKTGNX	B00CZF8B68	1	1394668800
A1S4SW4G9U5YTC	B00137X010	1	1371686400
AIGDW6SOGFY9N	B000ZJ8NTQ	1	1416787200
A21RF3DDGLD40Y	B0135P6PZA	1	1456963200
A1Z9ULR2V4W082	B0051QK8PU	1	1386374400
A831IBFQB2Y1W	B00EYKUFC0	1	1412467200
A3C0LB5Z17QEZX	B00FP1NNJY	1	1410998400
A28AJ511MTC11F	B001VFUO5Y	1	1426118400
AN0DDBQW1I5A3	B00136LGSA	1	1472342400
A2LAR13V99X62U	B0043CKUAQ	1	1425254400
A25VQORE9NAF4Y	B000W00E2W	1	1369440000
A912OTMUQ7WNQ	B01C6JMY1A	1	1466380800
A1VBVCXL2KTC8H	B002VFJDUK	1	1433116800
A2Q71US5O89WCH	B00136J7MW	1	1483056000
A1FBRG7TEDHF8J	B013ZIJOKK	1	1395792000
AVKHYC2D7MD56	B004SBVUX8	1	1400889600
A5BGOFZYCYUC5	B000V66RF0	1	1426723200
AFJGZ5H8JXIXZ	B0011W1TZ6	1	1388016000
A37WTJV1HOQOTQ	B00B5CEIRS	1	1429142400
A2HH8V0HSEMNHD	B00123HUE8	1	1392163200
A2CEUUD4H3JV8D	B00137MPRA	1	1394236800
AFUIT5NVTFSG7	B00136RXS2	1	1449100800
A1VTEL32W5FM13	B00VYA1BP8	1	1483228800
AFLQK4C1ZES72	B0012C2A62	1	1434240000
A1EZT7NTHQ0AKO	B0011Z77TA	1	1417392000
A237E0FTADYM58	B000W20GOQ	1	1429056000
A2301NWY7XMHGY	B00CJSHKEA	1	1407628800
A2DLOXPVKMGGMI	B0045NAJ72	1	1383264000
A3SEL48F3IR0U9	B00136JD9Y	1	1499731200
A39FOO2PPLK50G	B00970FKQ8	1	1361318400
A2EWTJ9D986WIF	B00137MMC8	1	1341878400
A8GCXLRZNZILG	B00137Y3AM	1	1409788800
A2UPMGMEPBQGKM	B00137GAQM	1	1355184000
A2SIICHSD277AA	B00137VDYG	1	1424822400
A13NRL82GSVEA2	B000W18HWU	1	1362787200
A1B1GP7RU43UL	B000VZUIAQ	1	1485388800
A2IMX2K43G8EI0	B002XGKZ04	1	1424563200
A28LYKSQEB8WNA	B009VLX8FS	1	1406678400
A3G85GK9R259K5	B000W1562O	1	1438128000
A1G5XXV19J68WG	B0011WABE6	1	1416873600
AHCM2GKBTLDY6	B000VSNSM8	1	1427932800
AYTS0TU23LDAJ	B00B113E0U	1	1392940800
A35CHV6Z75D672	B00114105I	1	1365724800
A2X07976LQEVHR	B00122UP64	1	1370390400
AFRVJQ9TEMS08	B000VRWUDM	1	1453248000
A16MXRFTZHDYRD	B0040I533M	1	1408320000
A3VCRRAHUYIU4I	B00136LFEA	1	1412553600
A384XR2WG8UEJO	B00136JME0	1	1430265600
A1UBXUP60YO5UJ	B0013D8BMW	1	1435276800
A7KA68ILUFPOV	B001BZDDYS	1	1361404800
A36EDWL4F3AASU	B001LZ0UGM	1	1395964800
A1SP7JASDV74RD	B00136NIV8	1	1435968000
A1P62KEA7C5NU	B00137QWWY	1	1371254400
A203ECX3R69YU2	B006OITIWS	1	1361145600
A24EXRGZ24WZ22	B001LR80ZS	1	1242604800
A9Q28YTLYREO7	B0135P6PZA	1	1462406400
A3839T2HJCJ5C0	B00J6155L8	1	1420502400
A9J6SKF2DVWCZ	B00I3GLYJO	1	1439251200
A3JVQ2CT05PJUN	B00136NG9W	1	1467158400
A1F7XETXDDGRBE	B00OXE3KPQ	1	1461024000
A1U85S5Z7F8OZC	B000VWKY6C	1	1407283200
A275HIC6MF7GPW	B001NYPRGY	1	1387670400
A165P3MOJV3OVZ	B001YXWAL4	1	1461024000
A9WFV9DEWY4S0	B000W16ZEM	1	1374969600
A5765SIMK2F3X	B000V62YY8	1	1410134400
ASEH02I5697XU	B00136LP22	1	1396224000
A4A6U5YXG57WS	B00136J7MW	1	1427414400
A3YJ1HDE2U7BE	B000W1ZHZK	1	1416873600
A1DOEGBFPNPVYK	B000VWMT7Y	1	1486252800
A1DAJZO8DIGDYS	B00137KRYS	1	1410480000
A2NP9CGUSFP22E	B00137IDW6	1	1379635200
A39ZPF6A77LCCQ	B000WLVHTU	1	1358035200
A1ILIA9UCC6PXC	B00I4D3GME	1	1438905600
A19P1TT6W9YWNV	B0064ZCJ72	1	1365033600
A2FM1IDLKUS5WF	B002Q61WBC	1	1466726400
ABTNAX2C88K21	B00KMH2LWG	1	1424736000
A2J6K00TXTZWJQ	B000VZV6NE	1	1385942400
AT3E8TCPDJ9H2	B00AU1L44K	1	1418774400
A3W4D8XOGLWUN5	B001LMO1FQ	1	1237939200
A3QOB77NSEHGDB	B001248ABY	1	1410566400
A2N98HLXPP8TP4	B00GLP4DMO	1	1399852800
AB9Y3IRP9IHHX	B000VSWCQG	1	1433548800
A1RH9J9K4ZNSTX	B006P2QR3G	1	1412121600
ADYV1T0I7OZ9S	B00137IDLC	1	1478736000
A1WZHESEKXF09I	B00136PL5Y	1	1380412800
A2RBNPWKANA94	B00137IJT8	1	1443139200
A3T6XJTWL7LAIH	B00137IP4C	1	1465257600
A3KDH4Q1MIZXRS	B00FAEPGA0	1	1412467200
A1X6G087JPYDJW	B00OVKKUW8	1	1360800000
A2ZATQUUG47BML	B000V8CJI2	1	1460592000
A3KQI694I9KL5L	B00137ZQ0I	1	1387324800
A1FWB0CUMG3U	B005ZN95TO	1	1415318400
A1VLJIGQNNCTL5	B000WLICZC	1	1462406400
A27J1AH0L50RK	B00307UTD8	1	1418256000
AAT1JT5M65VGQ	B002A5UZPI	1	1415923200
A10UMIIKKL8WTB	B00122Q2KM	1	1456876800
AVX1C6H86OLQT	B000V8CBB2	1	1418428800
A3CMIIP8HR5N1F	B00122FO56	1	1439510400
A345UXCQ4ESQJN	B00137O7EE	1	1394755200
A1A9XX7CM9SPES	B000TE77O4	1	1416441600
AYOUHQ2V3I1RZ	B000VWGZKG	1	1362182400
A77WCUIJU4SKK	B000VZLQ48	1	1357776000
A22UDNV4WMQ8LZ	B00122IZXO	1	1394928000
ATZJVQ1U5L3Q7	B00136ROI6	1	1406332800
A2JA3WDBMU7CBK	B004BCKNMS	1	1390953600
A3DJWGTT4OZO5E	B00136RVG6	1	1497052800
A3J8I8XLN6T0QU	B001BZHEFC	1	1374364800
A3EAUMXSOOSET3	B00136RLAM	1	1425686400
A29XSAYDEXOLK6	B00124HN8K	1	1363219200
A5QL70860QUQP	B000VRQQRS	1	1362182400
A2YECX5S65MH91	B003UHIWUK	1	1454544000
A3DSB4CQTP4KPO	B00NYII6F6	1	1435276800
A3UGHNEHEVSFPT	B000W18HWU	1	1357516800
ADIRLY7KHWVUL	B00123I8EE	1	1504396800
A24N1BAS3CU27H	B009VLX8FS	1	1350864000
A2X8KGSJ73EG9F	B000V64V6W	1	1369699200
A2PR1O53J0V8W2	B0018QVOQ4	1	1426032000
A3F5WI7L94U26D	B000V6RA5G	1	1476403200
AWD6SR6I52C5C	B004KBTH8G	1	1407715200
A2SXJZGMY90RZN	B00136LQQ2	1	1417996800
AQEJ09W7BUX3S	B00137GF6M	1	1445644800
A2VIAL2HDJ53DW	B00K6B66LU	1	1419379200
A324G7JXU9Y57G	B00CZF8B68	1	1412035200
A2BHFOQTRQQGH6	B00137MHSW	1	1412812800
AKW5WFJ24WMW4	B000W1UAMA	1	1443139200
AVTQB8FI2KW8Q	B0012EJH16	1	1379635200
A7NGFU85R7GYT	B00123HUKC	1	1400457600
A293EHO7Y1LG3S	B0012EASVO	1	1433980800
A3KI6BR7K37S1I	B002NXMPXW	1	1409529600
AOZCXHUOIBLE3	B00OXE3A6K	1	1429142400
AALFVXQAI8C6V	B00BS4QSEE	1	1367625600
A2H63285G096KF	B000Z1GR9C	1	1452211200
A4JR0245HK3II	B0011W0FSI	1	1380758400
A2N594B1W0AWV9	B00BPLGCGE	1	1431475200
A1ZO87A4XYCOLA	B001N32D8K	1	1518220800
A2U6BNFKHTR2ZV	B000ZDONOG	1	1406160000
A2LYY02ICN1DPM	B00B6QWVXG	1	1363219200
ABUU69GS5QPO7	B0011Z310Y	1	1369526400
A284MUH12LIR1	B00137MTF8	1	1456876800
A3VWZMMIKPY2XU	B0013TVZTC	1	1486425600
A1E9QPX0866W00	B00136JB3W	1	1442448000
A1QE7MP2A0N06J	B004XNE2X6	1	1431907200
A223J82C2YCYOH	B00123FAM2	1	1392595200
A3IAYE5X4Q6Z56	B0012298LC	1	1470787200
A5U0QU39J0QAW	B00AAAKL4U	1	1418860800
A3BN3TMY1S9F7C	B0017VJXEA	1	1219363200
A3EPN3JG39ZY3U	B00FMJJ1NG	1	1400025600
A1LKCGKFIED2F2	B001NTDU18	1	1522972800
A1FJ34GLC95ALF	B013D1KC9Q	1	1463702400
A3DMRA0VAYNUA1	B00JHEHHME	1	1442793600
ADSTRP97VHZL2	B00136LRVG	1	1463011200
A107OPFJV11RKO	B000W05EGI	1	1423699200
A1M3F4G45OXRDI	B0011Z10Y8	1	1434672000
AS80QORCQRPN5	B0014KA0K0	1	1412294400
AK1O1SSMJMUPE	B00122MCOC	1	1376697600
A39MYWEXQ4ZRAA	B000WOXVOQ	1	1407024000
A3433F40URV9T5	B00137ODBG	1	1372723200
A3LGRZDB8UBCKN	B001NKID00	1	1470700800
A1RTQTHRD29R4F	B00136LQQ2	1	1374537600
A1IE62LRDRUV3B	B00136RO2M	1	1499817600
A2U9TMU40ZJWBL	B000V66URU	1	1446940800
A1H8OMGPQXB6QA	B00122IZXO	1	1379721600
A1LKCGKFIED2F2	B000TE38VA	1	1524614400
A2Q7IEWOOV66UT	B00J9R8PJ8	1	1429833600
A1QARMNK3S0HEG	B005RVXYMI	1	1447113600
A2BRSN9NJDII8K	B001KEFWKI	1	1522886400
A10J78G7DQ8EIH	B007ONSOPE	1	1515542400
A10VKSW290R2U7	B00BXGWR56	1	1393891200
A3W0POMI33YQXQ	B002TYNSY0	1	1258156800
A2HO0IEDD64204	B001NHETPQ	1	1431907200
A1G3V2XSTC4IP1	B00136PYOM	1	1362009600
A1JLFNLQ1XE1MH	B007SQBS96	1	1412208000
A3OZ8FM7847DDN	B001458NFY	1	1358208000
A2AFLQHGK4117F	B01E7RWTYG	1	1477267200
AS02LU5CR8VJP	B000V64P90	1	1366588800
A33ES9OCVKVWO8	B00136RH8S	1	1415923200
A26YHHB3NY6416	B00136NE8A	1	1445472000
AAC4ZC8Y4PGB9	B00137XCOA	1	1405987200
A2IEX7ESCYYD5H	B0032PI4IA	1	1447977600
AIOJQ6D6OQ43R	B0013DA8R8	1	1391990400
A5765SIMK2F3X	B00136PQHW	1	1358726400
A1QHNY0AOGAWHA	B006Z1XZFK	1	1365465600
A6DSDTFL9O4HB	B00FY9PGJ2	1	1353888000
A3HS8AVA1X0Z3Q	B000VXHQI0	1	1418688000
AP9EU0CF0BBK3	B000W08GNQ	1	1381708800
A7TZ1KOGA4A01	B009G78GRW	1	1379376000
A3OKJFE4SESD3K	B003Y3ZTKG	1	1357430400
A1A9H230IUTY1F	B00QNK6PZ0	1	1374969600
A12W8NRSYR593I	B011ECYQC0	1	1449360000
A2C2KN774KICTB	B000W176MM	1	1418083200
AY3PED7KC8W95	B000WQ6XK8	1	1366761600
A29SV4RG5VXPM	B00122EX9Y	1	1463011200
A1BH6T6NJ51F8Z	B0011Z764Q	1	1461715200
AQ9O7950X4JZ7	B000WOUSRY	1	1432771200
A1TZF4NNL2SQP7	B00137XFOW	1	1405209600
A7491L0DLN8SQ	B000T006RI	1	1391990400
A3767JX1HM1AZM	B009S6HVHW	1	1360022400
ANPPG7QMHDYH9	B00ISAEAM8	1	1455235200
ANLYV7E27PQ91	B001EDD3AG	1	1431907200
A20OB2O8G4VEW1	B001KEVJ2S	1	1436832000
ADQ8DPPPS3AGW	B0086HH0X4	1	1448496000
A1WORZYMXBJPXV	B011JBSNSO	1	1451779200
A33PNAQ33DGBJG	B0016Q7A32	1	1233360000
ATJV21G2AHB72	B007YVUE8Q	1	1384819200
A36EDWL4F3AASU	B00FAEQ22G	1	1392163200
A1Q5BEVD3IF62H	B007GG4Q8I	1	1389139200
AZASQF7W7QUF5	B00136NT9Y	1	1472515200
A13KHYZU3A8LUO	B00150S5HY	1	1447113600
A2DO8HH8GBK76E	B000W21FZU	1	1371945600
A3M79N1664MQCR	B00A7ZXBE0	1	1426809600
A1HP3Y2COFG1F5	B00B113E0U	1	1408579200
A3LIOQ6M991VBX	B00D3R1GSC	1	1370822400
A2E14328HQW9GI	B00137OFSW	1	1374105600
A2PEODRM2OQJ88	B007GG4Q8I	1	1485561600
AC5FWEVBSN9O8	B00160UB3Y	1	1495756800
A2ZZWOWUV0FO2B	B0016O0MK2	1	1445731200
A3AMMGLNBBMLM	B0011Z76UA	1	1396310400
A3RNC9BGR4J1ZF	B000W176MM	1	1086566400
A2H3JURQZOHVMB	B00123FYLE	1	1418515200
AOVSEHSXJA0BJ	B00136LEMS	1	1392508800
A1WS216SC5QOQ0	B00136RVG6	1	1454803200
A2403L219VOFGV	B0011Z30MS	1	1467244800
A1L3WBV2TZ1VXG	B000WH7EAU	1	1475539200
A2JVIA9P648H6Y	B0011Z4Z3G	1	1523750400
A1HB19B8Q3Y4GZ	B006ONYAIA	1	1439510400
A29O0RTLQBLMYP	B002NSOHD8	1	1403308800
A1TU1ZW2WXS8QQ	B0011Z8OX8	1	1409184000
A35X2JJI49OBZP	B0011Z74IE	1	1481328000
A28I8BLNA188DU	B00136J7ZE	1	1430352000
AA2NWVF1UFPOH	B01018KSJS	1	1442016000
A237E0FTADYM58	B0011Z4ZGI	1	1409788800
A2V5XFNXPUQVLS	B00137MTF8	1	1439337600
A3JSPE5UUEUSCY	B0011Z74IE	1	1480032000
A2RRDGWVSUGOGM	B00FW7XI0K	1	1415923200
A1J42V7JNRNPMA	B00136PYEC	1	1432252800
A311Q82GNUAGR	B00136LQ9Y	1	1458345600
AY2UIGHCB4VPB	B001EE4OG2	1	1405123200
A3L2ON0NIQ5QDA	B00137KT78	1	1449100800
A2PG6NNDVE245J	B000YC41WC	1	1404259200
A2VDGODEA73QTB	B001IXSU8W	1	1522195200
A2FPKF3FA5XA7D	B0108UP0EC	1	1461801600
A2DW7QRJYJUY3Z	B00J9R8TMG	1	1410652800
AHCM2GKBTLDY6	B001NZ6Z64	1	1439078400
A131E9IR67XE4I	B000W216ZY	1	1381708800
A2IHB3M0ZIKNOZ	B00123FSQ0	1	1396137600
A28OH5E53KREE0	B00PN14AKC	1	1403395200
ANLYV7E27PQ91	B000W0112Y	1	1519084800
A3L1ROLIXTWOLI	B000W03JEM	1	1442016000
A5X8JOC0MUDZ1	B0011Z4ZGI	1	1447113600
A2Y85E6GF6Z6RU	B000TE0UAW	1	1409616000
A3NZKL1Y4X5OUK	B00136RO8Q	1	1419811200
A2LM7QTO3NRBOC	B00123D0CE	1	1422662400
A3BIV1X1K9R796	B000VRSXS8	1	1356998400
A53RCDJ4OJW5L	B00124B4EY	1	1523318400
A31U2QT7SAL7K	B001IQMCZQ	1	1233446400
AS34283W45T25	B007B6VOII	1	1388102400
A3O7GCUU4VEZY3	B001239GP4	1	1425254400
AOJGM8A8TGIVS	B005MVLI8A	1	1426636800
A2OYZTAWLIM68P	B00136JGBO	1	1364774400
AXB60JZF85ONA	B009KGKF3M	1	1399939200
AL7XUX34P7B87	B000V8CBB2	1	1380412800
A1TYZ7YDVXB82Q	B0012FC65O	1	1436400000
A3GRU6DYI1O9K0	B00II5WWO6	1	1437523200
A3H8VIAY2WD5P7	B00136J7ZE	1	1459468800
A648A7XLDASXS	B002XGKZ04	1	1453507200
A229NX5YKTDZIC	B00330WF7K	1	1408147200
A2MXASFSJXHA43	B00137VS8W	1	1389571200
A3V7YBOKJ1UWZ1	B00137KRYS	1	1417737600
ABF6CEMYBDMDD	B00137MPQQ	1	1446940800
A12SHWVHDCMJ8F	B00B931TLG	1	1401494400
AFN8B72NZ2DHD	B001CKWT74	1	1444348800
A1D3P0DD6121R2	B00122TBN2	1	1471824000
AB1J0F8UWM6Z6	B00122X3D6	1	1415059200
A2CVEVLCBTWKR3	B00IXZ9WS0	1	1418515200
A2Z7AYKNF95AK9	B0170K9WHE	1	1454976000
A6WSPBL9IY5CB	B0026P7SS4	1	1356566400
A3EHAXZYOIX64I	B01F49DZEO	1	1473638400
A3QANAS5UK2WXC	B005IVUWVS	1	1501545600
A11GHMHGS7LOME	B00C6MPLNQ	1	1466985600
A1NDUWSM5UV6OI	B00122MLIY	1	1403222400
A2LPQVF75LCFC2	B000VHOUMG	1	1475539200
A3QUO2RJQ2A4NQ	B00GG3OYMK	1	1416787200
AZ1M71UTLQCXB	B000WOWQ9W	1	1503878400
A2WJWA1ZPD2UJM	B00137MOS0	1	1374364800
A3TRED2IATTY3I	B007JOM5XA	1	1364169600
A1HG3V33717I73	B0016CNY5Y	1	1375056000
A311Q82GNUAGR	B000V61HVE	1	1458345600
A3MP9S24707YOS	B0055DNHO8	1	1428883200
A25OM9GZSWNK5M	B00136NUG6	1	1463443200
A1ZRRVDOR23GEU	B000TPHM5C	1	1427328000
A28YGXV9M762SH	B0011W3ZYO	1	1367971200
AYOZHXJQ5MRD7	B008DZS61O	1	1356912000
A1K3SG4HTS36RS	B000VZYCVM	1	1364860800
A1EDZPB0R394FE	B009G3T2T2	1	1372204800
A3UL0IZE11VU8A	B009E2U9OM	1	1412812800
A3CMIEYL0TJLC2	B00J6155L8	1	1401926400
A1W7NSDR6FLBLX	B00J80W1DW	1	1399593600
A3BTXEZVYYEEKJ	B000SZHD7K	1	1354060800
A3BGV3LE5ZR19A	B00O6DQJUW	1	1416355200
A3780EI0IFPD9B	B0059H09DC	1	1473379200
A21QPD2TQJPXZ7	B00136LW3Y	1	1450224000
AKSS684TUJQX3	B00JLJ185C	1	1425168000
A1NC5YN34N5VRX	B001AAAT7I	1	1382054400
A2VVILVIL5ZG6P	B000V66IVS	1	1478908800
A1RGJA7LQ3B5H7	B001O7UX3W	1	1412294400
A1JEX6OBMK0GKA	B00EH49FRE	1	1404345600
A2VRRV9WDJYQFN	B004NYNGW8	1	1479772800
A2JR9SYLBHPG6T	B00TKKNJVI	1	1393113600
A3SHEWLXT5M0UT	B00AHXDKO8	1	1440806400
A30OFW96VX5YHV	B00I5T3BL8	1	1395705600
A3767JX1HM1AZM	B005W28SQO	1	1360022400
A19HYTAPU7POPV	B0013D8BK4	1	1501718400
A3OWV2SWBGSCFR	B00GLP4DMO	1	1437350400
A3H5KBH5VROQR8	B001GU4RC0	1	1456876800
A1LAFNU6WIIWZ6	B00122IPBG	1	1393891200
ACPS3LG8Z1JK2	B00136NE8A	1	1452211200
A2EDMJSIH8ZUIT	B00MRQYZOM	1	1424217600
A20IMFGRJ4W9AL	B00137TMKI	1	1490140800
A1ZL9IJDM8VCMT	B002HP8EKE	1	1416873600
A3BEZFDYU1KM6A	B002X24SCE	1	1460160000
A3EV1YFMIHBY3P	B00137SX94	1	1409097600
A3OWV2SWBGSCFR	B000V6TO82	1	1437350400
A1CG7U3K28EJMM	B00LWC6P1S	1	1419292800
A30KSOJ4FGDNLQ	B002DRXHNU	1	1455840000
AFMS7BOC8B6PK	B003Y3ZTKG	1	1434067200
AZ6QM3SWTG0UU	B0011Z8PXC	1	1461283200
A120BPRX233DLL	B00137O7OE	1	1229817600
A1FVW47U1G96QV	B000T1FR4Y	1	1412294400
A25NP3DWJ94FDS	B002BPKWH8	1	1247529600
AFITGUZ3BH4EZ	B009S6HVHW	1	1413331200
ACWD9XZ6I6NB8	B000WLNYQY	1	1372982400
A3LIOQ6M991VBX	B00QNAJ06G	1	1440547200
A28X7MM3JF8WF6	B00122JWJ0	1	1398643200
A2MWO7AU45E6FF	B005C0WN3U	1	1344211200
A1MHR7WZ3BLLC0	B00OXE38D0	1	1426896000
A3UGHNEHEVSFPT	B00163NVM4	1	1353715200
A13S3XXRWQ9RUU	B0011W7DEM	1	1363305600
A1TLRJY7GFNRA1	B0094JYKYU	1	1526947200
A1SELWKRCEQ9QM	B000W176MM	1	1391904000
A2RBNG3SZ2U00R	B00EL9KY2U	1	1379980800
A2UE65HS7O6P63	B000V8CJI2	1	1504656000
A1ECIKAFT7Y5T2	B00136J9FM	1	1419033600
ADIVQNX8A9CE	B000V66LEC	1	1433030400
A1B8US60MAG8N4	B00123M8ZY	1	1430006400
A2J6K00TXTZWJQ	B00123LEUY	1	1385942400
A3GX0PBJ73KJA5	B0011Z1BXS	1	1411257600
A2SHBE31O3TJNM	B007JOMBJ8	1	1449187200
A3SI4GQLS3OIGI	B0011Z4ZVI	1	1476403200
A2CEUUD4H3JV8D	B000SZZA70	1	1394236800
A2UHIQNHUD3XFR	B00137OBIQ	1	1345420800
A2OBHKWE8YKZJI	B00B6CDOFO	1	1408233600
A2XBMGETQRI2SG	B000W020TW	1	1439164800
A20S4M728FWXSE	B000V7HJ2E	1	1359936000
A14GK0E64J0WAS	B001GFKIBE	1	1089331200
A3UGRW2WDAPDMT	B0042NJ1OM	1	1454198400
